mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
car/test/car_0276.obj,250,28511,8.192,3.90625,5.9947434819175776,111.37109375,0.027779114239336287,0.03891895400010981,0.15631582400055777
car/test/car_0277.obj,252,28660,8.126984126984127,3.9375,5.99581589958159,111.953125,0.027114843165602868,0.06791879699994752,0.23384085999987292
car/test/car_0278.obj,252,28650,8.126984126984127,3.9375,6.008808724832215,111.9140625,0.03978219178603601,0.03862992900030804,0.0874721390000559
car/test/car_0279.obj,250,28499,8.192,3.90625,5.992220353238015,111.32421875,0.03074695081046542,0.03724024100029055,0.09252648800065799
car/test/car_0280.obj,252,28678,8.126984126984127,3.9375,6.014681208053691,112.0234375,0.04289521388988174,0.05932497899993905,0.1144444729998213
car/test/car_0281.obj,252,28676,8.126984126984127,3.9375,5.999163179916318,112.015625,0.04433777166013595,0.0854855369998404,0.21812714200041228
car/test/car_0282.obj,252,28636,8.126984126984127,3.9375,5.990794979079498,111.859375,0.03496285531764737,0.08000390399956814,0.1601934929994968
car/test/car_0283.obj,250,28509,8.192,3.90625,5.994322960470984,111.36328125,0.03644265508174214,0.09347710499969253,0.15118679700026405
car/test/car_0284.obj,252,28691,8.126984126984127,3.9375,6.002301255230125,112.07421875,0.03349173687925157,0.037221178999971016,0.08430458400016505
car/test/car_0285.obj,252,28655,8.126984126984127,3.9375,5.9947698744769875,111.93359375,0.0472367651629929,0.06379144700076722,0.0953793280004902
car/test/car_0286.obj,252,28680,8.126984126984127,3.9375,6.0,112.03125,0.04813853559767489,0.05767639999976382,0.08711935999963316
car/test/car_0287.obj,244,28172,8.39344262295082,3.8125,6.014517506404783,110.046875,0.0254571904606678,0.05209369800013519,0.14963369399993098
car/test/car_0288.obj,252,28659,8.126984126984127,3.9375,5.99560669456067,111.94921875,0.04358914737688924,0.09092197399968427,0.21671554600015952
car/test/car_0289.obj,250,28515,8.192,3.90625,6.025993237531699,111.38671875,0.031101435656205104,0.06336737600031483,0.1491295590003574
car/test/car_0290.obj,252,28671,8.126984126984127,3.9375,5.998117154811715,111.99609375,0.04975312610158496,0.04813478500000201,0.12597998000001098
car/test/car_0291.obj,252,28664,8.126984126984127,3.9375,6.011744966442953,111.96875,0.042626294532526,0.06391894500029593,0.19605635599964444
car/test/car_0292.obj,252,28665,8.126984126984127,3.9375,5.9968619246861925,111.97265625,0.04349383378666495,0.03786869000032311,0.1479597190000277
car/test/car_0293.obj,252,28711,8.126984126984127,3.9375,6.036795626576955,112.15234375,0.04357567674087971,0.06816077599978598,0.12842909800019697
car/test/car_0294.obj,252,28646,8.126984126984127,3.9375,6.007969798657718,111.8984375,0.035368089927413526,0.12185703700015438,0.08629145800023252
car/test/car_0295.obj,248,28428,8.258064516129032,3.875,6.038232795242141,111.046875,0.04657694021750819,0.07299999600036244,0.10246367999934591
car/test/car_0296.obj,252,28695,8.126984126984127,3.9375,6.018246644295302,112.08984375,0.04635252243508539,0.03841752800053655,0.08693673400011903
car/test/car_0297.obj,252,28681,8.126984126984127,3.9375,6.00020920502092,112.03515625,0.04147935803202182,0.06923733700023149,0.15124691800065193
chair/test/chair_0890.obj,252,28677,8.126984126984127,3.9375,6.014471476510067,112.01953125,0.045308944106191414,0.07163632100036921,0.11340587799986679
chair/test/chair_0891.obj,230,27230,8.904347826086957,3.59375,6.029672276350753,106.3671875,0.05308022666003051,0.07414835300005507,0.16486008199990465
chair/test/chair_0892.obj,246,28291,8.325203252032521,3.84375,6.024488926746167,110.51171875,0.03904728830508808,0.03876111800036597,0.14495818199975474
chair/test/chair_0893.obj,252,28641,8.126984126984127,3.9375,5.9918410041841,111.87890625,0.05850402851293128,0.07255591299963271,0.1564261000003171
chair/test/chair_0894.obj,252,28680,8.126984126984127,3.9375,6.0,112.03125,0.04861657508698453,0.03837739099981263,0.08697094600029232
chair/test/chair_0895.obj,252,28655,8.126984126984127,3.9375,5.9947698744769875,111.93359375,0.0631016702592764,0.037534199000219814,0.08883057999992161
chair/test/chair_0896.obj,252,28757,8.126984126984127,3.9375,6.016108786610879,112.33203125,0.047180531142304805,0.03893488800076739,0.14932247000069765
chair/test/chair_0897.obj,252,28717,8.126984126984127,3.9375,6.007740585774059,112.17578125,0.04801391859152091,0.0705973960002666,0.15693886099961674
chair/test/chair_0898.obj,248,28411,8.258064516129032,3.875,6.05004258943782,110.98046875,0.04797507336841629,0.04008365600020625,0.0846283709997806
chair/test/chair_0899.obj,252,28697,8.126984126984127,3.9375,6.003556485355649,112.09765625,0.04674429265458692,0.03884687200024928,0.08592517400029465
chair/test/chair_0900.obj,248,28407,8.258064516129032,3.875,6.003169907016061,110.96484375,0.03987924402314318,0.05332905599971127,0.08829157200034388
chair/test/chair_0901.obj,244,28136,8.39344262295082,3.8125,6.0068317677198975,109.90625,0.03965577251137817,0.07948483199925249,0.1580093009997654
chair/test/chair_0902.obj,248,28401,8.258064516129032,3.875,6.001901944209637,110.94140625,0.06730543374637277,0.03912805399977515,0.08658451700011938
chair/test/chair_0903.obj,252,28678,8.126984126984127,3.9375,5.999581589958159,112.0234375,0.0654606718587887,0.03810045099999115,0.08527508199949807
chair/test/chair_0904.obj,252,28679,8.126984126984127,3.9375,6.014890939597316,112.02734375,0.04899709854315068,0.056658550999600266,0.1754673229997934
chair/test/chair_0905.obj,250,28590,8.192,3.90625,6.011354079058032,111.6796875,0.03755820570170016,0.06128419899960136,0.14012597600049048
chair/test/chair_0906.obj,252,28713,8.126984126984127,3.9375,6.022021812080537,112.16015625,0.04824188502770607,0.040329319999727886,0.1382408290000967
chair/test/chair_0907.obj,246,28279,8.325203252032521,3.84375,6.006584536958369,110.46484375,0.042001249936258415,0.03993711900056951,0.08636684199973388
chair/test/chair_0908.obj,234,27552,8.752136752136753,3.65625,6.052724077328647,107.625,0.05114122651379768,0.03814367900031357,0.08677942299982533
chair/test/chair_0909.obj,244,28173,8.39344262295082,3.8125,6.0301797945205475,110.05078125,0.04248162649623711,0.07718089199988754,0.15891365000061342
chair/test/chair_0910.obj,252,28727,8.126984126984127,3.9375,6.0401597981497055,112.21484375,0.04367032022416114,0.07047003700063215,0.193681144999573
chair/test/chair_0911.obj,238,27715,8.605042016806722,3.71875,6.009323503902862,108.26171875,0.047316401112323506,0.09412263600006554,0.15986443899964797
chair/test/chair_0912.obj,232,27365,8.827586206896552,3.625,6.027533039647577,106.89453125,0.033763872850066955,0.06008343900066393,0.21590386200023204
chair/test/chair_0913.obj,248,28419,8.258064516129032,3.875,6.00570583262891,111.01171875,0.06516545127017964,0.06924446199991507,0.13977115299985599
chair/test/chair_0914.obj,234,27453,8.752136752136753,3.65625,6.03097539543058,107.23828125,0.04465561691955738,0.07212076999985584,0.2460042090006027
chair/test/chair_0915.obj,252,28707,8.126984126984127,3.9375,6.020763422818792,112.13671875,0.04252216844461704,0.19423411800016765,0.15624318299978768
chair/test/chair_0916.obj,250,28530,8.192,3.90625,5.9987384356602185,111.4453125,0.06181312027770186,0.07284572400021716,0.16194664100021328
chair/test/chair_0917.obj,236,27574,8.677966101694915,3.6875,6.025786713286713,107.7109375,0.04078695348652456,0.06771975999981805,0.15940028699969844
chair/test/chair_0918.obj,252,28753,8.126984126984127,3.9375,6.015271966527196,112.31640625,0.04946858643445895,0.08713639299912757,0.09323854000012943
chair/test/chair_0919.obj,252,28682,8.126984126984127,3.9375,6.045952782462058,112.0390625,0.04992331214256056,0.041453767999882984,0.11633539400008885
chair/test/chair_0920.obj,242,27987,8.462809917355372,3.78125,6.005793991416309,109.32421875,0.05840536750689826,0.08155978699960542,0.16183185699992464
chair/test/chair_0921.obj,248,28400,8.258064516129032,3.875,6.016949152542373,110.9375,0.07303798275084744,0.0711250630001814,0.15562634999969305
chair/test/chair_0922.obj,248,28416,8.258064516129032,3.875,6.005071851225697,111.0,0.05336125688792143,0.0702995669998927,0.13535970700013422
chair/test/chair_0923.obj,246,28338,8.325203252032521,3.84375,6.034497444633731,110.6953125,0.044815873770848225,0.04012795700054994,0.09428731199932372
chair/test/chair_0924.obj,252,28667,8.126984126984127,3.9375,5.997280334728034,111.98046875,0.04313006569229989,0.07035997499951918,0.1902149699999427
chair/test/chair_0925.obj,252,28720,8.126984126984127,3.9375,6.023489932885906,112.1875,0.04535675348941227,0.03873890900013066,0.08725266900000861
chair/test/chair_0926.obj,246,28280,8.325203252032521,3.84375,6.006796941376381,110.46875,0.05981048801631218,0.038660352000079,0.08720011599962163
chair/test/chair_0927.obj,250,28571,8.192,3.90625,6.007359125315391,111.60546875,0.049186203803687045,0.08191969499966945,0.11487623799985158
chair/test/chair_0928.obj,240,27862,8.533333333333333,3.75,6.041196877710321,108.8359375,0.03427186583465131,0.048392355000032694,0.13312842399955116
chair/test/chair_0929.obj,252,28702,8.126984126984127,3.9375,6.034903280067283,112.1171875,0.054237800366697196,0.03886525800044183,0.1206696519993784
chair/test/chair_0930.obj,238,27768,8.605042016806722,3.71875,6.02081526452732,108.46875,0.030646366091564223,0.039749220999510726,0.08580899499975203
chair/test/chair_0931.obj,252,28669,8.126984126984127,3.9375,6.027964676198486,111.98828125,0.047722366479574126,0.06866005000028963,0.15665822899973136
chair/test/chair_0932.obj,244,28163,8.39344262295082,3.8125,6.012596071733561,110.01171875,0.032691188972741925,0.07111135700051818,0.2158868070000608
chair/test/chair_0933.obj,252,28679,8.126984126984127,3.9375,6.014890939597316,112.02734375,0.04977478660154655,0.06964012500066019,0.11787429899959534
chair/test/chair_0934.obj,252,28727,8.126984126984127,3.9375,6.009832635983264,112.21484375,0.060264895685574374,0.03767501100082882,0.11197185199944215
chair/test/chair_0935.obj,248,28455,8.258064516129032,3.875,6.013313609467455,111.15234375,0.06346171327127606,0.03817439900012687,0.1349939470001118
chair/test/chair_0936.obj,252,28658,8.126984126984127,3.9375,6.010486577181208,111.9453125,0.06012270179374494,0.06777119999969727,0.14979813399986597
chair/test/chair_0937.obj,250,28542,8.192,3.90625,6.0012615643397815,111.4921875,0.05131576837111473,0.041318825999951514,0.148262512000656
chair/test/chair_0938.obj,240,27905,8.533333333333333,3.75,6.019197584124245,109.00390625,0.038427809194668816,0.08372937700005423,0.1612940940003682
chair/test/chair_0939.obj,252,28712,8.126984126984127,3.9375,6.006694560669456,112.15625,0.02999202432704129,0.06794524100041599,0.10774049900010141
chair/test/chair_0940.obj,240,27893,8.533333333333333,3.75,6.016609145815358,108.95703125,0.037391263190792626,0.18421519000003173,0.222738088999904
chair/test/chair_0941.obj,238,27752,8.605042016806722,3.71875,6.0173460537727665,108.40625,0.04746842993952244,0.11140036800043163,0.16952152500016382
chair/test/chair_0942.obj,232,27330,8.827586206896552,3.625,6.0198237885462555,106.7578125,0.031974336438399115,0.03923912699974608,0.1390980109999873
chair/test/chair_0943.obj,244,28152,8.39344262295082,3.8125,6.0256849315068495,109.96875,0.03381342978536606,0.06708150199938245,0.1181061929992211
chair/test/chair_0944.obj,238,27779,8.605042016806722,3.71875,6.038913043478261,108.51171875,0.04301121012071936,0.07943988700026239,0.20951712700025382
chair/test/chair_0945.obj,248,28412,8.258064516129032,3.875,6.019491525423729,110.984375,0.043133951979150806,0.07261862799987284,0.1612273799992181
chair/test/chair_0946.obj,252,28678,8.126984126984127,3.9375,5.999581589958159,112.0234375,0.06039526261493039,0.06344635999994352,0.08391269800085865
chair/test/chair_0947.obj,248,28415,8.258064516129032,3.875,6.0201271186440675,110.99609375,0.03297947466352982,0.03790021599979809,0.08709407700007432
chair/test/chair_0948.obj,244,28194,8.39344262295082,3.8125,6.0346746575342465,110.1328125,0.03857996314254602,0.0668457000001581,0.16284320800059504
chair/test/chair_0949.obj,246,28256,8.325203252032521,3.84375,6.017035775127768,110.375,0.03566826180922346,0.06738995700015948,0.13134215900026902
chair/test/chair_0950.obj,250,28544,8.192,3.90625,6.001682085786375,111.5,0.04433255296410486,0.04579494199970213,0.16671816399957606
chair/test/chair_0951.obj,252,28729,8.126984126984127,3.9375,6.025377516778524,112.22265625,0.03105066263567538,0.11016186500000913,0.0979187799994179
chair/test/chair_0952.obj,246,28256,8.325203252032521,3.84375,6.017035775127768,110.375,0.046563375014361544,0.08449743900018802,0.16909534900059953
chair/test/chair_0953.obj,248,28385,8.258064516129032,3.875,6.013771186440678,110.87890625,0.030459074381755758,0.06322701000044617,0.17566847699981736
chair/test/chair_0954.obj,252,28660,8.126984126984127,3.9375,5.99581589958159,111.953125,0.05170434283353741,0.06995978299983108,0.11984761799976695
chair/test/chair_0955.obj,218,26419,9.394495412844037,3.40625,6.042772186642269,103.19921875,0.05797138479672658,0.06891903199993976,0.11264261299947975
chair/test/chair_0956.obj,250,28575,8.192,3.90625,6.023397976391231,111.62109375,0.05154081086751454,0.07084362600016902,0.16412664400013455
chair/test/chair_0957.obj,246,28284,8.325203252032521,3.84375,6.007646559048428,110.484375,0.036260379919312385,0.03805732999990141,0.08590079100031289
chair/test/chair_0958.obj,252,28735,8.126984126984127,3.9375,6.026635906040268,112.24609375,0.048090499718610125,0.06846468499952607,0.09343979000004765
chair/test/chair_0959.obj,248,28428,8.258064516129032,3.875,6.022881355932204,111.046875,0.04244119869028335,0.039281397000195284,0.09648846300024161
chair/test/chair_0960.obj,246,28264,8.325203252032521,3.84375,6.018739352640545,110.40625,0.0472494111509148,0.07356612999956269,0.18183144399972662
chair/test/chair_0961.obj,250,28525,8.192,3.90625,6.02810650887574,111.42578125,0.05313419760069202,0.04188847600016743,0.09742198399999324
chair/test/chair_0962.obj,244,28218,8.39344262295082,3.8125,6.0243381725021345,110.2265625,0.04214103639114144,0.06344537400036643,0.16979709600036585
chair/test/chair_0963.obj,238,27758,8.605042016806722,3.71875,6.018647007805725,108.4296875,0.047198395098359935,0.06641222999951424,0.17317383299996436
chair/test/chair_0964.obj,236,27602,8.677966101694915,3.6875,6.016129032258065,107.8203125,0.036842490626699295,0.03993416100001923,0.08709597899996879
chair/test/chair_0965.obj,236,27663,8.677966101694915,3.6875,6.045236013986014,108.05859375,0.03788744645635976,0.039622934000362875,0.0948378839993893
chair/test/chair_0966.obj,252,28712,8.126984126984127,3.9375,6.021812080536913,112.15625,0.034686993673119074,0.07810130899997603,0.1765737440000521
chair/test/chair_0967.obj,228,27106,8.982456140350877,3.5625,6.034283170080142,105.8828125,0.03671503591747918,0.07070253700021567,0.14876536000065244
chair/test/chair_0968.obj,240,27916,8.533333333333333,3.75,6.052905464006939,109.046875,0.05660648151372547,0.07434143600039533,0.09269382900038181
chair/test/chair_0969.obj,252,28668,8.126984126984127,3.9375,6.043001686340641,111.984375,0.05988487808674354,0.1568914669996957,0.23139285199977166
chair/test/chair_0970.obj,248,28414,8.258064516129032,3.875,6.019915254237288,110.9921875,0.04863384237654669,0.06835576200046489,0.15508237999983976
chair/test/chair_0971.obj,252,28663,8.126984126984127,3.9375,6.011535234899329,111.96484375,0.04961032344871471,0.07429871499971341,0.15056788099991536
chair/test/chair_0972.obj,246,28308,8.325203252032521,3.84375,6.0127442650807135,110.578125,0.05790393570471283,0.055438239999602956,0.18977386899950943
chair/test/chair_0973.obj,236,27571,8.677966101694915,3.6875,6.009372275501308,107.69921875,0.037879774011553416,0.07092552999984036,0.17994796600032714
chair/test/chair_0974.obj,252,28625,8.126984126984127,3.9375,5.9884937238493725,111.81640625,0.05288097791660254,0.037932352000098035,0.08360511099999712
chair/test/chair_0975.obj,252,28685,8.126984126984127,3.9375,6.01614932885906,112.05078125,0.05201984778664845,0.038432731999819225,0.08821723300025042
chair/test/chair_0976.obj,246,28338,8.325203252032521,3.84375,6.019116397621071,110.6953125,0.02582126757939707,0.23684160900029383,0.0903199879994645
chair/test/chair_0977.obj,252,28716,8.126984126984127,3.9375,6.022651006711409,112.171875,0.037529520139241365,0.06311608700070792,0.16458592299932207
chair/test/chair_0978.obj,252,28686,8.126984126984127,3.9375,6.016359060402684,112.0546875,0.04493515192171227,0.0705188840001938,0.16552047100049094
chair/test/chair_0979.obj,248,28405,8.258064516129032,3.875,6.002747252747253,110.95703125,0.0469896216216648,0.08156459200017707,0.2654159699995944
chair/test/chair_0980.obj,250,28585,8.192,3.90625,6.010302775441548,111.66015625,0.05209557263876846,0.05055206900033227,0.14309072900050523
chair/test/chair_0981.obj,240,27932,8.533333333333333,3.75,6.072173913043478,109.109375,0.0392535871129439,0.07169258399972023,0.1430608279997614
chair/test/chair_0982.obj,236,27604,8.677966101694915,3.6875,6.048203330411919,107.828125,0.038104904245393915,0.05092762499953096,0.17261510600019392
chair/test/chair_0983.obj,246,28301,8.325203252032521,3.84375,6.0266183986371376,110.55078125,0.03769448227064773,0.041065866999815626,0.15445570900010352
chair/test/chair_0984.obj,246,28264,8.325203252032521,3.84375,6.00339847068819,110.40625,0.026650612928982652,0.038234003000070516,0.08777271500002826
chair/test/chair_0985.obj,242,27975,8.462809917355372,3.78125,6.049956747404845,109.27734375,0.0470650309615666,0.06705322099969635,0.10911801499969442
chair/test/chair_0986.obj,242,28035,8.462809917355372,3.78125,6.016094420600858,109.51171875,0.0375551331047751,0.04182696099996974,0.08604951699999219
chair/test/chair_0987.obj,248,28449,8.258064516129032,3.875,6.012045646661031,111.12890625,0.06348981457729744,0.06727904600029433,0.1840709740008606
chair/test/chair_0988.obj,250,28545,8.192,3.90625,6.001892346509672,111.50390625,0.05730555096631818,0.07850126499943144,0.17008362700016733
chair/test/chair_0989.obj,246,28258,8.325203252032521,3.84375,6.002124044180119,110.3828125,0.04051515962805852,0.037849493000067014,0.1273335619998761
cone/test/cone_0168.obj,252,28655,8.126984126984127,3.9375,5.9947698744769875,111.93359375,0.059993066144288176,0.11588412799937942,0.2757351339996603
cone/test/cone_0169.obj,252,28646,8.126984126984127,3.9375,5.992887029288703,111.8984375,0.057952733042779564,0.07336235599996144,0.18304462200012495
cone/test/cone_0170.obj,252,28641,8.126984126984127,3.9375,5.9918410041841,111.87890625,0.041717175523605675,0.06979141000010713,0.09661087899985432
cone/test/cone_0171.obj,252,28688,8.126984126984127,3.9375,6.016778523489933,112.0625,0.03956472234330505,0.08319574300003296,0.1935190539998075
cone/test/cone_0172.obj,252,28708,8.126984126984127,3.9375,6.020973154362416,112.140625,0.04320594626260972,0.044018905000484665,0.1143515630001275
cone/test/cone_0173.obj,252,28655,8.126984126984127,3.9375,5.9947698744769875,111.93359375,0.04315235742932168,0.03886258100010309,0.1389818399993601
cone/test/cone_0174.obj,252,28685,8.126984126984127,3.9375,6.046585160202361,112.05078125,0.04875956485793753,0.06453698499990423,0.16097350700056268
cone/test/cone_0175.obj,252,28639,8.126984126984127,3.9375,5.991422594142259,111.87109375,0.06720355430673866,0.07078247900062706,0.1558583420001014
cone/test/cone_0176.obj,252,28694,8.126984126984127,3.9375,6.018036912751678,112.0859375,0.03361161330020242,0.03832942400003958,0.08794019199922332
cone/test/cone_0177.obj,252,28699,8.126984126984127,3.9375,6.00397489539749,112.10546875,0.05011850103289919,0.04620866799996293,0.22485470500032534
cone/test/cone_0178.obj,250,28527,8.192,3.90625,5.998107653490328,111.43359375,0.04158674732105048,0.13308194899946102,0.17774642600033985
cone/test/cone_0179.obj,252,28702,8.126984126984127,3.9375,6.004602510460251,112.1171875,0.045921851287237234,0.039988073999666085,0.12605117200018867
cone/test/cone_0180.obj,252,28721,8.126984126984127,3.9375,6.008577405857741,112.19140625,0.03319077919916456,0.040289419000146154,0.0892271279999477
cone/test/cone_0181.obj,252,28709,8.126984126984127,3.9375,6.006066945606695,112.14453125,0.03624533939267496,0.06407658700027241,0.10226957499980927
cone/test/cone_0182.obj,252,28628,8.126984126984127,3.9375,5.989121338912134,111.828125,0.07385939420607315,0.06552051900052902,0.10622635900017485
cone/test/cone_0183.obj,252,28575,8.126984126984127,3.9375,5.993078859060403,111.62109375,0.08230168532641266,0.06520142399949691,0.08576758699928178
cone/test/cone_0184.obj,252,28696,8.126984126984127,3.9375,6.033641715727502,112.09375,0.031784921271773195,0.11615028100004565,0.23986475699985021
cone/test/cone_0185.obj,252,28592,8.126984126984127,3.9375,5.996644295302014,111.6875,0.06830691120780281,0.07415953100007755,0.14655113400021946
cone/test/cone_0186.obj,252,28716,8.126984126984127,3.9375,6.007531380753138,112.171875,0.051830540989725345,0.06441110000014305,0.09586047999982839
cone/test/cone_0187.obj,252,28567,8.126984126984127,3.9375,5.976359832635984,111.58984375,0.04821122090845703,0.038408611000704695,0.14646317199913028
cup/test/cup_0080.obj,250,28508,8.192,3.90625,6.009274873524452,111.359375,0.0755303077642217,0.0760545329994784,0.18974897200041596
cup/test/cup_0081.obj,252,28673,8.126984126984127,3.9375,5.998535564853556,112.00390625,0.04873242263280609,0.09274030100004893,0.1836020330001702
cup/test/cup_0082.obj,250,28517,8.192,3.90625,5.996005046257359,111.39453125,0.09971820561532317,0.037617323000631586,0.08516888499980269
cup/test/cup_0083.obj,252,28644,8.126984126984127,3.9375,5.992468619246862,111.890625,0.09365310068411856,0.03648911100026453,0.08617359500021848
cup/test/cup_0084.obj,252,28673,8.126984126984127,3.9375,5.998535564853556,112.00390625,0.11244426158220308,0.06644115500057524,0.14566296600060014
cup/test/cup_0085.obj,252,28653,8.126984126984127,3.9375,5.994351464435146,111.92578125,0.0395550688791745,0.051562083999669994,0.08660180300012144
cup/test/cup_0086.obj,252,28627,8.126984126984127,3.9375,6.003984899328859,111.82421875,0.058142998125315204,0.03913313100019877,0.0878952240000217
cup/test/cup_0087.obj,252,28642,8.126984126984127,3.9375,5.992050209205021,111.8828125,0.09869191094123173,0.03894576400034566,0.09359891799977049
cup/test/cup_0088.obj,252,28667,8.126984126984127,3.9375,5.997280334728034,111.98046875,0.05390198885174748,0.10666018100073416,0.1367769110001973
cup/test/cup_0089.obj,250,28544,8.192,3.90625,6.016863406408095,111.5,0.07174158541446327,0.0477489519998926,0.1426380769999014
cup/test/cup_0090.obj,252,28618,8.126984126984127,3.9375,5.987029288702929,111.7890625,0.055451216358464415,0.04205463400012377,0.15871356800016656
cup/test/cup_0091.obj,250,28482,8.192,3.90625,5.988645920941968,111.2578125,0.06607798147296191,0.07174343600036082,0.16016389600008551
cup/test/cup_0092.obj,252,28637,8.126984126984127,3.9375,5.991004184100419,111.86328125,0.07446245716019478,0.09787855000013224,0.19175998300033825
cup/test/cup_0093.obj,250,28516,8.192,3.90625,6.0109612141652615,111.390625,0.04577107038640741,0.06683814500047447,0.1042780709994986
cup/test/cup_0094.obj,250,28523,8.192,3.90625,6.01243676222597,111.41796875,0.06198189818319475,0.05202200500025356,0.08748126299997239
cup/test/cup_0095.obj,252,28647,8.126984126984127,3.9375,5.993096234309624,111.90234375,0.04801590565845423,0.055884446000163734,0.1009287469996707
cup/test/cup_0096.obj,250,28530,8.192,3.90625,5.9987384356602185,111.4453125,0.04367157702763432,0.06049725200045941,0.14751861300010205
cup/test/cup_0097.obj,252,28646,8.126984126984127,3.9375,5.992887029288703,111.8984375,0.07808644325173973,0.043269669000437716,0.19443417200000113
cup/test/cup_0098.obj,250,28531,8.192,3.90625,6.014123102866779,111.44921875,0.058183899442031034,0.04012283600059163,0.14216835200022615
cup/test/cup_0099.obj,250,28515,8.192,3.90625,6.01075042158516,111.38671875,0.046567754802963116,0.0785067920005531,0.13759424199997738
curtain/test/curtain_0139.obj,252,28689,8.126984126984127,3.9375,6.001882845188285,112.06640625,0.017184921615281824,0.07033239400061575,0.11747335200016096
curtain/test/curtain_0140.obj,252,28736,8.126984126984127,3.9375,6.0117154811715485,112.25,0.013897863326020592,0.06511181900077645,0.10878381500060641
curtain/test/curtain_0141.obj,252,28778,8.126984126984127,3.9375,6.020502092050209,112.4140625,0.019055049973386574,0.09248952599955373,0.24096151100002317
curtain/test/curtain_0142.obj,252,28790,8.126984126984127,3.9375,6.023012552301255,112.4609375,0.015483888916293093,0.0908707480002704,0.15978126900063216
curtain/test/curtain_0143.obj,252,28871,8.126984126984127,3.9375,6.070437342304458,112.77734375,0.01863717638380122,0.09191771099995094,0.16726682599983178
curtain/test/curtain_0144.obj,252,28699,8.126984126984127,3.9375,6.034272497897393,112.10546875,0.021091081374645295,0.08715452200067375,0.14425845700043283
curtain/test/curtain_0145.obj,252,28756,8.126984126984127,3.9375,6.0158995815899585,112.328125,0.031217848072632226,0.0868465820003621,0.20387279799979297
curtain/test/curtain_0146.obj,246,28343,8.325203252032521,3.84375,6.02017841971113,110.71484375,0.015398531027791495,0.09804892600004678,0.1687300570001753
curtain/test/curtain_0147.obj,252,28706,8.126984126984127,3.9375,6.035744322960471,112.1328125,0.017736358953302014,0.22262634600065212,0.2625001329997758
curtain/test/curtain_0148.obj,252,28716,8.126984126984127,3.9375,6.022651006711409,112.171875,0.01832856522993193,0.04870652199952019,0.11499983799967595
curtain/test/curtain_0149.obj,236,27621,8.677966101694915,3.6875,6.02027027027027,107.89453125,0.0210338168793529,0.07517523900060041,0.18883037399973546
curtain/test/curtain_0150.obj,252,28623,8.126984126984127,3.9375,5.988075313807531,111.80859375,0.04393369417457756,0.09723774199937907,0.1874259920004988
curtain/test/curtain_0151.obj,252,28674,8.126984126984127,3.9375,6.013842281879195,112.0078125,0.01716935854609617,0.09404152099978091,0.1734973459997491
curtain/test/curtain_0152.obj,252,28777,8.126984126984127,3.9375,6.05067283431455,112.41015625,0.01616965434358998,0.08889969200026826,0.13859441400018113
curtain/test/curtain_0153.obj,252,28678,8.126984126984127,3.9375,6.014681208053691,112.0234375,0.04857466192358287,0.07592563700018218,0.20200601299984555
curtain/test/curtain_0154.obj,242,28070,8.462809917355372,3.78125,6.023605150214593,109.6484375,0.017630678145779632,0.06927927499964426,0.14760309500070434
curtain/test/curtain_0155.obj,252,28771,8.126984126984127,3.9375,6.0647133220910625,112.38671875,0.029042893919128815,0.038540857000043616,0.1631808580004872
curtain/test/curtain_0156.obj,252,28768,8.126984126984127,3.9375,6.033557046979865,112.375,0.016818077952944994,0.06814379000024928,0.09578455000064423
curtain/test/curtain_0157.obj,252,28681,8.126984126984127,3.9375,6.00020920502092,112.03515625,0.01810235856450569,0.03786343499996292,0.13726119100010692
curtain/test/curtain_0158.obj,252,28721,8.126984126984127,3.9375,6.008577405857741,112.19140625,0.015904766907901276,0.07146769300015876,0.16884494900023128
desk/test/desk_0201.obj,222,26640,9.225225225225225,3.46875,6.027149321266968,104.0625,0.03741838346587707,0.03842826900017826,0.1472760439992271
desk/test/desk_0202.obj,252,28796,8.126984126984127,3.9375,6.0242677824267785,112.484375,0.03921977355239747,0.043579723999755515,0.15917031600019982
desk/test/desk_0203.obj,246,28340,8.325203252032521,3.84375,6.034923339011925,110.703125,0.026524577324808528,0.07606290100011392,0.14326141499986988
desk/test/desk_0204.obj,226,26916,9.061946902654867,3.53125,6.024171888988362,105.140625,0.03657815050957509,0.07039532100043289,0.11983430899999803
desk/test/desk_0205.obj,252,28738,8.126984126984127,3.9375,6.042472666105971,112.2578125,0.06838091416966383,0.07013020999966102,0.2911189429996739
desk/test/desk_0206.obj,248,28449,8.258064516129032,3.875,6.027330508474576,111.12890625,0.02758763043981341,0.038190360000044166,0.16703503600001568
desk/test/desk_0207.obj,252,28737,8.126984126984127,3.9375,6.042262405382674,112.25390625,0.052667066751810585,0.13512042300044413,0.18689083700064657
desk/test/desk_0208.obj,252,28830,8.126984126984127,3.9375,6.061816652649285,112.6171875,0.03376366639246764,0.055361130999699526,0.20460869099952106
desk/test/desk_0209.obj,252,28716,8.126984126984127,3.9375,6.022651006711409,112.171875,0.0421186731898561,0.040390664000369725,0.09872179000012693
desk/test/desk_0210.obj,244,28211,8.39344262295082,3.8125,6.038313356164384,110.19921875,0.031160460113211507,0.0864510519995747,0.17697997799950826
desk/test/desk_0211.obj,252,28674,8.126984126984127,3.9375,6.013842281879195,112.0078125,0.05392198097336901,0.09298267700069118,0.1654867489996832
