mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
chair/test/chair_0983.obj,246,28301,2.0813008130081303,15.375,6.283525754884547,442.203125,0.04516010943245205,0.03970527999990736,0.13098047799940105
chair/test/chair_0984.obj,246,28264,2.0813008130081303,15.375,6.258635961027458,441.625,0.03644273912354074,0.07694897600231343,0.16083658500065212
chair/test/chair_0985.obj,242,27975,2.115702479338843,15.125,6.312048736462094,437.109375,0.04966126408736515,0.06947012399905361,0.10591200899943942
chair/test/chair_0986.obj,242,28035,2.115702479338843,15.125,6.27461951656222,438.046875,0.04054365720482329,0.054841041997860884,0.10031225999773596
chair/test/chair_0987.obj,248,28449,2.064516129032258,15.5,6.266299559471365,444.515625,0.06344177923250689,0.03955931500240695,0.08647648600162938
chair/test/chair_0988.obj,250,28545,2.048,15.625,6.254382120946538,446.015625,0.05709790789253169,0.07308805999855394,0.09774286299943924
chair/test/chair_0989.obj,246,28258,2.0813008130081303,15.375,6.257307351638619,441.53125,0.05045163054760415,0.067633508999279,0.13736303499899805
cone/test/cone_0168.obj,252,28655,2.0317460317460316,15.75,6.245640802092415,447.734375,0.04452952824736673,0.07072264900125447,0.1615064319994417
cone/test/cone_0169.obj,252,28646,2.0317460317460316,15.75,6.243679163034002,447.59375,0.04631069491624331,0.06018948600103613,0.08492538500286173
cone/test/cone_0170.obj,252,28641,2.0317460317460316,15.75,6.242589363557106,447.515625,0.0449889468359739,0.09099345299910055,0.1522552030000952
cone/test/cone_0171.obj,252,28688,2.0317460317460316,15.75,6.269230769230769,448.25,0.042015122845702677,0.040472430002409965,0.08709961999920779
cone/test/cone_0172.obj,252,28708,2.0317460317460316,15.75,6.273601398601398,448.5625,0.04686213834490714,0.07839731100102654,0.18623226899944711
cone/test/cone_0173.obj,252,28655,2.0317460317460316,15.75,6.245640802092415,447.734375,0.04383337350923983,0.0819868979997409,0.17225294299714733
cone/test/cone_0174.obj,252,28685,2.0317460317460316,15.75,6.301625659050966,448.203125,0.044038168659557876,0.03881620000174735,0.10042082800282515
cone/test/cone_0175.obj,252,28639,2.0317460317460316,15.75,6.242153443766347,447.484375,0.06492748918537097,0.044479001000581775,0.16437892600151827
cone/test/cone_0176.obj,252,28694,2.0317460317460316,15.75,6.270541958041958,448.34375,0.03856053632944502,0.06336280100003933,0.1285638459994516
cone/test/cone_0177.obj,252,28699,2.0317460317460316,15.75,6.255231037489102,448.421875,0.058801165301163395,0.04243105799832847,0.17671485299797496
cone/test/cone_0178.obj,250,28527,2.048,15.625,6.250438212094654,445.734375,0.044018331999511315,0.15271868200215977,0.15807357399899047
cone/test/cone_0179.obj,252,28702,2.0317460317460316,15.75,6.25588491717524,448.46875,0.053176767828154725,0.04116158000033465,0.0883203390003473
cone/test/cone_0180.obj,252,28721,2.0317460317460316,15.75,6.260026155187446,448.765625,0.04108900751295662,0.10069878200010862,0.1433774369979801
cone/test/cone_0181.obj,252,28709,2.0317460317460316,15.75,6.257410636442894,448.578125,0.044027343476972555,0.11762562000149046,0.09527547899779165
cone/test/cone_0182.obj,252,28628,2.0317460317460316,15.75,6.239755884917175,447.3125,0.05840486608553179,0.05135099100152729,0.08435593199828872
cone/test/cone_0183.obj,252,28575,2.0317460317460316,15.75,6.244536713286713,446.484375,0.06651060934447632,0.07418302799851517,0.14255999799934216
cone/test/cone_0184.obj,252,28696,2.0317460317460316,15.75,6.287467134092901,448.375,0.0393409336293448,0.10264732699943124,0.08272599699921557
cone/test/cone_0185.obj,252,28592,2.0317460317460316,15.75,6.248251748251748,446.75,0.06057628048423272,0.03975272600291646,0.08540773799904855
cone/test/cone_0186.obj,252,28716,2.0317460317460316,15.75,6.258936355710549,448.6875,0.056988203343360105,0.037889087998337345,0.08421040900066146
cone/test/cone_0187.obj,252,28567,2.0317460317460316,15.75,6.226460331299041,446.359375,0.04557136348270356,0.06674342000042088,0.19757093899897882
cup/test/cup_0080.obj,250,28508,2.048,15.625,6.26274165202109,445.4375,0.0635273820759178,0.05629744500038214,0.0821942910006328
cup/test/cup_0081.obj,252,28673,2.0317460317460316,15.75,6.249564080209241,448.015625,0.04423223254434022,0.04324608600290958,0.0831334219983546
cup/test/cup_0082.obj,250,28517,2.048,15.625,6.248247151621385,445.578125,0.08084181619234077,0.03757372700056294,0.0839245809984277
cup/test/cup_0083.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.08824141290858446,0.06616316000145162,0.12498847000097157
cup/test/cup_0084.obj,252,28673,2.0317460317460316,15.75,6.249564080209241,448.015625,0.09231866653574691,0.09019270800126833,0.25478506600120454
cup/test/cup_0085.obj,252,28653,2.0317460317460316,15.75,6.245204882301657,447.703125,0.03987705861011659,0.07780156299850205,0.14401117999659618
cup/test/cup_0086.obj,252,28627,2.0317460317460316,15.75,6.25590034965035,447.296875,0.05166293374079698,0.03914368800178636,0.08341709299929789
cup/test/cup_0087.obj,252,28642,2.0317460317460316,15.75,6.242807323452484,447.53125,0.07978778863575359,0.03770837200136157,0.08375404099933803
cup/test/cup_0088.obj,252,28667,2.0317460317460316,15.75,6.248256320836966,447.921875,0.046919262264700015,0.06419371400261298,0.13142252499892493
cup/test/cup_0089.obj,250,28544,2.048,15.625,6.270650263620387,446.0,0.06430139626263717,0.07354786400173907,0.134217794999131
cup/test/cup_0090.obj,252,28618,2.0317460317460316,15.75,6.2375762859633825,447.15625,0.04850219624371238,0.07299388799947337,0.2205307010008255
cup/test/cup_0091.obj,250,28482,2.048,15.625,6.240578439964943,445.03125,0.05747392080790817,0.14878403399779927,0.08388410599945928
cup/test/cup_0092.obj,252,28637,2.0317460317460316,15.75,6.241717523975589,447.453125,0.07030081425330548,0.037946424999972805,0.08565090599950054
cup/test/cup_0093.obj,250,28516,2.048,15.625,6.264499121265378,445.5625,0.04500934585896559,0.038989469001535326,0.08515169100064668
cup/test/cup_0094.obj,250,28523,2.048,15.625,6.26603690685413,445.671875,0.05482234575990792,0.038028246999601834,0.08420922499863082
cup/test/cup_0095.obj,252,28647,2.0317460317460316,15.75,6.243897122929381,447.609375,0.048077239469521596,0.039857763000327395,0.11865861299884273
cup/test/cup_0096.obj,250,28530,2.048,15.625,6.2510955302366344,445.78125,0.0438155357989353,0.06292152999958489,0.10781477199998335
cup/test/cup_0097.obj,252,28646,2.0317460317460316,15.75,6.243679163034002,447.59375,0.06820913769784046,0.03923165300147957,0.08409275200028787
cup/test/cup_0098.obj,250,28531,2.048,15.625,6.2677943760984185,445.796875,0.05559117170784918,0.09455848899960984,0.1278004609994241
cup/test/cup_0099.obj,250,28515,2.048,15.625,6.264279437609842,445.546875,0.0472307403122114,0.06616406600005575,0.22492943499673856
curtain/test/curtain_0139.obj,252,28689,2.0317460317460316,15.75,6.2530514385353095,448.265625,0.02428837210377363,0.03920754399950965,0.19028330799847026
curtain/test/curtain_0140.obj,252,28736,2.0317460317460316,15.75,6.263295553618134,449.0,0.017480328819073417,0.12332604699986405,0.09043427199867438
curtain/test/curtain_0141.obj,252,28778,2.0317460317460316,15.75,6.2724498692240624,449.65625,0.025352615901923545,0.04730199299956439,0.19305953200091608
curtain/test/curtain_0142.obj,252,28790,2.0317460317460316,15.75,6.275065387968613,449.84375,0.022293126107043683,0.06258780800271779,0.16589973699956317
curtain/test/curtain_0143.obj,252,28871,2.0317460317460316,15.75,6.32581069237511,451.109375,0.029650675821568197,0.038352556999598164,0.13623666100102128
curtain/test/curtain_0144.obj,252,28699,2.0317460317460316,15.75,6.288124452234881,448.421875,0.03361570526478051,0.08698062999974354,0.12510439299876452
curtain/test/curtain_0145.obj,252,28756,2.0317460317460316,15.75,6.267654751525719,449.3125,0.05489428456194401,0.03792849700039369,0.09023207299833302
curtain/test/curtain_0146.obj,246,28343,2.0813008130081303,15.375,6.276129317980514,442.859375,0.024199430063238613,0.056080918002408,0.08875357299984898
curtain/test/curtain_0147.obj,252,28706,2.0317460317460316,15.75,6.28965819456617,448.53125,0.037111525193929844,0.06190814100045827,0.08423484999730135
curtain/test/curtain_0148.obj,252,28716,2.0317460317460316,15.75,6.27534965034965,448.6875,0.061615321140720776,0.04057321700020111,0.08633977099816548
curtain/test/curtain_0149.obj,236,27621,2.169491525423729,14.75,6.2832120109190175,431.578125,0.02991840172600988,0.14647173499906785,0.28799192500082427
curtain/test/curtain_0150.obj,252,28623,2.0317460317460316,15.75,6.238666085440279,447.234375,0.07911295231010787,0.03921445200103335,0.08438113299780525
curtain/test/curtain_0151.obj,252,28674,2.0317460317460316,15.75,6.266171328671328,448.03125,0.043103289163048814,0.07795675600209506,0.09730498299904866
curtain/test/curtain_0152.obj,252,28777,2.0317460317460316,15.75,6.3052147239263805,449.640625,0.033445210138452065,0.0853413160002674,0.17215339100221172
curtain/test/curtain_0153.obj,252,28678,2.0317460317460316,15.75,6.267045454545454,448.09375,0.07468090766343935,0.06476015600128449,0.08721448600044823
curtain/test/curtain_0154.obj,242,28070,2.115702479338843,15.125,6.282452999104745,438.59375,0.024660723753405958,0.08792628599985619,0.11444972200115444
curtain/test/curtain_0155.obj,252,28771,2.0317460317460316,15.75,6.320518453427065,449.546875,0.057574152797467235,0.07581073400069727,0.18679559800148127
curtain/test/curtain_0156.obj,252,28768,2.0317460317460316,15.75,6.286713286713287,449.5,0.04437779229530292,0.03823586300131865,0.08610079900245182
curtain/test/curtain_0157.obj,252,28681,2.0317460317460316,15.75,6.251307759372276,448.140625,0.04398409162651018,0.0735516060012742,0.1266652919985063
curtain/test/curtain_0158.obj,252,28721,2.0317460317460316,15.75,6.260026155187446,448.765625,0.022845626026997374,0.09250402299949201,0.1282784350005386
desk/test/desk_0201.obj,222,26640,2.3063063063063063,13.875,6.300851466414381,416.25,0.03840836637291001,0.06327979600246181,0.133947928003181
desk/test/desk_0202.obj,252,28796,2.0317460317460316,15.75,6.276373147340889,449.9375,0.0440264528560349,0.05303864599773078,0.13539705199946184
desk/test/desk_0203.obj,246,28340,2.0813008130081303,15.375,6.292184724689165,442.8125,0.029187155770915213,0.0412660229994799,0.11512920500172186
desk/test/desk_0204.obj,226,26916,2.265486725663717,14.125,6.29466791393826,420.5625,0.043480904980320256,0.06453026199960732,0.2547066190018086
desk/test/desk_0205.obj,252,28738,2.0317460317460316,15.75,6.296669588080631,449.03125,0.06916194897382494,0.11166775400124607,0.09941786700073862
desk/test/desk_0206.obj,248,28449,2.064516129032258,15.5,6.282906360424028,444.515625,0.03349457270902349,0.07789264700113563,0.1414196740006446
desk/test/desk_0207.obj,252,28737,2.0317460317460316,15.75,6.296450482033304,449.015625,0.057559425501917075,0.11627829799908795,0.11252315900128451
desk/test/desk_0208.obj,252,28830,2.0317460317460316,15.75,6.3168273444347065,450.46875,0.03762082321777433,0.14088679600172327,0.1479273379991355
desk/test/desk_0209.obj,252,28716,2.0317460317460316,15.75,6.27534965034965,448.6875,0.04138360902997674,0.057781234001595294,0.12877109599867254
desk/test/desk_0210.obj,244,28211,2.098360655737705,15.25,6.297098214285715,440.796875,0.036364614792962865,0.039534593001008034,0.08488839300116524
desk/test/desk_0211.obj,252,28674,2.0317460317460316,15.75,6.266171328671328,448.03125,0.053939149734982296,0.07974892999845906,0.0987693000024592
desk/test/desk_0212.obj,246,28318,2.0813008130081303,15.375,6.287300177619893,442.46875,0.04023125306897665,0.10128791000170168,0.13662267199833877
desk/test/desk_0213.obj,252,28725,2.0317460317460316,15.75,6.260897994768962,448.828125,0.0472187990226135,0.08331708800324122,0.12949886600108584
desk/test/desk_0214.obj,252,28756,2.0317460317460316,15.75,6.267654751525719,449.3125,0.055000535896533635,0.037539191001997096,0.08375579499988817
desk/test/desk_0215.obj,252,28726,2.0317460317460316,15.75,6.277534965034965,448.84375,0.04216910978218695,0.03911889200026053,0.08860390900008497
desk/test/desk_0216.obj,252,28800,2.0317460317460316,15.75,6.293706293706293,450.0,0.04458034834026766,0.09163758300201152,0.1675607700017281
desk/test/desk_0217.obj,252,28738,2.0317460317460316,15.75,6.2637314734088925,449.03125,0.03752527196578215,0.03864344600151526,0.09386355500100763
desk/test/desk_0218.obj,252,28724,2.0317460317460316,15.75,6.260680034873583,448.8125,0.052779973664586026,0.07352394000190543,0.166242682000302
desk/test/desk_0219.obj,252,28656,2.0317460317460316,15.75,6.245858761987794,447.75,0.036350989520668314,0.04070847199909622,0.1262083959991287
desk/test/desk_0220.obj,252,28751,2.0317460317460316,15.75,6.282998251748252,449.234375,0.050470230393361334,0.06755113699909998,0.1212749789992813
desk/test/desk_0221.obj,230,27191,2.226086956521739,14.375,6.323488372093023,424.859375,0.02948210551723795,0.040106286000082036,0.089155555000616
desk/test/desk_0222.obj,242,28049,2.115702479338843,15.125,6.294658886894076,438.265625,0.049769150624304696,0.08521599900268484,0.15127641200160724
desk/test/desk_0223.obj,244,28186,2.098360655737705,15.25,6.274710596616207,440.40625,0.04761091910237135,0.03949886500049615,0.104322991999652
desk/test/desk_0224.obj,240,27975,2.1333333333333333,15.0,6.329185520361991,437.109375,0.03332275828381166,0.05034126499958802,0.10929366499840398
desk/test/desk_0225.obj,252,28763,2.0317460317460316,15.75,6.269180470793374,449.421875,0.0464513104059107,0.04093691000161925,0.08570610199967632
desk/test/desk_0226.obj,252,28692,2.0317460317460316,15.75,6.286590709903593,448.3125,0.03708335694969236,0.03880185399975744,0.08711957699779305
desk/test/desk_0227.obj,250,28590,2.048,15.625,6.297356828193832,446.71875,0.037369665455485396,0.03802541700133588,0.08627098099896102
desk/test/desk_0228.obj,252,28742,2.0317460317460316,15.75,6.330837004405287,449.09375,0.0488386152567005,0.076138885000546,0.08435209399976884
desk/test/desk_0229.obj,252,28745,2.0317460317460316,15.75,6.281687062937063,449.140625,0.03540917054088927,0.03876310700070462,0.08354929000051925
desk/test/desk_0230.obj,244,28223,2.098360655737705,15.25,6.316696508504924,440.984375,0.030662927873631902,0.086482832000911,0.14783911099948455
desk/test/desk_0231.obj,252,28652,2.0317460317460316,15.75,6.277826468010517,447.6875,0.048478965169008584,0.13743106800029636,0.10453688199777389
desk/test/desk_0232.obj,252,28730,2.0317460317460316,15.75,6.311511423550088,448.90625,0.04670295108890188,0.03891907099750824,0.09463710700219963
desk/test/desk_0233.obj,244,28164,2.098360655737705,15.25,6.286607142857143,440.0625,0.04922803175703575,0.05687323500023922,0.11568395599897485
desk/test/desk_0234.obj,246,28297,2.0813008130081303,15.375,6.265943312666076,442.140625,0.06909522556235381,0.052634843999840086,0.08433923499978846
desk/test/desk_0235.obj,252,28812,2.0317460317460316,15.75,6.3128834355828225,450.1875,0.03668708771133417,0.03861374400003115,0.08582352099983837
desk/test/desk_0236.obj,248,28486,2.064516129032258,15.5,6.274449339207049,445.09375,0.05642429925152882,0.09640030599985039,0.1871360180011834
desk/test/desk_0237.obj,252,28721,2.0317460317460316,15.75,6.309534270650263,448.765625,0.03939878372746016,0.03821468400201411,0.24546682100117323
desk/test/desk_0238.obj,252,28757,2.0317460317460316,15.75,6.31744288224956,449.328125,0.04414873038123125,0.08967181599655305,0.13201123800172354
desk/test/desk_0239.obj,246,28364,2.0813008130081303,15.375,6.280779450841453,443.1875,0.03390414291602905,0.10778949500308954,0.3514751190014067
desk/test/desk_0240.obj,252,28823,2.0317460317460316,15.75,6.315293602103418,450.359375,0.05296828964864486,0.09277525799916475,0.12546710499736946
desk/test/desk_0241.obj,252,28803,2.0317460317460316,15.75,6.31091148115688,450.046875,0.04373614150492924,0.07905454800129519,0.15439002799757873
desk/test/desk_0242.obj,252,28717,2.0317460317460316,15.75,6.259154315605929,448.703125,0.07474927990475277,0.03981834099977277,0.08772777800186304
desk/test/desk_0243.obj,252,28737,2.0317460317460316,15.75,6.279938811188811,449.015625,0.058950634988099146,0.06722096600060468,0.08955642199725844
desk/test/desk_0244.obj,252,28725,2.0317460317460316,15.75,6.260897994768962,448.828125,0.04554554916441973,0.08006846100033727,0.15808898999966914
desk/test/desk_0245.obj,248,28460,2.064516129032258,15.5,6.285335689045937,444.6875,0.05816305438983049,0.06457538900212967,0.15933033699911903
desk/test/desk_0246.obj,252,28755,2.0317460317460316,15.75,6.2838723776223775,449.296875,0.04064462619968841,0.06529003900141106,0.11091519700130448
desk/test/desk_0247.obj,252,28725,2.0317460317460316,15.75,6.293821209465381,448.828125,0.03893815570146113,0.0899626980026369,0.08739745300044888
desk/test/desk_0248.obj,252,28775,2.0317460317460316,15.75,6.304776511831727,449.609375,0.040669578935643325,0.08579067399841733,0.21701597400169703
desk/test/desk_0249.obj,230,27239,2.226086956521739,14.375,6.299491211840888,425.609375,0.05720912617051584,0.07174762900103815,0.16155534599965904
desk/test/desk_0250.obj,248,28502,2.064516129032258,15.5,6.3113374667847655,445.34375,0.05955765412332441,0.06475044200124103,0.10035793900169665
desk/test/desk_0251.obj,242,28025,2.115702479338843,15.125,6.28927289048474,437.890625,0.04779969624464477,0.038665295996906934,0.16992161300004227
desk/test/desk_0252.obj,250,28616,2.048,15.625,6.286467486818981,447.125,0.03608686484375853,0.06852314400020987,0.1741725790016062
desk/test/desk_0253.obj,252,28689,2.0317460317460316,15.75,6.2530514385353095,448.265625,0.0395589779385572,0.08572446100151865,0.15348007300053723
desk/test/desk_0254.obj,252,28741,2.0317460317460316,15.75,6.297326906222612,449.078125,0.04535298954628701,0.06793643499986501,0.13763933099835413
desk/test/desk_0255.obj,252,28652,2.0317460317460316,15.75,6.2449869224062775,447.6875,0.0390429890621369,0.039795908000087366,0.11747460100013996
desk/test/desk_0256.obj,252,28717,2.0317460317460316,15.75,6.275568181818182,448.703125,0.024142308085344504,0.06441729199650581,0.16060355799709214
desk/test/desk_0257.obj,252,28699,2.0317460317460316,15.75,6.255231037489102,448.421875,0.034249398484936557,0.055089623001549626,0.08425503599937656
desk/test/desk_0258.obj,252,28742,2.0317460317460316,15.75,6.26460331299041,449.09375,0.04192839193159497,0.04599045499708154,0.0827618520015676
desk/test/desk_0259.obj,252,28762,2.0317460317460316,15.75,6.2854020979020975,449.40625,0.03718847864431352,0.037970506000419846,0.08459884399781004
desk/test/desk_0260.obj,252,28800,2.0317460317460316,15.75,6.2772449869224065,450.0,0.05087795062257086,0.06381160299861222,0.1662348470017605
desk/test/desk_0261.obj,246,28275,2.0813008130081303,15.375,6.261071744906998,441.796875,0.029832108622365912,0.060947485002543544,0.17077058100039721
desk/test/desk_0262.obj,252,28781,2.0317460317460316,15.75,6.289554195804196,449.703125,0.03800391921999196,0.037529547000303864,0.08712394000031054
desk/test/desk_0263.obj,250,28575,2.048,15.625,6.294052863436123,446.484375,0.050289373768221395,0.03722657300022547,0.08757986699856701
desk/test/desk_0264.obj,252,28806,2.0317460317460316,15.75,6.2950174825174825,450.09375,0.03759116726794144,0.13162344400188886,0.12617471599878627
desk/test/desk_0265.obj,250,28600,2.048,15.625,6.282952548330404,446.875,0.07970767727145708,0.04027113700067275,0.08778679700117209
desk/test/desk_0266.obj,252,28708,2.0317460317460316,15.75,6.273601398601398,448.5625,0.044091506162598645,0.03853270399849862,0.08700534499803325
desk/test/desk_0267.obj,230,27202,2.226086956521739,14.375,6.2909343200740055,425.03125,0.055699716582246886,0.07039893500041217,0.225863756997569
desk/test/desk_0268.obj,250,28606,2.048,15.625,6.28427065026362,446.96875,0.07047514998520071,0.060299503998976434,0.14866454100047122
desk/test/desk_0269.obj,252,28844,2.0317460317460316,15.75,6.336555360281195,450.6875,0.04375349498745612,0.05511199299871805,0.11412811699847225
desk/test/desk_0270.obj,252,28810,2.0317460317460316,15.75,6.279424585876199,450.15625,0.04018120696884263,0.03876877299990156,0.12417983900013496
desk/test/desk_0271.obj,246,28293,2.0813008130081303,15.375,6.265057573073516,442.078125,0.040485959784568926,0.13545571499707876,0.11454507400048897
desk/test/desk_0272.obj,250,28607,2.048,15.625,6.267966695880807,446.984375,0.04393090669970309,0.07050617200002307,0.1233276749990182
desk/test/desk_0273.obj,252,28803,2.0317460317460316,15.75,6.294361888111888,450.046875,0.05253592375404504,0.03817619400069816,0.08487434099879465
desk/test/desk_0274.obj,252,28666,2.0317460317460316,15.75,6.248038360941587,447.90625,0.04308625226068379,0.03827725600058329,0.0829415109983529
desk/test/desk_0275.obj,236,27567,2.169491525423729,14.75,6.3053522415370535,430.734375,0.03901111559457474,0.0683076470013475,0.09952266400068766
desk/test/desk_0276.obj,248,28464,2.064516129032258,15.5,6.269603524229075,444.75,0.04295061213968639,0.12233718900097301,0.12744520900014322
desk/test/desk_0277.obj,252,28779,2.0317460317460316,15.75,6.322275922671353,449.671875,0.04266569814370584,0.03819087899682927,0.08403450600235374
desk/test/desk_0278.obj,244,28180,2.098360655737705,15.25,6.273374888691007,440.3125,0.04602043129340119,0.040763173001323594,0.0838454280019505
desk/test/desk_0279.obj,252,28781,2.0317460317460316,15.75,6.2731037489102,449.703125,0.05426000778491202,0.039054729997587856,0.08662112599995453
desk/test/desk_0280.obj,248,28432,2.064516129032258,15.5,6.262555066079295,444.25,0.04020664406894295,0.1021773940010462,0.1867447840013483
desk/test/desk_0281.obj,252,28787,2.0317460317460316,15.75,6.324033391915641,449.796875,0.056653072331954324,0.0742804450019321,0.1283122849999927
desk/test/desk_0282.obj,252,28767,2.0317460317460316,15.75,6.286494755244755,449.484375,0.04629464110903576,0.11734814899682533,0.0977123090015084
desk/test/desk_0283.obj,250,28502,2.048,15.625,6.3113374667847655,445.34375,0.03500117811268519,0.03776152099817409,0.08413277500221739
desk/test/desk_0284.obj,252,28741,2.0317460317460316,15.75,6.297326906222612,449.078125,0.05915177334635688,0.1414678510009253,0.2594647440018889
desk/test/desk_0285.obj,228,27106,2.245614035087719,14.25,6.303720930232558,423.53125,0.0358827573737261,0.10666108999794233,0.13999249600237818
desk/test/desk_0286.obj,248,28477,2.064516129032258,15.5,6.272466960352423,444.953125,0.05269010273955391,0.03914989599797991,0.0861381419999816
door/test/door_0110.obj,252,28664,2.0317460317460316,15.75,6.263986013986014,447.875,0.02878560894046548,0.03917774200090207,0.17386914499729755
door/test/door_0111.obj,252,28664,2.0317460317460316,15.75,6.263986013986014,447.875,0.029177371605708442,0.057653840998682426,0.11780149200058077
door/test/door_0112.obj,252,28664,2.0317460317460316,15.75,6.263986013986014,447.875,0.029251724739076154,0.04120120999868959,0.16638750699712546
door/test/door_0113.obj,252,28643,2.0317460317460316,15.75,6.275854513584575,447.546875,0.044055224723624914,0.1233392569993157,0.09072046700021019
door/test/door_0114.obj,252,28595,2.0317460317460316,15.75,6.23256320836966,446.796875,0.04095218112170434,0.06459177799843019,0.08672907800064422
door/test/door_0115.obj,250,28467,2.048,15.625,6.270264317180617,444.796875,0.07295908252791487,0.038031654999940656,0.11465923400101019
door/test/door_0116.obj,252,28655,2.0317460317460316,15.75,6.295035149384886,447.734375,0.07639844313455857,0.038422245997935534,0.1755503289969056
door/test/door_0117.obj,252,28631,2.0317460317460316,15.75,6.273225241016652,447.359375,0.04280615906190656,0.03988803399988683,0.08563140800106339
door/test/door_0118.obj,252,28673,2.0317460317460316,15.75,6.332376325088339,448.015625,0.04222558214894642,0.06959531199754565,0.15328605200193124
door/test/door_0119.obj,252,28790,2.0317460317460316,15.75,6.291520979020979,449.84375,0.047639283654119804,0.06662914600019576,0.10613419099900057
door/test/door_0120.obj,252,28667,2.0317460317460316,15.75,6.248256320836966,447.921875,0.03771514304963525,0.06504693500028225,0.09173075899889227
door/test/door_0121.obj,252,28566,2.0317460317460316,15.75,6.226242371403662,446.34375,0.038289130484420425,0.03859737899983884,0.10696797000127845
door/test/door_0122.obj,252,28711,2.0317460317460316,15.75,6.257846556233653,448.609375,0.046332197206493834,0.06904289800149854,0.19305016599901137
door/test/door_0123.obj,252,28677,2.0317460317460316,15.75,6.250435919790759,448.078125,0.06203665491087575,0.19270250599947758,0.11854578700149432
door/test/door_0124.obj,252,28661,2.0317460317460316,15.75,6.263330419580419,447.828125,0.03128464019294548,0.03864414400231908,0.084110789000988
door/test/door_0125.obj,252,28854,2.0317460317460316,15.75,6.322085889570552,450.84375,0.028049290009691925,0.03875250799683272,0.08493064800131833
door/test/door_0126.obj,252,28709,2.0317460317460316,15.75,6.290315512708151,448.578125,0.052012048356337125,0.07868856599816354,0.08636621600089711
door/test/door_0127.obj,252,28676,2.0317460317460316,15.75,6.283085013146363,448.0625,0.03404254113741194,0.039079756999854,0.1202386370023305
door/test/door_0128.obj,252,28688,2.0317460317460316,15.75,6.285714285714286,448.25,0.01775847753203671,0.053507385000557406,0.1507244489985169
door/test/door_0129.obj,252,28660,2.0317460317460316,15.75,6.279579316389133,447.8125,0.04168295853422593,0.06629600200176355,0.16479308799898718
dresser/test/dresser_0201.obj,252,28773,2.0317460317460316,15.75,6.287805944055944,449.578125,0.08176392406278898,0.07590421900022193,0.14462833599827718
dresser/test/dresser_0202.obj,252,28729,2.0317460317460316,15.75,6.294697633654689,448.890625,0.0702558941462373,0.06397129700053483,0.08682178199887858
dresser/test/dresser_0203.obj,252,28815,2.0317460317460316,15.75,6.346916299559472,450.234375,0.055260296926829267,0.04029541600175435,0.2216958370008797
dresser/test/dresser_0204.obj,252,28833,2.0317460317460316,15.75,6.317484662576687,450.515625,0.0478406329631859,0.06472598499749438,0.1173914760001935
dresser/test/dresser_0205.obj,252,28833,2.0317460317460316,15.75,6.284437663469921,450.515625,0.0614010085593245,0.08708400099931168,0.16869495699938852
dresser/test/dresser_0206.obj,252,28844,2.0317460317460316,15.75,6.319894829097283,450.6875,0.0937785131013344,0.0476306199998362,0.11726075299884542
dresser/test/dresser_0207.obj,252,28714,2.0317460317460316,15.75,6.34143109540636,448.65625,0.0424122242283737,0.039817435997974826,0.08696050000071409
dresser/test/dresser_0208.obj,252,28710,2.0317460317460316,15.75,6.290534618755478,448.59375,0.049885193961458886,0.03769833399928757,0.1134265949986002
dresser/test/dresser_0209.obj,252,28790,2.0317460317460316,15.75,6.30806310254163,449.84375,0.06322675620770421,0.13650010600031237,0.1477686159996665
dresser/test/dresser_0210.obj,252,28844,2.0317460317460316,15.75,6.319894829097283,450.6875,0.07503438620948077,0.07665998300217325,0.11025127099856036
dresser/test/dresser_0211.obj,252,28828,2.0317460317460316,15.75,6.299825174825175,450.4375,0.07449614554246897,0.0387969580006029,0.08703317300023627
dresser/test/dresser_0212.obj,252,28790,2.0317460317460316,15.75,6.291520979020979,449.84375,0.07610907400376543,0.03883649700219394,0.08707431700167945
dresser/test/dresser_0213.obj,252,28783,2.0317460317460316,15.75,6.306529360210342,449.734375,0.05197616173326539,0.06881584700022358,0.15536069099835004
dresser/test/dresser_0214.obj,252,28782,2.0317460317460316,15.75,6.2897727272727275,449.71875,0.053585723308633426,0.11285609499827842,0.17890712300140876
dresser/test/dresser_0215.obj,252,28787,2.0317460317460316,15.75,6.290865384615385,449.796875,0.048333746835284644,0.07798014099898865,0.1674519859989232
dresser/test/dresser_0216.obj,252,28808,2.0317460317460316,15.75,6.295454545454546,450.125,0.07412503369478801,0.08132377899892163,0.12581998699897667
dresser/test/dresser_0217.obj,252,28833,2.0317460317460316,15.75,6.3009178321678325,450.515625,0.07365114479302147,0.11625672599984682,0.17977978699855157
dresser/test/dresser_0218.obj,252,28808,2.0317460317460316,15.75,6.345374449339207,450.125,0.0475117593863813,0.06904197900075815,0.1193687740014866
dresser/test/dresser_0219.obj,252,28737,2.0317460317460316,15.75,6.263513513513513,449.015625,0.06443026904135414,0.04095294500075397,0.3226713359981659
dresser/test/dresser_0220.obj,252,28782,2.0317460317460316,15.75,6.322934973637961,449.71875,0.04798099674616221,0.06398497100235545,0.17767609799921047
dresser/test/dresser_0221.obj,252,28814,2.0317460317460316,15.75,6.296765734265734,450.21875,0.06606625771575107,0.041296551997220377,0.08681216799959657
