mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
chair/test/chair_0982.obj,236,27604,4.338983050847458,7.375,6.2227231740306586,215.65625,0.03308236473064233,0.07999512300011702,0.11141314499991495
chair/test/chair_0983.obj,246,28301,4.162601626016261,7.6875,6.1954903677758315,221.1015625,0.03274490096094347,0.07581140299998879,0.10661154599984002
chair/test/chair_0984.obj,246,28264,4.162601626016261,7.6875,6.17117903930131,220.8125,0.02612565319655642,0.05698233800012531,0.17815821600015624
chair/test/chair_0985.obj,242,27975,4.231404958677686,7.5625,6.222197508896797,218.5546875,0.04226659141848445,0.07467279399998006,0.21188710000024003
chair/test/chair_0986.obj,242,28035,4.231404958677686,7.5625,6.1860105913503975,219.0234375,0.032922136750224595,0.06777335600008882,0.14656127799980823
chair/test/chair_0987.obj,248,28449,4.129032258064516,7.75,6.179192006950478,222.2578125,0.06506269750561265,0.03892363400018439,0.09865892900006656
chair/test/chair_0988.obj,250,28545,4.096,7.8125,6.167891097666379,223.0078125,0.054522926580352106,0.07604510200008008,0.18437702799974431
chair/test/chair_0989.obj,246,28258,4.162601626016261,7.6875,6.169868995633188,220.765625,0.0368456547887137,0.0736516050001228,0.08317674299996725
cone/test/cone_0168.obj,252,28655,4.063492063492063,7.875,6.159716251074807,223.8671875,0.05363564566757769,0.03631671199991615,0.08350595000001704
cone/test/cone_0169.obj,252,28646,4.063492063492063,7.875,6.157781599312123,223.796875,0.05318172192830785,0.19153841500019553,0.22515919699981168
cone/test/cone_0170.obj,252,28641,4.063492063492063,7.875,6.1567067927773005,223.7578125,0.04092812613723459,0.06017050599984941,0.12766812500012747
cone/test/cone_0171.obj,252,28688,4.063492063492063,7.875,6.182758620689655,224.125,0.03654331476936315,0.1176374639999267,0.12984257000016441
cone/test/cone_0172.obj,252,28708,4.063492063492063,7.875,6.187068965517241,224.28125,0.041687881643475574,0.03802942299989809,0.08511505400019814
cone/test/cone_0173.obj,252,28655,4.063492063492063,7.875,6.159716251074807,223.8671875,0.032475658572725066,0.05675227600022481,0.16018950499983475
cone/test/cone_0174.obj,252,28685,4.063492063492063,7.875,6.214254766031196,224.1015625,0.049375692226738606,0.14768561399978353,0.14838645999998334
cone/test/cone_0175.obj,252,28639,4.063492063492063,7.875,6.156276870163371,223.7421875,0.06589743403987965,0.06855886099992858,0.17738809100001163
cone/test/cone_0176.obj,252,28694,4.063492063492063,7.875,6.184051724137931,224.171875,0.033136737934922916,0.03843230999973457,0.08356990999982372
cone/test/cone_0177.obj,252,28699,4.063492063492063,7.875,6.169174548581255,224.2109375,0.049633085922270434,0.08056699000007939,0.1562562760000219
cone/test/cone_0178.obj,250,28527,4.096,7.8125,6.16400172860847,222.8671875,0.039989984757499264,0.15906461800022953,0.25582201699990037
cone/test/cone_0179.obj,252,28702,4.063492063492063,7.875,6.16981943250215,224.234375,0.047568791242381905,0.06223179299968251,0.08567291800000021
cone/test/cone_0180.obj,252,28721,4.063492063492063,7.875,6.17390369733448,224.3828125,0.03405429880838146,0.044315723000181606,0.22636286400029348
cone/test/cone_0181.obj,252,28709,4.063492063492063,7.875,6.171324161650903,224.2890625,0.03532104061186059,0.10606910400019842,0.13967815300020447
cone/test/cone_0182.obj,252,28628,4.063492063492063,7.875,6.153912295786759,223.65625,0.07074705329547651,0.07296556199980841,0.12028652300023168
cone/test/cone_0183.obj,252,28575,4.063492063492063,7.875,6.158405172413793,223.2421875,0.06780887624257358,0.06041019199983566,0.13703465400021742
cone/test/cone_0184.obj,252,28696,4.063492063492063,7.875,6.200518582541054,224.1875,0.028789916704541802,0.03700129500020921,0.08394209199968827
cone/test/cone_0185.obj,252,28592,4.063492063492063,7.875,6.162068965517242,223.375,0.06069287224148685,0.03877062300034595,0.0929362450001463
cone/test/cone_0186.obj,252,28716,4.063492063492063,7.875,6.172828890799656,224.34375,0.05075792730728913,0.06590163100008795,0.13731780299985985
cone/test/cone_0187.obj,252,28567,4.063492063492063,7.875,6.140799656061909,223.1796875,0.04096418495272098,0.0377636939997501,0.12982139900032053
cup/test/cup_0080.obj,250,28508,4.096,7.8125,6.175909878682842,222.71875,0.06998324200333128,0.03692344000000958,0.11254814599988094
cup/test/cup_0081.obj,252,28673,4.063492063492063,7.875,6.163585554600172,224.0078125,0.04672794120501082,0.07298650199982148,0.10772765599995182
cup/test/cup_0082.obj,250,28517,4.096,7.8125,6.161840968020743,222.7890625,0.08820922256682809,0.11005342699991161,0.17714105799996105
cup/test/cup_0083.obj,252,28644,4.063492063492063,7.875,6.157351676698195,223.78125,0.09253521313258029,0.05381401599970559,0.15218915400009791
cup/test/cup_0084.obj,252,28673,4.063492063492063,7.875,6.163585554600172,224.0078125,0.09840761256769559,0.03757493900002373,0.08353796300025351
cup/test/cup_0085.obj,252,28653,4.063492063492063,7.875,6.159286328460877,223.8515625,0.038292078389826,0.10903456599999117,0.18663129900005515
cup/test/cup_0086.obj,252,28627,4.063492063492063,7.875,6.169612068965518,223.6484375,0.05605547179222664,0.09795454400000381,0.1610677490002672
cup/test/cup_0087.obj,252,28642,4.063492063492063,7.875,6.156921754084265,223.765625,0.09028792267763616,0.11939076299995577,0.0961663180000869
cup/test/cup_0088.obj,252,28667,4.063492063492063,7.875,6.162295786758383,223.9609375,0.04951169593426215,0.08472900199967626,0.15049782699998104
cup/test/cup_0089.obj,250,28544,4.096,7.8125,6.183708838821491,223.0,0.07002494005044377,0.17856203199971787,0.21045217900018542
cup/test/cup_0090.obj,252,28618,4.063492063492063,7.875,6.151762682717111,223.578125,0.05503369841182898,0.03667922000022372,0.08370332000004055
cup/test/cup_0091.obj,250,28482,4.096,7.8125,6.154278305963699,222.515625,0.06398818087869947,0.1269210790001125,0.15915517599978557
cup/test/cup_0092.obj,252,28637,4.063492063492063,7.875,6.155846947549441,223.7265625,0.07504930152037258,0.0714293349997206,0.1312014969998927
cup/test/cup_0093.obj,250,28516,4.096,7.8125,6.177642980935875,222.78125,0.045097211238453616,0.04465577700011636,0.08436387799974909
cup/test/cup_0094.obj,250,28523,4.096,7.8125,6.179159445407279,222.8359375,0.05506507828873226,0.036959743999886996,0.08509207500037519
cup/test/cup_0095.obj,252,28647,4.063492063492063,7.875,6.157996560619089,223.8046875,0.044859243852630924,0.1434914450001088,0.15498211700014508
cup/test/cup_0096.obj,250,28530,4.096,7.8125,6.164649956784788,222.890625,0.044947371810615935,0.0738266149996889,0.1805336359998364
cup/test/cup_0097.obj,252,28646,4.063492063492063,7.875,6.157781599312123,223.796875,0.0804233955214371,0.03838372399968648,0.12181380199990599
cup/test/cup_0098.obj,250,28531,4.096,7.8125,6.180892547660312,222.8984375,0.05780452743995022,0.03838207299986607,0.14097738899999968
cup/test/cup_0099.obj,250,28515,4.096,7.8125,6.177426343154246,222.7734375,0.0453554426487036,0.09135242399997878,0.1388429029998406
curtain/test/curtain_0139.obj,252,28689,4.063492063492063,7.875,6.167024935511608,224.1328125,0.016416258651729417,0.053960060000008525,0.26581985700022415
curtain/test/curtain_0140.obj,252,28736,4.063492063492063,7.875,6.177128116938951,224.5,0.014856870408460246,0.1435327059998599,0.1265094059999683
curtain/test/curtain_0141.obj,252,28778,4.063492063492063,7.875,6.18615649183147,224.828125,0.019286841861805862,0.11809100200025568,0.08481930199968701
curtain/test/curtain_0142.obj,252,28790,4.063492063492063,7.875,6.188736027515048,224.921875,0.017436119657592918,0.039878307999970275,0.15950510999982725
curtain/test/curtain_0143.obj,252,28871,4.063492063492063,7.875,6.238331892826275,225.5546875,0.016068910052343708,0.06740703599962217,0.226725587999681
curtain/test/curtain_0144.obj,252,28699,4.063492063492063,7.875,6.201166810717372,224.2109375,0.014062588286244553,0.06332917999998244,0.08646234800016828
curtain/test/curtain_0145.obj,252,28756,4.063492063492063,7.875,6.181427343078246,224.65625,0.016929809912291243,0.037110736000158795,0.08390417700002217
curtain/test/curtain_0146.obj,246,28343,4.162601626016261,7.6875,6.188427947598253,221.4296875,0.017416243158248745,0.03749151200008782,0.08374720899973909
curtain/test/curtain_0147.obj,252,28706,4.063492063492063,7.875,6.202679343128781,224.265625,0.012806390908426111,0.04130411899996034,0.08383837600013067
curtain/test/curtain_0148.obj,252,28716,4.063492063492063,7.875,6.188793103448276,224.34375,0.014753636491832516,0.07809139299979506,0.1339268329998049
curtain/test/curtain_0149.obj,236,27621,4.338983050847458,7.375,6.19304932735426,215.7890625,0.017785548437097676,0.17484430400008932,0.13538646400002108
curtain/test/curtain_0150.obj,252,28623,4.063492063492063,7.875,6.152837489251935,223.6171875,0.018588717037924432,0.04141598299975158,0.1536210689996551
curtain/test/curtain_0151.obj,252,28674,4.063492063492063,7.875,6.179741379310345,224.015625,0.012252432292116172,0.12622316199986017,0.12655053900016355
curtain/test/curtain_0152.obj,252,28777,4.063492063492063,7.875,6.218020743301643,224.8203125,0.009701773558948053,0.07047920899958626,0.16677855399984765
curtain/test/curtain_0153.obj,252,28678,4.063492063492063,7.875,6.180603448275862,224.046875,0.022976724129646933,0.054202936999899975,0.1144312080000418
curtain/test/curtain_0154.obj,242,28070,4.231404958677686,7.5625,6.193733451015005,219.296875,0.016523371470560922,0.036693377000119654,0.08322959499992066
curtain/test/curtain_0155.obj,252,28771,4.063492063492063,7.875,6.2328856152513,224.7734375,0.021132060926422957,0.06219265000027008,0.08468278999998802
curtain/test/curtain_0156.obj,252,28768,4.063492063492063,7.875,6.2,224.75,0.01354829713294668,0.1217594959998678,0.22308122899994487
curtain/test/curtain_0157.obj,252,28681,4.063492063492063,7.875,6.16530524505589,224.0703125,0.015600054563614792,0.03753746399979718,0.12117223500035834
curtain/test/curtain_0158.obj,252,28721,4.063492063492063,7.875,6.17390369733448,224.3828125,0.015991541448531238,0.04226257100026487,0.13046083399967756
desk/test/desk_0201.obj,222,26640,4.612612612612613,6.9375,6.206896551724138,208.125,0.03454584627322003,0.03916326600028697,0.08370458799981861
desk/test/desk_0202.obj,252,28796,4.063492063492063,7.875,6.190025795356836,224.96875,0.046011866595513436,0.03750012299997252,0.0837219909999476
desk/test/desk_0203.obj,246,28340,4.162601626016261,7.6875,6.204028021015762,221.40625,0.024704074194477326,0.0659333619996687,0.16877982100004374
desk/test/desk_0204.obj,226,26916,4.530973451327434,7.0625,6.20184331797235,210.28125,0.035941657895649556,0.06494998100015437,0.08430854900007034
desk/test/desk_0205.obj,252,28738,4.063492063492063,7.875,6.209593777009507,224.515625,0.07096517116550129,0.09642809399974794,0.15254992200016204
desk/test/desk_0206.obj,248,28449,4.129032258064516,7.75,6.1953397212543555,222.2578125,0.02522144593847667,0.07115051000027961,0.10644008700000995
desk/test/desk_0207.obj,252,28737,4.063492063492063,7.875,6.209377700950735,224.5078125,0.058655301259046916,0.037762441000268154,0.08513756100001046
desk/test/desk_0208.obj,252,28830,4.063492063492063,7.875,6.229472774416594,225.234375,0.029246544526935793,0.06556413599992084,0.19801096399987728
desk/test/desk_0209.obj,252,28716,4.063492063492063,7.875,6.188793103448276,224.34375,0.04036815362069168,0.04533476699998573,0.0833218279999528
desk/test/desk_0210.obj,244,28211,4.19672131147541,7.625,6.208406690140845,220.3984375,0.03233569005898028,0.03687195199972848,0.09220991599977424
desk/test/desk_0211.obj,252,28674,4.063492063492063,7.875,6.179741379310345,224.015625,0.05785938656343401,0.06644947599988882,0.17024328900015462
desk/test/desk_0212.obj,246,28318,4.162601626016261,7.6875,6.199211908931699,221.234375,0.03792339696826328,0.06977095799993549,0.18768365699997958
desk/test/desk_0213.obj,252,28725,4.063492063492063,7.875,6.174763542562339,224.4140625,0.04887549998557844,0.03833228999974381,0.12759209900013957
desk/test/desk_0214.obj,252,28756,4.063492063492063,7.875,6.181427343078246,224.65625,0.05254581527721532,0.07627269299973705,0.14693469100029688
desk/test/desk_0215.obj,252,28726,4.063492063492063,7.875,6.190948275862069,224.421875,0.04136431842302587,0.09334538900020561,0.13287356299997555
desk/test/desk_0216.obj,252,28800,4.063492063492063,7.875,6.206896551724138,225.0,0.042878607221670695,0.06708370900014415,0.15298132599991732
desk/test/desk_0217.obj,252,28738,4.063492063492063,7.875,6.17755803955288,224.515625,0.030081754019534203,0.09256281499983743,0.17393195099975856
desk/test/desk_0218.obj,252,28724,4.063492063492063,7.875,6.174548581255374,224.40625,0.04973785432115973,0.10390702799986684,0.0865470919998188
desk/test/desk_0219.obj,252,28656,4.063492063492063,7.875,6.159931212381771,223.875,0.03233026323051586,0.051488347000031354,0.13782756399996288
desk/test/desk_0220.obj,252,28751,4.063492063492063,7.875,6.196336206896552,224.6171875,0.05756260674027437,0.03739125099991725,0.20355839499961803
desk/test/desk_0221.obj,230,27191,4.452173913043478,7.1875,6.2307516040329975,212.4296875,0.02742694199033651,0.07578835499998604,0.1821711590000632
desk/test/desk_0222.obj,242,28049,4.231404958677686,7.5625,6.205530973451327,219.1328125,0.046311103527829606,0.049247575999743276,0.10303171199984718
desk/test/desk_0223.obj,244,28186,4.19672131147541,7.625,6.186567164179104,220.203125,0.04691604639010126,0.037127404999864666,0.12061631899996428
desk/test/desk_0224.obj,240,27975,4.266666666666667,7.5,6.238849241748439,218.5546875,0.028136263163474298,0.05445066399988718,0.14977349999981016
desk/test/desk_0225.obj,252,28763,4.063492063492063,7.875,6.182932072226999,224.7109375,0.038321557187799775,0.08764131999987512,0.16679718499972296
desk/test/desk_0226.obj,252,28692,4.063492063492063,7.875,6.199654278305964,224.15625,0.026179436315056794,0.03764960099988457,0.10821423600009439
desk/test/desk_0227.obj,250,28590,4.096,7.8125,6.2098175499565595,223.359375,0.03465146685359854,0.07474581099995703,0.14750316000026942
desk/test/desk_0228.obj,252,28742,4.063492063492063,7.875,6.242832319721981,224.546875,0.05728359847352389,0.039071074000275985,0.14815568400035772
desk/test/desk_0229.obj,252,28745,4.063492063492063,7.875,6.195043103448276,224.5703125,0.028550178276128636,0.06530518400040819,0.15050187799988635
desk/test/desk_0230.obj,244,28223,4.19672131147541,7.625,6.227493380406002,220.4921875,0.02625524465735083,0.04742844900010823,0.2165365349997046
desk/test/desk_0231.obj,252,28652,4.063492063492063,7.875,6.191011235955056,223.84375,0.05085705992138804,0.04023478099998101,0.2546302870000545
desk/test/desk_0232.obj,252,28730,4.063492063492063,7.875,6.224003466204506,224.453125,0.03627394126030821,0.07686547599996629,0.18082784199987145
desk/test/desk_0233.obj,244,28164,4.19672131147541,7.625,6.19806338028169,220.03125,0.04418221961679402,0.06599043999995047,0.2125811480000266
desk/test/desk_0234.obj,246,28297,4.162601626016261,7.6875,6.178384279475982,221.0703125,0.06500862231492498,0.12950065799986987,0.14385225800015178
desk/test/desk_0235.obj,252,28812,4.063492063492063,7.875,6.2255834053586865,225.09375,0.033952181949398696,0.039080949000435794,0.1300908629996229
desk/test/desk_0236.obj,248,28486,4.129032258064516,7.75,6.1872284969591655,222.546875,0.048346412043401434,0.04583082099998137,0.150257266999688
desk/test/desk_0237.obj,252,28721,4.063492063492063,7.875,6.222053726169844,224.3828125,0.03635795114703563,0.10451630600027784,0.15941084399992178
desk/test/desk_0238.obj,252,28757,4.063492063492063,7.875,6.229852686308492,224.6640625,0.04096216657224605,0.07148856999992859,0.19712913200010007
desk/test/desk_0239.obj,246,28364,4.162601626016261,7.6875,6.193013100436681,221.59375,0.03125923117124249,0.13889974400035499,0.20017019200031427
desk/test/desk_0240.obj,252,28823,4.063492063492063,7.875,6.227960242005186,225.1796875,0.05479083311200176,0.08073155800002496,0.14936529500027973
desk/test/desk_0241.obj,252,28803,4.063492063492063,7.875,6.223638720829732,225.0234375,0.04327644580230419,0.05611390400008531,0.08604372899981172
desk/test/desk_0242.obj,252,28717,4.063492063492063,7.875,6.173043852106621,224.3515625,0.07254902451962202,0.037651310000001104,0.0879473049999433
desk/test/desk_0243.obj,252,28737,4.063492063492063,7.875,6.193318965517242,224.5078125,0.03488988796713146,0.06872972800010757,0.16810100100019554
desk/test/desk_0244.obj,252,28725,4.063492063492063,7.875,6.174763542562339,224.4140625,0.04763220000922015,0.06563722499959113,0.1317583659997581
desk/test/desk_0245.obj,248,28460,4.129032258064516,7.75,6.197735191637631,222.34375,0.0596325065377103,0.06323168800008716,0.08550635499977943
desk/test/desk_0246.obj,252,28755,4.063492063492063,7.875,6.197198275862069,224.6484375,0.04294374597349343,0.0638886800002183,0.1601194029999533
desk/test/desk_0247.obj,252,28725,4.063492063492063,7.875,6.2067847882454625,224.4140625,0.045871287496064464,0.09067329199979213,0.1704031069998564
desk/test/desk_0248.obj,252,28775,4.063492063492063,7.875,6.2175885911840965,224.8046875,0.03786475412326555,0.039605026000117505,0.0836576739998236
desk/test/desk_0249.obj,230,27239,4.452173913043478,7.1875,6.207611668185962,212.8046875,0.06043092375653439,0.041210530000171275,0.08391161500003363
desk/test/desk_0250.obj,248,28502,4.129032258064516,7.75,6.2231441048034934,222.671875,0.05538482201941601,0.12297557600004438,0.12887932500007082
desk/test/desk_0251.obj,242,28025,4.231404958677686,7.5625,6.200221238938053,218.9453125,0.044062829062162676,0.03807561700023143,0.08295633700026883
desk/test/desk_0252.obj,250,28616,4.096,7.8125,6.1993067590987865,223.5625,0.033561937175875294,0.06766314200012857,0.13869393999993918
desk/test/desk_0253.obj,252,28689,4.063492063492063,7.875,6.167024935511608,224.1328125,0.034035315724126436,0.08494551300009334,0.08574813999985054
desk/test/desk_0254.obj,252,28741,4.063492063492063,7.875,6.210242005185825,224.5390625,0.04502043450828533,0.0924275590000434,0.218063796000024
desk/test/desk_0255.obj,252,28652,4.063492063492063,7.875,6.159071367153913,223.84375,0.03645043386323504,0.03770072799989066,0.08375407499988796
desk/test/desk_0256.obj,252,28717,4.063492063492063,7.875,6.1890086206896555,224.3515625,0.02152071808136289,0.04995816299970102,0.1926091320001433
desk/test/desk_0257.obj,252,28699,4.063492063492063,7.875,6.169174548581255,224.2109375,0.031400214260797255,0.07147211999972569,0.10271856899998966
desk/test/desk_0258.obj,252,28742,4.063492063492063,7.875,6.17841788478074,224.546875,0.04068965914395935,0.07212612499961324,0.18105667600002562
desk/test/desk_0259.obj,252,28762,4.063492063492063,7.875,6.198706896551724,224.703125,0.034623805910943196,0.03742597600012232,0.13597540199998548
desk/test/desk_0260.obj,252,28800,4.063492063492063,7.875,6.190885640584694,225.0,0.05128366684639088,0.05547210900022037,0.10259862299972156
desk/test/desk_0261.obj,246,28275,4.162601626016261,7.6875,6.173580786026201,220.8984375,0.029101245342763225,0.037114080999799626,0.12549960399974225
desk/test/desk_0262.obj,252,28781,4.063492063492063,7.875,6.202801724137931,224.8515625,0.03439522006050906,0.06348754200007534,0.1854555730001266
desk/test/desk_0263.obj,250,28575,4.096,7.8125,6.2065595134665505,223.2421875,0.04393118225392782,0.06130833299994265,0.32565380500000174
desk/test/desk_0264.obj,252,28806,4.063492063492063,7.875,6.208189655172414,225.046875,0.03433499131767775,0.038150385999870196,0.12599126299983254
desk/test/desk_0265.obj,250,28600,4.096,7.8125,6.195840554592721,223.4375,0.07799739134520328,0.03853412899979958,0.21238611199987645
desk/test/desk_0266.obj,252,28708,4.063492063492063,7.875,6.187068965517241,224.28125,0.04361693930862043,0.053833757000120386,0.14856108200001472
desk/test/desk_0267.obj,230,27202,4.452173913043478,7.1875,6.199179580674567,212.515625,0.05713814130421783,0.06293315799985066,0.08366109700000379
desk/test/desk_0268.obj,250,28606,4.096,7.8125,6.1971403812824954,223.484375,0.07139903321356035,0.057660326000132045,0.12987823699995715
desk/test/desk_0269.obj,252,28844,4.063492063492063,7.875,6.248700173310225,225.34375,0.04628792098709476,0.03902628599962554,0.09442293899974175
desk/test/desk_0270.obj,252,28810,4.063492063492063,7.875,6.193035253654342,225.078125,0.03574397175323494,0.04121468699986508,0.2856559099996048
desk/test/desk_0271.obj,246,28293,4.162601626016261,7.6875,6.177510917030568,221.0390625,0.04125688413828947,0.06795143900035328,0.16682696199995917
desk/test/desk_0272.obj,250,28607,4.096,7.8125,6.181287813310285,223.4921875,0.0464217808807186,0.0740428780000002,0.1885741070000222
desk/test/desk_0273.obj,252,28803,4.063492063492063,7.875,6.207543103448276,225.0234375,0.055939983803235435,0.06799111899999843,0.09105997000006028
desk/test/desk_0274.obj,252,28666,4.063492063492063,7.875,6.162080825451419,223.953125,0.03920809140450392,0.05422579700007191,0.21211409700026707
desk/test/desk_0275.obj,236,27567,4.338983050847458,7.375,6.214382326420198,215.3671875,0.03517703498962153,0.06600539500004743,0.12018698200017752
desk/test/desk_0276.obj,248,28464,4.129032258064516,7.75,6.182450043440486,222.375,0.04193597573495863,0.07195666500001607,0.11981535199993232
desk/test/desk_0277.obj,252,28779,4.063492063492063,7.875,6.234618717504333,224.8359375,0.04140276686122621,0.04078473099980329,0.10199565999982951
desk/test/desk_0278.obj,244,28180,4.19672131147541,7.625,6.185250219490781,220.15625,0.04693747080224063,0.134151718999874,0.0969412590002321
desk/test/desk_0279.obj,252,28781,4.063492063492063,7.875,6.186801375752364,224.8515625,0.05489426732459371,0.03842944199959675,0.08376773800000592
desk/test/desk_0280.obj,248,28432,4.129032258064516,7.75,6.175499565595135,222.125,0.04409940822774784,0.037411395000162884,0.08297671700029241
desk/test/desk_0281.obj,252,28787,4.063492063492063,7.875,6.236351819757366,224.8984375,0.04633902318188126,0.038419738999891706,0.08514892199991664
desk/test/desk_0282.obj,252,28767,4.063492063492063,7.875,6.199784482758621,224.7421875,0.045668241852186195,0.13738132399976166,0.2353247050000391
desk/test/desk_0283.obj,250,28502,4.096,7.8125,6.2231441048034934,222.671875,0.027085124426011242,0.037363954999818816,0.20082799700003306
desk/test/desk_0284.obj,252,28741,4.063492063492063,7.875,6.210242005185825,224.5390625,0.054057291971106744,0.057792544000221824,0.1421688130003531
desk/test/desk_0285.obj,228,27106,4.491228070175438,7.125,6.211274060494959,211.765625,0.034385090135560084,0.044064478000109375,0.1786156450002636
desk/test/desk_0286.obj,248,28477,4.129032258064516,7.75,6.185273675065161,222.4765625,0.047140014236602516,0.03747668799996973,0.20245944399994187
door/test/door_0110.obj,252,28664,4.063492063492063,7.875,6.177586206896552,223.9375,0.01750041569563158,0.05194786499987458,0.1595892290001757
door/test/door_0111.obj,252,28664,4.063492063492063,7.875,6.177586206896552,223.9375,0.017397263128930404,0.07250676300009218,0.15798240000003716
door/test/door_0112.obj,252,28664,4.063492063492063,7.875,6.177586206896552,223.9375,0.017497237086623263,0.12000480599999719,0.13755215899982431
door/test/door_0113.obj,252,28643,4.063492063492063,7.875,6.189066551426102,223.7734375,0.016899670355435305,0.12289387200007695,0.15907983899978717
door/test/door_0114.obj,252,28595,4.063492063492063,7.875,6.1468185726569216,223.3984375,0.011069968235267012,0.06601209899963578,0.0836883309998484
door/test/door_0115.obj,250,28467,4.096,7.8125,6.183101650738489,222.3984375,0.017021676302786167,0.03876069500029189,0.13828936300023997
door/test/door_0116.obj,252,28655,4.063492063492063,7.875,6.207755632582322,223.8671875,0.01705267981384629,0.04321695499993439,0.0834731009999814
door/test/door_0117.obj,252,28631,4.063492063492063,7.875,6.1864736387208294,223.6796875,0.017101331281712123,0.04025146500043775,0.1859128379996946
door/test/door_0118.obj,252,28673,4.063492063492063,7.875,6.244120209059234,224.0078125,0.01869438345078575,0.10193651400004455,0.09963236599969605
door/test/door_0119.obj,252,28790,4.063492063492063,7.875,6.204741379310345,224.921875,0.015622001681361377,0.03861426499997833,0.13544081100008043
door/test/door_0120.obj,252,28667,4.063492063492063,7.875,6.162295786758383,223.9609375,0.01999182827840545,0.10874591799984046,0.13304906100029257
door/test/door_0121.obj,252,28566,4.063492063492063,7.875,6.140584694754944,223.171875,0.03695767117991782,0.03813210099997377,0.08293500300032974
door/test/door_0122.obj,252,28711,4.063492063492063,7.875,6.171754084264832,224.3046875,0.008287934185550027,0.038481380000121135,0.11955996500000765
door/test/door_0123.obj,252,28677,4.063492063492063,7.875,6.164445399828031,224.0390625,0.014479353214536604,0.037700531000155024,0.08449702699999762
door/test/door_0124.obj,252,28661,4.063492063492063,7.875,6.176939655172414,223.9140625,0.023186197609655138,0.09914568100020915,0.15186935300016557
door/test/door_0125.obj,252,28854,4.063492063492063,7.875,6.2346585998271395,225.421875,0.014617414162424618,0.045307054999739194,0.08488939600010781
door/test/door_0126.obj,252,28709,4.063492063492063,7.875,6.203327571305099,224.2890625,0.017961950648975995,0.1253712650000125,0.18566308800018305
door/test/door_0127.obj,252,28676,4.063492063492063,7.875,6.1961970613656,224.03125,0.017575696324783213,0.03909976699969775,0.13004126099986024
door/test/door_0128.obj,252,28688,4.063492063492063,7.875,6.1987899740708725,224.125,0.023247056786258442,0.07303748399999677,0.21134360500036564
door/test/door_0129.obj,252,28660,4.063492063492063,7.875,6.192739844425238,223.90625,0.013112981195483608,0.03804926900011196,0.08444352000014987
dresser/test/dresser_0201.obj,252,28773,4.063492063492063,7.875,6.201077586206897,224.7890625,0.0730098324473541,0.0842413650002527,0.13087832100018204
dresser/test/dresser_0202.obj,252,28729,4.063492063492063,7.875,6.207649092480553,224.4453125,0.06744079445998777,0.04634686500003227,0.08308321100003013
dresser/test/dresser_0203.obj,252,28815,4.063492063492063,7.875,6.25868809730669,225.1171875,0.05891112357185906,0.06583809300036592,0.19407836200025486
dresser/test/dresser_0204.obj,252,28833,4.063492063492063,7.875,6.230121002592913,225.2578125,0.05723390309369267,0.10877113500009727,0.1187563290000071
dresser/test/dresser_0205.obj,252,28833,4.063492063492063,7.875,6.1979793637145315,225.2578125,0.06288222153703883,0.03761196300001757,0.08538227500002904
dresser/test/dresser_0206.obj,252,28844,4.063492063492063,7.875,6.232497839239413,225.34375,0.081341939536399,0.0381587000001673,0.0841971330000888
dresser/test/dresser_0207.obj,252,28714,4.063492063492063,7.875,6.253048780487805,224.328125,0.048627375945446916,0.07191018200001054,0.18183721800005515
dresser/test/dresser_0208.obj,252,28710,4.063492063492063,7.875,6.203543647363872,224.296875,0.05053484902671693,0.14192038400005913,0.08679019000010157
dresser/test/dresser_0209.obj,252,28790,4.063492063492063,7.875,6.220829732065687,224.921875,0.06709311031636028,0.10054531200012207,0.10845996699981697
dresser/test/dresser_0210.obj,252,28844,4.063492063492063,7.875,6.232497839239413,225.34375,0.0734090107808264,0.03859993800006123,0.1531741939998028
dresser/test/dresser_0211.obj,252,28828,4.063492063492063,7.875,6.212931034482758,225.21875,0.07062400290160176,0.07224177599982795,0.09344550200012236
dresser/test/dresser_0212.obj,252,28790,4.063492063492063,7.875,6.204741379310345,224.921875,0.07719071920996423,0.05843020600013915,0.1464919199997894
dresser/test/dresser_0213.obj,252,28783,4.063492063492063,7.875,6.219317199654278,224.8671875,0.05529972838312466,0.05216416699977344,0.14971177600000374
dresser/test/dresser_0214.obj,252,28782,4.063492063492063,7.875,6.20301724137931,224.859375,0.046054778246365,0.041688280000016675,0.14634972500016374
dresser/test/dresser_0215.obj,252,28787,4.063492063492063,7.875,6.204094827586207,224.8984375,0.05222877701463845,0.06823161700003766,0.22634534799999528
dresser/test/dresser_0216.obj,252,28808,4.063492063492063,7.875,6.208620689655173,225.0625,0.07392431779622387,0.09453107099989211,0.12548925300006886
dresser/test/dresser_0217.obj,252,28833,4.063492063492063,7.875,6.214008620689655,225.2578125,0.07226061128471235,0.06916756300006455,0.12044077699965783
dresser/test/dresser_0218.obj,252,28808,4.063492063492063,7.875,6.257167680278019,225.0625,0.05197058748332895,0.037602090000291355,0.14321331399969495
dresser/test/dresser_0219.obj,252,28737,4.063492063492063,7.875,6.177343078245916,224.5078125,0.06450519587639036,0.0656727430000501,0.20349913500012917
dresser/test/dresser_0220.obj,252,28782,4.063492063492063,7.875,6.2352686308492205,224.859375,0.050976347657329474,0.06626564299995152,0.1545160800001213
