mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
car/test/car_0256.obj,252,28676,1.96875,5.694201747418586,56.0078125,0.13440571995765657,0.0870186060000151,0.1328942840000309
car/test/car_0257.obj,252,28696,1.96875,5.698173153296267,56.046875,0.14921407244922474,0.042959940000002916,0.28577048199997535
car/test/car_0258.obj,252,28669,1.96875,5.7338,55.994140625,0.13306109772489488,0.14309974700000794,0.19991829800000005
car/test/car_0259.obj,252,28683,1.96875,5.695591739475774,56.021484375,0.15856285573331874,0.038400631000001795,0.09426134000000275
car/test/car_0260.obj,252,28649,1.96875,5.7298,55.955078125,0.18154546622915646,0.09000465200000463,0.09978489299999183
car/test/car_0261.obj,250,28502,1.953125,5.7004,55.66796875,0.17216078303791413,0.11023074799999222,0.13707736899999645
car/test/car_0262.obj,250,28538,1.953125,5.693934557063049,55.73828125,0.177529942778488,0.038952524999956495,0.14741220299998758
car/test/car_0263.obj,252,28664,1.96875,5.691818903891978,55.984375,0.18183559981782296,0.08810810400001401,0.15078883199998927
car/test/car_0264.obj,252,28691,1.96875,5.71078821656051,56.037109375,0.21719384097415317,0.07010927199996786,0.17409847000004675
car/test/car_0265.obj,252,28666,1.96875,5.692216044479746,55.98828125,0.1827436039242314,0.07955917099997123,0.16473653899998908
car/test/car_0266.obj,252,28663,1.96875,5.718874700718276,55.982421875,0.1379611554428014,0.07966718599999467,0.21729133899998487
car/test/car_0267.obj,252,28682,1.96875,5.69539316918189,56.01953125,0.11253391400405202,0.06970745299997816,0.20401981300000216
car/test/car_0268.obj,252,28640,1.96875,5.687053216838761,55.9375,0.12978000032949485,0.05786381600000823,0.11882435300003635
car/test/car_0269.obj,252,28690,1.96875,5.696981731532962,56.03515625,0.1414294397318963,0.07926134199999524,0.2192037179999602
car/test/car_0270.obj,252,28641,1.96875,5.687251787132645,55.939453125,0.1846875445242842,0.15933181700000887,0.14440402499997163
car/test/car_0271.obj,242,27991,1.890625,5.70778955954323,54.669921875,0.11197625337169428,0.040831034000007094,0.09789945899996155
car/test/car_0272.obj,252,28705,1.96875,5.713574840764331,56.064453125,0.13216460226805674,0.04194064199998593,0.1251173630000153
car/test/car_0273.obj,248,28378,1.9375,5.6892542101042505,55.42578125,0.1263570887333432,0.04028156399999716,0.11964119999998957
car/test/car_0274.obj,230,27177,1.796875,5.709453781512605,53.080078125,0.21078868605408219,0.11435120700002699,0.18478049200001578
car/test/car_0275.obj,252,28664,1.96875,5.691818903891978,55.984375,0.1534871002890394,0.06402881900004331,0.1577849589999687
car/test/car_0276.obj,250,28511,1.953125,5.68854748603352,55.685546875,0.1537887492711667,0.044449713000005886,0.18306420800001888
car/test/car_0277.obj,252,28660,1.96875,5.691024622716442,55.9765625,0.18319221077717918,0.17863968500000738,0.26934844499999144
car/test/car_0278.obj,252,28650,1.96875,5.702627388535032,55.95703125,0.157064100419309,0.09637470600000597,0.22605579200001102
car/test/car_0279.obj,250,28499,1.953125,5.686153232242618,55.662109375,0.2257510026666124,0.05677368900001056,0.21074198099995556
car/test/car_0280.obj,252,28678,1.96875,5.708200636942675,56.01171875,0.12983070262909074,0.07760014299998375,0.23730351799997607
car/test/car_0281.obj,252,28676,1.96875,5.694201747418586,56.0078125,0.12683148225183558,0.15484484899997142,0.13910627899997507
car/test/car_0282.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.1722737610657897,0.040859872000055475,0.14576709200002824
car/test/car_0283.obj,250,28509,1.953125,5.688148443735036,55.681640625,0.14086590339034125,0.050401550999993106,0.18012439699998595
car/test/car_0284.obj,252,28691,1.96875,5.6971803018268465,56.037109375,0.17271672740254101,0.06916442600004302,0.16547887400002992
car/test/car_0285.obj,252,28655,1.96875,5.690031771247021,55.966796875,0.1871600389844449,0.04146116700002267,0.17665554599994948
car/test/car_0286.obj,252,28680,1.96875,5.694996028594122,56.015625,0.12344200582846895,0.04106782799999564,0.2765555870000185
car/test/car_0287.obj,244,28172,1.90625,5.702834008097166,55.0234375,0.19102634154763776,0.09239198300002727,0.11608067899999241
car/test/car_0288.obj,252,28659,1.96875,5.690826052422557,55.974609375,0.20071773812748456,0.08816763300001185,0.1089211999999975
car/test/car_0289.obj,250,28515,1.953125,5.716720128307939,55.693359375,0.14410926376226924,0.12389896800004863,0.1951956660000178
car/test/car_0290.obj,252,28671,1.96875,5.693208895949166,55.998046875,0.19864753921441763,0.11689670199996272,0.18155233099997758
car/test/car_0291.obj,252,28664,1.96875,5.705414012738854,55.984375,0.16978843018323048,0.10652448199999753,0.09612150800001018
car/test/car_0292.obj,252,28665,1.96875,5.692017474185862,55.986328125,0.1965679331177864,0.09733210900003542,0.15873641299998553
car/test/car_0293.obj,252,28711,1.96875,5.728451715881883,56.076171875,0.12231214384506676,0.07930796299996246,0.19967454400000406
car/test/car_0294.obj,252,28646,1.96875,5.701831210191083,55.94921875,0.15297162588856522,0.15809745100000328,0.21312444099999084
car/test/car_0295.obj,248,28428,1.9375,5.726833199033038,55.5234375,0.12856868135120436,0.05532642200000737,0.20904025799995907
car/test/car_0296.obj,252,28695,1.96875,5.711584394904459,56.044921875,0.11223757950883807,0.05710426100000632,0.20196834099999705
car/test/car_0297.obj,252,28681,1.96875,5.695194598888007,56.017578125,0.12976123612047757,0.07418508599999996,0.14174561699996957
chair/test/chair_0890.obj,252,28677,1.96875,5.708001592356688,56.009765625,0.09600840387594149,0.05730036299996755,0.22477421000002096
chair/test/chair_0891.obj,230,27230,1.796875,5.706202849958089,53.18359375,0.09935213127645312,0.06916331699994771,0.12958250100001578
chair/test/chair_0892.obj,246,28291,1.921875,5.7130452342487885,55.255859375,0.10624622256354932,0.10522706200003995,0.12825802499997963
chair/test/chair_0893.obj,252,28641,1.96875,5.687251787132645,55.939453125,0.1980165294617733,0.058174323000002914,0.18378796100000727
chair/test/chair_0894.obj,252,28680,1.96875,5.694996028594122,56.015625,0.0926380800291747,0.0745887080000216,0.20204010899999503
chair/test/chair_0895.obj,252,28655,1.96875,5.690031771247021,55.966796875,0.137429367369898,0.07028666600001543,0.09469813000004024
chair/test/chair_0896.obj,252,28757,1.96875,5.710285941223193,56.166015625,0.08298713418728962,0.04038363600000139,0.09707604400000491
chair/test/chair_0897.obj,252,28717,1.96875,5.702343129467832,56.087890625,0.14956174797299793,0.06863648099999864,0.16320096999999123
chair/test/chair_0898.obj,248,28411,1.9375,5.737277867528271,55.490234375,0.1805958800056576,0.04080308599998261,0.12252830399995673
chair/test/chair_0899.obj,252,28697,1.96875,5.698371723590151,56.048828125,0.0856487268656663,0.09231546300003401,0.11017484699999613
chair/test/chair_0900.obj,248,28407,1.9375,5.695068163592622,55.482421875,0.10557464344416223,0.12204080599997269,0.11995519099997409
chair/test/chair_0901.obj,244,28136,1.90625,5.695546558704454,54.953125,0.1308922450236396,0.06601871300000539,0.19594484500004228
chair/test/chair_0902.obj,248,28401,1.9375,5.693865276663994,55.470703125,0.1311499853886845,0.0394488090000209,0.22793282700001782
chair/test/chair_0903.obj,252,28678,1.96875,5.694598888006354,56.01171875,0.23254572966457676,0.039296132000004036,0.14308917300002122
chair/test/chair_0904.obj,252,28679,1.96875,5.708399681528663,56.013671875,0.07629878547718186,0.06969355199998972,0.2644627760000162
chair/test/chair_0905.obj,250,28590,1.953125,5.704309656823623,55.83984375,0.11889593374918607,0.03794665800000985,0.08741654699997525
chair/test/chair_0906.obj,252,28713,1.96875,5.715167197452229,56.080078125,0.13999776577357545,0.040124818000037976,0.09767599700001028
chair/test/chair_0907.obj,246,28279,1.921875,5.696817082997582,55.232421875,0.09398182798662624,0.07347997700003361,0.14823438600001282
chair/test/chair_0908.obj,234,27552,1.828125,5.73044925124792,53.8125,0.12811560937610694,0.0602481770000054,0.1706029830000375
chair/test/chair_0909.obj,244,28173,1.90625,5.716923701298701,55.025390625,0.15309895821940822,0.07673000800002683,0.12233302499998899
chair/test/chair_0910.obj,252,28727,1.96875,5.731644054269752,56.107421875,0.07366840247614205,0.11050937700002805,0.1841560849999837
chair/test/chair_0911.obj,238,27715,1.859375,5.693303204601479,54.130859375,0.13123132549168692,0.06975190899999006,0.1721297490000211
chair/test/chair_0912.obj,232,27365,1.8125,5.7057964970809,53.447265625,0.1226490472139104,0.15107054499998185,0.14234244599998647
chair/test/chair_0913.obj,248,28419,1.9375,5.69747393744988,55.505859375,0.21503997344227238,0.03792179699996723,0.08997831900001074
chair/test/chair_0914.obj,234,27453,1.828125,5.709858569051581,53.619140625,0.1508500499537761,0.0768370829999867,0.2695581760000323
chair/test/chair_0915.obj,252,28707,1.96875,5.713972929936306,56.068359375,0.18145528774076536,0.05227522900003123,0.09457850600000484
chair/test/chair_0916.obj,250,28530,1.953125,5.692338387869114,55.72265625,0.1816226639746489,0.04657185300004585,0.08912187800001448
chair/test/chair_0917.obj,236,27574,1.84375,5.706539735099338,53.85546875,0.12000330086486764,0.03779339199996912,0.09101655999995728
chair/test/chair_0918.obj,252,28753,1.96875,5.709491660047657,56.158203125,0.06990932846592103,0.10356987799997341,0.24843768099998442
chair/test/chair_0919.obj,252,28682,1.96875,5.7364,56.01953125,0.10107781313313557,0.06586864600001263,0.18931095400000686
chair/test/chair_0920.obj,242,27987,1.890625,5.6930431244914566,54.662109375,0.11046958384602601,0.052196032999972886,0.1962826519999794
chair/test/chair_0921.obj,248,28400,1.9375,5.707395498392283,55.46875,0.0931218512072649,0.15178741899995885,0.29919485900001064
chair/test/chair_0922.obj,248,28416,1.9375,5.696872493985565,55.5,0.10949160291640554,0.08301569200000358,0.09746771299995771
chair/test/chair_0923.obj,246,28338,1.921875,5.7225363489499195,55.34765625,0.10190039108975771,0.038914957000031336,0.09082890199999838
chair/test/chair_0924.obj,252,28667,1.96875,5.69241461477363,55.990234375,0.09887503758707862,0.04028113200001826,0.1461648860000082
chair/test/chair_0925.obj,252,28720,1.96875,5.7165605095541405,56.09375,0.12106247312741175,0.11738428600000361,0.27785552799997504
chair/test/chair_0926.obj,246,28280,1.921875,5.697018533440773,55.234375,0.08833802443698385,0.055933825000010984,0.18172212900003615
chair/test/chair_0927.obj,250,28571,1.953125,5.700518754988028,55.802734375,0.14725244249815816,0.1287626299999829,0.2240314029999695
chair/test/chair_0928.obj,240,27862,1.875,5.723500410846343,54.41796875,0.10312046198357205,0.1063973039999837,0.18619771200002333
chair/test/chair_0929.obj,252,28702,1.96875,5.726656025538707,56.05859375,0.10350029430010031,0.03830120300000317,0.08922080999997206
chair/test/chair_0930.obj,238,27768,1.859375,5.704190632703369,54.234375,0.09601223762608663,0.10984136700000136,0.13065116600000692
chair/test/chair_0931.obj,252,28669,1.96875,5.720071827613727,55.994140625,0.126482170019937,0.07813999000001104,0.13262055799998507
chair/test/chair_0932.obj,244,28163,1.90625,5.7010121457489875,55.005859375,0.09181137853416395,0.051512386000013066,0.11823328700000957
chair/test/chair_0933.obj,252,28679,1.96875,5.708399681528663,56.013671875,0.08308245061213697,0.03862972000001719,0.1123592630000303
chair/test/chair_0934.obj,252,28727,1.96875,5.704328832406672,56.107421875,0.1630848834647023,0.060660487000006924,0.21272464700001592
chair/test/chair_0935.obj,248,28455,1.9375,5.704691259021652,55.576171875,0.1466835771755272,0.04648137199995972,0.19186812799995323
chair/test/chair_0936.obj,252,28658,1.96875,5.70421974522293,55.97265625,0.1339848051767128,0.06638947900000858,0.2708690950000232
chair/test/chair_0937.obj,250,28542,1.953125,5.694732641660016,55.74609375,0.1161818184279629,0.10851396599997543,0.14016671200005248
chair/test/chair_0938.obj,240,27905,1.875,5.704210956663941,54.501953125,0.09439086615144784,0.0422485259999803,0.09985985000002984
chair/test/chair_0939.obj,252,28712,1.96875,5.7013502779984115,56.078125,0.08206738453473603,0.1672204960000272,0.2802509010000449
chair/test/chair_0940.obj,240,27893,1.875,5.701757972199509,54.478515625,0.07730197131123404,0.10736503700002231,0.15057376900000463
chair/test/chair_0941.obj,238,27752,1.859375,5.700903861955629,54.203125,0.12457386709743185,0.0380253939999875,0.08988082100000838
chair/test/chair_0942.obj,232,27330,1.8125,5.698498748957465,53.37890625,0.15020923253973867,0.04047800399996504,0.1571352079999997
chair/test/chair_0943.obj,244,28152,1.90625,5.712662337662338,54.984375,0.09166929875583067,0.08022915200001535,0.25501139300001796
chair/test/chair_0944.obj,238,27779,1.859375,5.720551894563426,54.255859375,0.11166609699899366,0.1182462360000045,0.08970907700000907
chair/test/chair_0945.obj,248,28412,1.9375,5.709807073954984,55.4921875,0.08833945700152529,0.09600283800000398,0.08999232600001505
chair/test/chair_0946.obj,252,28678,1.96875,5.694598888006354,56.01171875,0.19874950947392883,0.040125525000007656,0.09375968599999851
chair/test/chair_0947.obj,248,28415,1.9375,5.710409967845659,55.498046875,0.12682449679627664,0.07800524599997516,0.16499750600002017
chair/test/chair_0948.obj,244,28194,1.90625,5.721185064935065,55.06640625,0.07309600065212683,0.1521342030000028,0.15767339600000696
chair/test/chair_0949.obj,246,28256,1.921875,5.705977382875606,55.1875,0.09513151439870951,0.1101483749999943,0.12223977499996863
chair/test/chair_0950.obj,250,28544,1.953125,5.6951316839585,55.75,0.13197148986787507,0.039886351000006925,0.15461731600004214
chair/test/chair_0951.obj,252,28729,1.96875,5.718351910828026,56.111328125,0.09096265473677875,0.038704461000008905,0.15682110599999532
chair/test/chair_0952.obj,246,28256,1.921875,5.705977382875606,55.1875,0.09707545399839088,0.07268635600001971,0.19338074699999197
chair/test/chair_0953.obj,248,28385,1.9375,5.704381028938907,55.439453125,0.10296584119582894,0.06730075600000873,0.18056889999996883
chair/test/chair_0954.obj,252,28660,1.96875,5.691024622716442,55.9765625,0.12065956757081489,0.08528378500000144,0.0950806230000012
chair/test/chair_0955.obj,218,26419,1.703125,5.708513396715644,51.599609375,0.08858673370269232,0.06467250999997987,0.1336292569999955
chair/test/chair_0956.obj,250,28575,1.953125,5.715,55.810546875,0.12259536815160561,0.14903336700001546,0.20838422600002104
chair/test/chair_0957.obj,246,28284,1.921875,5.697824335213538,55.2421875,0.10815018238267379,0.05448575900004471,0.1701389039999981
chair/test/chair_0958.obj,252,28735,1.96875,5.719546178343949,56.123046875,0.09524065684826079,0.05795268000002807,0.16128259399999934
chair/test/chair_0959.obj,248,28428,1.9375,5.713022508038585,55.5234375,0.07881248886500979,0.08545608299999685,0.23627170899999328
chair/test/chair_0960.obj,246,28264,1.921875,5.707592891760905,55.203125,0.15933048830484375,0.0698382699999911,0.15034110099998088
chair/test/chair_0961.obj,250,28525,1.953125,5.718724939855654,55.712890625,0.1970450110353235,0.06775582400001667,0.14932186800001546
chair/test/chair_0962.obj,244,28218,1.90625,5.712145748987854,55.11328125,0.11038501979022106,0.04003435399999944,0.14012813100003996
chair/test/chair_0963.obj,238,27758,1.859375,5.702136400986031,54.21484375,0.122185337567864,0.03821071100003337,0.20758816900001875
chair/test/chair_0964.obj,236,27602,1.84375,5.698183319570603,53.91015625,0.08861378581974336,0.03834942899999305,0.09324706099999958
chair/test/chair_0965.obj,236,27663,1.84375,5.724958609271523,54.029296875,0.15695589667230214,0.038971306000007644,0.1288442310000164
chair/test/chair_0966.obj,252,28712,1.96875,5.714968152866242,56.078125,0.09914925146270617,0.050278332000004866,0.12014444599998342
chair/test/chair_0967.obj,228,27106,1.78125,5.7089300758213986,52.94140625,0.13066088283927066,0.038476052000021355,0.09820900300002222
chair/test/chair_0968.obj,240,27916,1.875,5.734593262119967,54.5234375,0.12028467077621446,0.03824912900000754,0.11565257900002734
chair/test/chair_0969.obj,252,28668,1.96875,5.7336,55.9921875,0.1827655602121852,0.10652777100000321,0.15745683199997984
chair/test/chair_0970.obj,248,28414,1.9375,5.710209003215434,55.49609375,0.114516658314935,0.09818836300001976,0.16296605200000158
chair/test/chair_0971.obj,252,28663,1.96875,5.705214968152866,55.982421875,0.117500679366708,0.03836954199999809,0.08958539399998244
chair/test/chair_0972.obj,246,28308,1.921875,5.702659145850121,55.2890625,0.08496867461079155,0.13308971699996164,0.1566364349999958
chair/test/chair_0973.obj,236,27571,1.84375,5.691783649876135,53.849609375,0.06593153182868784,0.07703003000000308,0.12931632100003299
chair/test/chair_0974.obj,252,28625,1.96875,5.6840746624305005,55.908203125,0.13887622059772242,0.04098811000000069,0.18447355400002152
chair/test/chair_0975.obj,252,28685,1.96875,5.709593949044586,56.025390625,0.1563644910679239,0.03850192300001254,0.14942714200003593
chair/test/chair_0976.obj,246,28338,1.921875,5.7087026591458505,55.34765625,0.08400689477486223,0.13234591699995235,0.21039722400001892
chair/test/chair_0977.obj,252,28716,1.96875,5.715764331210191,56.0859375,0.0797430751119962,0.038009799000008115,0.09127535099997885
chair/test/chair_0978.obj,252,28686,1.96875,5.709792993630574,56.02734375,0.14607611629870615,0.07655855899997732,0.0976073749999955
chair/test/chair_0979.obj,248,28405,1.9375,5.694667201283079,55.478515625,0.10180155989270899,0.03856220699998403,0.09148213299999952
chair/test/chair_0980.obj,250,28585,1.953125,5.703312051077414,55.830078125,0.11292130135650855,0.10815076099999033,0.12465738100002
chair/test/chair_0981.obj,240,27932,1.875,5.7520593080724876,54.5546875,0.17563528601769243,0.04447038500001099,0.12862998899998956
chair/test/chair_0982.obj,236,27604,1.84375,5.7269709543568466,53.9140625,0.12161845601533257,0.11736966199998733,0.27529191299998956
chair/test/chair_0983.obj,246,28301,1.921875,5.715064620355412,55.275390625,0.12766551343605978,0.0816655360000027,0.1733128569999849
chair/test/chair_0984.obj,246,28264,1.921875,5.693795326349718,55.203125,0.10431696460237957,0.04666630399998439,0.20042644099999052
chair/test/chair_0985.obj,242,27975,1.890625,5.732581967213115,54.638671875,0.1443241879471406,0.04063582300000235,0.08993383199998561
chair/test/chair_0986.obj,242,28035,1.890625,5.702807160292921,54.755859375,0.08863932303733857,0.0384171620000302,0.09274905099999842
chair/test/chair_0987.obj,248,28449,1.9375,5.703488372093023,55.564453125,0.10354225866494643,0.1271257899999796,0.3261153319999721
chair/test/chair_0988.obj,250,28545,1.953125,5.695331205107742,55.751953125,0.1237151700853906,0.11068630300002269,0.28979284999996935
chair/test/chair_0989.obj,246,28258,1.921875,5.6925866236905724,55.19140625,0.09092517254958221,0.03848335200001429,0.08985704200000555
cone/test/cone_0168.obj,252,28655,1.96875,5.690031771247021,55.966796875,0.23303240226732075,0.042605414000036035,0.20869890899996335
cone/test/cone_0169.obj,252,28646,1.96875,5.6882446386020655,55.94921875,0.21800836394420933,0.10879272200003243,0.11237113999999337
cone/test/cone_0170.obj,252,28641,1.96875,5.687251787132645,55.939453125,0.08402763062720342,0.039419171000020015,0.15976410900003657
cone/test/cone_0171.obj,252,28688,1.96875,5.710191082802548,56.03125,0.06747961024198222,0.040590978000011546,0.14866582500002323
cone/test/cone_0172.obj,252,28708,1.96875,5.714171974522293,56.0703125,0.11304959744210719,0.038930850999975064,0.11420687499997939
cone/test/cone_0173.obj,252,28655,1.96875,5.690031771247021,55.966796875,0.07566270063823483,0.06340422499999931,0.18466920200000914
cone/test/cone_0174.obj,252,28685,1.96875,5.737,56.025390625,0.1924573166824905,0.1145690690000265,0.24222136299999875
cone/test/cone_0175.obj,252,28639,1.96875,5.686854646544877,55.935546875,0.14858452123257307,0.20784735499995577,0.0982785100000001
cone/test/cone_0176.obj,252,28694,1.96875,5.711385350318471,56.04296875,0.11910439153491406,0.039315996999960134,0.09307086199999048
cone/test/cone_0177.obj,252,28699,1.96875,5.698768864177919,56.052734375,0.11507064136013875,0.039479273000040394,0.12199920200004044
cone/test/cone_0178.obj,250,28527,1.953125,5.691739824421389,55.716796875,0.10590744098761122,0.14476615999996056,0.17423920100003443
cone/test/cone_0179.obj,252,28702,1.96875,5.699364575059571,56.05859375,0.09354748095812149,0.14918032900004619,0.15883589300000267
cone/test/cone_0180.obj,252,28721,1.96875,5.703137410643368,56.095703125,0.2087460230598578,0.039563601999986986,0.09488664300005212
cone/test/cone_0181.obj,252,28709,1.96875,5.70075456711676,56.072265625,0.13456180011687952,0.03767299800000501,0.136048948999985
cone/test/cone_0182.obj,252,28628,1.96875,5.684670373312152,55.9140625,0.13146924946754446,0.057783605999986776,0.16659079300001167
cone/test/cone_0183.obj,252,28575,1.96875,5.687699044585988,55.810546875,0.25592722536908835,0.07254261200000656,0.17573337900000752
cone/test/cone_0184.obj,252,28696,1.96875,5.725458898643256,56.046875,0.08801360269649712,0.15142874800000072,0.28746601699998564
cone/test/cone_0185.obj,252,28592,1.96875,5.691082802547771,55.84375,0.19483382191915555,0.0488629680000372,0.127380402999961
cone/test/cone_0186.obj,252,28716,1.96875,5.702144559173948,56.0859375,0.10447059697036211,0.03773062900000923,0.1647550659999979
cone/test/cone_0187.obj,252,28567,1.96875,5.672557585385227,55.794921875,0.15925216066691267,0.09786903799999891,0.12011164799997687
cup/test/cup_0080.obj,250,28508,1.953125,5.7016,55.6796875,0.1610387167242255,0.07933133699998507,0.18877336499997455
cup/test/cup_0081.obj,252,28673,1.96875,5.693606036536934,56.001953125,0.09088754404078667,0.05598006700000724,0.18603752699999632
cup/test/cup_0082.obj,250,28517,1.953125,5.689744612928971,55.697265625,0.2166736088815291,0.06516667900001494,0.10962487000000465
cup/test/cup_0083.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.2601000726030247,0.037649192000003495,0.1151874829999997
cup/test/cup_0084.obj,252,28673,1.96875,5.693606036536934,56.001953125,0.21164453899505503,0.07281928200001175,0.20409832900003266
cup/test/cup_0085.obj,252,28653,1.96875,5.689634630659254,55.962890625,0.07345601657227317,0.059792170999969585,0.12754011399999854
cup/test/cup_0086.obj,252,28627,1.96875,5.698049363057325,55.912109375,0.15332702285159094,0.07259732299996813,0.13369867900001964
cup/test/cup_0087.obj,252,28642,1.96875,5.687450357426529,55.94140625,0.19508242350985916,0.039059887999997045,0.09269394500000772
cup/test/cup_0088.obj,252,28667,1.96875,5.69241461477363,55.990234375,0.09760287575119106,0.11125053000000662,0.15308845100003055
cup/test/cup_0089.obj,250,28544,1.953125,5.7088,55.75,0.14700608134229826,0.06632709799998793,0.1506863200000339
cup/test/cup_0090.obj,252,28618,1.96875,5.6826846703733125,55.89453125,0.10640938119097024,0.0675965519999977,0.23598733500000435
cup/test/cup_0091.obj,250,28482,1.953125,5.682761372705507,55.62890625,0.09697953418800913,0.06759091200001421,0.13186859199998935
cup/test/cup_0092.obj,252,28637,1.96875,5.686457505957109,55.931640625,0.12475753300788062,0.0454245990000004,0.16792643500002669
cup/test/cup_0093.obj,250,28516,1.953125,5.7032,55.6953125,0.1144653045771653,0.16219224100001384,0.1821392179999748
cup/test/cup_0094.obj,250,28523,1.953125,5.7046,55.708984375,0.1500818203147616,0.08380000099998597,0.13366849999999886
cup/test/cup_0095.obj,252,28647,1.96875,5.688443208895949,55.951171875,0.12744201539188152,0.06630541199996287,0.13655869899997697
cup/test/cup_0096.obj,250,28530,1.953125,5.692338387869114,55.72265625,0.08339228067078133,0.03965653599999541,0.093193250000013
cup/test/cup_0097.obj,252,28646,1.96875,5.6882446386020655,55.94921875,0.11167509393612453,0.08244276600004241,0.2620246449999968
cup/test/cup_0098.obj,250,28531,1.953125,5.7062,55.724609375,0.09055254925470146,0.10532920800000056,0.17090753700000505
cup/test/cup_0099.obj,250,28515,1.953125,5.703,55.693359375,0.10004105418953105,0.04036629699999139,0.09330675799998289
curtain/test/curtain_0139.obj,252,28689,1.96875,5.696783161239079,56.033203125,0.0657232643943132,0.17063576599997532,0.11672390000001087
curtain/test/curtain_0140.obj,252,28736,1.96875,5.706115965051628,56.125,0.06294661812194313,0.03892247400000315,0.21833696499999178
curtain/test/curtain_0141.obj,252,28778,1.96875,5.7144559173947576,56.20703125,0.06425762069386017,0.04051490599999852,0.09805395500001168
curtain/test/curtain_0142.obj,252,28790,1.96875,5.716838760921366,56.23046875,0.09964684668349244,0.038866221000034784,0.09242605200000753
curtain/test/curtain_0143.obj,252,28871,1.96875,5.760375099760575,56.388671875,0.09892046072123922,0.08913014000000885,0.1903953979999642
curtain/test/curtain_0144.obj,252,28699,1.96875,5.726057462090981,56.052734375,0.04168149209877532,0.03926461200001086,0.09196556800003464
curtain/test/curtain_0145.obj,252,28756,1.96875,5.710087370929309,56.1640625,0.0265103482076708,0.04009703599996328,0.1096575120000125
curtain/test/curtain_0146.obj,246,28343,1.921875,5.709709911361805,55.357421875,0.05903807413745214,0.03958019700002069,0.12637911100000565
curtain/test/curtain_0147.obj,252,28706,1.96875,5.727454110135675,56.06640625,0.04714480966549753,0.04044560199997704,0.19839839899998424
curtain/test/curtain_0148.obj,252,28716,1.96875,5.715764331210191,56.0859375,0.029137636767416177,0.03926112199997078,0.09072551400004158
curtain/test/curtain_0149.obj,236,27621,1.84375,5.702105697770437,53.947265625,0.07940174158289204,0.12893033500000683,0.1475619189999975
curtain/test/curtain_0150.obj,252,28623,1.96875,5.683677521842732,55.904296875,0.15283278541114959,0.10542171999998118,0.1416901449999841
curtain/test/curtain_0151.obj,252,28674,1.96875,5.7074044585987265,56.00390625,0.07048185460435963,0.06461140300001489,0.11524157100001275
curtain/test/curtain_0152.obj,252,28777,1.96875,5.7416201117318435,56.205078125,0.040017796035289994,0.04248256500000025,0.15794398200000614
curtain/test/curtain_0153.obj,252,28678,1.96875,5.708200636942675,56.01171875,0.06220700051559379,0.07525312600000689,0.1267613240000287
curtain/test/curtain_0154.obj,242,28070,1.890625,5.709926769731489,54.82421875,0.09444167862155814,0.04951559500000258,0.18493971999998848
curtain/test/curtain_0155.obj,252,28771,1.96875,5.7542,56.193359375,0.03815566283059739,0.07467908499995701,0.1537250579999636
curtain/test/curtain_0156.obj,252,28768,1.96875,5.726114649681529,56.1875,0.07325606801274266,0.039755698000021766,0.19616122000002179
curtain/test/curtain_0157.obj,252,28681,1.96875,5.695194598888007,56.017578125,0.072459629725695,0.07272115500001064,0.10590680300003896
curtain/test/curtain_0158.obj,252,28721,1.96875,5.703137410643368,56.095703125,0.061277778590673904,0.06643180999998322,0.16497934799997438
desk/test/desk_0201.obj,222,26640,1.734375,5.697177074422584,52.03125,0.09456276967512608,0.10347689200000332,0.0943030000000249
desk/test/desk_0202.obj,252,28796,1.96875,5.718030182684671,56.2421875,0.17564774835239655,0.07501322900003515,0.14994014699999525
desk/test/desk_0203.obj,246,28340,1.921875,5.722940226171244,55.3515625,0.08240655551950898,0.05691371800003253,0.1553712300000143
desk/test/desk_0204.obj,226,26916,1.765625,5.697713801862828,52.5703125,0.07263663175016638,0.11128155599999445,0.21850008600000592
desk/test/desk_0205.obj,252,28738,1.96875,5.733838786911413,56.12890625,0.1505937197366894,0.08551056999999673,0.17631611699999894
desk/test/desk_0206.obj,248,28449,1.9375,5.717242765273312,55.564453125,0.10480329990104391,0.15046607900001163,0.21901763599998958
desk/test/desk_0207.obj,252,28737,1.96875,5.733639265762171,56.126953125,0.14854666290443724,0.08761980200000608,0.19644777999997132
desk/test/desk_0208.obj,252,28830,1.96875,5.75219473264166,56.30859375,0.13282524602007423,0.03877689600000167,0.09081287399999383
desk/test/desk_0209.obj,252,28716,1.96875,5.715764331210191,56.0859375,0.1741733802730063,0.07758805899999288,0.1293258910000077
desk/test/desk_0210.obj,244,28211,1.90625,5.724634740259741,55.099609375,0.19301197012572344,0.07345820299997285,0.14706281999997373
desk/test/desk_0211.obj,252,28674,1.96875,5.7074044585987265,56.00390625,0.14069672053272247,0.07040030500002104,0.1635976219999975
desk/test/desk_0212.obj,246,28318,1.921875,5.718497576736672,55.30859375,0.10191205362590255,0.039570279000031405,0.276353505999964
desk/test/desk_0213.obj,252,28725,1.96875,5.703931691818904,56.103515625,0.10061738173389873,0.07336060700004055,0.2345278650000182
desk/test/desk_0214.obj,252,28756,1.96875,5.710087370929309,56.1640625,0.1905590196580184,0.03965876800003798,0.10824610200000961
