mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
car/test/car_0265.obj,252,28666,1.0158730158730158,31.5,6.291922739244952,895.8125,0.039653653572768274,0.040552615995693486,0.15379740700154798
car/test/car_0266.obj,252,28663,1.0158730158730158,31.5,6.324580759046778,895.71875,0.043076497780250605,0.08722005400341004,0.18850482600100804
car/test/car_0267.obj,252,28682,1.0158730158730158,31.5,6.295434591747147,896.3125,0.03523714835435286,0.03933187799702864,0.11358095899777254
car/test/car_0268.obj,252,28640,1.0158730158730158,31.5,6.286215978928885,895.0,0.038096149209739624,0.1575942980052787,0.18935405999945942
car/test/car_0269.obj,252,28690,1.0158730158730158,31.5,6.297190517998244,896.5625,0.03896512047659525,0.10925761100224918,0.13269887899514288
car/test/car_0270.obj,252,28641,1.0158730158730158,31.5,6.2864354697102725,895.03125,0.05145905775968985,0.0714210890000686,0.10541995799576398
car/test/car_0271.obj,242,27991,1.0578512396694215,30.25,6.327079566003617,874.71875,0.02614259417717929,0.04136376200040104,0.10771550999925239
car/test/car_0272.obj,252,28705,1.0158730158730158,31.5,6.317121478873239,897.03125,0.035721545201840496,0.0885467609987245,0.2463561420008773
car/test/car_0273.obj,248,28378,1.032258064516129,31.0,6.295031055900621,886.8125,0.04290303813010498,0.07759946899750503,0.11282129699975485
car/test/car_0274.obj,230,27177,1.1130434782608696,28.75,6.349766355140187,849.28125,0.02447515944015424,0.039419782006007154,0.09922282399929827
car/test/car_0275.obj,252,28664,1.0158730158730158,31.5,6.291483757682177,895.75,0.04510194404399167,0.059987446999002714,0.08825808899564436
car/test/car_0276.obj,250,28511,1.024,31.25,6.291041482789056,890.96875,0.031284367883672365,0.0736362530005863,0.19394717299292097
car/test/car_0277.obj,252,28660,1.0158730158730158,31.5,6.290605794556629,895.625,0.026535377656341515,0.04419566599972313,0.1894905259978259
car/test/car_0278.obj,252,28650,1.0158730158730158,31.5,6.305017605633803,895.3125,0.040125616145688575,0.0619387819970143,0.15809087200614158
car/test/car_0279.obj,250,28499,1.024,31.25,6.288393645189761,890.59375,0.028587673762551072,0.1849707750006928,0.13769354899704922
car/test/car_0280.obj,252,28678,1.0158730158730158,31.5,6.311179577464789,896.1875,0.04300655414300608,0.08739268300269032,0.13241477900010068
car/test/car_0281.obj,252,28676,1.0158730158730158,31.5,6.294117647058823,896.125,0.04246548756083361,0.09558657900197431,0.14866645599977346
car/test/car_0282.obj,252,28636,1.0158730158730158,31.5,6.285338015803336,894.875,0.036532783918750825,0.04591656899719965,0.2406064509996213
car/test/car_0283.obj,250,28509,1.024,31.25,6.290600176522506,890.90625,0.03523827979499143,0.09255230100097833,0.18352268199669197
car/test/car_0284.obj,252,28691,1.0158730158730158,31.5,6.297410008779631,896.59375,0.03146266419574367,0.08097355200152379,0.15305665599589702
car/test/car_0285.obj,252,28655,1.0158730158730158,31.5,6.289508340649693,895.46875,0.04145235024552272,0.040250333993753884,0.1273931760006235
car/test/car_0286.obj,252,28680,1.0158730158730158,31.5,6.2949956101843725,896.25,0.04403887926604058,0.0414178470018669,0.16107718300190754
car/test/car_0287.obj,244,28172,1.0491803278688525,30.5,6.316591928251121,880.375,0.024538736369153838,0.065331577003235,0.1947399049968226
car/test/car_0288.obj,252,28659,1.0158730158730158,31.5,6.290386303775241,895.59375,0.040305341509468406,0.04694473999552429,0.18687513500481145
car/test/car_0289.obj,250,28515,1.024,31.25,6.325421472937001,891.09375,0.03340377102652657,0.043338976000086404,0.23260757100069895
car/test/car_0290.obj,252,28671,1.0158730158730158,31.5,6.293020193151888,895.96875,0.046498990573477596,0.14217817800090415,0.18977917700249236
car/test/car_0291.obj,252,28664,1.0158730158730158,31.5,6.308098591549296,895.75,0.042843794386048906,0.09891873000015039,0.19008669100003317
car/test/car_0292.obj,252,28665,1.0158730158730158,31.5,6.291703248463564,895.78125,0.04216418860627885,0.11109130200202344,0.22869810200063512
car/test/car_0293.obj,252,28711,1.0158730158730158,31.5,6.335172109443954,897.21875,0.03930235452761496,0.12685834400326712,0.20122326300042914
car/test/car_0294.obj,252,28646,1.0158730158730158,31.5,6.304137323943662,895.1875,0.038712539477334156,0.09230840799864382,0.2619452530052513
car/test/car_0295.obj,248,28428,1.032258064516129,31.0,6.339875111507583,888.375,0.046025976152127196,0.05094059700059006,0.11282189700432355
car/test/car_0296.obj,252,28695,1.0158730158730158,31.5,6.314920774647887,896.71875,0.04505535200567963,0.04523303000314627,0.09942923100607004
car/test/car_0297.obj,252,28681,1.0158730158730158,31.5,6.295215100965759,896.28125,0.04326867554059216,0.08554687000287231,0.19268126499810023
chair/test/chair_0890.obj,252,28677,1.0158730158730158,31.5,6.310959507042254,896.15625,0.04917066673297461,0.10312030799832428,0.24611582299985457
chair/test/chair_0891.obj,230,27230,1.1130434782608696,28.75,6.344361602982293,850.9375,0.04986355703159932,0.0487502769974526,0.1347358390048612
chair/test/chair_0892.obj,246,28291,1.0406504065040652,30.75,6.326252236135957,884.09375,0.03991544144545657,0.1240568350040121,0.24577827400207752
chair/test/chair_0893.obj,252,28641,1.0158730158730158,31.5,6.2864354697102725,895.03125,0.05398617668368606,0.04645353299565613,0.13814105300116353
chair/test/chair_0894.obj,252,28680,1.0158730158730158,31.5,6.2949956101843725,896.25,0.055550118290851415,0.1105881670009694,0.1807866559975082
chair/test/chair_0895.obj,252,28655,1.0158730158730158,31.5,6.289508340649693,895.46875,0.06344994737344269,0.08879100999911316,0.17745190300047398
chair/test/chair_0896.obj,252,28757,1.0158730158730158,31.5,6.311896400351185,898.65625,0.0498115548931012,0.04731531099969288,0.08748122999531915
chair/test/chair_0897.obj,252,28717,1.0158730158730158,31.5,6.303116769095698,897.40625,0.04992949473128269,0.041310016000352334,0.08422377300303197
chair/test/chair_0898.obj,248,28411,1.032258064516129,31.0,6.353085867620751,887.84375,0.04857600555995377,0.037793660994793754,0.08453018699947279
chair/test/chair_0899.obj,252,28697,1.0158730158730158,31.5,6.298726953467955,896.78125,0.049742953127332026,0.04123197499575326,0.08793603799858829
chair/test/chair_0900.obj,248,28407,1.032258064516129,31.0,6.301464063886424,887.71875,0.04468575639120809,0.1180884259956656,0.17269148199557094
chair/test/chair_0901.obj,244,28136,1.0491803278688525,30.5,6.308520179372198,879.25,0.043433224336529644,0.040160705997550394,0.09035197499906644
chair/test/chair_0902.obj,248,28401,1.032258064516129,31.0,6.300133096716948,887.53125,0.06908524750716624,0.04769170700456016,0.09154889400087995
chair/test/chair_0903.obj,252,28678,1.0158730158730158,31.5,6.2945566286215975,896.1875,0.06040638369895213,0.03879336399404565,0.0865568040026119
chair/test/chair_0904.obj,252,28679,1.0158730158730158,31.5,6.311399647887324,896.21875,0.052665683763021456,0.07875550300377654,0.14317310199839994
chair/test/chair_0905.obj,250,28590,1.024,31.25,6.30847308031774,893.4375,0.04527503786996426,0.07195676400442608,0.13303480399918044
chair/test/chair_0906.obj,252,28713,1.0158730158730158,31.5,6.318882042253521,897.28125,0.04912072410435149,0.11416210199968191,0.1821183169959113
chair/test/chair_0907.obj,246,28279,1.0406504065040652,30.75,6.3066458519179305,883.71875,0.0394796273495631,0.03991948600014439,0.1613670529986848
chair/test/chair_0908.obj,234,27552,1.0940170940170941,29.25,6.365988909426987,861.0,0.05521381283640071,0.11523175700131105,0.26974205099395476
chair/test/chair_0909.obj,244,28173,1.0491803278688525,30.5,6.333857913669065,880.40625,0.04113185148389257,0.07569359199987957,0.12054159000399522
chair/test/chair_0910.obj,252,28727,1.0158730158730158,31.5,6.338702559576346,897.71875,0.04710206432025425,0.07830694699805463,0.08564156699867453
chair/test/chair_0911.obj,238,27715,1.0756302521008403,29.75,6.316089334548769,866.09375,0.04839880511070753,0.03922987799887778,0.08793845200125361
chair/test/chair_0912.obj,232,27365,1.103448275862069,29.0,6.340361445783133,855.15625,0.03563581905353588,0.1556154650024837,0.18782992899650708
chair/test/chair_0913.obj,248,28419,1.032258064516129,31.0,6.304125998225377,888.09375,0.0591943765059096,0.06330166199768428,0.15697039999940898
chair/test/chair_0914.obj,234,27453,1.0940170940170941,29.25,6.3431146025878,857.90625,0.0457831052627393,0.054383531998610124,0.1643389630044112
chair/test/chair_0915.obj,252,28707,1.0158730158730158,31.5,6.31756161971831,897.09375,0.04277749252010663,0.08930299900384853,0.14332804900186602
chair/test/chair_0916.obj,250,28530,1.024,31.25,6.295233892321271,891.5625,0.05929727880045868,0.03807060499821091,0.08576607799477642
chair/test/chair_0917.obj,236,27574,1.0847457627118644,29.5,6.3359375,861.6875,0.04225820911180374,0.06005799300328363,0.12955534100183286
chair/test/chair_0918.obj,252,28753,1.0158730158730158,31.5,6.311018437225637,898.53125,0.05313266720926808,0.06714247100171633,0.09415398000419373
chair/test/chair_0919.obj,252,28682,1.0158730158730158,31.5,6.3455752212389385,896.3125,0.05537273647828955,0.03792408199660713,0.08617005399719346
chair/test/chair_0920.obj,242,27987,1.0578512396694215,30.25,6.309062218214608,874.59375,0.05742902127586894,0.08621791900077369,0.15049068700318458
chair/test/chair_0921.obj,248,28400,1.032258064516129,31.0,6.316725978647687,887.5,0.07506299807424952,0.08998709000297822,0.19003411000448978
chair/test/chair_0922.obj,248,28416,1.032258064516129,31.0,6.303460514640639,888.0,0.05549596661128248,0.0841171909996774,0.19225912600086303
chair/test/chair_0923.obj,246,28338,1.0406504065040652,30.75,6.3367620751341684,885.5625,0.052034018977873256,0.11835601799975848,0.13986630100407638
chair/test/chair_0924.obj,252,28667,1.0158730158730158,31.5,6.2921422300263385,895.84375,0.04106887799695938,0.0741681610015803,0.15211317999637686
chair/test/chair_0925.obj,252,28720,1.0158730158730158,31.5,6.320422535211268,897.5,0.049642693730012406,0.07633951200114097,0.1565330299999914
chair/test/chair_0926.obj,246,28280,1.0406504065040652,30.75,6.306868867082962,883.75,0.06660919852368438,0.04005173599580303,0.13019107899890514
chair/test/chair_0927.obj,250,28571,1.024,31.25,6.304280670785525,892.84375,0.05392871167306987,0.0819186049993732,0.14648144499369664
chair/test/chair_0928.obj,240,27862,1.0666666666666667,30.0,6.3495897903372835,870.6875,0.03506112368940414,0.05640194499574136,0.17478478400153108
chair/test/chair_0929.obj,252,28702,1.0158730158730158,31.5,6.3331862312444835,896.9375,0.06052836938901123,0.07356974800495664,0.16778379899915308
chair/test/chair_0930.obj,238,27768,1.0756302521008403,29.75,6.3281677301732,867.75,0.029604620986411333,0.07646895299694734,0.13644593999924837
chair/test/chair_0931.obj,252,28669,1.0158730158730158,31.5,6.325904677846426,895.90625,0.051167972783480176,0.07148785999743268,0.12540467600047123
chair/test/chair_0932.obj,244,28163,1.0491803278688525,30.5,6.3145739910313905,880.09375,0.03347940297637492,0.07570733000466134,0.16208144999836804
chair/test/chair_0933.obj,252,28679,1.0158730158730158,31.5,6.311399647887324,896.21875,0.05089370659064843,0.07643855800415622,0.14550781100115273
chair/test/chair_0934.obj,252,28727,1.0158730158730158,31.5,6.30531167690957,897.71875,0.0560561763889854,0.10055090799869504,0.10364470400236314
chair/test/chair_0935.obj,248,28455,1.032258064516129,31.0,6.312111801242236,889.21875,0.0714350952474034,0.07718855600251118,0.12351503399986541
chair/test/chair_0936.obj,252,28658,1.0158730158730158,31.5,6.306778169014085,895.5625,0.06531290713747367,0.11156779100565473,0.2420456079998985
chair/test/chair_0937.obj,250,28542,1.024,31.25,6.297881729920565,891.9375,0.0467463429403546,0.08606339200196089,0.0986003720026929
chair/test/chair_0938.obj,240,27905,1.0666666666666667,30.0,6.32479601087942,872.03125,0.03855366590367086,0.0387628210010007,0.08662308899511117
chair/test/chair_0939.obj,252,28712,1.0158730158730158,31.5,6.302019315188762,897.25,0.03537991069814905,0.037754575998405926,0.08489442800055258
chair/test/chair_0940.obj,240,27893,1.0666666666666667,30.0,6.32207615593835,871.65625,0.03835418359673157,0.11870061600347981,0.1270200279977871
chair/test/chair_0941.obj,238,27752,1.0756302521008403,29.75,6.324521422060164,867.25,0.05068541579715494,0.0836942710011499,0.08852918400225462
chair/test/chair_0942.obj,232,27330,1.103448275862069,29.0,6.332252085264133,854.0625,0.0339146677510915,0.04103903299983358,0.08983735700167017
chair/test/chair_0943.obj,244,28152,1.0491803278688525,30.5,6.329136690647482,879.75,0.03195454746647849,0.039232256000104826,0.08734340600494761
chair/test/chair_0944.obj,238,27779,1.0756302521008403,29.75,6.348034734917733,868.09375,0.04681268005802777,0.07481967200146755,0.18143076400156133
chair/test/chair_0945.obj,248,28412,1.032258064516129,31.0,6.319395017793594,887.875,0.04651490730490709,0.0818487840006128,0.17075787499925354
chair/test/chair_0946.obj,252,28678,1.0158730158730158,31.5,6.2945566286215975,896.1875,0.0524647438328736,0.06304544900194742,0.08753391800564714
chair/test/chair_0947.obj,248,28415,1.032258064516129,31.0,6.320062277580071,887.96875,0.03551316341836987,0.05572645500069484,0.2724270099934074
chair/test/chair_0948.obj,244,28194,1.0491803278688525,30.5,6.338579136690647,881.0625,0.04381699125146803,0.08885957799793687,0.14729065600113245
chair/test/chair_0949.obj,246,28256,1.0406504065040652,30.75,6.3184257602862255,883.0,0.037307691815355926,0.10387114500190364,0.14107208700443152
chair/test/chair_0950.obj,250,28544,1.024,31.25,6.298323036187114,892.0,0.04837016442580788,0.08383844999480061,0.15260605100047542
chair/test/chair_0951.obj,252,28729,1.0158730158730158,31.5,6.322403169014085,897.78125,0.038479703079608935,0.04114167599618668,0.3003135359977023
chair/test/chair_0952.obj,246,28256,1.0406504065040652,30.75,6.3184257602862255,883.0,0.04509520228685528,0.04749900900060311,0.20804904399847146
chair/test/chair_0953.obj,248,28385,1.032258064516129,31.0,6.313389679715303,887.03125,0.028753125366923902,0.0670320410063141,0.21263884200016037
chair/test/chair_0954.obj,252,28660,1.0158730158730158,31.5,6.290605794556629,895.625,0.05239722475177565,0.09890914800052997,0.12462187300116057
chair/test/chair_0955.obj,218,26419,1.1743119266055047,27.25,6.369093539054966,825.59375,0.06270570127019927,0.039546015999803785,0.09382941200601636
chair/test/chair_0956.obj,250,28575,1.024,31.25,6.321902654867257,892.96875,0.05531480328890735,0.04295317200012505,0.17917106200184207
chair/test/chair_0957.obj,246,28284,1.0406504065040652,30.75,6.307760927743087,883.875,0.038315376852646875,0.15573171400319552,0.2550351089957985
chair/test/chair_0958.obj,252,28735,1.0158730158730158,31.5,6.323723591549296,897.96875,0.05822284424045761,0.09101567399920896,0.23105116700025974
chair/test/chair_0959.obj,248,28428,1.032258064516129,31.0,6.322953736654804,888.375,0.04578637922290851,0.1052188049943652,0.1271830650002812
chair/test/chair_0960.obj,246,28264,1.0406504065040652,30.75,6.320214669051879,883.25,0.043466086962717504,0.04091814300045371,0.271429241001897
chair/test/chair_0961.obj,250,28525,1.024,31.25,6.327639751552795,891.40625,0.05340747081268452,0.04508969699963927,0.1336786590036354
chair/test/chair_0962.obj,244,28218,1.0491803278688525,30.5,6.326905829596413,881.8125,0.040427779389271334,0.04132975199900102,0.130849148001289
chair/test/chair_0963.obj,238,27758,1.0756302521008403,29.75,6.325888787602552,867.4375,0.046713583362713626,0.053571721000480466,0.17865359200368403
chair/test/chair_0964.obj,236,27602,1.0847457627118644,29.5,6.324931255728689,862.5625,0.03682130800534629,0.04559116399468621,0.13641681399894878
chair/test/chair_0965.obj,236,27663,1.0847457627118644,29.5,6.356387867647059,864.46875,0.03911860738779021,0.06171966999681899,0.16572341999562923
chair/test/chair_0966.obj,252,28712,1.0158730158730158,31.5,6.318661971830986,897.25,0.03979339787081853,0.06240818699734518,0.1593411889989511
chair/test/chair_0967.obj,228,27106,1.1228070175438596,28.5,6.350984067478913,847.0625,0.037310161972764676,0.0646417960015242,0.09318623000581283
chair/test/chair_0968.obj,240,27916,1.0666666666666667,30.0,6.361896080218778,872.375,0.06077940224267386,0.05595957100013038,0.1092785869986983
chair/test/chair_0969.obj,252,28668,1.0158730158730158,31.5,6.342477876106194,895.875,0.05831577244559194,0.07703445799415931,0.15333238700259244
chair/test/chair_0970.obj,248,28414,1.032258064516129,31.0,6.319839857651245,887.9375,0.05332539930913451,0.08025239900598535,0.12038982400554232
chair/test/chair_0971.obj,252,28663,1.0158730158730158,31.5,6.307878521126761,895.71875,0.05011188715948738,0.04419083600078011,0.09054738900158554
chair/test/chair_0972.obj,246,28308,1.0406504065040652,30.75,6.313113291703836,884.625,0.060798796274394086,0.055239713001355994,0.17909334500291152
chair/test/chair_0973.obj,236,27571,1.0847457627118644,29.5,6.317827681026581,861.59375,0.038882821746990315,0.0915730370033998,0.1853393999990658
chair/test/chair_0974.obj,252,28625,1.0158730158730158,31.5,6.282923617208077,894.53125,0.04859197699578907,0.08478614000341622,0.1967597080001724
chair/test/chair_0975.obj,252,28685,1.0158730158730158,31.5,6.312720070422535,896.40625,0.0503393837904416,0.08053391700377688,0.17809120700258063
chair/test/chair_0976.obj,246,28338,1.0406504065040652,30.75,6.319803746654773,885.5625,0.025283450681985096,0.08625018000020646,0.2035458589962218
chair/test/chair_0977.obj,252,28716,1.0158730158730158,31.5,6.319542253521127,897.375,0.04293888578597124,0.07963397999992594,0.15959927900257753
chair/test/chair_0978.obj,252,28686,1.0158730158730158,31.5,6.31294014084507,896.4375,0.04957385246745512,0.07470183999976143,0.1813749020002433
chair/test/chair_0979.obj,248,28405,1.032258064516129,31.0,6.301020408163265,887.65625,0.04872516079761571,0.05716775199834956,0.18308113099919865
chair/test/chair_0980.obj,250,28585,1.024,31.25,6.307369814651368,893.28125,0.056631604020515494,0.05024941900046542,0.14188240400108043
chair/test/chair_0981.obj,240,27932,1.0666666666666667,30.0,6.3829981718464355,872.875,0.04415185724530657,0.050962169996637385,0.13751238999975612
chair/test/chair_0982.obj,236,27604,1.0847457627118644,29.5,6.36036866359447,862.625,0.04178369959357675,0.046186964005755726,0.1902789390005637
chair/test/chair_0983.obj,246,28301,1.0406504065040652,30.75,6.328488372093023,884.40625,0.04058266402354733,0.08259626699873479,0.17619714699685574
chair/test/chair_0984.obj,246,28264,1.0406504065040652,30.75,6.303300624442462,883.25,0.03275573587253239,0.042120717000216246,0.17565677400125423
chair/test/chair_0985.obj,242,27975,1.0578512396694215,30.25,6.357954545454546,874.21875,0.046851203024129394,0.07825333099754062,0.1489317090017721
chair/test/chair_0986.obj,242,28035,1.0578512396694215,30.25,6.319882777276826,876.09375,0.03679585666568432,0.09250666500156512,0.26342897699942114
chair/test/chair_0987.obj,248,28449,1.032258064516129,31.0,6.31078083407276,889.03125,0.06489418208826217,0.08400622299814131,0.20194002000062028
chair/test/chair_0988.obj,250,28545,1.024,31.25,6.298543689320389,892.03125,0.058457220400248575,0.04215650300466223,0.11766971400356852
chair/test/chair_0989.obj,246,28258,1.0406504065040652,30.75,6.301962533452275,883.0625,0.041995291261991315,0.07273791600164259,0.10377388499910012
cone/test/cone_0168.obj,252,28655,1.0158730158730158,31.5,6.289508340649693,895.46875,0.05489880825987207,0.08667015399987577,0.19297780899796635
cone/test/cone_0169.obj,252,28646,1.0158730158730158,31.5,6.287532923617208,895.1875,0.053251227224759064,0.042040186999656726,0.09611085199867375
cone/test/cone_0170.obj,252,28641,1.0158730158730158,31.5,6.2864354697102725,895.03125,0.04343192132057109,0.06539757499558618,0.18899716400483157
cone/test/cone_0171.obj,252,28688,1.0158730158730158,31.5,6.313380281690141,896.5,0.04067455286548856,0.09659956199902808,0.16175930000463268
cone/test/cone_0172.obj,252,28708,1.0158730158730158,31.5,6.317781690140845,897.125,0.0432383515170707,0.09981053000228712,0.20102198400127236
cone/test/cone_0173.obj,252,28655,1.0158730158730158,31.5,6.289508340649693,895.46875,0.03793778432652257,0.06977146500139497,0.18901219799590763
cone/test/cone_0174.obj,252,28685,1.0158730158730158,31.5,6.346238938053097,896.40625,0.0467982679776923,0.08924977300193859,0.13920900900120614
cone/test/cone_0175.obj,252,28639,1.0158730158730158,31.5,6.2859964881474975,894.96875,0.07150105008719417,0.041483094995783176,0.17979812900011893
cone/test/cone_0176.obj,252,28694,1.0158730158730158,31.5,6.314700704225352,896.6875,0.03696530690437462,0.1159669739936362,0.16321936599706532
cone/test/cone_0177.obj,252,28699,1.0158730158730158,31.5,6.299165935030729,896.84375,0.056647753840985714,0.045487529001547955,0.10650449699460296
cone/test/cone_0178.obj,250,28527,1.024,31.25,6.294571932921447,891.46875,0.040816951399712045,0.08836561799398623,0.16404848499951186
cone/test/cone_0179.obj,252,28702,1.0158730158730158,31.5,6.29982440737489,896.9375,0.0534622975016808,0.07897959900583373,0.1623053310031537
cone/test/cone_0180.obj,252,28721,1.0158730158730158,31.5,6.303994732221247,897.53125,0.04162097797406433,0.0815093160053948,0.19490589500492206
cone/test/cone_0181.obj,252,28709,1.0158730158730158,31.5,6.3013608428446,897.15625,0.04049908376160363,0.09378565399674699,0.24164749000192387
cone/test/cone_0182.obj,252,28628,1.0158730158730158,31.5,6.2835820895522385,894.625,0.06648257926541361,0.06760844000382349,0.1399473819983541
cone/test/cone_0183.obj,252,28575,1.0158730158730158,31.5,6.288512323943662,892.96875,0.07085547101821917,0.07959543000470148,0.1880532770010177
cone/test/cone_0184.obj,252,28696,1.0158730158730158,31.5,6.331862312444836,896.75,0.03157985755410239,0.0907842559972778,0.13061171799927251
cone/test/cone_0185.obj,252,28592,1.0158730158730158,31.5,6.292253521126761,893.5,0.06350745856237175,0.06855976099905092,0.12691138000081992
cone/test/cone_0186.obj,252,28716,1.0158730158730158,31.5,6.302897278314311,897.375,0.057463415897376795,0.10439786400092999,0.11705562000133796
cone/test/cone_0187.obj,252,28567,1.0158730158730158,31.5,6.270193151887621,892.71875,0.04606261108046281,0.06866869099758333,0.09924314299860271
cup/test/cup_0080.obj,250,28508,1.024,31.25,6.307079646017699,890.875,0.07199008949036517,0.06529140200291295,0.09958629600441782
cup/test/cup_0081.obj,252,28673,1.0158730158730158,31.5,6.293459174714662,896.03125,0.04829382851806423,0.040972599999804515,0.30265278800652595
cup/test/cup_0082.obj,250,28517,1.024,31.25,6.292365401588703,891.15625,0.08953206485970801,0.06052246999752242,0.11796584200055804
cup/test/cup_0083.obj,252,28644,1.0158730158730158,31.5,6.287093942054434,895.125,0.08516682138305606,0.07087266700546024,0.11118040099972859
cup/test/cup_0084.obj,252,28673,1.0158730158730158,31.5,6.293459174714662,896.03125,0.09767844563858774,0.06065592700178968,0.21677322699542856
cup/test/cup_0085.obj,252,28653,1.0158730158730158,31.5,6.289069359086918,895.40625,0.040642420449142784,0.05969770999945467,0.3148346720045083
cup/test/cup_0086.obj,252,28627,1.0158730158730158,31.5,6.299955985915493,894.59375,0.058341256119220294,0.08408652099751635,0.12144589600211475
cup/test/cup_0087.obj,252,28642,1.0158730158730158,31.5,6.286654960491659,895.0625,0.08724641225341498,0.04269341000326676,0.09046307200333104
cup/test/cup_0088.obj,252,28667,1.0158730158730158,31.5,6.2921422300263385,895.84375,0.051900830375217186,0.04251189600472571,0.09246671399887418
cup/test/cup_0089.obj,250,28544,1.024,31.25,6.31504424778761,892.0,0.07253012096595327,0.09262081400083844,0.17415930399874924
cup/test/cup_0090.obj,252,28618,1.0158730158730158,31.5,6.281387181738367,894.3125,0.05756529314014637,0.12094233500101836,0.09400071299751289
cup/test/cup_0091.obj,250,28482,1.024,31.25,6.284642541924096,890.0625,0.06631069273103737,0.0382709019977483,0.08816066900180886
cup/test/cup_0092.obj,252,28637,1.0158730158730158,31.5,6.285557506584723,894.90625,0.0713427358259282,0.06709686500107637,0.11305771699699108
cup/test/cup_0093.obj,250,28516,1.024,31.25,6.308849557522124,891.125,0.046735919127205,0.04232091399899218,0.173977129998093
cup/test/cup_0094.obj,250,28523,1.024,31.25,6.310398230088496,891.34375,0.06038410298995975,0.04085995700006606,0.190118540005642
cup/test/cup_0095.obj,252,28647,1.0158730158730158,31.5,6.287752414398596,895.21875,0.04804729585430699,0.07241996200173162,0.2034710840016487
cup/test/cup_0096.obj,250,28530,1.024,31.25,6.295233892321271,891.5625,0.04473286399857884,0.09654179900098825,0.0935298589974991
cup/test/cup_0097.obj,252,28646,1.0158730158730158,31.5,6.287532923617208,895.1875,0.07757798015658972,0.04717408699798398,0.09124095900187967
cup/test/cup_0098.obj,250,28531,1.024,31.25,6.31216814159292,891.59375,0.06247420439284816,0.053995087997464,0.23342026600585086
cup/test/cup_0099.obj,250,28515,1.024,31.25,6.308628318584071,891.09375,0.05180592303646751,0.11344179900333984,0.15677517800213536
curtain/test/curtain_0139.obj,252,28689,1.0158730158730158,31.5,6.296971027216857,896.53125,0.023107703502596534,0.05911321900202893,0.12319809100154089
curtain/test/curtain_0140.obj,252,28736,1.0158730158730158,31.5,6.307287093942055,898.0,0.024097697834031928,0.060522340005263686,0.14084962999913841
curtain/test/curtain_0141.obj,252,28778,1.0158730158730158,31.5,6.316505706760316,899.3125,0.024099487746252368,0.08908371599682141,0.19395775500015588
curtain/test/curtain_0142.obj,252,28790,1.0158730158730158,31.5,6.319139596136962,899.6875,0.026157016867615526,0.11471902299672365,0.14389640399895143
curtain/test/curtain_0143.obj,252,28871,1.0158730158730158,31.5,6.370476610767873,902.21875,0.02493191173843494,0.04458408299979055,0.09298646000388544
curtain/test/curtain_0144.obj,252,28699,1.0158730158730158,31.5,6.33252427184466,896.84375,0.01927871244542252,0.09313609500532039,0.26602061100129504
curtain/test/curtain_0145.obj,252,28756,1.0158730158730158,31.5,6.311676909569798,898.625,0.023361839102436423,0.08589268899959279,0.1908142449974548
curtain/test/curtain_0146.obj,246,28343,1.0406504065040652,30.75,6.320918822479928,885.71875,0.024804254145555215,0.049554204000742175,0.2332460399993579
curtain/test/curtain_0147.obj,252,28706,1.0158730158730158,31.5,6.334068843777581,897.0625,0.022437421847781767,0.04035154700250132,0.09721760099637322
curtain/test/curtain_0148.obj,252,28716,1.0158730158730158,31.5,6.319542253521127,897.375,0.03520069149316686,0.08172838899918133,0.25959539099858375
curtain/test/curtain_0149.obj,236,27621,1.0847457627118644,29.5,6.3292850595783685,863.15625,0.02078852019002218,0.05921286500233691,0.12099872899852926
curtain/test/curtain_0150.obj,252,28623,1.0158730158730158,31.5,6.282484635645303,894.46875,0.043116257095763014,0.058703221999167,0.13063599599990994
curtain/test/curtain_0151.obj,252,28674,1.0158730158730158,31.5,6.310299295774648,896.0625,0.021784549384117297,0.04556764600420138,0.12074160399788525
curtain/test/curtain_0152.obj,252,28777,1.0158730158730158,31.5,6.34973521624007,899.28125,0.017345546209110545,0.06425393400422763,0.14311816700501367
curtain/test/curtain_0153.obj,252,28678,1.0158730158730158,31.5,6.311179577464789,896.1875,0.03129436278204037,0.04852826899877982,0.15231226100149797
curtain/test/curtain_0154.obj,242,28070,1.0578512396694215,30.25,6.327772768259694,877.1875,0.028097347695011623,0.04625429600127973,0.09155055400333367
curtain/test/curtain_0155.obj,252,28771,1.0158730158730158,31.5,6.365265486725663,899.09375,0.023239828193672138,0.045548561996838544,0.11685550599941052
curtain/test/curtain_0156.obj,252,28768,1.0158730158730158,31.5,6.330985915492958,899.0,0.02140569295472717,0.12902024499635445,0.19968756299931556
curtain/test/curtain_0157.obj,252,28681,1.0158730158730158,31.5,6.295215100965759,896.28125,0.023335689567853837,0.08181600199895911,0.15899614000227302
curtain/test/curtain_0158.obj,252,28721,1.0158730158730158,31.5,6.303994732221247,897.53125,0.021480918304102013,0.07003950900252676,0.17763826999726007
desk/test/desk_0201.obj,222,26640,1.1531531531531531,27.75,6.348903717826501,832.5,0.03709341972877819,0.06611681699723704,0.15979351499845507
desk/test/desk_0202.obj,252,28796,1.0158730158730158,31.5,6.320456540825285,899.875,0.0506403091109083,0.1004283319998649,0.18713284700061195
desk/test/desk_0203.obj,246,28340,1.0406504065040652,30.75,6.337209302325581,885.625,0.025789621255035044,0.06170949299848871,0.1235232429971802
