mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bookshelf/test/bookshelf_0664.obj,252,28774,32.507936507936506,0.984375,5.1976156069364166,28.099609375,0.026685101215614855,0.04079096099940216,0.10177123599987681
bookshelf/test/bookshelf_0665.obj,248,28466,33.03225806451613,0.96875,5.175636363636364,27.798828125,0.0216237492481559,0.03946334700049192,0.10170587200082082
bookshelf/test/bookshelf_0666.obj,230,27220,35.61739130434783,0.8984375,5.17490494296578,26.58203125,0.02703698294730658,0.09891969799991784,0.11862392999955773
bookshelf/test/bookshelf_0667.obj,252,28758,32.507936507936506,0.984375,5.228727272727273,28.083984375,0.035601795713285665,0.04002882300028432,0.12895460900017497
bookshelf/test/bookshelf_0668.obj,252,28688,32.507936507936506,0.984375,5.216,28.015625,0.03181969652572877,0.07333371400000033,0.12342959899979178
bookshelf/test/bookshelf_0669.obj,244,28077,33.57377049180328,0.953125,5.149853264856933,27.4189453125,0.04521546544901079,0.06498211799953424,0.2145140739994531
bookshelf/test/bookshelf_0670.obj,252,28622,32.507936507936506,0.984375,5.181390296886314,27.951171875,0.028791802065719938,0.05935113400028058,0.10853786499956186
bookshelf/test/bookshelf_0671.obj,252,28782,32.507936507936506,0.984375,5.199060693641618,28.107421875,0.03462281419477935,0.04268430299998727,0.10554933699950197
bookshelf/test/bookshelf_0672.obj,252,28811,32.507936507936506,0.984375,5.215604634322954,28.1357421875,0.02922571680534625,0.04329213199980586,0.11081232600008661
bottle/test/bottle_0336.obj,252,28648,32.507936507936506,0.984375,5.16366258111031,27.9765625,0.039266747225996,0.04592683699956979,0.20422597500055417
bottle/test/bottle_0337.obj,252,28684,32.507936507936506,0.984375,5.192614047791455,28.01171875,0.04362309865965887,0.05763526000009733,0.10377946400058136
bottle/test/bottle_0338.obj,252,28660,32.507936507936506,0.984375,5.1770231213872835,27.98828125,0.0662066782998052,0.050402015000145184,0.12350327500007552
bottle/test/bottle_0339.obj,252,28672,32.507936507936506,0.984375,5.167988464311463,28.0,0.033193959822476284,0.08939488499981962,0.25336615400010487
bottle/test/bottle_0340.obj,252,28664,32.507936507936506,0.984375,5.166546503244413,27.9921875,0.055257339275438876,0.0686111590002838,0.1397199240000191
bottle/test/bottle_0341.obj,252,28652,32.507936507936506,0.984375,5.164383561643835,27.98046875,0.05426052881426255,0.09177356700001837,0.24377190199993493
bottle/test/bottle_0342.obj,252,28625,32.507936507936506,0.984375,5.170700867052023,27.9541015625,0.03107921165183309,0.06503961799990066,0.18201572700036195
bottle/test/bottle_0343.obj,252,28658,32.507936507936506,0.984375,5.176661849710983,27.986328125,0.05333690150840837,0.09945097400031955,0.15986408199933066
bottle/test/bottle_0344.obj,252,28641,32.507936507936506,0.984375,5.173591040462428,27.9697265625,0.06260588459283145,0.19754658100009692,0.2281110339999941
bottle/test/bottle_0345.obj,252,28685,32.507936507936506,0.984375,5.192795076031861,28.0126953125,0.047705333749630055,0.04976540000006935,0.26055745400026353
bottle/test/bottle_0346.obj,252,28605,32.507936507936506,0.984375,5.167088150289017,27.9345703125,0.040473694072453985,0.1308096069997191,0.18799864599986904
bottle/test/bottle_0347.obj,252,28680,32.507936507936506,0.984375,5.191889934829834,28.0078125,0.04694813110335284,0.05819881699972029,0.21528721599952405
bottle/test/bottle_0348.obj,252,28656,32.507936507936506,0.984375,5.187545257060101,27.984375,0.04364532995902901,0.11645764800050529,0.21252389299934293
bottle/test/bottle_0349.obj,252,28663,32.507936507936506,0.984375,5.166366258111031,27.9912109375,0.04164532484812406,0.14592282000012347,0.1563562040000761
bottle/test/bottle_0350.obj,252,28673,32.507936507936506,0.984375,5.179371387283237,28.0009765625,0.047646245673083676,0.038955916999839246,0.10646067400011816
bottle/test/bottle_0351.obj,252,28661,32.507936507936506,0.984375,5.177203757225434,27.9892578125,0.06823815616481142,0.04760796099981235,0.20937155100000382
bottle/test/bottle_0352.obj,252,28631,32.507936507936506,0.984375,5.160598413842826,27.9599609375,0.0571447670840509,0.10772183699918969,0.21156267399965145
bottle/test/bottle_0353.obj,252,28655,32.507936507936506,0.984375,5.16492429704398,27.9833984375,0.05891551535676427,0.09394691700072144,0.26954629300053057
bottle/test/bottle_0354.obj,252,28663,32.507936507936506,0.984375,5.18881245474294,27.9912109375,0.04591651552703923,0.14948305300003994,0.19110579500011227
bottle/test/bottle_0355.obj,250,28528,32.768,0.9765625,5.1756168359941945,27.859375,0.031035689829031432,0.07651415700001962,0.19508448199940176
bottle/test/bottle_0356.obj,252,28723,32.507936507936506,0.984375,5.177180966113915,28.0498046875,0.059327258616273554,0.11534327299978031,0.11279411299983622
bottle/test/bottle_0357.obj,252,28670,32.507936507936506,0.984375,5.190079652425778,27.998046875,0.05575439895361733,0.06311159300003055,0.17803621899929567
bottle/test/bottle_0358.obj,252,28653,32.507936507936506,0.984375,5.164563806777217,27.9814453125,0.05740525138690265,0.06663943500007008,0.10318101400025625
bottle/test/bottle_0359.obj,252,28711,32.507936507936506,0.984375,5.197501810282404,28.0380859375,0.05785717114453805,0.06530686800033436,0.18286561199965945
bottle/test/bottle_0360.obj,252,28678,32.507936507936506,0.984375,5.169069935111752,28.005859375,0.046594896467445586,0.06746502799978771,0.1682146160001139
bottle/test/bottle_0361.obj,252,28677,32.507936507936506,0.984375,5.202648766328012,28.0048828125,0.06330036320810907,0.03981896599998436,0.19013146499946743
bottle/test/bottle_0362.obj,252,28646,32.507936507936506,0.984375,5.197024673439768,27.974609375,0.04247818338332339,0.11149115199987136,0.13402601600046182
bottle/test/bottle_0363.obj,252,28674,32.507936507936506,0.984375,5.179552023121388,28.001953125,0.08407018593471327,0.04025273700062826,0.1473268569998254
bottle/test/bottle_0364.obj,252,28693,32.507936507936506,0.984375,5.171773612112473,28.0205078125,0.042416590662125345,0.04895417500028998,0.2161785879998206
bottle/test/bottle_0365.obj,252,28663,32.507936507936506,0.984375,5.166366258111031,27.9912109375,0.04446073416780341,0.07301908000044932,0.21581398000034824
bottle/test/bottle_0366.obj,252,28687,32.507936507936506,0.984375,5.170692141312185,28.0146484375,0.05276320444337073,0.04483888899994781,0.0983316689998901
bottle/test/bottle_0367.obj,252,28643,32.507936507936506,0.984375,5.1851918899348295,27.9716796875,0.050882160507778586,0.03972796600010042,0.09833186700052465
bottle/test/bottle_0368.obj,252,28652,32.507936507936506,0.984375,5.164383561643835,27.98046875,0.049912701395932235,0.0936057710005116,0.1911839129998043
bottle/test/bottle_0369.obj,252,28721,32.507936507936506,0.984375,5.188041907514451,28.0478515625,0.06149234194935392,0.0710221030003595,0.18728339999961463
bottle/test/bottle_0370.obj,252,28634,32.507936507936506,0.984375,5.18356263577118,27.962890625,0.07104706674306546,0.04035127699989971,0.10239737199935917
bottle/test/bottle_0371.obj,252,28649,32.507936507936506,0.984375,5.186278059377263,27.9775390625,0.028999031457057373,0.03897766599948227,0.1001416489998519
bottle/test/bottle_0372.obj,252,28677,32.507936507936506,0.984375,5.1688896899783705,28.0048828125,0.04887002377166713,0.12608532800004468,0.16133514600005583
bottle/test/bottle_0373.obj,252,28672,32.507936507936506,0.984375,5.167988464311463,28.0,0.04937450300447806,0.06718799700047384,0.18591331799962063
bottle/test/bottle_0374.obj,252,28600,32.507936507936506,0.984375,5.155010814708003,27.9296875,0.034451995144144154,0.10637764400053129,0.11222720299974753
bottle/test/bottle_0375.obj,246,28310,33.300813008130085,0.9609375,5.1698319941563184,27.646484375,0.07299134931495244,0.0459078200001386,0.10581607299991447
bottle/test/bottle_0376.obj,252,28700,32.507936507936506,0.984375,5.184248554913295,28.02734375,0.05190602429541018,0.15881431300022086,0.1620832580001661
bottle/test/bottle_0377.obj,252,28675,32.507936507936506,0.984375,5.168529199711608,28.0029296875,0.059746722383890276,0.047607372000129544,0.1563600689996747
bottle/test/bottle_0378.obj,252,28679,32.507936507936506,0.984375,5.169250180245133,28.0068359375,0.03272465270668543,0.05044829700000264,0.09717190000083065
bottle/test/bottle_0379.obj,252,28675,32.507936507936506,0.984375,5.168529199711608,28.0029296875,0.05289819421221106,0.040130915000190726,0.1347979749998558
bottle/test/bottle_0380.obj,252,28673,32.507936507936506,0.984375,5.190622737146995,28.0009765625,0.039362720948310476,0.053465009000319696,0.2796308950000821
bottle/test/bottle_0381.obj,252,28642,32.507936507936506,0.984375,5.162581110310022,27.970703125,0.04465638843562599,0.05020259600041754,0.18242619800003013
bottle/test/bottle_0382.obj,252,28643,32.507936507936506,0.984375,5.162761355443403,27.9716796875,0.061800102529176226,0.06491844799984392,0.13233419099924504
bottle/test/bottle_0383.obj,252,28639,32.507936507936506,0.984375,5.1620403749098775,27.9677734375,0.05801866034233659,0.04008266399978311,0.14233753200005594
bottle/test/bottle_0384.obj,252,28692,32.507936507936506,0.984375,5.205370101596516,28.01953125,0.050423797790376965,0.14840359800018632,0.12100814299992635
bottle/test/bottle_0385.obj,252,28662,32.507936507936506,0.984375,5.1773843930635834,27.990234375,0.06994543313318825,0.04286235600011423,0.13712411200049246
bottle/test/bottle_0386.obj,252,28675,32.507936507936506,0.984375,5.168529199711608,28.0029296875,0.04945267409312009,0.06274024899994401,0.16267518799941172
bottle/test/bottle_0387.obj,252,28674,32.507936507936506,0.984375,5.179552023121388,28.001953125,0.05702171325295775,0.0413460589998067,0.10303730099985842
bottle/test/bottle_0388.obj,252,28659,32.507936507936506,0.984375,5.1656452775775055,27.9873046875,0.05992672137514693,0.04025569500026904,0.16910977400038973
bottle/test/bottle_0389.obj,250,28511,32.768,0.9765625,5.161296162201303,27.8427734375,0.05803894657401372,0.1328155519995562,0.12054817599982925
bottle/test/bottle_0390.obj,252,28684,32.507936507936506,0.984375,5.170151405912041,28.01171875,0.055147088473474326,0.11517919800007803,0.27844208700025774
bottle/test/bottle_0391.obj,252,28687,32.507936507936506,0.984375,5.170692141312185,28.0146484375,0.03924243274995626,0.040297373000612424,0.2696852159997434
bottle/test/bottle_0392.obj,252,28656,32.507936507936506,0.984375,5.176300578034682,27.984375,0.05586117797108099,0.09190564500022447,0.19991736199972365
bottle/test/bottle_0393.obj,252,28647,32.507936507936506,0.984375,5.163482335976928,27.9755859375,0.03990166306198346,0.07336174900046899,0.12820454699976835
bottle/test/bottle_0394.obj,252,28670,32.507936507936506,0.984375,5.190079652425778,27.998046875,0.05526686436184325,0.04153276599936362,0.10194319299989729
bottle/test/bottle_0395.obj,252,28651,32.507936507936506,0.984375,5.164203316510454,27.9794921875,0.04419796221351517,0.08199704599974211,0.11436684099953709
bottle/test/bottle_0396.obj,252,28687,32.507936507936506,0.984375,5.193157132512672,28.0146484375,0.046429682950236764,0.04094279800028744,0.15369987699978083
bottle/test/bottle_0397.obj,252,28638,32.507936507936506,0.984375,5.161860129776496,27.966796875,0.051952979839966267,0.07360975699975825,0.15588884000044345
bottle/test/bottle_0398.obj,252,28657,32.507936507936506,0.984375,5.165284787310743,27.9853515625,0.05197768320401954,0.08278450399939175,0.22427290299947344
bottle/test/bottle_0399.obj,252,28647,32.507936507936506,0.984375,5.197206095791001,27.9755859375,0.038595453040304796,0.038676203999784775,0.1741657030006536
bottle/test/bottle_0400.obj,252,28644,32.507936507936506,0.984375,5.1853729181752355,27.97265625,0.03630852945638378,0.056686863000322774,0.1273183399998743
bottle/test/bottle_0401.obj,252,28634,32.507936507936506,0.984375,5.18356263577118,27.962890625,0.043206549832287375,0.10187619499993161,0.29651766999995743
bottle/test/bottle_0402.obj,252,28657,32.507936507936506,0.984375,5.176481213872832,27.9853515625,0.045318844544274095,0.0631077699999878,0.17006590199980565
bottle/test/bottle_0403.obj,252,28653,32.507936507936506,0.984375,5.175758670520231,27.9814453125,0.07571231283197044,0.07084457699966151,0.19737610799984395
bottle/test/bottle_0404.obj,252,28668,32.507936507936506,0.984375,5.178468208092486,27.99609375,0.09631373824402756,0.060134655999718234,0.12235978499938938
bottle/test/bottle_0405.obj,252,28678,32.507936507936506,0.984375,5.169069935111752,28.005859375,0.050026600142507684,0.15386603099977947,0.25250006199985364
bottle/test/bottle_0406.obj,252,28653,32.507936507936506,0.984375,5.175758670520231,27.9814453125,0.07239270949947597,0.07017610000002605,0.13487679400077468
bottle/test/bottle_0407.obj,252,28683,32.507936507936506,0.984375,5.203737300435414,28.0107421875,0.043614992120372384,0.07771664800020517,0.19897631599997112
bottle/test/bottle_0408.obj,252,28675,32.507936507936506,0.984375,5.179732658959537,28.0029296875,0.049322749173481464,0.1322956100002557,0.17898630099989532
bottle/test/bottle_0409.obj,252,28668,32.507936507936506,0.984375,5.189717595944967,27.99609375,0.042290841899973036,0.10334682999928191,0.1557352619993253
bottle/test/bottle_0410.obj,252,28678,32.507936507936506,0.984375,5.169069935111752,28.005859375,0.06648222475662394,0.04112788700058445,0.10034875300061685
bottle/test/bottle_0411.obj,252,28687,32.507936507936506,0.984375,5.170692141312185,28.0146484375,0.038827813848897,0.03990304099988862,0.2728372199999285
bottle/test/bottle_0412.obj,252,28648,32.507936507936506,0.984375,5.186097031136858,27.9765625,0.04650560592082363,0.04572379699948215,0.22533975100031967
bottle/test/bottle_0413.obj,252,28642,32.507936507936506,0.984375,5.173771676300578,27.970703125,0.03755610733259222,0.08077931000025274,0.1977638400003343
bottle/test/bottle_0414.obj,252,28665,32.507936507936506,0.984375,5.166726748377794,27.9931640625,0.04653107064925335,0.045781994000208215,0.21546851800030709
bottle/test/bottle_0415.obj,252,28647,32.507936507936506,0.984375,5.163482335976928,27.9755859375,0.03453031092216763,0.0748382430001584,0.163671596000313
bottle/test/bottle_0416.obj,252,28650,32.507936507936506,0.984375,5.1640230713770725,27.978515625,0.033294584127312635,0.08165205899967987,0.22545253000043886
bottle/test/bottle_0417.obj,252,28660,32.507936507936506,0.984375,5.199564586357039,27.98828125,0.04320214986829104,0.05901567700038868,0.10919565799940756
bottle/test/bottle_0418.obj,252,28690,32.507936507936506,0.984375,5.171232876712328,28.017578125,0.05844293880936739,0.0405572919999031,0.1391141210006026
bottle/test/bottle_0419.obj,252,28661,32.507936507936506,0.984375,5.188450398262129,27.9892578125,0.058372230782103934,0.15202046700051142,0.10854461899998569
bottle/test/bottle_0420.obj,252,28683,32.507936507936506,0.984375,5.18117774566474,28.0107421875,0.05070388172875234,0.0662675940002373,0.10299577699970541
bottle/test/bottle_0421.obj,252,28641,32.507936507936506,0.984375,5.16240086517664,27.9697265625,0.052836221539203164,0.07453636799982633,0.14654934400005004
bottle/test/bottle_0422.obj,252,28704,32.507936507936506,0.984375,5.184971098265896,28.03125,0.06846179268882968,0.08109531399986736,0.14739387299960072
bottle/test/bottle_0423.obj,252,28665,32.507936507936506,0.984375,5.166726748377794,27.9931640625,0.06740340690306056,0.07017388600070262,0.13526504899982683
bottle/test/bottle_0424.obj,252,28643,32.507936507936506,0.984375,5.173952312138728,27.9716796875,0.044271171873509284,0.054897832999813545,0.19142997000017203
bottle/test/bottle_0425.obj,252,28658,32.507936507936506,0.984375,5.187907313540912,27.986328125,0.06777550955886272,0.04092900599971472,0.12820587500027614
bottle/test/bottle_0426.obj,252,28669,32.507936507936506,0.984375,5.1786488439306355,27.9970703125,0.044081306670039934,0.04083187300057034,0.15547270600018237
bottle/test/bottle_0427.obj,252,28645,32.507936507936506,0.984375,5.174313583815029,27.9736328125,0.05992334463966222,0.04149621200031106,0.10590790999958699
bottle/test/bottle_0428.obj,252,28677,32.507936507936506,0.984375,5.202648766328012,28.0048828125,0.04687555226320814,0.045114894999642274,0.18124932699993224
bottle/test/bottle_0429.obj,252,28665,32.507936507936506,0.984375,5.189174511223751,27.9931640625,0.049689508459482265,0.1241134570000213,0.23051180099992052
bottle/test/bottle_0430.obj,252,28653,32.507936507936506,0.984375,5.164563806777217,27.9814453125,0.04854629400355473,0.08855365399995208,0.22536303200013208
bottle/test/bottle_0431.obj,252,28637,32.507936507936506,0.984375,5.161679884643115,27.9658203125,0.08328364359952689,0.11690240900043136,0.18460413599950698
bottle/test/bottle_0432.obj,252,28681,32.507936507936506,0.984375,5.18081647398844,28.0087890625,0.043640911961487325,0.03936996700031159,0.1079467339995972
bottle/test/bottle_0433.obj,252,28658,32.507936507936506,0.984375,5.165465032444124,27.986328125,0.05927837844695017,0.07250610400024016,0.12265211700014333
bottle/test/bottle_0434.obj,248,28404,33.03225806451613,0.96875,5.18699780861943,27.73828125,0.03865661773509902,0.07759892099966237,0.21375581200027227
bottle/test/bottle_0435.obj,252,28649,32.507936507936506,0.984375,5.163842826243691,27.9775390625,0.03378703924911117,0.08094696599982854,0.17144849699980114
bowl/test/bowl_0065.obj,252,28644,32.507936507936506,0.984375,5.162941600576785,27.97265625,0.09720246041490471,0.06447579099949508,0.10112496900001133
bowl/test/bowl_0066.obj,252,28624,32.507936507936506,0.984375,5.159336697909157,27.953125,0.1064447230117698,0.03844106499946065,0.09754084800078999
bowl/test/bowl_0067.obj,252,28651,32.507936507936506,0.984375,5.164203316510454,27.9794921875,0.09499056067800712,0.08071775899952627,0.15317699799925322
bowl/test/bowl_0068.obj,252,28651,32.507936507936506,0.984375,5.175397398843931,27.9794921875,0.0990343767589161,0.06799757499993575,0.18963201099995786
bowl/test/bowl_0069.obj,252,28612,32.507936507936506,0.984375,5.202181818181818,27.94140625,0.1041101384796196,0.04078101699997205,0.1346180499995171
bowl/test/bowl_0070.obj,252,28650,32.507936507936506,0.984375,5.1640230713770725,27.978515625,0.0738435539188564,0.039560877999974764,0.11145615100031137
bowl/test/bowl_0071.obj,252,28627,32.507936507936506,0.984375,5.1598774333093,27.9560546875,0.10396282930621815,0.043187666999983776,0.10089968300053442
bowl/test/bowl_0072.obj,252,28657,32.507936507936506,0.984375,5.176481213872832,27.9853515625,0.062170750503464156,0.07094706299994868,0.1930409189999409
bowl/test/bowl_0073.obj,252,28627,32.507936507936506,0.984375,5.171062138728324,27.9560546875,0.1049314243743922,0.04292561999955069,0.20312074600042251
bowl/test/bowl_0074.obj,252,28648,32.507936507936506,0.984375,5.16366258111031,27.9765625,0.0662772559110635,0.03854870099985419,0.16183410299981915
bowl/test/bowl_0075.obj,252,28644,32.507936507936506,0.984375,5.162941600576785,27.97265625,0.08794578460367074,0.0758743800006414,0.17266944299990428
bowl/test/bowl_0076.obj,252,28629,32.507936507936506,0.984375,5.160237923576063,27.9580078125,0.11157058203793302,0.08953329599989956,0.14198649399986607
bowl/test/bowl_0077.obj,252,28634,32.507936507936506,0.984375,5.18356263577118,27.962890625,0.07143696186278634,0.06333336399984546,0.13541875900045852
bowl/test/bowl_0078.obj,252,28617,32.507936507936506,0.984375,5.158074981975487,27.9462890625,0.11441188509462764,0.040260952000608086,0.09802366100029758
bowl/test/bowl_0079.obj,252,28650,32.507936507936506,0.984375,5.17521676300578,27.978515625,0.07527656547979865,0.09055494399945019,0.09916546600015863
bowl/test/bowl_0080.obj,252,28625,32.507936507936506,0.984375,5.170700867052023,27.9541015625,0.1153931471842655,0.18491175599956478,0.3401540650002062
bowl/test/bowl_0081.obj,252,28627,32.507936507936506,0.984375,5.171062138728324,27.9560546875,0.11153454594908259,0.038765637000324205,0.09871662099976675
bowl/test/bowl_0082.obj,252,28683,32.507936507936506,0.984375,5.169971160778659,28.0107421875,0.06962929053769679,0.03906880199974694,0.09986138400017808
bowl/test/bowl_0083.obj,252,28746,32.507936507936506,0.984375,5.192557803468208,28.072265625,0.05045949332470864,0.07004803899963008,0.13605130299947632
bowl/test/bowl_0084.obj,252,28632,32.507936507936506,0.984375,5.1607786589762075,27.9609375,0.07834102500508702,0.051274569000270276,0.12267956399955438
car/test/car_0198.obj,252,28652,32.507936507936506,0.984375,5.164383561643835,27.98046875,0.05300980965455372,0.03844774699973641,0.09975724699961575
car/test/car_0199.obj,250,28524,32.768,0.9765625,5.163649529326575,27.85546875,0.039146670318436674,0.038977342000180215,0.1362534100007906
car/test/car_0200.obj,252,28666,32.507936507936506,0.984375,5.189355539464157,27.994140625,0.04678097219256342,0.039862629000708694,0.10118089400020835
car/test/car_0201.obj,248,28391,33.03225806451613,0.96875,5.162,27.7255859375,0.03235526077746913,0.07737190500029101,0.13666272800037405
car/test/car_0202.obj,252,28695,32.507936507936506,0.984375,5.1721341023792355,28.0224609375,0.03496878512875546,0.06760661099997378,0.10761532800006535
car/test/car_0203.obj,250,28551,32.768,0.9765625,5.179789550072569,27.8818359375,0.03883855286501654,0.20139537699924404,0.16299999300008494
car/test/car_0204.obj,252,28659,32.507936507936506,0.984375,5.176842485549133,27.9873046875,0.038704954426757046,0.040129247000550095,0.09932461099924694
car/test/car_0205.obj,252,28662,32.507936507936506,0.984375,5.1773843930635834,27.990234375,0.04349031616473689,0.06892841999979282,0.10075808800047525
car/test/car_0206.obj,244,28187,33.57377049180328,0.953125,5.170029347028613,27.5263671875,0.03904932310619495,0.10369136900044396,0.18027299299956212
car/test/car_0207.obj,252,28690,32.507936507936506,0.984375,5.171232876712328,28.017578125,0.038516985606283305,0.0925054290000844,0.23924785199960752
car/test/car_0208.obj,252,28709,32.507936507936506,0.984375,5.174657534246576,28.0361328125,0.047986744531098705,0.11968264300048759,0.21442509600001358
car/test/car_0209.obj,250,28543,32.768,0.9765625,5.167089065894279,27.8740234375,0.046735153006132304,0.03851812500033702,0.1015825610002139
car/test/car_0210.obj,252,28644,32.507936507936506,0.984375,5.162941600576785,27.97265625,0.048022214993640885,0.07316946899936738,0.36728157900051883
car/test/car_0211.obj,252,28680,32.507936507936506,0.984375,5.180635838150289,28.0078125,0.041786163149612476,0.053728405000583734,0.1018223629998829
car/test/car_0212.obj,248,28407,33.03225806451613,0.96875,5.164909090909091,27.7412109375,0.022906112924322753,0.0413962470001934,0.24403533500026242
car/test/car_0213.obj,252,28665,32.507936507936506,0.984375,5.166726748377794,27.9931640625,0.04363469598954246,0.04062794899982691,0.10642547699990246
car/test/car_0214.obj,240,27851,34.13333333333333,0.9375,5.1537749814951885,27.1982421875,0.043432899992243104,0.07177343099920108,0.16046352600005775
car/test/car_0215.obj,252,28656,32.507936507936506,0.984375,5.176300578034682,27.984375,0.049720354335223656,0.04045683099957387,0.1360352560004685
car/test/car_0216.obj,252,28617,32.507936507936506,0.984375,5.158074981975487,27.9462890625,0.025547608645211106,0.07009846700020717,0.13171020099980524
car/test/car_0217.obj,246,28242,33.300813008130085,0.9609375,5.157414170927685,27.580078125,0.04467635935071222,0.045392883000204165,0.10044797000045946
car/test/car_0218.obj,252,28661,32.507936507936506,0.984375,5.166005767844268,27.9892578125,0.026613219645368343,0.10483961799945973,0.23400152500016702
car/test/car_0219.obj,250,28493,32.768,0.9765625,5.169267053701016,27.8251953125,0.061733273717839904,0.06350872900020477,0.16319070999998075
car/test/car_0220.obj,248,28389,33.03225806451613,0.96875,5.184258582907232,27.7236328125,0.03323967576137675,0.03854698899976938,0.10077451500001189
car/test/car_0221.obj,252,28637,32.507936507936506,0.984375,5.161679884643115,27.9658203125,0.04321795648263864,0.041686150000714406,0.10439672699976654
car/test/car_0222.obj,252,28687,32.507936507936506,0.984375,5.170692141312185,28.0146484375,0.04648320707603422,0.12377744399964286,0.18605770399972243
car/test/car_0223.obj,234,27419,35.00854700854701,0.9140625,5.1655990957045965,26.7763671875,0.031000587135296083,0.04009803000008105,0.10534621600072569
car/test/car_0224.obj,252,28654,32.507936507936506,0.984375,5.164744051910598,27.982421875,0.04411290162470692,0.0711387029996331,0.12702094599990232
car/test/car_0225.obj,252,28668,32.507936507936506,0.984375,5.189717595944967,27.99609375,0.042542788989793266,0.04054511899994395,0.11046293499930471
car/test/car_0226.obj,248,28373,33.03225806451613,0.96875,5.158727272727273,27.7080078125,0.04143063060864559,0.039123510000536044,0.17784913600007712
car/test/car_0227.obj,242,27964,33.85123966942149,0.9453125,5.1746854182087345,27.30859375,0.029480511445405894,0.09326905899979465,0.19727624200004357
car/test/car_0228.obj,252,28650,32.507936507936506,0.984375,5.1640230713770725,27.978515625,0.05476841447051981,0.039540435999697365,0.10279351000008319
car/test/car_0229.obj,250,28534,32.768,0.9765625,5.188,27.865234375,0.03801191839843669,0.04003852499954519,0.09935847899942019
car/test/car_0230.obj,252,28705,32.507936507936506,0.984375,5.17393655371305,28.0322265625,0.046829879948513904,0.0390551400005279,0.09947900299994217
car/test/car_0231.obj,248,28435,33.03225806451613,0.96875,5.17,27.7685546875,0.04505540218840607,0.10918404399944848,0.227299228999982
car/test/car_0232.obj,248,28398,33.03225806451613,0.96875,5.1632727272727275,27.732421875,0.037866484957984795,0.0396191549998548,0.1114807190006104
car/test/car_0233.obj,236,27588,34.71186440677966,0.921875,5.162425149700598,26.94140625,0.04014434181205673,0.04036849800013442,0.1006015210004989
car/test/car_0234.obj,252,28712,32.507936507936506,0.984375,5.186416184971098,28.0390625,0.052014146172008335,0.03915931699975772,0.10032230600063485
car/test/car_0235.obj,252,28661,32.507936507936506,0.984375,5.177203757225434,27.9892578125,0.04216772148786395,0.03963525000017398,0.10182666400032758
car/test/car_0236.obj,252,28724,32.507936507936506,0.984375,5.177361211247296,28.05078125,0.04644646942253372,0.04892079300043406,0.10088021400042635
car/test/car_0237.obj,248,28398,33.03225806451613,0.96875,5.1632727272727275,27.732421875,0.04132951245660456,0.03873128099985479,0.10038032099964767
car/test/car_0238.obj,252,28671,32.507936507936506,0.984375,5.167808219178082,27.9990234375,0.051080466694193485,0.03884766499959369,0.10088165700017271
car/test/car_0239.obj,252,28679,32.507936507936506,0.984375,5.191708906589428,28.0068359375,0.05262079166383106,0.06961634200069966,0.2273263639999641
car/test/car_0240.obj,252,28679,32.507936507936506,0.984375,5.169250180245133,28.0068359375,0.03551003554442404,0.06410102300014842,0.1589867160000722
car/test/car_0241.obj,252,28710,32.507936507936506,0.984375,5.174837779379957,28.037109375,0.04222121578329719,0.040244034999886935,0.09911059200021555
car/test/car_0242.obj,252,28647,32.507936507936506,0.984375,5.163482335976928,27.9755859375,0.040699280541646454,0.03959511600078258,0.10664515499956906
car/test/car_0243.obj,252,28656,32.507936507936506,0.984375,5.165104542177361,27.984375,0.04812499690407455,0.038586466000197106,0.152008893999664
car/test/car_0244.obj,250,28572,32.768,0.9765625,5.183599419448476,27.90234375,0.04804249961526773,0.12173510100001295,0.3906259890000001
car/test/car_0245.obj,252,28664,32.507936507936506,0.984375,5.177745664739884,27.9921875,0.04034299243364339,0.08656581899958837,0.13331820599978528
car/test/car_0246.obj,252,28727,32.507936507936506,0.984375,5.177901946647441,28.0537109375,0.04347473493137321,0.07704704199932166,0.1509947029999239
car/test/car_0247.obj,252,28676,32.507936507936506,0.984375,5.168709444844989,28.00390625,0.044673232136354775,0.08553217200005747,0.1670922610001071
car/test/car_0248.obj,252,28697,32.507936507936506,0.984375,5.183706647398844,28.0244140625,0.03399484090916752,0.04409400400072627,0.1433393410006829
car/test/car_0249.obj,252,28658,32.507936507936506,0.984375,5.165465032444124,27.986328125,0.04272153787696238,0.10112213600041287,0.16419603699978325
car/test/car_0250.obj,252,28660,32.507936507936506,0.984375,5.1770231213872835,27.98828125,0.042894985448891434,0.03993764999995619,0.1402760479995777
car/test/car_0251.obj,252,28666,32.507936507936506,0.984375,5.1669069935111755,27.994140625,0.04120734216777237,0.09918714699961129,0.19960148800055322
car/test/car_0252.obj,238,27774,34.42016806722689,0.9296875,5.173994038748137,27.123046875,0.038085926992342964,0.04063799300001847,0.10317217699957837
car/test/car_0253.obj,248,28418,33.03225806451613,0.96875,5.178206997084548,27.751953125,0.04778893150632675,0.04492051299985178,0.19581601499976387
car/test/car_0254.obj,252,28659,32.507936507936506,0.984375,5.1656452775775055,27.9873046875,0.035839292528707434,0.07824939799957065,0.10800468500019633
car/test/car_0255.obj,252,28665,32.507936507936506,0.984375,5.166726748377794,27.9931640625,0.04313958600886599,0.08943590000035329,0.14803637800014258
