mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
chair/test/chair_0909.obj,244,28173,16.78688524590164,1.90625,5.716923701298701,55.025390625,0.15124841741575504,0.14667325700065703,0.1589078229999359
chair/test/chair_0910.obj,252,28727,16.253968253968253,1.96875,5.731644054269752,56.107421875,0.07399743748125233,0.07602183899962256,0.15898746499988192
chair/test/chair_0911.obj,238,27715,17.210084033613445,1.859375,5.693303204601479,54.130859375,0.13179253193014578,0.0615238890004548,0.1602848049997192
chair/test/chair_0912.obj,232,27365,17.655172413793103,1.8125,5.7057964970809,53.447265625,0.12221200940455634,0.05160384200007684,0.09634113199990679
chair/test/chair_0913.obj,248,28419,16.516129032258064,1.9375,5.69747393744988,55.505859375,0.2163013507962235,0.15295295500072825,0.22731102600027953
chair/test/chair_0914.obj,234,27453,17.504273504273506,1.828125,5.709858569051581,53.619140625,0.15059137622792135,0.06497122400014632,0.13802903599935235
chair/test/chair_0915.obj,252,28707,16.253968253968253,1.96875,5.713972929936306,56.068359375,0.18197516899988947,0.038671218000672525,0.11395561599965731
chair/test/chair_0916.obj,250,28530,16.384,1.953125,5.692338387869114,55.72265625,0.18107499498525234,0.03812062100041658,0.12519908899957954
chair/test/chair_0917.obj,236,27574,17.35593220338983,1.84375,5.706539735099338,53.85546875,0.11873651629658673,0.05898539099962363,0.1663133120000566
chair/test/chair_0918.obj,252,28753,16.253968253968253,1.96875,5.709491660047657,56.158203125,0.0684227339721125,0.07267333600066195,0.16560590400058572
chair/test/chair_0919.obj,252,28682,16.253968253968253,1.96875,5.7364,56.01953125,0.10086538715302276,0.04010948999984976,0.09080979400005162
chair/test/chair_0920.obj,242,27987,16.925619834710744,1.890625,5.6930431244914566,54.662109375,0.11117639794389796,0.08763556599933509,0.1697776929995598
chair/test/chair_0921.obj,248,28400,16.516129032258064,1.9375,5.707395498392283,55.46875,0.09383657702770414,0.07061260899990884,0.18036547100018652
chair/test/chair_0922.obj,248,28416,16.516129032258064,1.9375,5.696872493985565,55.5,0.11001042828700584,0.13291239600039262,0.13780186500025593
chair/test/chair_0923.obj,246,28338,16.650406504065042,1.921875,5.7225363489499195,55.34765625,0.10093194283663987,0.055046509000021615,0.1693522280002071
chair/test/chair_0924.obj,252,28667,16.253968253968253,1.96875,5.69241461477363,55.990234375,0.10007970952176469,0.07369070499953523,0.18667221700070513
chair/test/chair_0925.obj,252,28720,16.253968253968253,1.96875,5.7165605095541405,56.09375,0.12084405787436642,0.07087624900032097,0.12793539199992665
chair/test/chair_0926.obj,246,28280,16.650406504065042,1.921875,5.697018533440773,55.234375,0.08844188914305373,0.06496759800029395,0.23952640499919653
chair/test/chair_0927.obj,250,28571,16.384,1.953125,5.700518754988028,55.802734375,0.1462112891547004,0.07629807600005734,0.165999660000125
chair/test/chair_0928.obj,240,27862,17.066666666666666,1.875,5.723500410846343,54.41796875,0.10274728786158964,0.046485115999530535,0.192451832000188
chair/test/chair_0929.obj,252,28702,16.253968253968253,1.96875,5.726656025538707,56.05859375,0.10386183710422403,0.07910827199975756,0.18551136099995347
chair/test/chair_0930.obj,238,27768,17.210084033613445,1.859375,5.704190632703369,54.234375,0.09668478781641435,0.06503533300019626,0.12826389700057916
chair/test/chair_0931.obj,252,28669,16.253968253968253,1.96875,5.720071827613727,55.994140625,0.12698172686986248,0.041107481999461015,0.1695050150001407
chair/test/chair_0932.obj,244,28163,16.78688524590164,1.90625,5.7010121457489875,55.005859375,0.09136120258353353,0.06922087800012378,0.1340315349998491
chair/test/chair_0933.obj,252,28679,16.253968253968253,1.96875,5.708399681528663,56.013671875,0.08224280485511148,0.07270613800028514,0.18631952200030355
chair/test/chair_0934.obj,252,28727,16.253968253968253,1.96875,5.704328832406672,56.107421875,0.1619920232144481,0.058420151000063925,0.19705771200005984
chair/test/chair_0935.obj,248,28455,16.516129032258064,1.9375,5.704691259021652,55.576171875,0.1474826204851838,0.07979826500013587,0.18031244700068783
chair/test/chair_0936.obj,252,28658,16.253968253968253,1.96875,5.70421974522293,55.97265625,0.13251840231336154,0.16012895699986984,0.147539505000168
chair/test/chair_0937.obj,250,28542,16.384,1.953125,5.694732641660016,55.74609375,0.11743712899414077,0.03952205000041431,0.14629597299972374
chair/test/chair_0938.obj,240,27905,17.066666666666666,1.875,5.704210956663941,54.501953125,0.0949955306229675,0.06525018299998919,0.16447552599947812
chair/test/chair_0939.obj,252,28712,16.253968253968253,1.96875,5.7013502779984115,56.078125,0.08192898190852664,0.041348222000124224,0.1464757430003374
chair/test/chair_0940.obj,240,27893,17.066666666666666,1.875,5.701757972199509,54.478515625,0.07751075169220069,0.04139575499993953,0.16186918499988678
chair/test/chair_0941.obj,238,27752,17.210084033613445,1.859375,5.700903861955629,54.203125,0.12380265421539317,0.13936042499972245,0.0896756580004876
chair/test/chair_0942.obj,232,27330,17.655172413793103,1.8125,5.698498748957465,53.37890625,0.15063496203783405,0.0391119770001751,0.11303418900024553
chair/test/chair_0943.obj,244,28152,16.78688524590164,1.90625,5.712662337662338,54.984375,0.09206028570451538,0.05878080099955696,0.20329355700050655
chair/test/chair_0944.obj,238,27779,17.210084033613445,1.859375,5.720551894563426,54.255859375,0.11366322623098421,0.07256214500011993,0.1388304860001881
chair/test/chair_0945.obj,248,28412,16.516129032258064,1.9375,5.709807073954984,55.4921875,0.08816624742861498,0.0658321969995086,0.09791132000009384
chair/test/chair_0946.obj,252,28678,16.253968253968253,1.96875,5.694598888006354,56.01171875,0.20007240640857274,0.04531446300006792,0.09429172399995878
chair/test/chair_0947.obj,248,28415,16.516129032258064,1.9375,5.710409967845659,55.498046875,0.125852272726309,0.13851088299998082,0.20700502999989112
chair/test/chair_0948.obj,244,28194,16.78688524590164,1.90625,5.721185064935065,55.06640625,0.07367752902291262,0.06262152999988757,0.08973502299977554
chair/test/chair_0949.obj,246,28256,16.650406504065042,1.921875,5.705977382875606,55.1875,0.09511106421824624,0.038409170999329945,0.08806405199993605
chair/test/chair_0950.obj,250,28544,16.384,1.953125,5.6951316839585,55.75,0.13317913918982177,0.03910761299994192,0.09880125699964992
chair/test/chair_0951.obj,252,28729,16.253968253968253,1.96875,5.718351910828026,56.111328125,0.0907614286300215,0.1082904859995324,0.15783233999991353
chair/test/chair_0952.obj,246,28256,16.650406504065042,1.921875,5.705977382875606,55.1875,0.09666014330424158,0.07439888600038103,0.18266049599969847
chair/test/chair_0953.obj,248,28385,16.516129032258064,1.9375,5.704381028938907,55.439453125,0.10012217219523109,0.07111695899948245,0.15417256000000634
chair/test/chair_0954.obj,252,28660,16.253968253968253,1.96875,5.691024622716442,55.9765625,0.1191895662211974,0.06791220499962947,0.15316453900049964
chair/test/chair_0955.obj,218,26419,18.788990825688074,1.703125,5.708513396715644,51.599609375,0.08683723308383073,0.06786241099962353,0.16556840399971406
chair/test/chair_0956.obj,250,28575,16.384,1.953125,5.715,55.810546875,0.12359269657983882,0.08011921500019525,0.14663373199982743
chair/test/chair_0957.obj,246,28284,16.650406504065042,1.921875,5.697824335213538,55.2421875,0.10712019814772296,0.06368320100045821,0.25881424699946365
chair/test/chair_0958.obj,252,28735,16.253968253968253,1.96875,5.719546178343949,56.123046875,0.09376082938747154,0.07177169700025843,0.16338420800002496
chair/test/chair_0959.obj,248,28428,16.516129032258064,1.9375,5.713022508038585,55.5234375,0.07828156133007261,0.0391160970002602,0.15547687500020402
chair/test/chair_0960.obj,246,28264,16.650406504065042,1.921875,5.707592891760905,55.203125,0.15900420011515998,0.07002596000074846,0.2494784200007416
chair/test/chair_0961.obj,250,28525,16.384,1.953125,5.718724939855654,55.712890625,0.1984159443556853,0.06970936800007621,0.14284943799975736
chair/test/chair_0962.obj,244,28218,16.78688524590164,1.90625,5.712145748987854,55.11328125,0.11210351768950362,0.06566667899915046,0.166479306999463
chair/test/chair_0963.obj,238,27758,17.210084033613445,1.859375,5.702136400986031,54.21484375,0.12200404327029961,0.08525297899996076,0.1765490679999857
chair/test/chair_0964.obj,236,27602,17.35593220338983,1.84375,5.698183319570603,53.91015625,0.0879093681123769,0.07867302399972687,0.13746196800002508
chair/test/chair_0965.obj,236,27663,17.35593220338983,1.84375,5.724958609271523,54.029296875,0.15549429372022794,0.044810585000050196,0.11729623600058403
chair/test/chair_0966.obj,252,28712,16.253968253968253,1.96875,5.714968152866242,56.078125,0.0992173444855993,0.10614947000067332,0.09741557399956946
chair/test/chair_0967.obj,228,27106,17.964912280701753,1.78125,5.7089300758213986,52.94140625,0.1317567803468522,0.0381235970007765,0.1142644499996095
chair/test/chair_0968.obj,240,27916,17.066666666666666,1.875,5.734593262119967,54.5234375,0.11980752137934592,0.04680482500043581,0.33540638999966177
chair/test/chair_0969.obj,252,28668,16.253968253968253,1.96875,5.7336,55.9921875,0.18243539271900422,0.0453147230000468,0.15924337999967975
chair/test/chair_0970.obj,248,28414,16.516129032258064,1.9375,5.710209003215434,55.49609375,0.1152881327585395,0.05686677799985773,0.18211768999935884
chair/test/chair_0971.obj,252,28663,16.253968253968253,1.96875,5.705214968152866,55.982421875,0.11796363854255892,0.03950767700007418,0.1543848400006027
chair/test/chair_0972.obj,246,28308,16.650406504065042,1.921875,5.702659145850121,55.2890625,0.0850093227573426,0.038099874000181444,0.14950440099983098
chair/test/chair_0973.obj,236,27571,17.35593220338983,1.84375,5.691783649876135,53.849609375,0.066316803633907,0.07625003500015737,0.17484132000026875
chair/test/chair_0974.obj,252,28625,16.253968253968253,1.96875,5.6840746624305005,55.908203125,0.13746319615598954,0.03809459900003276,0.09076018199993996
chair/test/chair_0975.obj,252,28685,16.253968253968253,1.96875,5.709593949044586,56.025390625,0.15825444131866956,0.051174600000194914,0.16088600999955815
chair/test/chair_0976.obj,246,28338,16.650406504065042,1.921875,5.7087026591458505,55.34765625,0.08316516614734737,0.07448668699998962,0.17277824499979033
chair/test/chair_0977.obj,252,28716,16.253968253968253,1.96875,5.715764331210191,56.0859375,0.08055400219792733,0.08760257999983878,0.18837724600052752
chair/test/chair_0978.obj,252,28686,16.253968253968253,1.96875,5.709792993630574,56.02734375,0.14464269784090525,0.05175516300005256,0.1517179219999889
chair/test/chair_0979.obj,248,28405,16.516129032258064,1.9375,5.694667201283079,55.478515625,0.10109048315624569,0.03867691699997522,0.15918800399958855
chair/test/chair_0980.obj,250,28585,16.384,1.953125,5.703312051077414,55.830078125,0.11161669262612312,0.06589317400084838,0.2031606099999408
chair/test/chair_0981.obj,240,27932,17.066666666666666,1.875,5.7520593080724876,54.5546875,0.17551578610155782,0.04971814300006372,0.08926283500022691
chair/test/chair_0982.obj,236,27604,17.35593220338983,1.84375,5.7269709543568466,53.9140625,0.12063452870318264,0.03975273499963805,0.1494915459998083
chair/test/chair_0983.obj,246,28301,16.650406504065042,1.921875,5.715064620355412,55.275390625,0.1290170019585276,0.03913857699990331,0.11057837600037601
chair/test/chair_0984.obj,246,28264,16.650406504065042,1.921875,5.693795326349718,55.203125,0.10469231367463834,0.05937565100066422,0.22643573000004835
chair/test/chair_0985.obj,242,27975,16.925619834710744,1.890625,5.732581967213115,54.638671875,0.14514325199980263,0.08811771499949828,0.0907419650002339
chair/test/chair_0986.obj,242,28035,16.925619834710744,1.890625,5.702807160292921,54.755859375,0.08845770419813577,0.08416201700038073,0.1622156889998223
chair/test/chair_0987.obj,248,28449,16.516129032258064,1.9375,5.703488372093023,55.564453125,0.1042063310038692,0.07497125500049151,0.17220446699957392
chair/test/chair_0988.obj,250,28545,16.384,1.953125,5.695331205107742,55.751953125,0.1248983832763028,0.03770643600000767,0.1553759380003612
chair/test/chair_0989.obj,246,28258,16.650406504065042,1.921875,5.6925866236905724,55.19140625,0.08930879564899816,0.054379716000767075,0.24607484299940552
cone/test/cone_0168.obj,252,28655,16.253968253968253,1.96875,5.690031771247021,55.966796875,0.23318011501808322,0.04047231299955456,0.17228600099952018
cone/test/cone_0169.obj,252,28646,16.253968253968253,1.96875,5.6882446386020655,55.94921875,0.21732459369798232,0.07741451200035954,0.17010312200000044
cone/test/cone_0170.obj,252,28641,16.253968253968253,1.96875,5.687251787132645,55.939453125,0.08541048196664724,0.03881728699980158,0.1088875299992651
cone/test/cone_0171.obj,252,28688,16.253968253968253,1.96875,5.710191082802548,56.03125,0.06777644357650166,0.04034616300032212,0.11796398800015595
cone/test/cone_0172.obj,252,28708,16.253968253968253,1.96875,5.714171974522293,56.0703125,0.11256202083391789,0.03822555399983685,0.09103159499954927
cone/test/cone_0173.obj,252,28655,16.253968253968253,1.96875,5.690031771247021,55.966796875,0.07460847551818475,0.06867819600029179,0.16910333199939487
cone/test/cone_0174.obj,252,28685,16.253968253968253,1.96875,5.737,56.025390625,0.19081022415317023,0.04696971100020164,0.16998103600053582
cone/test/cone_0175.obj,252,28639,16.253968253968253,1.96875,5.686854646544877,55.935546875,0.14856800716675794,0.06690125000022817,0.14835479100020166
cone/test/cone_0176.obj,252,28694,16.253968253968253,1.96875,5.711385350318471,56.04296875,0.11957437308903793,0.07297547200050758,0.13567991199943208
cone/test/cone_0177.obj,252,28699,16.253968253968253,1.96875,5.698768864177919,56.052734375,0.11369692049540142,0.03937811000014335,0.10415211000054114
cone/test/cone_0178.obj,250,28527,16.384,1.953125,5.691739824421389,55.716796875,0.10591369704152079,0.0740019940003549,0.1634537640002236
cone/test/cone_0179.obj,252,28702,16.253968253968253,1.96875,5.699364575059571,56.05859375,0.09230263952763595,0.040643793000526784,0.15679845999966346
cone/test/cone_0180.obj,252,28721,16.253968253968253,1.96875,5.703137410643368,56.095703125,0.2077115745355248,0.0681189680008174,0.2476162729999487
cone/test/cone_0181.obj,252,28709,16.253968253968253,1.96875,5.70075456711676,56.072265625,0.13624164382755333,0.03856797299977188,0.08822371899987047
cone/test/cone_0182.obj,252,28628,16.253968253968253,1.96875,5.684670373312152,55.9140625,0.13297851122995463,0.039793250000002445,0.09001720399919577
cone/test/cone_0183.obj,252,28575,16.253968253968253,1.96875,5.687699044585988,55.810546875,0.25581737865295545,0.07976587800021662,0.11356669799988595
cone/test/cone_0184.obj,252,28696,16.253968253968253,1.96875,5.725458898643256,56.046875,0.08780728013963245,0.07481000299958396,0.09599359499952698
cone/test/cone_0185.obj,252,28592,16.253968253968253,1.96875,5.691082802547771,55.84375,0.19614162486632208,0.03815749300065363,0.09001937700031704
cone/test/cone_0186.obj,252,28716,16.253968253968253,1.96875,5.702144559173948,56.0859375,0.10546730921861608,0.037748474999716564,0.09102799100037373
cone/test/cone_0187.obj,252,28567,16.253968253968253,1.96875,5.672557585385227,55.794921875,0.1595469970604954,0.05114397200031817,0.11280990899922472
cup/test/cup_0080.obj,250,28508,16.384,1.953125,5.7016,55.6796875,0.15842911766836212,0.06899910500033002,0.17330063400004292
cup/test/cup_0081.obj,252,28673,16.253968253968253,1.96875,5.693606036536934,56.001953125,0.09109328432903929,0.06674347300031513,0.18293144299968844
cup/test/cup_0082.obj,250,28517,16.384,1.953125,5.689744612928971,55.697265625,0.2168084447062546,0.06895969200013496,0.108429998000247
cup/test/cup_0083.obj,252,28644,16.253968253968253,1.96875,5.687847498014297,55.9453125,0.25967795645530123,0.037882658999478735,0.11251408400039509
cup/test/cup_0084.obj,252,28673,16.253968253968253,1.96875,5.693606036536934,56.001953125,0.21222156011384244,0.058270151000215265,0.15380380300030083
cup/test/cup_0085.obj,252,28653,16.253968253968253,1.96875,5.689634630659254,55.962890625,0.07359540272269981,0.08166895499925886,0.18568861600033415
cup/test/cup_0086.obj,252,28627,16.253968253968253,1.96875,5.698049363057325,55.912109375,0.15262576053001667,0.07908127499922557,0.167345942000793
cup/test/cup_0087.obj,252,28642,16.253968253968253,1.96875,5.687450357426529,55.94140625,0.1966713995483575,0.06741732399950706,0.13978343500002666
cup/test/cup_0088.obj,252,28667,16.253968253968253,1.96875,5.69241461477363,55.990234375,0.09748273004896907,0.07685065699934057,0.2045980220000274
cup/test/cup_0089.obj,250,28544,16.384,1.953125,5.7088,55.75,0.14838043477170193,0.04033948100004636,0.08831848699992406
cup/test/cup_0090.obj,252,28618,16.253968253968253,1.96875,5.6826846703733125,55.89453125,0.10630832717409558,0.03774718400018173,0.09016551500008063
cup/test/cup_0091.obj,250,28482,16.384,1.953125,5.682761372705507,55.62890625,0.096835003920981,0.06686930100022437,0.2128258550001192
cup/test/cup_0092.obj,252,28637,16.253968253968253,1.96875,5.686457505957109,55.931640625,0.12600567410365895,0.07765998200011381,0.1128619590008384
cup/test/cup_0093.obj,250,28516,16.384,1.953125,5.7032,55.6953125,0.11226498466221761,0.0552177159997882,0.08890789399993082
cup/test/cup_0094.obj,250,28523,16.384,1.953125,5.7046,55.708984375,0.15036409473968765,0.04031547800059343,0.08873990400024923
cup/test/cup_0095.obj,252,28647,16.253968253968253,1.96875,5.688443208895949,55.951171875,0.12730515059545297,0.06974539299972093,0.16563664400018752
cup/test/cup_0096.obj,250,28530,16.384,1.953125,5.692338387869114,55.72265625,0.08365239988329806,0.07143242399979499,0.14577555999949254
cup/test/cup_0097.obj,252,28646,16.253968253968253,1.96875,5.6882446386020655,55.94921875,0.11249140473479934,0.0625962089998211,0.09321038000052795
cup/test/cup_0098.obj,250,28531,16.384,1.953125,5.7062,55.724609375,0.09139883693669335,0.03863811699920916,0.11458584200045152
cup/test/cup_0099.obj,250,28515,16.384,1.953125,5.703,55.693359375,0.09922956754308182,0.04085919599947374,0.09191395399921021
curtain/test/curtain_0139.obj,252,28689,16.253968253968253,1.96875,5.696783161239079,56.033203125,0.06600149764897101,0.04672515200036287,0.125869239000167
curtain/test/curtain_0140.obj,252,28736,16.253968253968253,1.96875,5.706115965051628,56.125,0.06383570065346926,0.06106873399949109,0.16638531399985368
curtain/test/curtain_0141.obj,252,28778,16.253968253968253,1.96875,5.7144559173947576,56.20703125,0.06444417633652123,0.07226313199953438,0.18649329199979547
curtain/test/curtain_0142.obj,252,28790,16.253968253968253,1.96875,5.716838760921366,56.23046875,0.09965223276390318,0.08154929200009065,0.17654123399915989
curtain/test/curtain_0143.obj,252,28871,16.253968253968253,1.96875,5.760375099760575,56.388671875,0.09878972895669123,0.07914483100012148,0.19169570400026714
curtain/test/curtain_0144.obj,252,28699,16.253968253968253,1.96875,5.726057462090981,56.052734375,0.042869778788022464,0.0677683789999719,0.1434937700005321
curtain/test/curtain_0145.obj,252,28756,16.253968253968253,1.96875,5.710087370929309,56.1640625,0.02646610476165545,0.071448180000516,0.14987671800008684
curtain/test/curtain_0146.obj,246,28343,16.650406504065042,1.921875,5.709709911361805,55.357421875,0.057887738042486966,0.055919244000506296,0.15819431099953363
curtain/test/curtain_0147.obj,252,28706,16.253968253968253,1.96875,5.727454110135675,56.06640625,0.04799614098812107,0.037888132000261976,0.1044962289997784
curtain/test/curtain_0148.obj,252,28716,16.253968253968253,1.96875,5.715764331210191,56.0859375,0.029051726976143853,0.1380494599998201,0.1353588990004937
curtain/test/curtain_0149.obj,236,27621,17.35593220338983,1.84375,5.702105697770437,53.947265625,0.08025822607980583,0.03956627900060994,0.09099936799975694
curtain/test/curtain_0150.obj,252,28623,16.253968253968253,1.96875,5.683677521842732,55.904296875,0.15342633449657322,0.04037628100013535,0.20456345200000214
curtain/test/curtain_0151.obj,252,28674,16.253968253968253,1.96875,5.7074044585987265,56.00390625,0.06985951639522955,0.05662970400044287,0.17659678500058362
curtain/test/curtain_0152.obj,252,28777,16.253968253968253,1.96875,5.7416201117318435,56.205078125,0.039422977893631236,0.038073875999543816,0.09106858399991324
curtain/test/curtain_0153.obj,252,28678,16.253968253968253,1.96875,5.708200636942675,56.01171875,0.06270993472530709,0.03788271299981716,0.09049001699986547
curtain/test/curtain_0154.obj,242,28070,16.925619834710744,1.890625,5.709926769731489,54.82421875,0.0947726653547712,0.04427400900021894,0.20478720299979614
curtain/test/curtain_0155.obj,252,28771,16.253968253968253,1.96875,5.7542,56.193359375,0.03846924562234309,0.10721382500014442,0.1969246540002132
curtain/test/curtain_0156.obj,252,28768,16.253968253968253,1.96875,5.726114649681529,56.1875,0.07384197461940394,0.03909820700027922,0.09118111899988435
curtain/test/curtain_0157.obj,252,28681,16.253968253968253,1.96875,5.695194598888007,56.017578125,0.07260853704519817,0.06060870300007082,0.10132262300066941
curtain/test/curtain_0158.obj,252,28721,16.253968253968253,1.96875,5.703137410643368,56.095703125,0.061236808396321424,0.05163839299984829,0.08767005399931804
desk/test/desk_0201.obj,222,26640,18.45045045045045,1.734375,5.697177074422584,52.03125,0.09341435356617399,0.06960657400031778,0.14391354700001102
desk/test/desk_0202.obj,252,28796,16.253968253968253,1.96875,5.718030182684671,56.2421875,0.17458536468084007,0.03960748800000147,0.08964970899978653
desk/test/desk_0203.obj,246,28340,16.650406504065042,1.921875,5.722940226171244,55.3515625,0.08411198235902315,0.09800097500010452,0.1531962899998689
desk/test/desk_0204.obj,226,26916,18.123893805309734,1.765625,5.697713801862828,52.5703125,0.07376452241681952,0.08354043100007402,0.15019682399997691
desk/test/desk_0205.obj,252,28738,16.253968253968253,1.96875,5.733838786911413,56.12890625,0.15051824423200158,0.08271892199991271,0.13444283099943277
desk/test/desk_0206.obj,248,28449,16.516129032258064,1.9375,5.717242765273312,55.564453125,0.10510322709176029,0.03949518900026305,0.09420307500022318
desk/test/desk_0207.obj,252,28737,16.253968253968253,1.96875,5.733639265762171,56.126953125,0.1486640950854507,0.133412505000706,0.16192725300061284
desk/test/desk_0208.obj,252,28830,16.253968253968253,1.96875,5.75219473264166,56.30859375,0.13314842005938943,0.04039182599990454,0.09237880399996357
desk/test/desk_0209.obj,252,28716,16.253968253968253,1.96875,5.715764331210191,56.0859375,0.17171550536678531,0.086906958000327,0.16592869899977813
desk/test/desk_0210.obj,244,28211,16.78688524590164,1.90625,5.724634740259741,55.099609375,0.1943634961582741,0.03806460700070602,0.09093380499962223
desk/test/desk_0211.obj,252,28674,16.253968253968253,1.96875,5.7074044585987265,56.00390625,0.14011458144972425,0.16842535700016015,0.14353675399979693
desk/test/desk_0212.obj,246,28318,16.650406504065042,1.921875,5.718497576736672,55.30859375,0.10355686147365248,0.03834389399980864,0.12928927800021484
desk/test/desk_0213.obj,252,28725,16.253968253968253,1.96875,5.703931691818904,56.103515625,0.10061468380080713,0.0701092070003142,0.1809664900001735
desk/test/desk_0214.obj,252,28756,16.253968253968253,1.96875,5.710087370929309,56.1640625,0.1906667121560997,0.13052071999936743,0.14707286999964708
desk/test/desk_0215.obj,252,28726,16.253968253968253,1.96875,5.717754777070064,56.10546875,0.16234960480846683,0.07144540199988114,0.2020628209993447
desk/test/desk_0216.obj,252,28800,16.253968253968253,1.96875,5.732484076433121,56.25,0.1263042005879749,0.03910811700006889,0.08966325999972469
desk/test/desk_0217.obj,252,28738,16.253968253968253,1.96875,5.706513105639396,56.12890625,0.10079666216249741,0.08488996500000212,0.18252482500065526
desk/test/desk_0218.obj,252,28724,16.253968253968253,1.96875,5.70373312152502,56.1015625,0.2147603330524272,0.03814564500044071,0.186607216000084
desk/test/desk_0219.obj,252,28656,16.253968253968253,1.96875,5.6902303415409055,55.96875,0.1518130919444715,0.06931932900079119,0.16760182899997744
desk/test/desk_0220.obj,252,28751,16.253968253968253,1.96875,5.7227308917197455,56.154296875,0.11360884538505762,0.061301781999645755,0.1869750709993241
desk/test/desk_0221.obj,230,27191,17.808695652173913,1.796875,5.726832350463353,53.107421875,0.13775162186682127,0.06784073500057275,0.16263289700054884
desk/test/desk_0222.obj,242,28049,16.925619834710744,1.890625,5.7196166394779775,54.783203125,0.109969517207313,0.06663310400017508,0.2638550399997257
desk/test/desk_0223.obj,244,28186,16.78688524590164,1.90625,5.705668016194332,55.05078125,0.08859761166483793,0.0722587360005491,0.08846005600025819
desk/test/desk_0224.obj,240,27975,17.066666666666666,1.875,5.74671322925226,54.638671875,0.1611790045304033,0.038247737000347115,0.17025998899953265
desk/test/desk_0225.obj,252,28763,16.253968253968253,1.96875,5.711477362986497,56.177734375,0.12589312994188379,0.07621226100036438,0.25107756099987455
desk/test/desk_0226.obj,252,28692,16.253968253968253,1.96875,5.724660814046289,56.0390625,0.11729226224181122,0.1084462650005662,0.09799735100023099
desk/test/desk_0227.obj,250,28590,16.384,1.953125,5.731756214915798,55.83984375,0.12160247252171305,0.03794950199971936,0.09010948899958748
desk/test/desk_0228.obj,252,28742,16.253968253968253,1.96875,5.762229350441059,56.13671875,0.18196457778326874,0.03817191000052844,0.13337883800068084
desk/test/desk_0229.obj,252,28745,16.253968253968253,1.96875,5.7215366242038215,56.142578125,0.11329583249163361,0.07372260600004665,0.1953920020005171
desk/test/desk_0230.obj,244,28223,16.78688524590164,1.90625,5.741049633848657,55.123046875,0.18005611721889114,0.06708966800033522,0.15978385800008255
desk/test/desk_0231.obj,252,28652,16.253968253968253,1.96875,5.716679968076616,55.9609375,0.13563658551909924,0.07100383400029386,0.1632235919996674
desk/test/desk_0232.obj,252,28730,16.253968253968253,1.96875,5.746,56.11328125,0.11931740469220684,0.03688038300060725,0.0897129449995191
desk/test/desk_0233.obj,244,28164,16.78688524590164,1.90625,5.715097402597403,55.0078125,0.11418214253985969,0.03818247899926064,0.08902727100030461
desk/test/desk_0234.obj,246,28297,16.650406504065042,1.921875,5.70044319097502,55.267578125,0.12020410142446411,0.07020222899973305,0.1236794619999273
desk/test/desk_0235.obj,252,28812,16.253968253968253,1.96875,5.748603351955308,56.2734375,0.1071126735037487,0.04502120699999068,0.11717318699993484
desk/test/desk_0236.obj,248,28486,16.516129032258064,1.9375,5.710906174819567,55.63671875,0.09384141071561972,0.03976732400042238,0.0895065609993253
desk/test/desk_0237.obj,252,28721,16.253968253968253,1.96875,5.7442,56.095703125,0.17728796961231078,0.052015281000421965,0.1570933069997409
desk/test/desk_0238.obj,252,28757,16.253968253968253,1.96875,5.7514,56.166015625,0.13650665980023483,0.10122785899966402,0.16486552499918616
desk/test/desk_0239.obj,246,28364,16.650406504065042,1.921875,5.713940370668816,55.3984375,0.1679663358026943,0.04051416299989796,0.12265421399933985
desk/test/desk_0240.obj,252,28823,16.253968253968253,1.96875,5.750798084596967,56.294921875,0.13979737592121688,0.06887295599972276,0.23563781800021388
desk/test/desk_0241.obj,252,28803,16.253968253968253,1.96875,5.746807661612131,56.255859375,0.14891921469232827,0.0733320540002751,0.19399203800003306
desk/test/desk_0242.obj,252,28717,16.253968253968253,1.96875,5.702343129467832,56.087890625,0.14825495576517456,0.06578725700001087,0.10287822000009328
desk/test/desk_0243.obj,252,28737,16.253968253968253,1.96875,5.719944267515924,56.126953125,0.15573402953212906,0.0688503840001431,0.18687674299962964
desk/test/desk_0244.obj,252,28725,16.253968253968253,1.96875,5.703931691818904,56.103515625,0.1643070097034126,0.06271254399962345,0.12571208699955605
desk/test/desk_0245.obj,248,28460,16.516129032258064,1.9375,5.719453376205788,55.5859375,0.14513388929332582,0.04570984900055919,0.16676374700000451
desk/test/desk_0246.obj,252,28755,16.253968253968253,1.96875,5.723527070063694,56.162109375,0.14298182188215608,0.053804324000338966,0.11386464200040791
desk/test/desk_0247.obj,252,28725,16.253968253968253,1.96875,5.731245011971269,56.103515625,0.12852814914759064,0.08360483399974328,0.25503531799949997
desk/test/desk_0248.obj,252,28775,16.253968253968253,1.96875,5.74122106943336,56.201171875,0.10145121773558785,0.04657869600032427,0.13966038299986394
desk/test/desk_0249.obj,230,27239,17.808695652173913,1.796875,5.7080888516345345,53.201171875,0.12359296019577384,0.08424107400060166,0.15912743699936982
desk/test/desk_0250.obj,248,28502,16.516129032258064,1.9375,5.74174053182917,55.66796875,0.09117991836893063,0.23481493800045428,0.14183755199974257
desk/test/desk_0251.obj,242,28025,16.925619834710744,1.890625,5.714722675367048,54.736328125,0.09411118028103391,0.038715293000677775,0.0892239780005184
