mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
chair/test/chair_0907.obj,8,246,28279,6.3066458519179305,30.75,1.0406504065040652,0.03939279433167492,0.002880354666761259,0.20735606198355486,87.075199178908,0.12666112599981716,0.3618067790011992
chair/test/chair_0908.obj,8,234,27552,6.365988909426987,29.25,1.0940170940170941,0.05512999934480455,0.00649929496723002,0.3005422522783921,91.25947006870325,0.16416662700066809,0.29767290099698585
chair/test/chair_0909.obj,8,244,28173,6.333857913669065,30.5,1.0491803278688525,0.041188987415848324,0.0038239790840031785,0.2943419077797179,81.04811263641795,0.08372392700402997,0.2937269960020785
chair/test/chair_0910.obj,8,252,28727,6.338702559576346,31.5,1.0158730158730158,0.04765569972067739,0.005148213621025993,0.2994762888861929,93.92419169217892,0.07865411199600203,0.29255505699984496
chair/test/chair_0911.obj,8,238,27715,6.316089334548769,29.75,1.0756302521008403,0.048617132083028834,0.005943846150106473,0.339770891290782,90.76457264766353,0.10666467899864074,0.27332165600091685
chair/test/chair_0912.obj,8,232,27365,6.340361445783133,29.0,1.103448275862069,0.035900704435539804,0.002919442145131696,0.2460601057211368,92.91656133055884,0.20744498199928785,0.2626439849991584
chair/test/chair_0913.obj,8,248,28419,6.304125998225377,31.0,1.032258064516129,0.05929895388388134,0.006663401864173504,0.3074069733894032,87.05093306978999,0.14872001700132387,0.3501177789948997
chair/test/chair_0914.obj,8,234,27453,6.3431146025878,29.25,1.0940170940170941,0.04529128649867118,0.004283225234733061,0.24652435321536736,90.44365366646878,0.12323727399780182,0.21113882699864917
chair/test/chair_0915.obj,8,252,28707,6.31756161971831,31.5,1.0158730158730158,0.04275594612574711,0.0037903459201482333,0.24139348381087108,93.92067292519587,0.12196192099509062,0.26511292200302705
chair/test/chair_0916.obj,8,250,28530,6.295233892321271,31.25,1.024,0.05921320096062249,0.007938456374786296,0.3458230967099859,81.83689659521576,0.18655871800001478,0.38218127499567345
chair/test/chair_0917.obj,8,236,27574,6.3359375,29.5,1.0847457627118644,0.04193303573523677,0.003804473303621898,0.23942005319201945,87.96436658001969,0.2820816099992953,0.3888067760053673
chair/test/chair_0918.obj,8,252,28753,6.311018437225637,31.5,1.0158730158730158,0.053783051042948435,0.006094778103362752,0.3063448182975214,99.56146809441323,0.14842279000004055,0.3077468219998991
chair/test/chair_0919.obj,8,252,28682,6.3455752212389385,31.5,1.0158730158730158,0.05592652276100131,0.006064142338765971,0.2794611131780282,100.04598148273027,0.183907068996632,0.34276207799848635
chair/test/chair_0920.obj,8,242,27987,6.309062218214608,30.25,1.0578512396694215,0.056592045526842105,0.006375691989653524,0.2909365136332528,84.55906954284707,0.08701705699786544,0.23331066600076156
chair/test/chair_0921.obj,8,248,28400,6.316725978647687,31.0,1.032258064516129,0.07476735564647308,0.010909454397922909,0.31991541853732364,94.11503354539495,0.16545032100111712,0.2532097910006996
chair/test/chair_0922.obj,8,248,28416,6.303460514640639,31.0,1.032258064516129,0.05511727782677585,0.006213496638086978,0.3041828431916763,89.01719362809712,0.14142394499504007,0.16853024200099753
chair/test/chair_0923.obj,8,246,28338,6.3367620751341684,30.75,1.0406504065040652,0.05256800110528683,0.005502039800602455,0.23805740441773499,92.47258659228234,0.15239345200097887,0.4353226699968218
chair/test/chair_0924.obj,8,252,28667,6.2921422300263385,31.5,1.0158730158730158,0.04204424894373114,0.0037183286271073,0.2635050173580181,101.7406997799387,0.2090045229997486,0.317619872999785
chair/test/chair_0925.obj,8,252,28720,6.320422535211268,31.5,1.0158730158730158,0.04933026263072897,0.0053362524852196315,0.2671815115653444,88.08380429004977,0.15903956499823835,0.25556778800091706
chair/test/chair_0926.obj,8,246,28280,6.306868867082962,30.75,1.0406504065040652,0.06678097585519613,0.009776055502381954,0.42786624676484336,89.6090864213196,0.1452118269953644,0.3477147480007261
chair/test/chair_0927.obj,8,250,28571,6.304280670785525,31.25,1.024,0.05448146471066352,0.006530824462034652,0.3442863194203192,92.16116957973234,0.20608426700346172,0.28112363199761603
chair/test/chair_0928.obj,8,240,27862,6.3495897903372835,30.0,1.0666666666666667,0.035945772095810784,0.0026937646553085908,0.2082914249239829,90.4511482054286,0.14896993699949235,0.20848771100281738
chair/test/chair_0929.obj,8,252,28702,6.3331862312444835,31.5,1.0158730158730158,0.05995977925101167,0.007430527988570978,0.2986340889882961,93.0629790382521,0.13652819200069644,0.4058156350001809
chair/test/chair_0930.obj,8,238,27768,6.3281677301732,29.75,1.0756302521008403,0.029514836115915988,0.001974567700643111,0.2106172258472437,87.1667825240565,0.08207688000402413,0.3587925419997191
chair/test/chair_0931.obj,8,252,28669,6.325904677846426,31.5,1.0158730158730158,0.05086706667933999,0.005922413626957701,0.33790532686006053,85.2024483967298,0.13587574700068217,0.1895527359956759
chair/test/chair_0932.obj,8,244,28163,6.3145739910313905,30.5,1.0491803278688525,0.03400339480814964,0.0021055798498124004,0.1812229253628771,83.24283052908703,0.17447056899982272,0.25867691799794557
chair/test/chair_0933.obj,8,252,28679,6.311399647887324,31.5,1.0158730158730158,0.05041868434664636,0.006753366035760934,0.34789946670269284,92.28795022277458,0.18857542500336422,0.2654100190047757
chair/test/chair_0934.obj,8,252,28727,6.30531167690957,31.5,1.0158730158730158,0.056044662113070014,0.006680422750966606,0.32882396086483495,92.39469353834446,0.10124555500078714,0.28989917500439333
chair/test/chair_0935.obj,8,248,28455,6.312111801242236,31.0,1.032258064516129,0.07186968580177772,0.012588757051900493,0.49033796347554565,104.66590717604677,0.13080397099838592,0.2850507920011296
chair/test/chair_0936.obj,8,252,28658,6.306778169014085,31.5,1.0158730158730158,0.06413499769254287,0.008619223093490546,0.3563872678391919,77.48013975710464,0.08943567400274333,0.25666571800684324
chair/test/chair_0937.obj,8,250,28542,6.297881729920565,31.25,1.024,0.04723820591857611,0.0042964806865554055,0.2637630325127052,82.87126270194466,0.3051758269939455,0.3977772750004078
chair/test/chair_0938.obj,8,240,27905,6.32479601087942,30.0,1.0666666666666667,0.038520328074108025,0.0032310517239124274,0.26522430127231317,88.4164108612124,0.08252563099813415,0.4460945679966244
chair/test/chair_0939.obj,8,252,28712,6.302019315188762,31.5,1.0158730158730158,0.03551056422774544,0.0023885200983258022,0.19833487076395964,82.58750064877896,0.1751586450045579,0.3822412009976688
chair/test/chair_0940.obj,8,240,27893,6.32207615593835,30.0,1.0666666666666667,0.038659724942878275,0.0032258713457159055,0.22666183890847555,91.38083711976886,0.2239273509985651,0.3479569840055774
chair/test/chair_0941.obj,8,238,27752,6.324521422060164,29.75,1.0756302521008403,0.05065465576041801,0.005807574725499542,0.32992339227630163,85.73605792917394,0.2447639669990167,0.19814621299883584
chair/test/chair_0942.obj,8,232,27330,6.332252085264133,29.0,1.103448275862069,0.03402792698749538,0.0025394909709945293,0.22032250431262534,86.72537959517774,0.1272890489999554,0.2995727829984389
chair/test/chair_0943.obj,8,244,28152,6.329136690647482,30.5,1.0491803278688525,0.03136600536955189,0.002104792596607446,0.171201606549363,92.17397242948317,0.09515484599978663,0.3805218569978024
chair/test/chair_0944.obj,8,238,27779,6.348034734917733,29.75,1.0756302521008403,0.04694518576739627,0.004950125227038335,0.2804008254300174,82.90218254510648,0.08885603700036881,0.5460890070025926
chair/test/chair_0945.obj,8,248,28412,6.319395017793594,31.0,1.032258064516129,0.04665562357930149,0.005394202655463088,0.29555697204732523,87.73058190980399,0.0839516249980079,0.16694826800085139
chair/test/chair_0946.obj,8,252,28678,6.2945566286215975,31.5,1.0158730158730158,0.05256307850268317,0.006720574303122576,0.32676167716473226,82.14007748512455,0.1019699850003235,0.17612408199784113
chair/test/chair_0947.obj,8,248,28415,6.320062277580071,31.0,1.032258064516129,0.03554768539157144,0.002750611861922457,0.21501752419044926,89.41069070829208,0.102139589995204,0.22581674099637894
chair/test/chair_0948.obj,8,244,28194,6.338579136690647,30.5,1.0491803278688525,0.04386059854309068,0.0039077418680012205,0.2203762227444233,87.2245429391431,0.09041526500368491,0.2905431269973633
chair/test/chair_0949.obj,8,246,28256,6.3184257602862255,30.75,1.0406504065040652,0.037329660552211714,0.002891350611470769,0.20219670081994717,89.4241767877574,0.07478572099353187,0.2392224349969183
chair/test/chair_0950.obj,8,250,28544,6.298323036187114,31.25,1.024,0.047873447443430264,0.005510124144574912,0.3357248929479053,79.27746711678012,0.1806688779979595,0.23922266300360207
chair/test/chair_0951.obj,8,252,28729,6.322403169014085,31.5,1.0158730158730158,0.038245498627161846,0.002769732468982984,0.2025559454280257,82.71706661222007,0.09643856299953768,0.3804548120024265
chair/test/chair_0952.obj,8,246,28256,6.3184257602862255,30.75,1.0406504065040652,0.045047026715840426,0.00444973208579019,0.3549322805816582,84.88359008820217,0.3517195499953232,0.33785356499720365
chair/test/chair_0953.obj,8,248,28385,6.313389679715303,31.0,1.032258064516129,0.028609930919690038,0.0017256267239240957,0.18521118626763403,87.91302406205594,0.1187379759940086,0.34059706699918024
chair/test/chair_0954.obj,8,252,28660,6.290605794556629,31.5,1.0158730158730158,0.053503195712445675,0.005973760128502417,0.3309447149177552,85.82422314155228,0.10877553099999204,0.4625750710038119
chair/test/chair_0955.obj,8,218,26419,6.369093539054966,27.25,1.1743119266055047,0.06323545449886148,0.007834977596837241,0.32424105015564125,91.9599285098131,0.18405929699656554,0.28274362700176425
chair/test/chair_0956.obj,8,250,28575,6.321902654867257,31.25,1.024,0.05534951572154737,0.00709726658750402,0.35953876607325097,96.5761301824149,0.12599764100014,0.5148116179989302
chair/test/chair_0957.obj,8,246,28284,6.307760927743087,30.75,1.0406504065040652,0.039112644567710894,0.0038754902475544918,0.27491912994247925,87.85908514165418,0.08431597099843202,0.4825818020035513
chair/test/chair_0958.obj,8,252,28735,6.323723591549296,31.5,1.0158730158730158,0.05710755014360694,0.006462070484204482,0.3039747003206067,96.78501700289321,0.16876088800199796,0.34456616600073176
chair/test/chair_0959.obj,8,248,28428,6.322953736654804,31.0,1.032258064516129,0.04618975246909044,0.004844783058522996,0.29224025784690877,92.36078606809455,0.19753833799768472,0.32780479400389595
chair/test/chair_0960.obj,8,246,28264,6.320214669051879,30.75,1.0406504065040652,0.04360528895864474,0.0037123489602766046,0.2817891685499575,84.63178893682348,0.22612425899569644,0.4330595870051184
chair/test/chair_0961.obj,8,250,28525,6.327639751552795,31.25,1.024,0.053290679287253055,0.006353780096526276,0.2971761784936789,84.53239012244933,0.14099359400279354,0.24924467699747765
chair/test/chair_0962.obj,8,244,28218,6.326905829596413,30.5,1.0491803278688525,0.040473735398595036,0.00360518258313148,0.28514380713087834,88.0136212216498,0.22087297800317174,0.32423683499655453
chair/test/chair_0963.obj,8,238,27758,6.325888787602552,29.75,1.0756302521008403,0.046751225628170245,0.00468904239527583,0.27682558769414806,86.10460608335839,0.10199145999649772,0.33034301799489185
chair/test/chair_0964.obj,8,236,27602,6.324931255728689,29.5,1.0847457627118644,0.03628165766113833,0.0029754973385256803,0.2246267226363641,88.19577592332668,0.10727841400512261,0.3799598879995756
chair/test/chair_0965.obj,8,236,27663,6.356387867647059,29.5,1.0847457627118644,0.03911782391272694,0.003554811696590697,0.3081994736341389,86.37194946698276,0.1512593849984114,0.23169410900300136
chair/test/chair_0966.obj,8,252,28712,6.318661971830986,31.5,1.0158730158730158,0.04010177837770312,0.003405282298624315,0.2992724144963204,94.31800883521022,0.15965954299463192,0.2233280869986629
chair/test/chair_0967.obj,8,228,27106,6.350984067478913,28.5,1.1228070175438596,0.0368262486013982,0.00287806277928214,0.19905524594284182,90.78308786553947,0.10172391700325534,0.33269226599804824
chair/test/chair_0968.obj,8,240,27916,6.361896080218778,30.0,1.0666666666666667,0.06010889374480278,0.008114955468688557,0.32239184037868635,86.89017327233893,0.15092206899862504,0.28399979900132166
chair/test/chair_0969.obj,8,252,28668,6.342477876106194,31.5,1.0158730158730158,0.05790258053673926,0.008094673366569854,0.36396845629306823,85.5278052162779,0.14894406399980653,0.2975581999999122
chair/test/chair_0970.obj,8,248,28414,6.319839857651245,31.0,1.032258064516129,0.05352431624445482,0.006011232148064253,0.26774579215125205,88.50081286902186,0.25477351999870734,0.23559034200297901
chair/test/chair_0971.obj,8,252,28663,6.307878521126761,31.5,1.0158730158730158,0.04924447648373804,0.005441384564675064,0.3506035268751958,89.96249718286211,0.11597879200417083,0.21684644799825037
chair/test/chair_0972.obj,8,246,28308,6.313113291703836,30.75,1.0406504065040652,0.060267528367377594,0.007046214896690837,0.23972357839648487,85.18133536644407,0.18516405199625297,0.4869061739955214
chair/test/chair_0973.obj,8,236,27571,6.317827681026581,29.5,1.0847457627118644,0.03821559273597773,0.002555187102794397,0.1822801609995148,90.42781775797917,0.32411976299772505,0.37795533199823694
chair/test/chair_0974.obj,8,252,28625,6.282923617208077,31.5,1.0158730158730158,0.048565324829326045,0.00469167487955586,0.23471727595077851,89.36152418505213,0.23987858200416667,0.19035629500285722
chair/test/chair_0975.obj,8,252,28685,6.312720070422535,31.5,1.0158730158730158,0.05017790966824657,0.004759127389716325,0.2793237606779757,79.28656948261734,0.08181798299483489,0.29439730999729363
chair/test/chair_0976.obj,8,246,28338,6.319803746654773,30.75,1.0406504065040652,0.025321030881233973,0.0013752166065998865,0.17423853159185987,90.99385709500041,0.16881945700151846,0.3324173869987135
chair/test/chair_0977.obj,8,252,28716,6.319542253521127,31.5,1.0158730158730158,0.043064959495270526,0.0039260640592848825,0.2569574206570361,92.19274516955181,0.1356641029997263,0.2780540280000423
chair/test/chair_0978.obj,8,252,28686,6.31294014084507,31.5,1.0158730158730158,0.04968870314587383,0.0056145310910458365,0.30950963216017646,85.64200936645668,0.16743146599765169,0.3634986960023525
chair/test/chair_0979.obj,8,248,28405,6.301020408163265,31.0,1.032258064516129,0.048828838920251125,0.005152028112156074,0.2717895118601643,85.62185116748088,0.3472368340007961,0.7416706629956025
chair/test/chair_0980.obj,8,250,28585,6.307369814651368,31.25,1.024,0.05723009649515447,0.007693941850679266,0.3862830962321657,94.59555528531222,0.1723423389994423,0.171931766999478
chair/test/chair_0981.obj,8,240,27932,6.3829981718464355,30.0,1.0666666666666667,0.04436657132246602,0.0038770626543927532,0.24880909452488284,93.03995228542537,0.11428014600096503,0.2993581510017975
chair/test/chair_0982.obj,8,236,27604,6.36036866359447,29.5,1.0847457627118644,0.04136450206994702,0.003418383213029597,0.24248093723819028,84.79048773286553,0.08646135599701665,0.2949158269984764
chair/test/chair_0983.obj,8,246,28301,6.328488372093023,30.75,1.0406504065040652,0.04066184638595907,0.00359302014208987,0.2607973565476445,87.55057173605451,0.15270189700095216,0.3623406819970114
chair/test/chair_0984.obj,8,246,28264,6.303300624442462,30.75,1.0406504065040652,0.0318643833740073,0.00239201712146766,0.2280829400600482,81.49585594206687,0.1640256960017723,0.37901557899749605
chair/test/chair_0985.obj,8,242,27975,6.357954545454546,30.25,1.0578512396694215,0.04638981466611583,0.004699553021603499,0.2649867296897847,83.4574336348526,0.14246548600203823,0.396270443998219
chair/test/chair_0986.obj,8,242,28035,6.319882777276826,30.25,1.0578512396694215,0.03722526266270494,0.0029420444814998673,0.21697921054374003,84.62244114010022,0.2036283320048824,0.4674829840005259
chair/test/chair_0987.obj,8,248,28449,6.31078083407276,31.0,1.032258064516129,0.06492203340858788,0.007938462675726355,0.24915688039402528,89.88787957732214,0.22445866700581973,0.5383529590035323
chair/test/chair_0988.obj,8,250,28545,6.298543689320389,31.25,1.024,0.057043456982401,0.0077422014053347595,0.3747451387461859,90.35067563506252,0.17587984699639492,0.5310366679987055
chair/test/chair_0989.obj,8,246,28258,6.301962533452275,30.75,1.0406504065040652,0.04247985122225398,0.0038522815041730214,0.25984897757021785,89.57320616720915,0.08021627899870509,0.38332888800505316
cone/test/cone_0168.obj,8,252,28655,6.289508340649693,31.5,1.0158730158730158,0.054393876278069395,0.005068801416661857,0.22351143665079304,100.06794520761936,0.2233913269956247,0.28633106900088023
cone/test/cone_0169.obj,8,252,28646,6.287532923617208,31.5,1.0158730158730158,0.05346986138371779,0.0047593628097897,0.22397447607569526,89.74956803278243,0.1491812860040227,0.5641215540017583
cone/test/cone_0170.obj,8,252,28641,6.2864354697102725,31.5,1.0158730158730158,0.04388446096147451,0.004041680901573573,0.24035931719684134,90.0640798441502,0.11532009999791626,0.5459645179944346
cone/test/cone_0171.obj,8,252,28688,6.313380281690141,31.5,1.0158730158730158,0.041006606971643586,0.003659683836321511,0.24034951788404654,88.18867003105089,0.14788915100507438,0.3387302820046898
cone/test/cone_0172.obj,8,252,28708,6.317781690140845,31.5,1.0158730158730158,0.04371710366264752,0.004213867975568181,0.289154587983286,87.631251328666,0.1522015590016963,0.27695744799711974
cone/test/cone_0173.obj,8,252,28655,6.289508340649693,31.5,1.0158730158730158,0.03724411054866487,0.0025835311224540773,0.16308061923200726,103.1955930266423,0.07333054400078254,0.23771658100304194
cone/test/cone_0174.obj,8,252,28685,6.346238938053097,31.5,1.0158730158730158,0.04724518032513629,0.0036603357105693714,0.19843039685150207,100.9827504183234,0.14642812400416005,0.2730339279951295
cone/test/cone_0175.obj,8,252,28639,6.2859964881474975,31.5,1.0158730158730158,0.07173056296339986,0.009186540324710911,0.3130562631213678,80.04021265159221,0.14078231299936306,0.22321925099822693
cone/test/cone_0176.obj,8,252,28694,6.314700704225352,31.5,1.0158730158730158,0.03718158693345367,0.0030746179840550336,0.24757057179828665,91.47254277087461,0.1620910970013938,0.19628348799597006
cone/test/cone_0177.obj,8,252,28699,6.299165935030729,31.5,1.0158730158730158,0.05740649258122195,0.007611874390261536,0.3499188480550282,99.02003108071983,0.12661556000239216,0.37515545199858025
cone/test/cone_0178.obj,8,250,28527,6.294571932921447,31.25,1.024,0.04086873272904348,0.0034574180310098282,0.22552007373433086,89.08776255381665,0.16587481500027934,0.3156622460010112
cone/test/cone_0179.obj,8,252,28702,6.29982440737489,31.5,1.0158730158730158,0.05383437673121573,0.006517831820936205,0.33628484254727165,99.68262715411873,0.12195413599692984,0.5400465000057011
cone/test/cone_0180.obj,8,252,28721,6.303994732221247,31.5,1.0158730158730158,0.0415135519711827,0.0041964420937253685,0.26730548752055744,104.75112097137442,0.12029969000286656,0.20445063799706986
cone/test/cone_0181.obj,8,252,28709,6.3013608428446,31.5,1.0158730158730158,0.039685273039846924,0.00435888516914846,0.3625354719033257,99.4719075760427,0.20910656599880895,0.29290072100411635
cone/test/cone_0182.obj,8,252,28628,6.2835820895522385,31.5,1.0158730158730158,0.06728464338568432,0.007824539163401046,0.2986451063911773,101.48592725023597,0.23972883699752856,0.2847508499980904
cone/test/cone_0183.obj,8,252,28575,6.288512323943662,31.5,1.0158730158730158,0.0705667250384857,0.008945549085062902,0.3141430765766808,87.91896124959747,0.1038594070050749,0.3345545330012101
cone/test/cone_0184.obj,8,252,28696,6.331862312444836,31.5,1.0158730158730158,0.03163042778314526,0.0021117104129197064,0.1826345189831324,87.54644498413559,0.17218341599800624,0.29825636700115865
cone/test/cone_0185.obj,8,252,28592,6.292253521126761,31.5,1.0158730158730158,0.06429950278115566,0.007543054908448055,0.29382037388422677,80.33820128877457,0.1271021349966759,0.2550353120022919
cone/test/cone_0186.obj,8,252,28716,6.302897278314311,31.5,1.0158730158730158,0.05748552738339643,0.007488676492969618,0.3366748672692974,91.02823009781447,0.19776660700154025,0.21936702899984084
cone/test/cone_0187.obj,8,252,28567,6.270193151887621,31.5,1.0158730158730158,0.04653258043608056,0.003708946749767114,0.1962048849959465,83.34200903313456,0.2313369679977768,0.1922927549967426
cup/test/cup_0080.obj,8,250,28508,6.307079646017699,31.25,1.024,0.07239911854609227,0.010531280203758748,0.36847688310523924,93.12042771870443,0.11553487699711695,0.5688624699978391
cup/test/cup_0081.obj,8,252,28673,6.293459174714662,31.5,1.0158730158730158,0.048595728652805446,0.0046461865332048284,0.2355565548665439,89.54530687390738,0.13574569999764208,0.4103558329952648
cup/test/cup_0082.obj,8,250,28517,6.292365401588703,31.25,1.024,0.08805313597799783,0.014156281846903873,0.35956231256894156,82.90816005643657,0.2145652679973864,0.20183138999709627
cup/test/cup_0083.obj,8,252,28644,6.287093942054434,31.5,1.0158730158730158,0.08534586800555483,0.014744142270589117,0.4044188912431302,78.67223093987158,0.1100749530014582,0.22970577199885156
cup/test/cup_0084.obj,8,252,28673,6.293459174714662,31.5,1.0158730158730158,0.09861994024554685,0.017504026151342795,0.4188388319432554,83.4885493617814,0.1480434850018355,0.17567272500309628
cup/test/cup_0085.obj,8,252,28653,6.289069359086918,31.5,1.0158730158730158,0.0409961224902557,0.0032714495387836766,0.18038684259370144,85.95945890973258,0.18297989800339565,0.3016111670003738
cup/test/cup_0086.obj,8,252,28627,6.299955985915493,31.5,1.0158730158730158,0.05868771508866245,0.006877820269587881,0.2962846848071116,83.72664168983528,0.1114839910005685,0.2695702609998989
cup/test/cup_0087.obj,8,252,28642,6.286654960491659,31.5,1.0158730158730158,0.08665453768959167,0.01498747540361666,0.4411710463875921,84.59807252347058,0.1468719289987348,0.3191209739961778
cup/test/cup_0088.obj,8,252,28667,6.2921422300263385,31.5,1.0158730158730158,0.05192113883506455,0.005469613143246646,0.2799157132890488,87.64515386008156,0.08180885599722387,0.19656536800175672
cup/test/cup_0089.obj,8,250,28544,6.31504424778761,31.25,1.024,0.07300668372117967,0.01071424652553067,0.37882050052080585,97.41668818914428,0.23532580300525296,0.17967180399864446
cup/test/cup_0090.obj,8,252,28618,6.281387181738367,31.5,1.0158730158730158,0.05590055862643889,0.006672551124221529,0.3158738470181309,86.6970572255027,0.08981803100323305,0.3555130579989054
cup/test/cup_0091.obj,8,250,28482,6.284642541924096,31.25,1.024,0.0663092110830335,0.009028868542045527,0.31837864156202533,94.93646619025427,0.17035439999744995,0.3268843849946279
cup/test/cup_0092.obj,8,252,28637,6.285557506584723,31.5,1.0158730158730158,0.07220105413722785,0.010080662280321104,0.3430569013728055,86.20638811228709,0.23534667200146941,0.32545302899961825
cup/test/cup_0093.obj,8,250,28516,6.308849557522124,31.25,1.024,0.04661442380034242,0.0038912012907027964,0.20747822085574363,88.00113581078983,0.22773663599946303,0.2681308750034077
cup/test/cup_0094.obj,8,250,28523,6.310398230088496,31.25,1.024,0.059352898377696806,0.006807065093992835,0.24660864541244912,95.28071912977597,0.16602029699424747,0.2678597100020852
cup/test/cup_0095.obj,8,252,28647,6.287752414398596,31.5,1.0158730158730158,0.04794724504206126,0.004569734753377486,0.256335800765902,85.3652775512721,0.26024886799859814,0.3285037919995375
cup/test/cup_0096.obj,8,250,28530,6.295233892321271,31.25,1.024,0.04438172101280777,0.0034345205517033314,0.20212291593132073,87.39428061798938,0.19219262799742864,0.2958468190045096
cup/test/cup_0097.obj,8,252,28646,6.287532923617208,31.5,1.0158730158730158,0.07658873933378485,0.012337262952997662,0.36098831015149196,80.49843835139814,0.1596313710033428,0.40212239300308283
cup/test/cup_0098.obj,8,250,28531,6.31216814159292,31.25,1.024,0.06130291762731628,0.007797674012125786,0.3272538870241759,87.72013565295335,0.08993485500104725,0.24157150300015928
cup/test/cup_0099.obj,8,250,28515,6.308628318584071,31.25,1.024,0.05128212264363596,0.005257948351168787,0.26250301524449055,91.66938252657201,0.10765089699998498,0.3441135240063886
curtain/test/curtain_0139.obj,8,252,28689,6.296971027216857,31.5,1.0158730158730158,0.02305183666031599,0.0010855507885005479,0.11823318427890345,93.52769854166243,0.10449595899990527,0.18249644900060957
curtain/test/curtain_0140.obj,8,252,28736,6.307287093942055,31.5,1.0158730158730158,0.024331655748777995,0.0011531733265132563,0.10133202125195524,88.26617392637161,0.1036488840036327,0.18821899300382938
curtain/test/curtain_0141.obj,8,252,28778,6.316505706760316,31.5,1.0158730158730158,0.02412462310344897,0.0012355612077105797,0.17772959853888276,88.7188648868187,0.10896538799715927,0.24782072500238428
curtain/test/curtain_0142.obj,8,252,28790,6.319139596136962,31.5,1.0158730158730158,0.02596115206294701,0.0012289685380290493,0.10387779872499023,99.0953407787691,0.15746281100291526,0.35471451199555304
curtain/test/curtain_0143.obj,8,252,28871,6.370476610767873,31.5,1.0158730158730158,0.02476914925457934,0.0011180602408345866,0.1179164996288663,125.72233572446073,0.19484990099590505,0.51758627199888
curtain/test/curtain_0144.obj,8,252,28699,6.33252427184466,31.5,1.0158730158730158,0.018999067001261527,0.0007527483956212639,0.1513177073103998,75.81328782754498,0.1805726050006342,0.4281476659962209
curtain/test/curtain_0145.obj,8,252,28756,6.311676909569798,31.5,1.0158730158730158,0.023256330650813735,0.0013782379579679845,0.18165351918422346,66.4441966752958,0.18010317400330678,0.23562498800311005
curtain/test/curtain_0146.obj,8,246,28343,6.320918822479928,30.75,1.0406504065040652,0.024878410307184205,0.001201252275668095,0.25532849936327684,99.15097259129514,0.29748303800442955,0.65496525799972
curtain/test/curtain_0147.obj,8,252,28706,6.334068843777581,31.5,1.0158730158730158,0.022633870102601407,0.000732740087207754,0.09796530950215762,61.646394911754,0.13589772299746983,0.31197510399942985
curtain/test/curtain_0148.obj,8,252,28716,6.319542253521127,31.5,1.0158730158730158,0.03494420117392353,0.0016175716194314145,0.1115912558790737,79.2223946037764,0.07906049300072482,0.18719428100303048
curtain/test/curtain_0149.obj,8,236,27621,6.3292850595783685,29.5,1.0847457627118644,0.020983065244626023,0.0009441338345672014,0.11749406154300894,83.83530261522063,0.19507577599870274,0.2600541220017476
curtain/test/curtain_0150.obj,8,252,28623,6.282484635645303,31.5,1.0158730158730158,0.04321038946071232,0.0029788113887488565,0.2107131732612094,71.79850023367612,0.1666129320001346,0.33959478299948387
curtain/test/curtain_0151.obj,8,252,28674,6.310299295774648,31.5,1.0158730158730158,0.0216666595587132,0.001632933288579536,0.2819614289474023,111.18434954497206,0.16738826600339962,0.23661227399861673
curtain/test/curtain_0152.obj,8,252,28777,6.34973521624007,31.5,1.0158730158730158,0.017514974045926876,0.0006205106917190966,0.11759062943661802,87.51964447945723,0.10175550999701954,0.4039986019997741
curtain/test/curtain_0153.obj,8,252,28678,6.311179577464789,31.5,1.0158730158730158,0.030900587696158548,0.003813324006774629,0.414710135208018,59.34493841949138,0.2508036470026127,0.5986375069987844
curtain/test/curtain_0154.obj,8,242,28070,6.327772768259694,30.25,1.0578512396694215,0.02810709791622494,0.0014116798218060517,0.13335309102232273,106.44786684641446,0.21932948999892687,0.6248180250040605
curtain/test/curtain_0155.obj,8,252,28771,6.365265486725663,31.5,1.0158730158730158,0.023073685472065994,0.0010877767742045689,0.10396229874446752,87.08820922548801,0.2283208230001037,0.33987324299960164
curtain/test/curtain_0156.obj,8,252,28768,6.330985915492958,31.5,1.0158730158730158,0.02119722409946545,0.000937116676024134,0.1214130888103948,87.68794516579928,0.13243898400105536,0.25024429799668724
curtain/test/curtain_0157.obj,8,252,28681,6.295215100965759,31.5,1.0158730158730158,0.023827547476786212,0.001858484874729356,0.2754001611195391,114.51214403220919,0.09459388699906413,0.32710593299998436
curtain/test/curtain_0158.obj,8,252,28721,6.303994732221247,31.5,1.0158730158730158,0.021575919898278822,0.0009301055714043558,0.10937982649452123,106.96607629778728,0.1807267240001238,0.34374517499963986
desk/test/desk_0201.obj,8,222,26640,6.348903717826501,27.75,1.1531531531531531,0.03662626711096247,0.003078862709383696,0.28483765108963605,90.22148898187874,0.11518167499889387,0.3500948770015384
desk/test/desk_0202.obj,8,252,28796,6.320456540825285,31.5,1.0158730158730158,0.052026352780978946,0.007972183784492002,0.4290416613283719,101.68877379987296,0.18362829399848124,0.5944247670049663
desk/test/desk_0203.obj,8,246,28340,6.337209302325581,30.75,1.0406504065040652,0.02581836319248982,0.0015822720193001748,0.20087377270623388,88.0776729091634,0.2557654039992485,0.5440914310020162
