mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
bookshelf/test/bookshelf_0590.obj,256,252,28728,5.178082191780822,0.984375,32.507936507936506,0.0524220602862977,0.007382020761505681,0.51661792739943,100.94606679631761,0.12813169899982313,0.3771193709999352
bookshelf/test/bookshelf_0591.obj,256,252,28844,5.210260115606936,0.984375,32.507936507936506,0.04606439074721544,0.0038394505393197402,0.23143633210020925,88.48154764079595,0.24930255299977944,0.25722868899993045
bookshelf/test/bookshelf_0592.obj,256,252,28803,5.202854046242774,0.984375,32.507936507936506,0.021308584031154848,0.0011911752888334728,0.2284834295714497,94.94765693616745,0.10093516400002045,0.24457822799968199
bookshelf/test/bookshelf_0593.obj,256,252,28731,5.21244557329463,0.984375,32.507936507936506,0.02302926126918555,0.0013521435079107023,0.22785246948480734,92.85020703284601,0.11910105000015392,0.23117698600026415
bookshelf/test/bookshelf_0594.obj,256,220,26634,5.169642857142857,0.859375,37.236363636363635,0.037080274239477365,0.0027283870629077568,0.3899566199980426,84.11589901165746,0.16378106299998763,0.43727715199975137
bookshelf/test/bookshelf_0595.obj,256,252,28663,5.245790629575403,0.984375,32.507936507936506,0.024441295038315256,0.001719085797954361,0.3054531537492508,92.58323749426609,0.10067771600006381,0.5777785499999482
bookshelf/test/bookshelf_0596.obj,256,240,27887,5.183457249070632,0.9375,34.13333333333333,0.0361217348408531,0.0038085079362065234,0.48392432336587166,91.9689118127591,0.2550876329996754,0.3996824529999685
bookshelf/test/bookshelf_0597.obj,256,252,28911,5.245101596516691,0.984375,32.507936507936506,0.026789691721438705,0.0015100378394709993,0.28278474801495995,88.3915004374701,0.09312217399974543,0.5396759639997981
bookshelf/test/bookshelf_0598.obj,256,252,28755,5.19418352601156,0.984375,32.507936507936506,0.021265809328302354,0.0012074032598431647,0.25561351370708635,92.64550175595983,0.20711804800021127,0.33771305400023266
bookshelf/test/bookshelf_0599.obj,256,244,28257,5.182868672046955,0.953125,33.57377049180328,0.025585490593487508,0.001628575838843262,0.3098061461061098,81.98062954822342,0.24847534899981838,0.29977557900019747
bookshelf/test/bookshelf_0600.obj,256,240,27880,5.170623145400594,0.9375,34.13333333333333,0.028703444809083253,0.0023280458248437427,0.42151690801022096,93.45478969629922,0.17208241000025737,0.426067976000013
bookshelf/test/bookshelf_0601.obj,256,252,28789,5.211622013034034,0.984375,32.507936507936506,0.018096003654249616,0.001126879397112182,0.37092096713537537,96.2886611837618,0.18299211199973797,0.5666504719997647
bookshelf/test/bookshelf_0602.obj,256,252,28824,5.217958001448226,0.984375,32.507936507936506,0.04076766412361199,0.0029664017337275067,0.16405183570598433,93.82196896088153,0.09419113700005255,0.42637229000001753
bookshelf/test/bookshelf_0603.obj,256,238,27804,5.1911874533233755,0.9296875,34.42016806722689,0.024842973375180363,0.0016598202663552766,0.35483710872661595,90.17592825753904,0.18631840399984867,0.34847642600016115
bookshelf/test/bookshelf_0604.obj,256,210,25902,5.135210150674069,0.8203125,39.00952380952381,0.039617254881558595,0.005712556172045736,0.5031638525515824,89.51009558212616,0.32243708500027424,0.688997363999988
bookshelf/test/bookshelf_0605.obj,256,244,28204,5.184558823529412,0.953125,33.57377049180328,0.05483047849216303,0.009931001893042898,0.6415913201215028,90.90399791677547,0.29679211600023336,0.3169504259999485
bookshelf/test/bookshelf_0606.obj,256,242,27951,5.149410464259396,0.9453125,33.85123966942149,0.025409240151393626,0.0016697816423877957,0.33470419278451324,92.91001768381471,0.10746639399985725,0.30943988399985756
bookshelf/test/bookshelf_0607.obj,256,252,28789,5.20032514450867,0.984375,32.507936507936506,0.05221079240690629,0.0053802507937374495,0.26779746589660397,95.48782429483737,0.08248119699965173,0.4935674389998894
bookshelf/test/bookshelf_0608.obj,256,252,28753,5.182588320115357,0.984375,32.507936507936506,0.02816309458993183,0.0032209217073328553,0.554653099756417,94.4518417873984,0.12561053099989294,0.36337827700026537
bookshelf/test/bookshelf_0609.obj,256,220,26603,5.151626646010844,0.859375,37.236363636363635,0.031353068524363495,0.0023306527842989868,0.2422197607830699,90.83654408900941,0.28200328200000513,0.4723374159998457
bookshelf/test/bookshelf_0610.obj,256,252,28776,5.209268645908762,0.984375,32.507936507936506,0.056456964015982214,0.005665219988584249,0.3662908015567514,87.79859676689547,0.2589935850000984,0.47046592100014095
bookshelf/test/bookshelf_0611.obj,256,252,28818,5.22822931785196,0.984375,32.507936507936506,0.024054255489098307,0.0014455055930170158,0.21954364188756748,92.2782931587401,0.26511255600007644,0.2792495690000578
bookshelf/test/bookshelf_0612.obj,256,248,28487,5.213579795021962,0.96875,33.03225806451613,0.05332664236921104,0.00515654918603197,0.3477655749907575,87.56938167445244,0.16285273899984531,0.29270168299990473
bookshelf/test/bookshelf_0613.obj,256,230,27211,5.161418816388467,0.8984375,35.61739130434783,0.02921654285366177,0.0025856557283131373,0.4679788596949676,87.85887736562215,0.18059001299980082,0.301507139000023
bookshelf/test/bookshelf_0614.obj,256,232,27328,5.171839515518546,0.90625,35.310344827586206,0.029462388591611027,0.0022155515077537675,0.26550042886976916,87.75660288921148,0.16560632800019448,0.2529675989999305
bookshelf/test/bookshelf_0615.obj,256,230,27312,5.168811506434519,0.8984375,35.61739130434783,0.029218992215865408,0.001976775200127319,0.20912800402106482,86.67707725226245,0.1003194079999048,0.3664647120003792
bookshelf/test/bookshelf_0616.obj,256,220,26696,5.193774319066148,0.859375,37.236363636363635,0.02389070961311944,0.0012527996952748184,0.19010786807958296,90.4015982901058,0.17717261300003884,0.3352604669998982
bookshelf/test/bookshelf_0617.obj,256,220,26565,5.180382215288612,0.859375,37.236363636363635,0.018311296988933655,0.0009272147057431192,0.19130327626024085,88.6347031618492,0.13259606700012228,0.3944789329998457
bookshelf/test/bookshelf_0618.obj,256,252,28691,5.17141312184571,0.984375,32.507936507936506,0.02824236266406568,0.001615166533691406,0.23039849158488662,82.80942849893276,0.17936360999965473,0.3653059050002412
bookshelf/test/bookshelf_0619.obj,256,252,28788,5.20014450867052,0.984375,32.507936507936506,0.03586104256487791,0.002695423698579759,0.19256546075253347,89.50289318748338,0.15725159100020392,0.3019735389998459
bookshelf/test/bookshelf_0620.obj,256,232,27313,5.145629238884703,0.90625,35.310344827586206,0.02032132367533635,0.0011097416937717417,0.2291129513792633,91.88649574932575,0.10576890899983482,0.4592487039999469
bookshelf/test/bookshelf_0621.obj,256,252,28713,5.175378514780101,0.984375,32.507936507936506,0.01844176062546879,0.0009191847640174461,0.23688632702447524,90.96543773752167,0.22676322999996046,0.5456131279997862
bookshelf/test/bookshelf_0622.obj,256,246,28338,5.174945215485756,0.9609375,33.300813008130085,0.03814052116723089,0.0036098082382362002,0.40636653194346695,86.89890547513845,0.11161277700011851,0.604111876999923
bookshelf/test/bookshelf_0623.obj,256,252,28722,5.188222543352601,0.984375,32.507936507936506,0.019284328191692297,0.0009098143903709348,0.20990871992085433,93.21604232169551,0.3929796150000584,0.2816365329999826
bookshelf/test/bookshelf_0624.obj,256,252,28759,5.217525399129173,0.984375,32.507936507936506,0.040336195475063966,0.0030583774416278985,0.20858983543368637,75.3865668438741,0.3063598839999031,0.42008789700003035
bookshelf/test/bookshelf_0625.obj,256,252,28793,5.201047687861272,0.984375,32.507936507936506,0.030104381382646064,0.002756293537442076,0.4004675553198131,92.41158177911313,0.09778684000002613,0.22511451199989096
bookshelf/test/bookshelf_0626.obj,256,252,28816,5.193943763518385,0.984375,32.507936507936506,0.019352814207468975,0.0009537356628492694,0.2474196750660773,88.43565846139538,0.09370810200016422,0.37811048599996866
bookshelf/test/bookshelf_0627.obj,256,232,27303,5.178869499241275,0.90625,35.310344827586206,0.02408588085025204,0.0012978569697468141,0.2340070114066019,88.97847522625278,0.1624483179998606,0.5669414419999157
bookshelf/test/bookshelf_0628.obj,256,240,27992,5.179866765358994,0.9375,34.13333333333333,0.018570233635071515,0.0008650381103464362,0.2633144969986672,89.89492829219367,0.28431310099995244,0.4025145989999146
bookshelf/test/bookshelf_0629.obj,256,244,28154,5.209844559585492,0.953125,33.57377049180328,0.023361197645827635,0.0016192495101198406,0.34196797593663814,88.95540447261654,0.2066036050000548,0.40366294099976585
bookshelf/test/bookshelf_0630.obj,256,240,27955,5.196096654275093,0.9375,34.13333333333333,0.03152173210469219,0.002115169194672452,0.1938016324373903,86.10023360849868,0.0967716449999898,0.4608066300002065
bookshelf/test/bookshelf_0631.obj,256,252,28739,5.180064888248017,0.984375,32.507936507936506,0.03807643130187992,0.002894720781802261,0.26658446216354587,92.79454825734805,0.15180663700039077,0.4216367970002466
bookshelf/test/bookshelf_0632.obj,256,228,27164,5.16425855513308,0.890625,35.92982456140351,0.02461272474473377,0.0014262556038874075,0.25775617099130643,89.67836851243098,0.13471488999994108,0.34053940800004057
bookshelf/test/bookshelf_0633.obj,256,252,28690,5.193700217233888,0.984375,32.507936507936506,0.038431973215454704,0.002831256027740582,0.22110281623336128,93.73520037047315,0.15187338300029296,0.377200706000167
bookshelf/test/bookshelf_0634.obj,256,234,27531,5.175,0.9140625,35.00854700854701,0.031106883403415796,0.0021709043134722147,0.21455991391293208,90.7608537592624,0.21136875799993504,0.2815408699998443
bookshelf/test/bookshelf_0635.obj,256,252,28714,5.220727272727273,0.984375,32.507936507936506,0.04844368423829688,0.007956326007118455,0.572878731006397,99.18088390953119,0.16756548600005772,0.3933122399998865
bookshelf/test/bookshelf_0636.obj,256,222,26678,5.14225134926754,0.8671875,36.9009009009009,0.031172944456625988,0.002027724629331311,0.2593632334022782,90.15672974810214,0.2540508659999432,0.34384634500020184
bookshelf/test/bookshelf_0637.obj,256,218,26455,5.146887159533074,0.8515625,37.57798165137615,0.03415289747849148,0.0030374153567563674,0.45280164172579607,90.57759651860357,0.13834296999993967,0.6795680640002502
bookshelf/test/bookshelf_0638.obj,256,252,28793,5.189798125450613,0.984375,32.507936507936506,0.016765423899905603,0.0007181335734961391,0.2483155224277285,92.46183120501499,0.13544544100022904,0.5983914530002039
bookshelf/test/bookshelf_0639.obj,256,252,28756,5.194364161849711,0.984375,32.507936507936506,0.03897135701596136,0.004584241887306298,0.3981416364087246,89.52610261878004,0.2951583799999753,0.4016289749997668
bookshelf/test/bookshelf_0640.obj,256,248,28423,5.17911807580175,0.96875,33.03225806451613,0.02996639988299679,0.0019795770250402448,0.27170660827776066,89.10003101583058,0.0971668810002484,0.3114546760002668
bookshelf/test/bookshelf_0641.obj,256,218,26447,5.145330739299611,0.8515625,37.57798165137615,0.03273270801528516,0.0026465575831815503,0.2202304432959918,91.15056440069276,0.14198052899973845,0.22204684799999086
bookshelf/test/bookshelf_0642.obj,256,252,28748,5.204199855177408,0.984375,32.507936507936506,0.02472801404435341,0.0017302086350990177,0.40038655988975996,95.37640694632923,0.07517357300002914,0.24144146200023897
bookshelf/test/bookshelf_0643.obj,256,252,28776,5.209268645908762,0.984375,32.507936507936506,0.019498998770056432,0.0009936495603974672,0.24360507232544928,90.89058576303219,0.15168710499983717,0.4535742200000641
bookshelf/test/bookshelf_0644.obj,256,218,26458,5.159516380655226,0.8515625,37.57798165137615,0.022688928854153828,0.0013605057298550867,0.2908646663999582,92.9105862051175,0.15098053999963668,0.21385802099985085
bookshelf/test/bookshelf_0645.obj,256,240,27912,5.165062916358253,0.9375,34.13333333333333,0.024682507939059486,0.0014329131724255826,0.20032676056971963,90.02703186492508,0.07875960000001214,0.7400753030001397
bookshelf/test/bookshelf_0646.obj,256,230,27305,5.19106463878327,0.8984375,35.61739130434783,0.04215878252455517,0.004825206753262931,0.49088518725526953,97.45367188186945,0.18802590999985114,0.4439144230000238
bookshelf/test/bookshelf_0647.obj,256,252,28714,5.2093613933236576,0.984375,32.507936507936506,0.021950266872229514,0.0013989012548915165,0.3159575485421821,90.35456420948881,0.3896961300001749,0.6295200260001366
bookshelf/test/bookshelf_0648.obj,256,220,26697,5.181871118012422,0.859375,37.236363636363635,0.03229649280867,0.002109856947430522,0.2449282948203569,87.29189342619667,0.36716150900019784,0.7755786070001705
bookshelf/test/bookshelf_0649.obj,256,252,28779,5.209811730629978,0.984375,32.507936507936506,0.021442131034594157,0.0012694879702440224,0.2076082563506872,88.42098296244149,0.228780856999947,0.35950032100026874
bookshelf/test/bookshelf_0650.obj,256,246,28354,5.2006603081438,0.9609375,33.300813008130085,0.02637788376047063,0.001848568859697887,0.3364571176690187,91.83697591732718,0.195758891999958,0.37251062799987267
bookshelf/test/bookshelf_0651.obj,256,252,28692,5.1940622737146995,0.984375,32.507936507936506,0.026283373026968065,0.0023730741191246283,0.4615473029265222,96.80015618609107,0.1198760150000453,0.44418873499989786
bookshelf/test/bookshelf_0652.obj,256,252,28732,5.178803172314348,0.984375,32.507936507936506,0.0250260595114885,0.001988265183925437,0.408960453781534,95.608456203489,0.12113578900016364,0.4429396660002567
bookshelf/test/bookshelf_0653.obj,256,218,26459,5.147665369649806,0.8515625,37.57798165137615,0.029641166933716434,0.0020003324335865534,0.26923740071761676,84.0910076597498,0.1139185910001288,0.3208822369997506
bookshelf/test/bookshelf_0654.obj,256,252,28737,5.179704397981254,0.984375,32.507936507936506,0.02419800874213799,0.001578443800298333,0.3456188459815211,91.83482021437476,0.17979448500000217,0.36825822499986316
bookshelf/test/bookshelf_0655.obj,256,252,28747,5.192738439306359,0.984375,32.507936507936506,0.04410716945403613,0.006597490343924239,0.5641001585124998,97.05587005257951,0.09544594999988476,0.6738710149998042
bookshelf/test/bookshelf_0656.obj,256,252,28746,5.192557803468208,0.984375,32.507936507936506,0.02163613508014331,0.001530936855672357,0.3225015877672299,88.16130458643457,0.3496552800002064,0.4997585579999395
bookshelf/test/bookshelf_0657.obj,256,244,28241,5.191360294117647,0.953125,33.57377049180328,0.0744747048253818,0.014377314997245535,0.5948206477796332,88.14844775397468,0.11165604799998619,0.26291916799982573
bookshelf/test/bookshelf_0658.obj,256,252,28795,5.201408959537572,0.984375,32.507936507936506,0.032250117589960076,0.002017145335116423,0.2028475435628535,89.86572866004775,0.08556074199987052,0.2585269179999159
bookshelf/test/bookshelf_0659.obj,256,250,28592,5.187227866473149,0.9765625,32.768,0.02606366394269122,0.0025558289748499616,0.5906466880936918,91.98106058278036,0.1369919620001383,0.2671973510000498
bookshelf/test/bookshelf_0660.obj,256,252,28847,5.210802023121388,0.984375,32.507936507936506,0.02397254311441621,0.001263151283466709,0.1669812015300556,93.54860406153553,0.08324542400032442,0.5849603970000317
bookshelf/test/bookshelf_0661.obj,256,252,28751,5.1934609826589595,0.984375,32.507936507936506,0.01995853307729761,0.0009358335144518344,0.38800918332452977,91.04818700188855,0.23767225000028702,0.510762700000214
bookshelf/test/bookshelf_0662.obj,256,252,28698,5.195148443157133,0.984375,32.507936507936506,0.018482862922849216,0.0009053529292370477,0.22090744389199243,88.67826620112427,0.1904112410002199,0.5301881469999898
bookshelf/test/bookshelf_0663.obj,256,244,28126,5.158840792369773,0.953125,33.57377049180328,0.022619581956846466,0.0011685297488324485,0.24644187023105799,87.02672183767243,0.24681583499977933,0.43854558700013513
bookshelf/test/bookshelf_0664.obj,256,252,28774,5.1976156069364166,0.984375,32.507936507936506,0.026767577025442597,0.001593600607008977,0.1906272699220019,87.02475088507137,0.2858181589999731,0.29230844400035494
bookshelf/test/bookshelf_0665.obj,256,248,28466,5.175636363636364,0.96875,33.03225806451613,0.021331261457123038,0.001414894217983836,0.259510560921848,88.3778097811101,0.27118643799985875,0.512955043999682
bookshelf/test/bookshelf_0666.obj,256,230,27220,5.17490494296578,0.8984375,35.61739130434783,0.026741201855322215,0.002068333671152501,0.259707113984962,91.06176163341219,0.09074700200017105,0.43238517700001466
bookshelf/test/bookshelf_0667.obj,256,252,28758,5.228727272727273,0.984375,32.507936507936506,0.03564811975954408,0.0032907136405849616,0.33686468288242466,92.50047769439755,0.19580922300019665,0.3925608069998816
bookshelf/test/bookshelf_0668.obj,256,252,28688,5.216,0.984375,32.507936507936506,0.0321521699815699,0.0026863757625748756,0.30766402653927594,91.02699889616389,0.1212956959998337,0.40613768200000777
bookshelf/test/bookshelf_0669.obj,256,244,28077,5.149853264856933,0.953125,33.57377049180328,0.04523793484068982,0.005866035448465968,0.5241135292538559,95.576160622851,0.22122768400004134,0.47742722300017704
bookshelf/test/bookshelf_0670.obj,256,252,28622,5.181390296886314,0.984375,32.507936507936506,0.02872686391709808,0.0018827096333104841,0.21706977364984548,89.05118791843378,0.1988189799999418,0.3777088580000054
bookshelf/test/bookshelf_0671.obj,256,252,28782,5.199060693641618,0.984375,32.507936507936506,0.034794484634344994,0.0024322663649764386,0.18006543440463052,92.0734963510394,0.26411531699977786,0.39711768799998026
bookshelf/test/bookshelf_0672.obj,256,252,28811,5.215604634322954,0.984375,32.507936507936506,0.029469828902178696,0.0022982526467662705,0.33334774948350676,95.00213043374353,0.19099972799995157,0.5363361300001088
bottle/test/bottle_0336.obj,256,252,28648,5.16366258111031,0.984375,32.507936507936506,0.039121588410684915,0.0034896774028955945,0.33754843904876014,90.55467756128125,0.12720246599974416,0.6401805430000422
bottle/test/bottle_0337.obj,256,252,28684,5.192614047791455,0.984375,32.507936507936506,0.04349741083650806,0.0044904584808820175,0.404813563659438,87.63263441931144,0.19603911900003368,0.30831008499990276
bottle/test/bottle_0338.obj,256,252,28660,5.1770231213872835,0.984375,32.507936507936506,0.06557954675303743,0.01002363216839986,0.5978813349575787,80.7574290359876,0.17170437499999025,0.3524572060000537
bottle/test/bottle_0339.obj,256,252,28672,5.167988464311463,0.984375,32.507936507936506,0.03302095859818616,0.0024580713087757676,0.2664396887790144,92.01242859234529,0.15624457500007338,0.36071203099982085
bottle/test/bottle_0340.obj,256,252,28664,5.166546503244413,0.984375,32.507936507936506,0.05502098882928067,0.006222406904417981,0.3951463328598653,90.04775804953336,0.2048819370002093,0.4119830079998792
bottle/test/bottle_0341.obj,256,252,28652,5.164383561643835,0.984375,32.507936507936506,0.054233674314917324,0.0074963939972763505,0.6067188343069387,87.70563835310534,0.1888577400000031,0.3534688599997935
bottle/test/bottle_0342.obj,256,252,28625,5.170700867052023,0.984375,32.507936507936506,0.03118227169978603,0.0022598088550323738,0.3159009513978487,89.85481708908344,0.10101084300004004,0.24461936800025796
bottle/test/bottle_0343.obj,256,252,28658,5.176661849710983,0.984375,32.507936507936506,0.05336157821952583,0.006461751639237774,0.44266066820862887,86.93616708239216,0.18712904199992408,0.26210763999961273
bottle/test/bottle_0344.obj,256,252,28641,5.173591040462428,0.984375,32.507936507936506,0.061488905959373355,0.010794083879433154,0.5609722572439698,86.16169488958046,0.26886729100033335,0.5064812420000635
bottle/test/bottle_0345.obj,256,252,28685,5.192795076031861,0.984375,32.507936507936506,0.048435047499874484,0.005331261572342251,0.41758381850204424,82.30497530088705,0.1263085539999338,0.3509059610000804
bottle/test/bottle_0346.obj,256,252,28605,5.167088150289017,0.984375,32.507936507936506,0.04034261896159759,0.003849568887827581,0.3721957415423507,88.65007984703124,0.13771301299993866,0.33934883999972953
bottle/test/bottle_0347.obj,256,252,28680,5.191889934829834,0.984375,32.507936507936506,0.047345859204505146,0.004451969591318142,0.36126642586564645,92.61476646932528,0.08458008599973255,0.36126363499988656
bottle/test/bottle_0348.obj,256,252,28656,5.187545257060101,0.984375,32.507936507936506,0.04340829862981166,0.0039642161154905455,0.35343830761626593,88.79097200065422,0.1577579639997566,0.41838756400011334
bottle/test/bottle_0349.obj,256,252,28663,5.166366258111031,0.984375,32.507936507936506,0.04051022289116703,0.0043019291571866555,0.4376328761639781,84.33448464192988,0.19804540400036785,0.4662564069999462
bottle/test/bottle_0350.obj,256,252,28673,5.179371387283237,0.984375,32.507936507936506,0.04766593777090448,0.004889664069578574,0.39390202660496865,82.48411248580231,0.1001216800000293,0.23825716800001828
bottle/test/bottle_0351.obj,256,252,28661,5.177203757225434,0.984375,32.507936507936506,0.06787961298386119,0.014021747408391995,0.6623016826604033,83.87634749509505,0.12315710700022464,0.33559249200015984
bottle/test/bottle_0352.obj,256,252,28631,5.160598413842826,0.984375,32.507936507936506,0.057854906980679854,0.0062129029371145545,0.3615001618078081,81.73627691385325,0.08944886000017505,0.20726063700021768
bottle/test/bottle_0353.obj,256,252,28655,5.16492429704398,0.984375,32.507936507936506,0.05793699637358099,0.009086813894599715,0.5226277294754066,88.85495646709344,0.08177911900020263,0.21919773000036002
bottle/test/bottle_0354.obj,256,252,28663,5.18881245474294,0.984375,32.507936507936506,0.04539206501557406,0.004214003291576945,0.417110147448697,92.48544110261395,0.08920658000033654,0.20416074100012338
bottle/test/bottle_0355.obj,256,250,28528,5.1756168359941945,0.9765625,32.768,0.03173127315037921,0.002164124621153885,0.30420841963405665,90.65478013633245,0.15700678199982576,0.18756239000003916
bottle/test/bottle_0356.obj,256,252,28723,5.177180966113915,0.984375,32.507936507936506,0.05813421460940082,0.00915522759672392,0.5102906179136003,89.39721040937154,0.10250002499969924,0.18721633400036808
bottle/test/bottle_0357.obj,256,252,28670,5.190079652425778,0.984375,32.507936507936506,0.05530846524583534,0.007070596534184424,0.47558719403433647,90.60391987904381,0.13534272300012162,0.43210423900018213
bottle/test/bottle_0358.obj,256,252,28653,5.164563806777217,0.984375,32.507936507936506,0.05721144355520824,0.0061843601381632385,0.3438236169154097,87.0740154103647,0.17630195899982937,0.2923750539998764
bottle/test/bottle_0359.obj,256,252,28711,5.197501810282404,0.984375,32.507936507936506,0.05780719910219362,0.007315846669075197,0.41679783281911864,86.46162093906175,0.11066983599994273,0.26094762699995044
bottle/test/bottle_0360.obj,256,252,28678,5.169069935111752,0.984375,32.507936507936506,0.04668095031869624,0.0043945481304424735,0.3311754780405872,87.01133226643907,0.08653756300009263,0.33769418600013523
bottle/test/bottle_0361.obj,256,252,28677,5.202648766328012,0.984375,32.507936507936506,0.06373695887916038,0.010987544202503209,0.5686376096565797,87.52916894199981,0.1661039069999788,0.46232520600005955
bottle/test/bottle_0362.obj,256,252,28646,5.197024673439768,0.984375,32.507936507936506,0.04232788339289665,0.004521261105106248,0.5031821742584279,86.30882680348128,0.15480823100006091,0.47100837700008924
bottle/test/bottle_0363.obj,256,252,28674,5.179552023121388,0.984375,32.507936507936506,0.08417823896584647,0.020518319126582106,0.650690014141256,80.08554350396457,0.11947135700029321,0.3107085910000933
bottle/test/bottle_0364.obj,256,252,28693,5.171773612112473,0.984375,32.507936507936506,0.04325226359876175,0.004240689671086684,0.4546428759966823,87.37627553461155,0.09817927599988252,0.3487011810002514
bottle/test/bottle_0365.obj,256,252,28663,5.166366258111031,0.984375,32.507936507936506,0.04443816821246186,0.0042593231384180676,0.33681487687770484,89.11233880575826,0.1040184590001445,0.43468039500021405
bottle/test/bottle_0366.obj,256,252,28687,5.170692141312185,0.984375,32.507936507936506,0.05316191651760579,0.005658521474780913,0.4150398445371756,88.47265916156815,0.1021327729999939,0.24295107700027074
bottle/test/bottle_0367.obj,256,252,28643,5.1851918899348295,0.984375,32.507936507936506,0.051057265672960386,0.00509259036709675,0.34317402808877595,81.58267622047674,0.11522817400009444,0.34458621000021594
bottle/test/bottle_0368.obj,256,252,28652,5.164383561643835,0.984375,32.507936507936506,0.04958181699296337,0.006443432397161218,0.46841840280077235,84.13428574837917,0.16035721100024602,0.26879811499975403
bottle/test/bottle_0369.obj,256,252,28721,5.188041907514451,0.984375,32.507936507936506,0.0614359622236081,0.008892711062983498,0.46691607942023755,85.96395377153524,0.1017356639999889,0.31342203199983487
bottle/test/bottle_0370.obj,256,252,28634,5.18356263577118,0.984375,32.507936507936506,0.07137465611639629,0.015512893514463132,0.5874132324733211,89.14238841876917,0.08882784699972035,0.22476072500012378
bottle/test/bottle_0371.obj,256,252,28649,5.186278059377263,0.984375,32.507936507936506,0.02869270789966999,0.0020042734626920453,0.25812893059672554,90.39595309752471,0.16894067800012635,0.2694913830000587
bottle/test/bottle_0372.obj,256,252,28677,5.1688896899783705,0.984375,32.507936507936506,0.048403130420980565,0.005191472842984799,0.3602750057598315,89.45315278460075,0.0954994019998594,0.28928466199977265
bottle/test/bottle_0373.obj,256,252,28672,5.167988464311463,0.984375,32.507936507936506,0.05001813985133086,0.0063022143576430345,0.5699833171649664,92.75675719129896,0.08153464199995142,0.35250790800000686
bottle/test/bottle_0374.obj,256,252,28600,5.155010814708003,0.984375,32.507936507936506,0.033990378761273705,0.002691684072889375,0.5292718653191131,87.10269089064397,0.15108062500030428,0.2538632040000266
bottle/test/bottle_0375.obj,256,246,28310,5.1698319941563184,0.9609375,33.300813008130085,0.07353588760266296,0.014931362873552635,0.6225883661516097,89.90788241855635,0.07596631900014472,0.27551610900036394
bottle/test/bottle_0376.obj,256,252,28700,5.184248554913295,0.984375,32.507936507936506,0.05183131225645559,0.007347444904642382,0.5118486325627087,86.04308601202196,0.0895197019999614,0.40867488100002447
bottle/test/bottle_0377.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.0587466800566538,0.007661716353039089,0.4531819415314736,90.18733660758826,0.31534251300035976,0.433258768000087
bottle/test/bottle_0378.obj,256,252,28679,5.169250180245133,0.984375,32.507936507936506,0.03288578111541124,0.002473250338123124,0.2632113869329414,91.33245460188542,0.0766365780000342,0.1992619430002378
bottle/test/bottle_0379.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.05233655972474969,0.0052759462414382315,0.35831227748067357,87.27534558470998,0.08521659100006218,0.19559423900000183
bottle/test/bottle_0380.obj,256,252,28673,5.190622737146995,0.984375,32.507936507936506,0.03895620135162482,0.004565455647306757,0.4520310195480235,87.34111660396596,0.1592917299999499,0.3190439850000075
bottle/test/bottle_0381.obj,256,252,28642,5.162581110310022,0.984375,32.507936507936506,0.04410453421790182,0.004495138140907412,0.42601217692460097,87.3528252337185,0.07581592299993645,0.36425233899990417
bottle/test/bottle_0382.obj,256,252,28643,5.162761355443403,0.984375,32.507936507936506,0.0622083694357102,0.006953593884160053,0.3381841950166018,87.30632682617326,0.1770740060001117,0.3168317609997757
bottle/test/bottle_0383.obj,256,252,28639,5.1620403749098775,0.984375,32.507936507936506,0.05844014299238202,0.00846701037234955,0.4718792816711014,84.67053912344474,0.12924947199962844,0.2854752350003764
bottle/test/bottle_0384.obj,256,252,28692,5.205370101596516,0.984375,32.507936507936506,0.050811676921045414,0.007362068972991067,0.5345413250604479,79.86983379707671,0.1048353699998188,0.4144365160000234
bottle/test/bottle_0385.obj,256,252,28662,5.1773843930635834,0.984375,32.507936507936506,0.07069655063216201,0.010114951353679938,0.4485760593233404,90.46731660675209,0.1620017509999343,0.2923984690000907
bottle/test/bottle_0386.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.04984219008415138,0.004810034927100398,0.38924671760360463,80.0029091684314,0.24524342299991986,0.4192945680001685
bottle/test/bottle_0387.obj,256,252,28674,5.179552023121388,0.984375,32.507936507936506,0.05770328796791051,0.005984014868913191,0.2880575785141844,87.18936961460852,0.18641871800036824,0.30999754899994514
bottle/test/bottle_0388.obj,256,252,28659,5.1656452775775055,0.984375,32.507936507936506,0.058527624865910455,0.011314188765802842,0.5814053340976815,88.46142559228105,0.1638721480003369,0.2734839780000584
bottle/test/bottle_0389.obj,256,250,28511,5.161296162201303,0.9765625,32.768,0.057739360228812035,0.007145872767456811,0.3672461724058527,87.15040624210727,0.2203288830000929,0.23954633599987574
bottle/test/bottle_0390.obj,256,252,28684,5.170151405912041,0.984375,32.507936507936506,0.054260795234633785,0.005673481226788413,0.2722165653883913,84.62457284362873,0.08681112900012522,0.3521662699999979
bottle/test/bottle_0391.obj,256,252,28687,5.170692141312185,0.984375,32.507936507936506,0.03889459536626861,0.003601942711741854,0.4027996993109583,91.88054241840335,0.11191275600003792,0.27074099499986914
