mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
bookshelf\train\bookshelf_0421.obj,16,234,500,1540,52.64957264957265,2.1049353520570996e-05,0.015440412915369846,0.001029999999445863,0.00113229999988107
bookshelf\train\bookshelf_0422.obj,8,244,500,891,29.21311475409836,4.909272476962138e-05,0.023397703441927178,0.000666200001433026,0.0009491000018897466
bookshelf\train\bookshelf_0422.obj,10,244,500,1073,35.18032786885246,4.77460131677527e-05,0.02415623590365884,0.0007188000017777085,0.0010087999980896711
bookshelf\train\bookshelf_0422.obj,12,244,500,1257,41.21311475409836,4.771415390970827e-05,0.023342851562588286,0.0007662999996682629,0.0010991000017384067
bookshelf\train\bookshelf_0422.obj,14,244,500,1439,47.18032786885246,4.768733951485399e-05,0.0215844401960733,0.0008624999973108061,0.0010669999974197708
bookshelf\train\bookshelf_0422.obj,16,244,500,1622,53.18032786885246,4.759640120887208e-05,0.02115901883272875,0.0009398000038345344,0.0010915999955614097
bookshelf\train\bookshelf_0423.obj,8,252,500,826,26.22222222222222,6.786874517953793e-05,0.02679631934237699,0.0006709999943268485,0.000949699999182485
bookshelf\train\bookshelf_0423.obj,10,252,500,1013,32.15873015873016,6.639973860413265e-05,0.026909536038322867,0.0006996000010985881,0.0010129000002052635
bookshelf\train\bookshelf_0423.obj,12,252,500,1203,38.19047619047619,6.624276245047897e-05,0.026594671039591063,0.0011176999978488311,0.001051399995048996
bookshelf\train\bookshelf_0423.obj,14,252,500,1393,44.22222222222222,6.73089946473176e-05,0.02924956600115631,0.0007729999997536652,0.001428199997462798
bookshelf\train\bookshelf_0423.obj,16,252,500,1582,50.22222222222222,6.600367746401178e-05,0.02602032135032989,0.0013245000009192154,0.001076599997759331
bookshelf\train\bookshelf_0424.obj,8,252,500,851,27.015873015873016,5.017958896557804e-05,0.021751420821916667,0.0006723999977111816,0.0009508000002824701
bookshelf\train\bookshelf_0424.obj,10,252,500,1037,32.92063492063492,4.9571082024792385e-05,0.023444130242303816,0.0007459000044036657,0.001055200002156198
bookshelf\train\bookshelf_0424.obj,12,252,500,1226,38.92063492063492,5.014926113119403e-05,0.024217951354801516,0.0007826000000932254,0.0010481999997864477
bookshelf\train\bookshelf_0424.obj,14,252,500,1415,44.92063492063492,5.0089837953529936e-05,0.02186799987103435,0.0007779000006848946,0.0010952999946312048
bookshelf\train\bookshelf_0424.obj,16,252,500,1604,50.92063492063492,5.070825463750254e-05,0.023211066589534434,0.0009336000002804212,0.0010490999993635342
bookshelf\train\bookshelf_0425.obj,8,240,500,845,28.166666666666668,3.241166007105977e-05,0.018892514027179133,0.000843399997393135,0.0015837999962968752
bookshelf\train\bookshelf_0425.obj,10,240,500,1025,34.166666666666664,3.1600508782856166e-05,0.019107924390732046,0.0007279999990714714,0.0012897999986307696
bookshelf\train\bookshelf_0425.obj,12,240,500,1206,40.2,3.223067032343026e-05,0.019016834628983827,0.0010718000048655085,0.0012466000043787062
bookshelf\train\bookshelf_0425.obj,14,240,500,1386,46.2,3.1497040722080113e-05,0.018660040098550996,0.0007757999992463738,0.001014599998597987
bookshelf\train\bookshelf_0425.obj,16,240,500,1567,52.233333333333334,3.192525074497287e-05,0.01875263506830726,0.0010458000033395365,0.0011624999970081262
bookshelf\train\bookshelf_0426.obj,8,252,500,785,24.92063492063492,3.94926411763541e-05,0.021788263501519464,0.0007933000015327707,0.0009780999971553683
bookshelf\train\bookshelf_0426.obj,10,252,500,974,30.92063492063492,3.8816580740005526e-05,0.021968786294138475,0.000745400000596419,0.0010048999974969774
bookshelf\train\bookshelf_0426.obj,12,252,500,1162,36.888888888888886,3.8116467616926245e-05,0.018755867954855274,0.0008665000059409067,0.0010164999985136092
bookshelf\train\bookshelf_0426.obj,14,252,500,1351,42.888888888888886,3.851774162791536e-05,0.02141368213660329,0.0007631000044057146,0.0009703999967314303
bookshelf\train\bookshelf_0426.obj,16,252,500,1541,48.92063492063492,3.859315383234256e-05,0.021844883285045615,0.0009149000034085475,0.0010820000024978071
bookshelf\train\bookshelf_0427.obj,8,252,500,797,25.3015873015873,3.678478560989166e-05,0.01828637540154669,0.000632499999483116,0.000942300001042895
bookshelf\train\bookshelf_0427.obj,10,252,500,988,31.365079365079364,3.588400750316425e-05,0.01793711994719455,0.0006972999981371686,0.0010791000022436492
bookshelf\train\bookshelf_0427.obj,12,252,500,1177,37.36507936507937,3.565260955371011e-05,0.019676737847730122,0.0007611999972141348,0.001029200000630226
bookshelf\train\bookshelf_0427.obj,14,252,500,1366,43.36507936507937,3.552184190675663e-05,0.020959328989574,0.0007432999991578981,0.0010006999946199358
bookshelf\train\bookshelf_0427.obj,16,252,500,1555,49.36507936507937,3.578844666664752e-05,0.02047524144976662,0.0008404000036534853,0.0010107999987667426
bookshelf\train\bookshelf_0428.obj,8,238,500,826,27.764705882352942,3.76203058343078e-05,0.019385286874531817,0.0006771999978809617,0.0009911000015563332
bookshelf\train\bookshelf_0428.obj,10,238,500,1006,33.81512605042017,3.70329786834268e-05,0.01887979445909745,0.000669100001687184,0.001674000006460119
bookshelf\train\bookshelf_0428.obj,12,238,500,1183,39.76470588235294,3.771146342846439e-05,0.019574752738531903,0.0007643999997526407,0.0011220999949728139
bookshelf\train\bookshelf_0428.obj,14,238,500,1361,45.747899159663866,3.768100753241556e-05,0.0195261609124432,0.0020853000023635104,0.001537399999506306
bookshelf\train\bookshelf_0428.obj,16,238,500,1540,51.76470588235294,3.7364147155519585e-05,0.021616940734880075,0.0010490999993635342,0.0011107999962405302
bookshelf\train\bookshelf_0429.obj,8,224,500,855,30.535714285714285,4.662161675981424e-05,0.0217855966960554,0.0008661999963806011,0.0009817000027396716
bookshelf\train\bookshelf_0429.obj,10,224,500,1022,36.5,4.6365703368622644e-05,0.02491367538338543,0.0008262999981525354,0.0010511000000406057
bookshelf\train\bookshelf_0429.obj,12,224,500,1190,42.5,4.580179112107924e-05,0.021866256781229016,0.0007764999973005615,0.001109199998609256
bookshelf\train\bookshelf_0429.obj,14,224,500,1358,48.5,4.6107908003556496e-05,0.021725467290823235,0.000749099999666214,0.0010322000016458333
bookshelf\train\bookshelf_0429.obj,16,224,500,1526,54.5,4.601170766657522e-05,0.02190187217803645,0.0008748999971430749,0.0010643999994499609
bookshelf\train\bookshelf_0430.obj,8,252,500,824,26.158730158730158,2.75755556419992e-05,0.016692050889069207,0.0006858999986434355,0.0009748000011313707
bookshelf\train\bookshelf_0430.obj,10,252,500,1013,32.15873015873016,2.674273344998e-05,0.015678686139001495,0.0007042999932309613,0.0010248000035062432
bookshelf\train\bookshelf_0430.obj,12,252,500,1202,38.15873015873016,2.6806324869176425e-05,0.01629415162350996,0.0007709999990765937,0.0010951000003842637
bookshelf\train\bookshelf_0430.obj,14,252,500,1391,44.15873015873016,2.6887960294632724e-05,0.019574250641657385,0.0013078000047244132,0.0010609000019030645
bookshelf\train\bookshelf_0430.obj,16,252,500,1580,50.15873015873016,2.6981607232553755e-05,0.015843471137761918,0.0009716999993543141,0.0011035999996238388
bookshelf\train\bookshelf_0431.obj,8,252,500,847,26.88888888888889,4.7069954332509494e-05,0.02074795157229992,0.0006906999988132156,0.0009359000032418407
bookshelf\train\bookshelf_0431.obj,10,252,500,1035,32.857142857142854,4.614592457202564e-05,0.02418002233169257,0.0007477999970433302,0.0010059000051114708
bookshelf\train\bookshelf_0431.obj,12,252,500,1224,38.857142857142854,4.538102688295385e-05,0.023124554348200044,0.0007528999994974583,0.001066600001649931
bookshelf\train\bookshelf_0431.obj,14,252,500,1413,44.857142857142854,4.6348523499302444e-05,0.02327499008626227,0.0007962999952724203,0.001050700004270766
bookshelf\train\bookshelf_0431.obj,16,252,500,1602,50.857142857142854,4.546435416668603e-05,0.02273956321835648,0.0009397000030730851,0.0010466999956406653
bookshelf\train\bookshelf_0432.obj,8,252,500,832,26.41269841269841,9.103741735507176e-05,0.03168336996671076,0.0006753999987267889,0.000912799994694069
bookshelf\train\bookshelf_0432.obj,10,252,500,1023,32.476190476190474,8.96096086610153e-05,0.03387279457540532,0.0007215000005089678,0.0010220999974990264
bookshelf\train\bookshelf_0432.obj,12,252,500,1213,38.507936507936506,9.064035750907001e-05,0.032525978959976304,0.0008023000045795925,0.0014236999995773658
bookshelf\train\bookshelf_0432.obj,14,252,500,1402,44.507936507936506,9.043359107840305e-05,0.030981457049555603,0.0007785999987390824,0.0009971999970730394
bookshelf\train\bookshelf_0432.obj,16,252,500,1591,50.507936507936506,8.984557908773617e-05,0.030431276359161152,0.0009780999971553683,0.0013246000016806647
bookshelf\train\bookshelf_0433.obj,8,232,500,835,28.79310344827586,4.4680770197430667e-05,0.02236139145259734,0.00069449999864446,0.0009314999988419004
bookshelf\train\bookshelf_0433.obj,10,232,500,1008,34.758620689655174,4.3966494635805465e-05,0.020974929912135818,0.0007177000006777234,0.001046700002916623
bookshelf\train\bookshelf_0433.obj,12,232,500,1182,40.758620689655174,4.467550371512204e-05,0.02181666456096607,0.0007656000016140752,0.0010245000012218952
bookshelf\train\bookshelf_0433.obj,14,232,500,1356,46.758620689655174,4.429248120674385e-05,0.022135605048970285,0.0008721999984118156,0.0011183000024175271
bookshelf\train\bookshelf_0433.obj,16,232,500,1530,52.758620689655174,4.4584787545835314e-05,0.020155225014940433,0.0009350000036647543,0.0010795999987749383
bookshelf\train\bookshelf_0434.obj,8,252,500,815,25.873015873015873,3.369211561320246e-05,0.0195645172325503,0.0006804000004194677,0.0010064000016427599
bookshelf\train\bookshelf_0434.obj,10,252,500,1005,31.904761904761905,3.231993915520055e-05,0.017974042928228757,0.0007483000008505769,0.001032599997415673
bookshelf\train\bookshelf_0434.obj,12,252,500,1194,37.904761904761905,3.2716456450146055e-05,0.0191578130125217,0.0008384000029764138,0.0010179000018979423
bookshelf\train\bookshelf_0434.obj,14,252,500,1383,43.904761904761905,3.260374815089069e-05,0.020699511259409834,0.0007612999979755841,0.0010441999984323047
bookshelf\train\bookshelf_0434.obj,16,252,500,1572,49.904761904761905,3.247792907206389e-05,0.020439455606832524,0.000869099996634759,0.0010848999954760075
bookshelf\train\bookshelf_0435.obj,8,252,500,844,26.793650793650794,3.900958109790916e-05,0.018438641592634235,0.0007121000016923063,0.0014356000028783455
bookshelf\train\bookshelf_0435.obj,10,252,500,1034,32.82539682539682,3.827214439504654e-05,0.019556360410256407,0.0007610000029671937,0.0013909000044804998
bookshelf\train\bookshelf_0435.obj,12,252,500,1223,38.82539682539682,3.851996490099988e-05,0.022585525117577925,0.0007416999942506664,0.0010347999996156432
bookshelf\train\bookshelf_0435.obj,14,252,500,1412,44.82539682539682,3.812018691295078e-05,0.018333398563342394,0.0008123000006889924,0.0010102000014740042
bookshelf\train\bookshelf_0435.obj,16,252,500,1601,50.82539682539682,3.8364022876007526e-05,0.020886324737018038,0.0012065999981132336,0.000996100003249012
bookshelf\train\bookshelf_0436.obj,8,252,500,837,26.571428571428573,3.960194304491012e-05,0.020060139454077277,0.0006862000009277835,0.000980899996648077
bookshelf\train\bookshelf_0436.obj,10,252,500,1027,32.6031746031746,3.861052645509901e-05,0.020481747808043377,0.0007406000004266389,0.0010366999995312653
bookshelf\train\bookshelf_0436.obj,12,252,500,1215,38.57142857142857,3.911967959003998e-05,0.020282805707402363,0.0007763000030536205,0.0010646000009728596
bookshelf\train\bookshelf_0436.obj,14,252,500,1404,44.57142857142857,3.8994697960160946e-05,0.020352717539389505,0.0008309000040753745,0.0017294999997830018
bookshelf\train\bookshelf_0436.obj,16,252,500,1593,50.57142857142857,3.886021644344949e-05,0.02084518337062258,0.001029999999445863,0.001031499996315688
bookshelf\train\bookshelf_0437.obj,8,252,500,845,26.825396825396826,5.4222939246107014e-05,0.023704227496575154,0.0007085000033839606,0.0010235999943688512
bookshelf\train\bookshelf_0437.obj,10,252,500,1035,32.857142857142854,5.2976167491617014e-05,0.02438017583954707,0.0006884000031277537,0.0010726000036811456
bookshelf\train\bookshelf_0437.obj,12,252,500,1224,38.857142857142854,5.300179878779047e-05,0.024558545544207225,0.000865399997564964,0.0011480000030132942
bookshelf\train\bookshelf_0437.obj,14,252,500,1413,44.857142857142854,5.267972157818369e-05,0.02251907691721237,0.0008042999979807064,0.0014788999978918582
bookshelf\train\bookshelf_0437.obj,16,252,500,1602,50.857142857142854,5.282320570471683e-05,0.02163932970226507,0.0009616000024834648,0.0012387000024318695
bookshelf\train\bookshelf_0438.obj,8,252,500,841,26.6984126984127,6.0444077683061785e-05,0.024482191149796793,0.0006580000044777989,0.0009755999999470077
bookshelf\train\bookshelf_0438.obj,10,252,500,1030,32.698412698412696,6.0163870398170435e-05,0.024935851342386715,0.000698199997714255,0.001012000000628177
bookshelf\train\bookshelf_0438.obj,12,252,500,1218,38.666666666666664,5.963288741889835e-05,0.024439190251317147,0.0007620000033057295,0.0010465000013937242
bookshelf\train\bookshelf_0438.obj,14,252,500,1407,44.666666666666664,6.057831958090118e-05,0.023694694450647973,0.0007832000046619214,0.0010565000047790818
bookshelf\train\bookshelf_0438.obj,16,252,500,1597,50.698412698412696,5.988630868243273e-05,0.027051065329051893,0.0008797999980743043,0.0010140000013052486
bookshelf\train\bookshelf_0439.obj,8,228,500,855,30.0,4.63922479682329e-05,0.020884166282923236,0.010531599997193553,0.0010686999958124943
bookshelf\train\bookshelf_0439.obj,10,228,500,1023,35.89473684210526,4.56336272666724e-05,0.02283658321934282,0.0008604999966337346,0.0010289999991073273
bookshelf\train\bookshelf_0439.obj,12,228,500,1194,41.89473684210526,4.563623648139885e-05,0.024481562804624813,0.0007417999950121157,0.001403900001605507
bookshelf\train\bookshelf_0439.obj,14,228,500,1365,47.89473684210526,4.541893479569751e-05,0.023896604468142454,0.000777699999161996,0.0010547999991104007
bookshelf\train\bookshelf_0439.obj,16,228,500,1536,53.89473684210526,4.473688363148867e-05,0.02580386915108922,0.0009325999999418855,0.0011232000033487566
bookshelf\train\bookshelf_0440.obj,8,252,500,830,26.349206349206348,3.184770288045369e-05,0.01773752805185777,0.0006776000009267591,0.000933699993765913
bookshelf\train\bookshelf_0440.obj,10,252,500,1019,32.34920634920635,3.0748771167233564e-05,0.03937702318244461,0.0007409000027109869,0.0010645000002114102
bookshelf\train\bookshelf_0440.obj,12,252,500,1206,38.285714285714285,3.0391031246171416e-05,0.01880478154372081,0.0007030000051599927,0.001079999994544778
bookshelf\train\bookshelf_0440.obj,14,252,500,1395,44.285714285714285,3.089731601173327e-05,0.018390481301723445,0.0008096999954432249,0.0010629999960656278
bookshelf\train\bookshelf_0440.obj,16,252,500,1584,50.285714285714285,3.0841788528840556e-05,0.017626824478158793,0.0016442999985883944,0.001224099993123673
bookshelf\train\bookshelf_0441.obj,8,236,500,854,28.949152542372882,4.5455222603097465e-05,0.02216188520269007,0.0006868000054964796,0.0009283999970648438
bookshelf\train\bookshelf_0441.obj,10,236,500,1030,34.91525423728814,4.427937244395316e-05,0.0212763823522112,0.0007113999963621609,0.0010307000047760084
bookshelf\train\bookshelf_0441.obj,12,236,500,1207,40.91525423728814,4.4937010856929796e-05,0.020245880132138693,0.000705599995853845,0.0009801999985938892
bookshelf\train\bookshelf_0441.obj,14,236,500,1384,46.91525423728814,4.4814043405772345e-05,0.020558138941120102,0.0008569999990868382,0.0010535000037634745
bookshelf\train\bookshelf_0441.obj,16,236,500,1561,52.91525423728814,4.412553337705691e-05,0.021427969074435938,0.000956600000790786,0.0010717000041040592
bookshelf\train\bookshelf_0442.obj,8,252,500,823,26.126984126984127,3.396870980625989e-05,0.018476737468194282,0.0006843000010121614,0.0009031999943545088
bookshelf\train\bookshelf_0442.obj,10,252,500,1013,32.15873015873016,3.331951432863037e-05,0.020033870810689434,0.0007511000003432855,0.0014195999974617735
bookshelf\train\bookshelf_0442.obj,12,252,500,1201,38.12698412698413,3.298263435348191e-05,0.020306572987477414,0.0007831000039004721,0.0010383999979239888
bookshelf\train\bookshelf_0442.obj,14,252,500,1390,44.12698412698413,3.281646495922629e-05,0.021582155026590735,0.0008229000013670884,0.0011579999991226941
bookshelf\train\bookshelf_0442.obj,16,252,500,1579,50.12698412698413,3.327866723777766e-05,0.018576685116517423,0.0009198000043397769,0.0010225000005448237
bookshelf\train\bookshelf_0443.obj,8,244,500,845,27.704918032786885,5.9928421459576555e-05,0.024852575958302633,0.0007040999989840202,0.0010313999955542386
bookshelf\train\bookshelf_0443.obj,10,244,500,1028,33.704918032786885,5.9656112547492226e-05,0.026064159979528167,0.0007002000056672841,0.001034000000800006
bookshelf\train\bookshelf_0443.obj,12,244,500,1211,39.704918032786885,5.9916730031969867e-05,0.024039468957427527,0.000752499996451661,0.00101600000198232
bookshelf\train\bookshelf_0443.obj,14,244,500,1392,45.63934426229508,5.9061162625403435e-05,0.024148351874716797,0.0008027000003494322,0.0010922000001301058
bookshelf\train\bookshelf_0443.obj,16,244,500,1575,51.63934426229508,5.9972939264143345e-05,0.029010774913783517,0.0010007000018958934,0.0010817000002134591
bookshelf\train\bookshelf_0444.obj,8,202,500,872,34.53465346534654,6.523927105328294e-05,0.028118731538294067,0.0006715000054100528,0.0009911000015563332
bookshelf\train\bookshelf_0444.obj,10,202,500,1023,40.51485148514851,6.415544639390422e-05,0.024502223440323757,0.000720500000170432,0.001037399997585453
bookshelf\train\bookshelf_0444.obj,12,202,500,1174,46.495049504950494,6.471711219803398e-05,0.0257582704155643,0.0007360000017797574,0.0009959000017261133
bookshelf\train\bookshelf_0444.obj,14,202,500,1326,52.51485148514851,6.453119904139396e-05,0.026787580326919563,0.0007551000016974285,0.0010008000026573427
bookshelf\train\bookshelf_0444.obj,16,202,500,1477,58.495049504950494,6.423816619908053e-05,0.024852279586268122,0.0008922000051825307,0.0010164999985136092
bookshelf\train\bookshelf_0445.obj,8,252,500,832,26.41269841269841,6.638561504740669e-05,0.026122055207926938,0.0006610999989788979,0.0008975000018835999
bookshelf\train\bookshelf_0445.obj,10,252,500,1020,32.38095238095238,6.470239242860936e-05,0.026540181527307496,0.0007035999951767735,0.0010242999996989965
bookshelf\train\bookshelf_0445.obj,12,252,500,1210,38.41269841269841,6.56068293172657e-05,0.026565993484713012,0.011323900005663745,0.0010951000003842637
bookshelf\train\bookshelf_0445.obj,14,252,500,1399,44.41269841269841,6.615071617876094e-05,0.025405219569445445,0.0007561000020359643,0.0009936000060406514
bookshelf\train\bookshelf_0445.obj,16,252,500,1588,50.41269841269841,6.347645039653683e-05,0.025782405677707863,0.0008974000011221506,0.0010320000001229346
bookshelf\train\bookshelf_0446.obj,8,218,500,869,31.889908256880734,4.1587432163516934e-05,0.02140256211020931,0.000669299995934125,0.0009533000047667883
bookshelf\train\bookshelf_0446.obj,10,218,500,1030,37.79816513761468,4.054348352388942e-05,0.019989284546194783,0.0007216000012704171,0.0010340999942854978
bookshelf\train\bookshelf_0446.obj,12,218,500,1193,43.77981651376147,4.054893090139648e-05,0.02030898052331651,0.0007861000049160793,0.0010162000035052188
bookshelf\train\bookshelf_0446.obj,14,218,500,1356,49.76146788990825,4.0728945882279566e-05,0.02516092410237741,0.0008018999942578375,0.002206699995440431
bookshelf\train\bookshelf_0446.obj,16,218,500,1520,55.77981651376147,4.0804837026198445e-05,0.024215830495945202,0.0013633999988087453,0.0010554000036790967
bookshelf\train\bookshelf_0447.obj,8,252,500,857,27.206349206349206,6.969133441228132e-05,0.02620876704823328,0.0007040999989840202,0.0009921999953803606
bookshelf\train\bookshelf_0447.obj,10,252,500,1043,33.111111111111114,6.814577865859025e-05,0.02582669839750409,0.0007327000057557598,0.0010872999991988763
bookshelf\train\bookshelf_0447.obj,12,252,500,1232,39.111111111111114,6.851232975395161e-05,0.025127130658221287,0.0007613000052515417,0.0010615999999572523
bookshelf\train\bookshelf_0447.obj,14,252,500,1421,45.111111111111114,6.874349410487795e-05,0.026492228283069012,0.0008023999980650842,0.0010548000063863583
bookshelf\train\bookshelf_0447.obj,16,252,500,1611,51.142857142857146,6.860092756540201e-05,0.027996753388529166,0.0008931999982451089,0.001059399997757282
bookshelf\train\bookshelf_0448.obj,8,246,500,818,26.601626016260163,2.496913037232572e-05,0.015995152237786615,0.0006848999983048998,0.0009830000053625554
bookshelf\train\bookshelf_0448.obj,10,246,500,1003,32.61788617886179,2.438238821380054e-05,0.019721392057398476,0.0007407000011880882,0.0010943000015686266
bookshelf\train\bookshelf_0448.obj,12,246,500,1188,38.63414634146341,2.3880456284941263e-05,0.014606595125830646,0.0007513000018661842,0.0010846999939531088
bookshelf\train\bookshelf_0448.obj,14,246,500,1372,44.61788617886179,2.4094993451145367e-05,0.015917188788318812,0.0008034000056795776,0.0010930999997071922
bookshelf\train\bookshelf_0448.obj,16,246,500,1557,50.63414634146341,2.3949307922659732e-05,0.01747487042581127,0.0009514000048511662,0.0010844999997061677
bookshelf\train\bookshelf_0449.obj,8,232,500,860,29.655172413793103,5.247810901959105e-05,0.025517464372460066,0.0006966000000829808,0.0009615000017220154
bookshelf\train\bookshelf_0449.obj,10,232,500,1034,35.6551724137931,5.207188478791905e-05,0.02377799183014061,0.0007230000046547502,0.001033500004268717
bookshelf\train\bookshelf_0449.obj,12,232,500,1208,41.6551724137931,5.265839638379225e-05,0.023100485799580798,0.0007575000054202974,0.0010164999985136092
bookshelf\train\bookshelf_0449.obj,14,232,500,1382,47.6551724137931,5.203285607653558e-05,0.02221923660869269,0.0007804999986547045,0.0010701999999582767
bookshelf\train\bookshelf_0449.obj,16,232,500,1556,53.6551724137931,5.2026380586423304e-05,0.026364856399321176,0.0008776000031502917,0.0010220999974990264
bookshelf\train\bookshelf_0450.obj,8,252,500,841,26.6984126984127,4.2775767947845095e-05,0.022975842563249933,0.0006833000006736256,0.0009482999957981519
bookshelf\train\bookshelf_0450.obj,10,252,500,1033,32.79365079365079,4.1775589414369375e-05,0.02205026973293556,0.0007824000058462843,0.0010375999991083518
bookshelf\train\bookshelf_0450.obj,12,252,500,1221,38.76190476190476,4.213635677059196e-05,0.02363507497815514,0.000771400002122391,0.0010142000028281473
bookshelf\train\bookshelf_0450.obj,14,252,500,1410,44.76190476190476,4.220457609262199e-05,0.023878412884550504,0.0007575999989057891,0.0010230000043520704
bookshelf\train\bookshelf_0450.obj,16,252,500,1599,50.76190476190476,4.190913195367968e-05,0.02487056630717677,0.0009371000051032752,0.001059500005794689
bookshelf\train\bookshelf_0451.obj,8,202,500,874,34.613861386138616,8.37090284286212e-05,0.029491717525164024,0.0006596000021090731,0.0009700000009615906
bookshelf\train\bookshelf_0451.obj,10,202,500,1026,40.633663366336634,8.27155433253572e-05,0.02903367659108987,0.0007958000060170889,0.001039800001308322
bookshelf\train\bookshelf_0451.obj,12,202,500,1177,46.613861386138616,8.21027901954094e-05,0.030186389291498823,0.0007419999965350144,0.0009849999987636693
bookshelf\train\bookshelf_0451.obj,14,202,500,1329,52.633663366336634,8.209463677692008e-05,0.028522024223739312,0.0007662999996682629,0.0010258999973302707
bookshelf\train\bookshelf_0451.obj,16,202,500,1481,58.65346534653465,8.304630280425018e-05,0.02959969208127374,0.0008927999951993115,0.0009755999999470077
bookshelf\train\bookshelf_0452.obj,8,240,500,868,28.933333333333334,3.8770207074662034e-05,0.021021432836944083,0.0006963000050745904,0.000953099995967932
bookshelf\train\bookshelf_0452.obj,10,240,500,1048,34.93333333333333,3.73113201273893e-05,0.0177897069040559,0.000727700004063081,0.0010223999997833744
bookshelf\train\bookshelf_0452.obj,12,240,500,1228,40.93333333333333,3.741950267771962e-05,0.01877490788863257,0.001071799997589551,0.001065000004018657
bookshelf\train\bookshelf_0452.obj,14,240,500,1408,46.93333333333333,3.782440223131512e-05,0.019176995680262755,0.0007918999981484376,0.0010891999991144985
bookshelf\train\bookshelf_0452.obj,16,240,500,1589,52.96666666666667,3.771675365883085e-05,0.018087848522671493,0.0009042999954544939,0.0010318999993614852
bookshelf\train\bookshelf_0453.obj,8,228,500,852,29.894736842105264,5.705950401401124e-05,0.027403190610344068,0.0007226000016089529,0.00100449999445118
bookshelf\train\bookshelf_0453.obj,10,228,500,1024,35.92982456140351,5.647497391110636e-05,0.022806873652462284,0.0007619999960297719,0.0010869999969145283
bookshelf\train\bookshelf_0453.obj,12,228,500,1195,41.92982456140351,5.6842928186154925e-05,0.024352065051811898,0.000770499995269347,0.0010744999963208102
bookshelf\train\bookshelf_0453.obj,14,228,500,1366,47.92982456140351,5.70068272384376e-05,0.023802648423822802,0.0008432000031461939,0.0010818000009749085
bookshelf\train\bookshelf_0453.obj,16,228,500,1537,53.92982456140351,5.598089680546762e-05,0.023230319430702234,0.0010231999985990115,0.0011090999978478067
bookshelf\train\bookshelf_0454.obj,8,222,500,844,30.414414414414413,2.7503545447066952e-05,0.01803999835251714,0.0007167000003391877,0.0009598000033292919
bookshelf\train\bookshelf_0454.obj,10,222,500,1010,36.3963963963964,2.682286125942679e-05,0.018122536160127756,0.0007307000050786883,0.0010716000033426099
bookshelf\train\bookshelf_0454.obj,12,222,500,1177,42.414414414414416,2.6882137342210837e-05,0.01711837408637947,0.0006863000016892329,0.0010780000011436641
bookshelf\train\bookshelf_0454.obj,14,222,500,1344,48.432432432432435,2.6613762188740495e-05,0.01822947485298307,0.0007869999972172081,0.0012814999936381355
bookshelf\train\bookshelf_0454.obj,16,222,500,1510,54.414414414414416,2.685101237097657e-05,0.017365034068225833,0.0009053000030689873,0.0010341999950469472
bookshelf\train\bookshelf_0455.obj,8,252,500,834,26.476190476190474,4.5767515159087885e-05,0.021799628667970306,0.0006670000002486631,0.0009450000070501119
bookshelf\train\bookshelf_0455.obj,10,252,500,1026,32.57142857142857,4.50355457138272e-05,0.022066685230638663,0.000723899996955879,0.001370199999655597
bookshelf\train\bookshelf_0455.obj,12,252,500,1214,38.53968253968254,4.3901218944723434e-05,0.020897590634799273,0.0008731999987503514,0.0010375999991083518
bookshelf\train\bookshelf_0455.obj,14,252,500,1404,44.57142857142857,4.439769011514787e-05,0.02055334472566099,0.0008061999978963286,0.0010254000007989816
bookshelf\train\bookshelf_0455.obj,16,252,500,1593,50.57142857142857,4.466154533004704e-05,0.020809528582007086,0.001117399995564483,0.0010533000022405759
bookshelf\train\bookshelf_0456.obj,8,252,500,816,25.904761904761905,3.189468158073879e-05,0.01748490621424342,0.0006787999955122359,0.0009458999993512407
bookshelf\train\bookshelf_0456.obj,10,252,500,1005,31.904761904761905,3.1180990307898724e-05,0.018902913644063924,0.0007041999997454695,0.002401300000201445
bookshelf\train\bookshelf_0456.obj,12,252,500,1193,37.87301587301587,3.143244783559491e-05,0.019032720857111236,0.0007594999988214113,0.0010350000011385418
bookshelf\train\bookshelf_0456.obj,14,252,500,1382,43.87301587301587,3.0756528625128834e-05,0.018714074966555732,0.000767700003052596,0.0010576000058790669
bookshelf\train\bookshelf_0456.obj,16,252,500,1573,49.93650793650794,3.0739906682045664e-05,0.01713681114451413,0.0013755000036326237,0.001041099996655248
bookshelf\train\bookshelf_0457.obj,8,252,500,830,26.349206349206348,5.8562961318093406e-05,0.06575812758744398,0.0006661000006715767,0.0009499000007053837
bookshelf\train\bookshelf_0457.obj,10,252,500,1019,32.34920634920635,5.741146132597697e-05,0.0443337057495143,0.0007690000056754798,0.001034300003084354
bookshelf\train\bookshelf_0457.obj,12,252,500,1208,38.34920634920635,5.6839078518865755e-05,0.02375957796614052,0.0007719999994151294,0.0010013999999500811
bookshelf\train\bookshelf_0457.obj,14,252,500,1397,44.34920634920635,5.70893176780485e-05,0.0331455590345224,0.0007764999973005615,0.0010216000009677373
bookshelf\train\bookshelf_0457.obj,16,252,500,1587,50.38095238095238,5.740351006812488e-05,0.0469273529229971,0.0011064999998779967,0.0010658999963197857
