mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
cupcake\cupcake_008\mesh.obj,8,152515,457824,171097,8.974697570730747,0.00022085431406364449,0.05181058597875568,0.32931120000000647,0.2790898000000652
cupcake\cupcake_008\mesh.obj,10,152515,457824,234114,12.280182277153067,0.00021955739654865608,0.047572594143583356,0.3748540999999932,0.37430910000000495
cupcake\cupcake_008\mesh.obj,12,152515,457824,340081,17.838560141625415,0.00021439679864704346,0.07934967505314952,0.2848501999999371,0.331898600000045
cupcake\cupcake_008\mesh.obj,14,152515,457824,498139,26.129311870963512,0.0002195250411553536,0.05089044411230763,0.33907030000000304,0.34691429999998036
cupcake\cupcake_008\mesh.obj,16,152515,457824,662128,34.731167426154805,0.00021458580863520295,0.05670013214459587,0.34157870000001367,0.298700800000006
cupcake\cupcake_015\mesh.obj,8,65724,126558,93662,11.40064512202544,0.000449965995887942,0.06837767422297623,0.07513310000001638,0.0924441999999317
cupcake\cupcake_015\mesh.obj,10,65724,126558,138557,16.86531556204735,0.00045234013935735137,0.0704824619419516,0.08588989999998375,0.10331120000000737
cupcake\cupcake_015\mesh.obj,12,65724,126558,185772,22.61237903962023,0.0004498552171928511,0.08020689046689657,0.1010555000000295,0.12658890000000156
cupcake\cupcake_015\mesh.obj,14,65724,126558,231967,28.235286957580183,0.0004538370890237012,0.06622906979952203,0.1004893000000493,0.12721269999997276
cupcake\cupcake_015\mesh.obj,16,65724,126558,279503,34.021422920090075,0.0004563136591814078,0.07168437087677963,0.07875260000002982,0.13194109999994907
cupcake\cupcake_020\mesh.obj,8,4485,3579,4529,8.078483835005574,0.00028692184223673287,0.0512699923914372,0.004928500000005442,0.011368500000003223
cupcake\cupcake_020\mesh.obj,10,4485,3579,6165,10.996655518394649,0.0002827790076373507,0.052934690234434416,0.003711599999974169,0.0036556000000018685
cupcake\cupcake_020\mesh.obj,12,4485,3579,7574,13.509921962095875,0.00028558217135271743,0.059032848708460796,0.00417210000000523,0.0036913999999796943
cupcake\cupcake_020\mesh.obj,14,4485,3579,8986,16.028539576365663,0.0002845581304707673,0.056175750737122214,0.003209400000059759,0.002644400000008318
cupcake\cupcake_020\mesh.obj,16,4485,3579,10396,18.543589743589745,0.0002852907528926315,0.05404261879071693,0.004555999999979576,0.003969500000039261
cupcake\cupcake_023\mesh.obj,8,5257,10358,8600,13.087312155221609,0.00013877958369993727,0.03762420986559534,0.008745300000100542,0.008327299999905335
cupcake\cupcake_023\mesh.obj,10,5257,10358,12318,18.745291991630207,0.00013580441427489494,0.037144493301446535,0.006325700000047618,0.009646599999996397
cupcake\cupcake_023\mesh.obj,12,5257,10358,16351,24.882632680235876,0.00013606528911373045,0.036787865618248566,0.008784399999967718,0.010509000000070046
cupcake\cupcake_023\mesh.obj,14,5257,10358,20296,30.886056686323,0.00013569505413634923,0.038952247406244575,0.007826199999954042,0.007894599999985985
cupcake\cupcake_023\mesh.obj,16,5257,10358,24241,36.88948069241012,0.00013336743972557782,0.03822437565219871,0.007835700000100587,0.010092700000086552
deer_moose\deer_moose_008\mesh.obj,8,3124,6240,5577,14.28169014084507,5.988329478673407e-05,0.04826337824923891,0.004939000000035776,0.004105200000026343
deer_moose\deer_moose_008\mesh.obj,10,3124,6240,7969,20.40717029449424,5.75773170778973e-05,0.02445785046226645,0.0032493999999587686,0.0042739000000437954
deer_moose\deer_moose_008\mesh.obj,12,3124,6240,10622,27.201024327784893,5.6921677695577396e-05,0.026814918333804255,0.005360099999961676,0.005933499999969172
deer_moose\deer_moose_008\mesh.obj,14,3124,6240,12964,33.19846350832266,5.771123014077882e-05,0.024751843193186483,0.005879099999901882,0.0059305999999423875
deer_moose\deer_moose_008\mesh.obj,16,3124,6240,15309,39.20358514724712,5.803449541730911e-05,0.025604934347377036,0.005270499999937783,0.004202299999974457
deer_moose\deer_moose_009\mesh.obj,8,79651,33240,33617,3.3764296744548092,9.473342191996338e-05,0.044577256943889844,0.04365359999997054,0.02830129999995279
deer_moose\deer_moose_009\mesh.obj,10,79651,33240,48256,4.846743920352538,9.409658375594867e-05,0.0429378327409384,0.050282400000014604,0.027006899999946654
deer_moose\deer_moose_009\mesh.obj,12,79651,33240,63441,6.371897402418049,9.338818167145028e-05,0.04153151167202455,0.03650890000005802,0.033663899999965
deer_moose\deer_moose_009\mesh.obj,14,79651,33240,78056,7.839801132440271,9.320585551130645e-05,0.0479839453511646,0.039904500000034204,0.023760899999956564
deer_moose\deer_moose_009\mesh.obj,16,79651,33240,92666,9.307202671655096,9.380103534180323e-05,0.04532253543345339,0.04649409999990439,0.02741389999994226
deer_moose\deer_moose_010\mesh.obj,8,3575,2231,3295,7.373426573426573,7.941889086955311e-05,0.037725081561198096,0.002954899999963345,0.00468979999993735
deer_moose\deer_moose_010\mesh.obj,10,3575,2231,4314,9.653706293706295,7.753498625494438e-05,0.035949423600902794,0.0019578999999794178,0.002844200000026831
deer_moose\deer_moose_010\mesh.obj,12,3575,2231,5341,11.951888111888112,7.698135702113068e-05,0.05059030948390253,0.0018942000000379267,0.0021303000000898464
deer_moose\deer_moose_010\mesh.obj,14,3575,2231,6366,14.245594405594405,7.73644186446862e-05,0.03401557996707015,0.0028878000000531756,0.0017658000000437823
deer_moose\deer_moose_010\mesh.obj,16,3575,2231,7390,16.537062937062938,7.684188443933957e-05,0.03249030599655577,0.0024446999999554464,0.0027784999999767024
deer_moose\deer_moose_024\mesh.obj,8,1276,648,957,6.0,5.8612326364261856e-05,0.025510954656067786,0.0006171999999651234,0.0007514000000128362
deer_moose\deer_moose_024\mesh.obj,10,1276,648,1208,7.5736677115987465,5.638875471665968e-05,0.027564112622539823,0.0010765000000674263,0.0010244000000056985
deer_moose\deer_moose_024\mesh.obj,12,1276,648,1462,9.16614420062696,5.602647266391058e-05,0.028054514073104494,0.000950700000089455,0.0011398999999983062
deer_moose\deer_moose_024\mesh.obj,14,1276,648,1712,10.733542319749215,5.62213396747892e-05,0.024911346688768824,0.0011260999999649357,0.0011507000000392509
deer_moose\deer_moose_024\mesh.obj,16,1276,648,1966,12.32601880877743,5.6789418904078934e-05,0.02442995556446988,0.0012067000000115513,0.0010092999999642416
deer_moose\deer_moose_025\mesh.obj,8,1159,1486,1848,12.755823986194995,6.141542001353793e-05,0.023171555140792173,0.0015662000000702392,0.0016961999999693944
deer_moose\deer_moose_025\mesh.obj,10,1159,1486,2405,16.600517687661778,5.7869474575011516e-05,0.022663160265426377,0.0016046999999161926,0.0018212999999605017
deer_moose\deer_moose_025\mesh.obj,12,1159,1486,2966,20.472821397756686,5.816783756826038e-05,0.023906150308282848,0.001032300000019859,0.001219400000081805
deer_moose\deer_moose_025\mesh.obj,14,1159,1486,3528,24.352027610008626,5.773492720436411e-05,0.02545682021767387,0.001250499999969179,0.0013870000000224536
deer_moose\deer_moose_025\mesh.obj,16,1159,1486,4090,28.23123382226057,5.795944444553947e-05,0.026630718902930076,0.0018404999999575011,0.0018837999999732347
deer_moose\deer_moose_034\mesh.obj,8,4349,2082,2379,4.376178431823408,4.853272562331618e-05,0.023126320287861286,0.003254699999956756,0.0023467999999411404
deer_moose\deer_moose_034\mesh.obj,10,4349,2082,3174,5.838583582432743,4.6035881187300105e-05,0.021728786617044377,0.0031695999999783453,0.00239750000002914
deer_moose\deer_moose_034\mesh.obj,12,4349,2082,3989,7.337778799724075,4.673288319973527e-05,0.02503357216505575,0.0029726999999866166,0.0024032000000033804
deer_moose\deer_moose_034\mesh.obj,14,4349,2082,4816,8.859048057024603,4.593912496596411e-05,0.0237687701152383,0.0029721999999310356,0.0016167999999652238
deer_moose\deer_moose_034\mesh.obj,16,4349,2082,5641,10.376638307656933,4.6111158580307265e-05,0.025331583941854117,0.0020506999999270192,0.0015468999999939115
deer_moose\deer_moose_037\mesh.obj,8,1258,626,964,6.130365659777424,7.137916802313209e-05,0.02566067587846747,0.000999500000034459,0.0010626000000684144
deer_moose\deer_moose_037\mesh.obj,10,1258,626,1202,7.643879173290938,6.821960922628499e-05,0.025995887418255773,0.001060400000028494,0.001050200000008772
deer_moose\deer_moose_037\mesh.obj,12,1258,626,1445,9.18918918918919,6.752170453323575e-05,0.02951598635262031,0.0006966999999349355,0.0007684999999355568
deer_moose\deer_moose_037\mesh.obj,14,1258,626,1689,10.740858505564388,6.755111398944484e-05,0.03024297628483616,0.0007308000000421089,0.0010350000000016735
deer_moose\deer_moose_037\mesh.obj,16,1258,626,1933,12.292527821939586,6.781129846197996e-05,0.028324903378034155,0.0010758000000805623,0.0007593000000269967
deer_moose\deer_moose_040\mesh.obj,8,2008,1478,1868,7.442231075697211,7.48690878829848e-05,0.027675990503703035,0.001879900000062662,0.0016123999999990701
deer_moose\deer_moose_040\mesh.obj,10,2008,1478,2583,10.290836653386455,7.361659218678329e-05,0.026392673797545493,0.0013599999999769352,0.0017804999999952997
deer_moose\deer_moose_040\mesh.obj,12,2008,1478,3164,12.605577689243027,7.37415482459536e-05,0.02779544336568172,0.0017543000000159736,0.0013721000000259664
deer_moose\deer_moose_040\mesh.obj,14,2008,1478,3738,14.892430278884461,7.34107185981657e-05,0.03080985416479015,0.0016286999999692853,0.001698199999964345
deer_moose\deer_moose_040\mesh.obj,16,2008,1478,4317,17.199203187250998,7.37230717519482e-05,0.026917907323515188,0.0020166000000472195,0.0012994999999591528
deer_moose\deer_moose_051\mesh.obj,8,58913,87808,51960,7.0558280854819815,6.601992568686403e-05,0.02566044114081354,0.07348860000001878,0.07961640000007719
deer_moose\deer_moose_051\mesh.obj,10,58913,87808,79702,10.823010201483543,6.334593565710821e-05,0.02822804505000788,0.0730066999999508,0.08117289999995592
deer_moose\deer_moose_051\mesh.obj,12,58913,87808,110648,15.025274557398197,6.28722556869395e-05,0.028801707863268876,0.07402810000007776,0.09032729999989897
deer_moose\deer_moose_051\mesh.obj,14,58913,87808,142941,19.41045270144111,6.388548371227731e-05,0.026595011588137513,0.0729398000000856,0.05620479999993222
deer_moose\deer_moose_051\mesh.obj,16,58913,87808,175805,23.873168910087756,6.311767857986402e-05,0.025217499860090562,0.08216059999995196,0.06946579999998903
deer_moose\deer_moose_052\mesh.obj,8,1848,948,1347,5.8311688311688314,7.577399455619283e-05,0.027887162637192195,0.001426000000037675,0.007755599999995866
deer_moose\deer_moose_052\mesh.obj,10,1848,948,1711,7.406926406926407,7.316139864815615e-05,0.028639579692102193,0.0014237000000321132,0.001314900000011221
deer_moose\deer_moose_052\mesh.obj,12,1848,948,2077,8.991341991341992,7.251229529859986e-05,0.029408272821384255,0.0014760000000251239,0.0013395000000855362
deer_moose\deer_moose_052\mesh.obj,14,1848,948,2444,10.58008658008658,7.331462383449388e-05,0.029402818795215332,0.001546499999903972,0.001357099999950151
deer_moose\deer_moose_052\mesh.obj,16,1848,948,2811,12.168831168831169,7.298147713236606e-05,0.026858873130579414,0.0010332999999036474,0.0009261999999807813
deer_moose\deer_moose_056\mesh.obj,8,80613,74511,60119,5.9661841142247525,6.809032557025135e-05,0.02839879552862323,0.0656027999999651,0.05029190000004746
deer_moose\deer_moose_056\mesh.obj,10,80613,74511,79560,7.895500725689405,6.435421785922792e-05,0.02813677691475437,0.06261419999998452,0.05713639999999032
deer_moose\deer_moose_056\mesh.obj,12,80613,74511,99815,9.905598352623025,6.406213936829498e-05,0.02536871656571718,0.0916012000000137,0.07922660000008364
deer_moose\deer_moose_056\mesh.obj,14,80613,74511,125382,12.442856611216554,6.43109509598452e-05,0.024527326911409915,0.09208880000005593,0.07162490000007438
deer_moose\deer_moose_056\mesh.obj,16,80613,74511,153537,15.236946894421495,6.429351115921823e-05,0.02745384529202807,0.0827083000000357,0.07034199999998236
deer_moose\deer_moose_059\mesh.obj,8,2662,1318,1682,5.0548459804658155,6.936365902090983e-05,0.027706754814308135,0.0011699000000362503,0.004868299999998271
deer_moose\deer_moose_059\mesh.obj,10,2662,1318,2186,6.569496619083396,6.624337351331917e-05,0.03032435390687003,0.0012292000000115877,0.0011110000000371656
deer_moose\deer_moose_059\mesh.obj,12,2662,1318,2684,8.066115702479339,6.699245379864167e-05,0.025979952372116713,0.0013711000000284912,0.0012949000000617161
deer_moose\deer_moose_059\mesh.obj,14,2662,1318,3185,9.5717505634861,6.589527552082087e-05,0.02791474020354371,0.0017050000000153887,0.001256200000057106
deer_moose\deer_moose_059\mesh.obj,16,2662,1318,3687,11.08039068369647,6.701612485259019e-05,0.02613511843915084,0.0022344999999859283,0.0015931000000364293
deer_moose\deer_moose_062\mesh.obj,8,1083951,2147908,828267,6.112947910007002,5.8409492189668365e-05,0.02581527639784977,2.5448420999999826,1.5519497000000229
deer_moose\deer_moose_062\mesh.obj,10,1083951,2147908,1228020,9.063287916151191,5.44670566441149e-05,0.02792095506019883,2.5543325999999524,2.0018678000000136
deer_moose\deer_moose_062\mesh.obj,12,1083951,2147908,1969064,14.532494550030398,5.370103560210926e-05,0.02415537744850909,2.560524100000066,2.158123499999988
deer_moose\deer_moose_062\mesh.obj,14,1083951,2147908,2795826,20.634334946874905,5.400355538753344e-05,0.025592880238602966,3.6662185999999792,2.241162099999997
deer_moose\deer_moose_062\mesh.obj,16,1083951,2147908,3560883,26.280767304057104,5.472846039599796e-05,0.024753071995656017,2.962488300000018,2.8446774000000232
dinosaur\dinosaur_000\mesh.obj,8,4029,7102,5713,11.343757756267063,2.9571387201504406e-05,0.016645010374804644,0.006410599999981059,0.1173565999999937
dinosaur\dinosaur_000\mesh.obj,10,4029,7102,8381,16.641350210970465,2.7684309539902812e-05,0.01801885054141577,0.006428499999969972,0.007202899999924739
dinosaur\dinosaur_000\mesh.obj,12,4029,7102,11193,22.224869694713327,2.7221478393734345e-05,0.016499108474815564,0.006091399999945679,0.0089612000000443
dinosaur\dinosaur_000\mesh.obj,14,4029,7102,13854,27.50856291883842,2.7399128094124473e-05,0.016942626404045362,0.006885900000042966,0.006306999999992513
dinosaur\dinosaur_000\mesh.obj,16,4029,7102,16519,32.80019856043683,2.70615508731279e-05,0.015240731743736769,0.007908399999905669,0.009144100000071376
dinosaur\dinosaur_002\mesh.obj,8,19362,35084,20642,8.528870984402438,2.4786733671830933e-05,0.01560460356061799,0.0309121000000232,0.029521699999918383
dinosaur\dinosaur_002\mesh.obj,10,19362,35084,32180,13.296147092242537,2.2104887762275053e-05,0.01618707081292677,0.030967899999950532,0.04440020000004097
dinosaur\dinosaur_002\mesh.obj,12,19362,35084,45714,18.888131391385187,2.212874451524536e-05,0.014865955696314945,0.04195880000008856,0.04293129999996381
dinosaur\dinosaur_002\mesh.obj,14,19362,35084,59579,24.616878421650657,2.1764654800483746e-05,0.015908518994007782,0.03421160000004875,0.035828199999969
dinosaur\dinosaur_002\mesh.obj,16,19362,35084,73040,30.178700547464103,2.1861971739143504e-05,0.015028166018444755,0.04125870000007126,0.04761940000003051
dinosaur\dinosaur_003\mesh.obj,8,82018,154224,76662,7.4775780926138165,2.6574909885286066e-05,0.01843476377099273,0.14438210000002982,0.10739349999994374
dinosaur\dinosaur_003\mesh.obj,10,82018,154224,121247,11.826379575215197,2.4021780771594302e-05,0.01926803695937796,0.14654619999998886,0.14913020000005872
dinosaur\dinosaur_003\mesh.obj,12,82018,154224,177427,17.306152308029944,2.3879966299454406e-05,0.015810956170990268,0.12722459999997682,0.1316328999999996
dinosaur\dinosaur_003\mesh.obj,14,82018,154224,237195,23.135896998219902,2.4122823470384103e-05,0.014843246747663722,0.1177200999999286,0.1578538999999637
dinosaur\dinosaur_003\mesh.obj,16,82018,154224,297124,28.981345558292084,2.3970980680662297e-05,0.017641397071371506,0.15248540000015964,0.13899350000019695
dinosaur\dinosaur_007\mesh.obj,8,15088,16188,10531,5.5837751855779425,2.1460922431028714e-05,0.017266499598159357,0.015961899999865636,0.025956000000178392
dinosaur\dinosaur_007\mesh.obj,10,15088,16188,15767,8.36002120890774,1.9211801279127227e-05,0.015449355724942779,0.016080900000133624,0.01726549999989402
dinosaur\dinosaur_007\mesh.obj,12,15088,16188,21906,11.615058324496289,1.8955827526850413e-05,0.01418156645991167,0.016125600000123086,0.01747580000005655
dinosaur\dinosaur_007\mesh.obj,14,15088,16188,28793,15.266702014846235,1.8809303072240267e-05,0.014921447479679939,0.010163899999952264,0.010599299999967116
dinosaur\dinosaur_007\mesh.obj,16,15088,16188,34922,18.51643690349947,1.886551040549714e-05,0.014706647612676196,0.01326440000002549,0.010877299999947354
dinosaur\dinosaur_009\mesh.obj,8,19991,36188,20949,8.383372517632935,2.8328010332416736e-05,0.015922332958371827,0.020696200000202225,0.031045899999980975
dinosaur\dinosaur_009\mesh.obj,10,19991,36188,32949,13.185533490070531,2.5998811954339475e-05,0.01845297138591398,0.03192810000018653,0.03021689999991395
dinosaur\dinosaur_009\mesh.obj,12,19991,36188,46617,18.655194837676955,2.5822304969218395e-05,0.016813561660391965,0.021138100000143822,0.028621199999861346
dinosaur\dinosaur_009\mesh.obj,14,19991,36188,60935,24.38497323795708,2.5739532648373262e-05,0.016195049405966284,0.02701870000009876,0.026257199999918157
dinosaur\dinosaur_009\mesh.obj,16,19991,36188,76661,30.678205192336552,2.5855688571166047e-05,0.02407168153843481,0.03134430000000066,0.0332791000000725
dinosaur\dinosaur_020\mesh.obj,8,21943,43544,24428,8.90598368500205,2.7539954765011547e-05,0.017169042011521484,0.03662919999987935,0.043404000000009546
dinosaur\dinosaur_020\mesh.obj,10,21943,43544,38439,14.014127512190676,2.4849535213475812e-05,0.016814885934376345,0.029165100000000166,0.05134640000005675
dinosaur\dinosaur_020\mesh.obj,12,21943,43544,54736,19.955703413389237,2.449531301910372e-05,0.016379735596072947,0.027178400000138936,0.03306390000011561
dinosaur\dinosaur_020\mesh.obj,14,21943,43544,71880,26.206079387503987,2.5201880026284857e-05,0.01696128559761421,0.037789299999985815,0.05117119999999886
dinosaur\dinosaur_020\mesh.obj,16,21943,43544,89896,32.774369958528915,2.443270295004903e-05,0.017705628575509346,0.02930289999994784,0.0445199999999204
dinosaur\dinosaur_030\mesh.obj,8,91350,59200,46174,4.043700054734537,6.691753491573918e-05,0.03679798257133705,0.05436549999990348,0.04121660000009797
dinosaur\dinosaur_030\mesh.obj,10,91350,59200,68376,5.988045977011494,6.492919583948699e-05,0.031052145648319318,0.07434119999993527,0.06642439999995986
dinosaur\dinosaur_030\mesh.obj,12,91350,59200,92245,8.078379857690203,6.507640455895132e-05,0.029038673427076746,0.058052399999951376,0.06252600000016173
dinosaur\dinosaur_030\mesh.obj,14,91350,59200,116093,10.16687465790914,6.453600205529714e-05,0.04106726904189342,0.07290609999995468,0.07406670000000304
dinosaur\dinosaur_030\mesh.obj,16,91350,59200,139930,12.2544061302682,6.497429583536717e-05,0.033245040683163904,0.07867659999988064,0.05036389999986568
dinosaur\dinosaur_033\mesh.obj,8,879114,293038,128817,1.1722438728083047,3.696099079025439e-05,0.019548592385013632,0.6063355999999658,0.18933890000016618
dinosaur\dinosaur_033\mesh.obj,10,879114,293038,202799,1.8454853409227927,3.383883163816267e-05,0.01875378666887507,0.5737805999999637,0.29760510000005524
dinosaur\dinosaur_033\mesh.obj,12,879114,293038,308908,2.8110847967385344,3.3709494549047925e-05,0.018445915394940303,0.5903408000001491,0.26111229999992247
dinosaur\dinosaur_033\mesh.obj,14,879114,293038,423069,3.849958025921553,3.3385296417593785e-05,0.01912394865494865,0.5922155999999177,0.284678200000144
dinosaur\dinosaur_033\mesh.obj,16,879114,293038,534177,4.861048737706373,3.312914160203866e-05,0.01756503509547913,0.5151003000000856,0.2568098000001555
dinosaur\dinosaur_035\mesh.obj,8,20978,41792,23936,9.128038897893031,2.7357964194297743e-05,0.016381079997158095,0.03168099999993501,0.04856159999985721
dinosaur\dinosaur_035\mesh.obj,10,20978,41792,36592,13.954428448851177,2.473899930176963e-05,0.015982735729534202,0.03480760000002192,0.041968799999949624
dinosaur\dinosaur_035\mesh.obj,12,20978,41792,51702,19.716655543903137,2.4868393211676198e-05,0.015751631327026908,0.029831399999920905,0.034193299999969895
dinosaur\dinosaur_035\mesh.obj,14,20978,41792,67736,25.831251787586996,2.45741292720732e-05,0.015481702342008118,0.02268200000003162,0.03246070000000145
dinosaur\dinosaur_035\mesh.obj,16,20978,41792,85034,32.427876823338735,2.481157593716702e-05,0.01657235559293819,0.038467100000161736,0.047244999999975335
dinosaur\dinosaur_047\mesh.obj,8,27176,50396,29129,8.57491904621725,2.964591696109144e-05,0.01749479174006027,0.027544699999907607,0.033692199999904915
dinosaur\dinosaur_047\mesh.obj,10,27176,50396,45546,13.407712687665587,2.717680999962187e-05,0.016980674682715437,0.03597289999993336,0.05808249999995496
dinosaur\dinosaur_047\mesh.obj,12,27176,50396,64564,19.00618192522814,2.699916562845177e-05,0.016135512742974957,0.028752899999972215,0.03209720000018024
dinosaur\dinosaur_047\mesh.obj,14,27176,50396,84697,24.93288195466588,2.69928946651764e-05,0.017750722323016704,0.03610959999991792,0.0489497000000938
dinosaur\dinosaur_047\mesh.obj,16,27176,50396,105351,31.012952605239917,2.652609836277298e-05,0.017092719801083234,0.031193899999834684,0.03420410000012453
dinosaur\dinosaur_052\mesh.obj,8,707,1290,1450,16.407355021216407,2.0233814715904116e-05,0.013169484844202665,0.0013065000000551663,0.005701700000145138
dinosaur\dinosaur_052\mesh.obj,10,707,1290,2015,22.8005657708628,1.7684171491807512e-05,0.014095933869549753,0.0013409000000592641,0.0016674999999395368
dinosaur\dinosaur_052\mesh.obj,12,707,1290,2523,28.548797736916548,1.7716259987558965e-05,0.013137039149324266,0.0009245000001101289,0.0011845999999877677
dinosaur\dinosaur_052\mesh.obj,14,707,1290,3031,34.2970297029703,1.761642910909574e-05,0.013193711558861822,0.0014160999999148771,0.0016987999999855674
dinosaur\dinosaur_052\mesh.obj,16,707,1290,3538,40.033946251768036,1.7672000221900975e-05,0.0148610589123734,0.0012717999998130836,0.0011838000000352622
dinosaur\dinosaur_056\mesh.obj,8,46567,22923,22483,3.862477720274014,0.0002101731883051673,0.10318804519859551,0.03081409999981588,0.020659699999896475
dinosaur\dinosaur_056\mesh.obj,10,46567,22923,30080,5.167607962720381,0.0002109000351333476,0.07414155729792189,0.02569990000006328,0.020357000000103653
dinosaur\dinosaur_056\mesh.obj,12,46567,22923,37190,6.389073807632014,0.0002119218526107821,0.06599609085734356,0.026541100000031292,0.016072900000153822
dinosaur\dinosaur_056\mesh.obj,14,46567,22923,44111,7.578070307299161,0.00020874305007102117,0.05057890975449544,0.03236800000013318,0.024969099999907485
dinosaur\dinosaur_056\mesh.obj,16,46567,22923,51584,8.861897910537506,0.00021129112704154228,0.06629535532903727,0.020973500000081913,0.023806799999874784
dinosaur\dinosaur_061\mesh.obj,8,151564,269919,150865,7.963104695046317,6.97753715844409e-05,0.02659749355180492,0.26312140000004547,0.24448480000000927
dinosaur\dinosaur_061\mesh.obj,10,151564,269919,244213,12.89029057032013,6.654282531554765e-05,0.02949457393673943,0.3185888000000432,0.2875159000000167
dinosaur\dinosaur_061\mesh.obj,12,151564,269919,349822,18.464648597292232,6.587879906072905e-05,0.027430295238182863,0.28122320000011314,0.2739976000000297
dinosaur\dinosaur_061\mesh.obj,14,151564,269919,462312,24.402206328679632,6.635049879914743e-05,0.026804681473188,0.2893257000000631,0.27325150000001486
dinosaur\dinosaur_061\mesh.obj,16,151564,269919,557795,29.442083872159614,6.585473498679259e-05,0.027503803797027028,0.33236459999989165,0.30365690000007817
dinosaur\dinosaur_064\mesh.obj,8,18635,35488,18405,7.9012610678830155,1.9990339979016382e-05,0.014459304464887671,0.02771500000017113,0.05039570000008098
dinosaur\dinosaur_064\mesh.obj,10,18635,35488,28852,12.386155084518379,1.7147319390215532e-05,0.015407540050072279,0.025393600000143124,0.030039299999998548
dinosaur\dinosaur_064\mesh.obj,12,18635,35488,41691,17.89793399517038,1.6858554519353026e-05,0.01271379754582116,0.03114240000013524,0.03834059999985584
dinosaur\dinosaur_064\mesh.obj,14,18635,35488,55788,23.949771934531796,1.669572546112954e-05,0.014094565927074334,0.03284369999983028,0.029905799999824012
dinosaur\dinosaur_064\mesh.obj,16,18635,35488,70306,30.182345049637778,1.6876001682029108e-05,0.013210584414657344,0.02333550000003015,0.040666200000032404
dinosaur\dinosaur_066\mesh.obj,8,1293,1004,1487,9.200309358081979,9.431835075417462e-05,0.02859567975566525,0.000882699999920078,0.0038942999999562744
dinosaur\dinosaur_066\mesh.obj,10,1293,1004,1885,11.662799690641918,9.222601447967621e-05,0.030823091102759083,0.0014264999999795691,0.001525099999980739
dinosaur\dinosaur_066\mesh.obj,12,1293,1004,2282,14.119102861562258,9.205754437794934e-05,0.02994192822516592,0.0016587000000072294,0.001929900000050111
dinosaur\dinosaur_066\mesh.obj,14,1293,1004,2678,16.569218870843002,9.222441166504734e-05,0.030709083492645103,0.0010042999999768654,0.001110400000015943
dinosaur\dinosaur_066\mesh.obj,16,1293,1004,3073,19.013147718484145,9.392368418422286e-05,0.030951040706632373,0.001703000000134125,0.0014633999999205116
dog\dog_008\mesh.obj,8,2085,3724,4378,16.798081534772184,0.0001353131080385954,0.03679249305532409,0.003383899999789719,0.004045700000006036
dog\dog_008\mesh.obj,10,2085,3724,6041,23.178896882494005,0.00013358446805460442,0.041024618676822666,0.0032682999999451567,0.00393050000002404
dog\dog_008\mesh.obj,12,2085,3724,7570,29.045563549160672,0.0001346585140963399,0.03901746375344952,0.002355500000021493,0.002768999999943844
dog\dog_008\mesh.obj,14,2085,3724,9098,34.9083932853717,0.0001326844405858355,0.039532073965957065,0.0036758999999619846,0.0033633000000463653
dog\dog_008\mesh.obj,16,2085,3724,10625,40.7673860911271,0.00013398358974424815,0.0406320694469799,0.0026920000000245636,0.004095100000085949
dog\dog_013\mesh.obj,8,7544,3732,3811,4.04135737009544,0.00011286111321264438,0.03427346653634203,0.004783800000041083,0.004008999999996377
dog\dog_013\mesh.obj,10,7544,3732,5170,5.482502651113467,0.00011100852876145788,0.03545561667411225,0.004203499999903215,0.004179799999974421
dog\dog_013\mesh.obj,12,7544,3732,6626,7.026511134676564,0.00011055154371984861,0.034837009116514425,0.005300199999965116,0.004119800000125906
dog\dog_013\mesh.obj,14,7544,3732,8091,8.580063626723224,0.00011057392779499354,0.03792804045267107,0.0033420999998270418,0.002581200000122408
dog\dog_013\mesh.obj,16,7544,3732,9552,10.129374337221632,0.00010931059700205247,0.035330459271428076,0.003784100000075341,0.0027566000001115754
dog\dog_022\mesh.obj,8,4462,1807,2328,4.173913043478261,0.00011237289777671056,0.03292520938259159,0.0019101999998838437,0.0016418000000157917
dog\dog_022\mesh.obj,10,4462,1807,3036,5.443298969072165,0.00011025651830390805,0.03556984306705099,0.0029208000000835455,0.0021455999999488995
dog\dog_022\mesh.obj,12,4462,1807,3746,6.716270730614075,0.00011071706243908917,0.03343707691835484,0.0030647000000953994,0.0023092999999789754
dog\dog_022\mesh.obj,14,4462,1807,4452,7.982070820259973,0.00010973677557995774,0.03416990267127618,0.002021900000045207,0.0015347000000929256
dog\dog_022\mesh.obj,16,4462,1807,5160,9.251456745853877,0.00011025980966355197,0.035532515010543005,0.0032366000000365602,0.0023007000002053246
dog\dog_024\mesh.obj,8,1156,588,861,5.958477508650519,6.0306172831675e-05,0.024182714913172185,0.0009688000000096508,0.001178100000061022
dog\dog_024\mesh.obj,10,1156,588,1085,7.508650519031142,5.716276940364193e-05,0.02454487228177174,0.0010926999998446263,0.001099100000146791
dog\dog_024\mesh.obj,12,1156,588,1306,9.038062283737025,5.668884284988107e-05,0.02598787660604278,0.0010356999998748506,0.001103100000136692
dog\dog_024\mesh.obj,14,1156,588,1528,10.57439446366782,5.765178039078652e-05,0.022426010291217335,0.0013586999998551619,0.0013526000000183558
