mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/cone/test/cone_0174.obj,6,252,500,597,18.952380952380953,0.000556373999643256,0,0.0004871580003964482,0,452932.73977860407,517285.9725077345,False,False,True,0.07444562457087844,0.34483632334290376,0.10054266833643294,0.10328390219628626,0.04924535160463119,0.1865962216084802,0.23437153318208417,0.29635837096329587,0.07365609610050484,0.06843688817767177,0.001463056206035154,0.33864935990523104,6.497129073579954,4.743383807170819,87.84401836654463,1.0061015320452984,0.9960231597722372,1.0007908608667597,23.538397000611283,2,2,0,1,1,0,0,1,False,True,True,True,597.0,0.07517980824862991,0.340123288156136,0.10271102340217556
raw/cone/test/cone_0174.obj,8,252,500,785,24.92063492063492,0.0005909990013606148,0,0.0003306559992779512,0,426396.65958798304,762121.3604177417,False,False,True,0.0748970841477059,0.3465503813874581,0.10264603337209888,0.10295631815330675,0.04920901440031202,0.18964286567864153,0.23916039834280972,0.302405385555106,0.0748058318960525,0.07028723697347601,0.0005835316581526292,0.3465503813874581,1.4592300219805887,1.0901616029692258,11.994775239546533,1.0004213123624486,0.9965407320336761,0.9988679362139581,23.228384307912407,2,2,0,1,1,0,0,0,False,True,True,True,784.0,0.07429129391542796,0.34109420373803573,0.10269994475676054
raw/cone/test/cone_0174.obj,10,252,500,977,31.015873015873016,0.000625100001343526,0,0.0003439739994064439,0,403135.4974538106,732613.5127505196,False,False,True,0.0750555181517271,0.3454540864567119,0.103444037445074,0.1021599214578644,0.04924541255140866,0.19254738603188018,0.2392713734731844,0.30141060013684623,0.07545830079773563,0.07075813538849308,0.00035647884522800805,0.3454540864567119,0.37647776269112626,0.28443337815521297,1.7519229209860983,1.0000437800050863,1.0006518487058196,1.0001950222732618,23.515446008015843,2,2,0,1,1,0,0,0,False,True,True,True,973.0,0.07464078148190609,0.34634821237765334,0.10299270604172839
raw/cone/test/cone_0174.obj,12,252,500,1167,37.04761904761905,0.0005003520000173012,0,0.0002523519997339463,0,503645.43359732017,998605.1240556152,False,False,True,0.07394426604571902,0.3457104592762341,0.10139855914267853,0.10155543108869586,0.048767289408346286,0.1880107915459968,0.237421944186055,0.2993760991385105,0.0738683629377159,0.06946317551849437,0.00041786782923196943,0.3454263424233345,0.10562625639051004,0.07221123441342767,1.9002894102777268,0.9999896369940038,0.9999187988270616,0.9999487712848352,23.448731126169832,2,2,0,1,1,0,0,0,False,True,True,True,1164.0,0.07458330430275935,0.34440694342724026,0.1019993876831232
raw/cone/test/cone_0174.obj,14,252,500,1356,43.04761904761905,0.0007813410011294764,0,0.00032341000041924417,0,322522.43212082627,779196.6843119456,False,False,True,0.0742602028931627,0.3459584736984688,0.10200868841485963,0.10199016632868653,0.0489376168311878,0.19045676754672733,0.23793205252129898,0.2982382276696612,0.07451340148006556,0.0696672484887302,0.0004989994622914126,0.3459584736984688,0.02512319286376127,0.019499880963172,0.1819031181393929,1.000000117335253,0.9999700293710707,1.0000000223206216,23.315441332636915,2,2,0,1,1,0,0,0,False,True,True,True,1353.0,0.07321350975826785,0.34449937564442085,0.09861367115112853
raw/cone/test/cone_0174.obj,16,252,500,1545,49.04761904761905,0.0008606079991295701,0,0.0004960900005244184,0,292816.24183702224,507972.3431909733,False,False,True,0.07506015667922056,0.3457711538125057,0.10264472417195653,0.10328344565881317,0.048857358825277405,0.18986750300662453,0.2381626396956473,0.2993478446756667,0.07472316368253269,0.07037320661736586,0.00024429015500009146,0.3455548508229526,0.006682034400630673,0.0050128484248291,0.051991036301252645,0.9999996884697238,0.999992112245167,0.9999977932209277,23.3109423970059,2,2,0,1,1,0,0,0,False,True,True,True,1542.0,0.07475133656727026,0.34336041548491514,0.10229857348056712
raw/cone/test/cone_0175.obj,2,252,500,281,8.920634920634921,0.0004523919997154735,0,0.0002724290006881347,0,557039.0284498673,925011.6520762012,False,False,True,0.12783507952058565,0.37253125326115083,0.17774365566435998,0.10023716882104515,0.1742430474367777,0.23688726298214455,0.25323697598976075,0.2865782238443174,0.16924584078302088,0.054301496356720505,0.0029033094788450922,0.3519423802239488,77.35618146760729,90.0,123.15380381155694,1.3481752404046656,1.0597361202528053,1.787417697603248,19.39484158174221,2,2,0,1,1,450,0,5,False,True,True,True,133.0,0.14529739129151403,0.3487872473431294,0.15642236573525875
raw/cone/test/cone_0175.obj,4,252,500,428,13.587301587301587,0.0005489170016517164,0,0.00027652500102703925,0,459085.79847539874,911310.0047520074,False,False,True,0.06318487497986089,0.37465635037408235,0.08324181147585782,0.08152991909992668,0.05091668911741303,0.11831144461103324,0.18707422277678729,0.2818787809302294,0.06528544024684141,0.05164310669932971,0.0014810537694694825,0.35119463751041724,17.640875881269395,14.60500304446277,67.12148895293352,1.0880160804247414,0.9478567972591395,1.0613597924074916,25.971323200058265,2,2,0,1,1,80,0,4,False,True,True,True,377.0,0.06072089039053237,0.347774972261173,0.08010674571958316
raw/cone/test/cone_0175.obj,6,252,500,633,20.095238095238095,0.0006462869987444719,0,0.0003693859998747939,0,389919.64945845277,682213.1864375402,False,False,True,0.06109398255469214,0.37405686537234434,0.08414455473746359,0.08421324997419102,0.04396483556650682,0.12557185445784266,0.19678301640805795,0.30386816520609733,0.061217726215141044,0.0577295079574912,0.0009158717200118837,0.3728884663435914,3.9021743560001134,3.1661482686424804,38.48708619221342,1.004726066263764,1.014306326326872,1.0046378731289876,26.11393652260796,2,2,0,1,1,0,0,0,False,True,True,True,620.0,0.06101233270475166,0.377595392006264,0.0843712197401831
raw/cone/test/cone_0175.obj,8,252,500,819,26.0,0.0005982169986964436,0,0.00032052599999587983,0,421251.8209096791,786207.671150669,False,False,True,0.061341333749061214,0.3717960755449333,0.08455936974301542,0.08482394907984936,0.04397263481286667,0.1307989662676542,0.19956082182761273,0.3009771683839154,0.06135057790447474,0.05819272808627353,0.0006424742466176242,0.3717960755449333,0.9142629041623263,0.7188956101647439,5.471645934485325,1.000383820600288,0.9991737041095807,1.0001750658597526,25.65184902237619,2,2,0,1,1,0,0,0,False,True,True,True,811.0,0.06058626489738357,0.3734947477984518,0.08267166666781112
raw/cone/test/cone_0175.obj,10,252,500,1008,32.0,0.00046411999937845394,0,0.0002355819997319486,0,542963.027530545,1069691.2339938206,False,False,True,0.06069448390483957,0.37354138791072017,0.0835385882075433,0.08341277240958396,0.04380065351075242,0.12746138907591947,0.19450531148054725,0.29685702760207255,0.06070685929121355,0.057387916452039715,0.0003736250941375687,0.37354138791072017,0.23975496346665948,0.20030712176140353,0.8717940751995883,0.9999009998644749,1.0006332895767616,0.9998741508120484,26.025467133969464,2,2,0,1,1,0,0,0,False,True,True,True,999.0,0.060447512270872514,0.3713395741427633,0.08309185453588726
raw/cone/test/cone_0175.obj,12,252,500,1197,38.0,0.0006963779997022357,0,0.00035513300099410117,0,361872.43150667124,709593.3053098205,False,False,True,0.060960547519996744,0.37418014910527947,0.08408739891211278,0.0842876282477391,0.044072404812330934,0.12658338676609499,0.19416565511970174,0.3041313180329988,0.06093836626796927,0.057941402920499,0.00048667779498473237,0.3722969044760231,0.059735370546056016,0.04853824537867521,0.5815932583436939,1.0000129918586136,0.9999002642608826,1.0000008807057146,25.962149274860412,2,2,0,1,1,0,0,0,False,True,True,True,1188.0,0.0599876999610355,0.37281980127202446,0.0819247895877902
raw/cone/test/cone_0175.obj,14,252,500,1384,43.93650793650794,0.0004991759997210465,0,0.0003301510005258024,0,504831.963357262,763287.1007468153,False,False,True,0.060728095875137555,0.3729289377819857,0.08275828032284822,0.08438397037466305,0.04408408628276185,0.1224806263837446,0.19143624877939214,0.3003331464716808,0.06024619345036509,0.05673913232273044,0.0003168671805979213,0.3729289377819857,0.014179649485209634,0.01136323805251868,0.08773184725369007,0.9999963817524128,1.000054256653757,0.999994612765486,26.14194721163038,2,2,0,1,1,0,0,0,False,True,True,True,1377.0,0.060676751267967226,0.374832697883307,0.08385527539537735
raw/cone/test/cone_0175.obj,16,252,500,1573,49.93650793650794,0.0008053199999267235,0,0.00038409000080719125,0,312919.0880928446,656096.2260678613,False,False,True,0.06097801817182112,0.3736528566110974,0.08451734141226486,0.08398899599216635,0.04389195452887039,0.1269609091200673,0.20136210924816866,0.30266050302110026,0.06107924726823139,0.05841666331230831,0.0004035184840985792,0.3736528566110974,0.0035987669540320124,0.0027283948665647664,0.02069497659547145,0.9999990970921138,0.9999881783146712,0.9999997640832918,25.990962190267037,2,2,0,1,1,0,0,0,False,True,True,True,1566.0,0.060948028072386376,0.36990027201466996,0.08468814920283967
raw/cone/test/cone_0176.obj,2,252,500,291,9.238095238095237,0.001116192999688792,0,0.00037499700010812376,0,225767.40767077074,672005.3758492474,False,False,True,0.12590151103542774,0.29782895938416193,0.1757091242362493,0.09396723087885578,0.17326043585195022,0.22813643695598065,0.24336579272220893,0.26810730918883996,0.16863122597859384,0.04936806624556108,0.010845050399914355,0.29782895938416193,83.09589460745825,90.0,177.30050559644943,1.4603230648985006,1.2792975078346125,1.726562058830713,19.473053244689368,2,2,0,1,1,423,0,21,False,True,True,True,151.0,0.14195682810583166,0.3328072893295073,0.1532887489613317
raw/cone/test/cone_0176.obj,4,252,500,436,13.841269841269842,0.0005402290007623378,0,0.0003168799994455185,0,466468.8486630543,795253.7251986667,False,False,True,0.05679028102571392,0.2518312448027969,0.06840803595269981,0.06396707273448383,0.05087673194692752,0.10170242912455892,0.12771554296081908,0.18856867570012775,0.05901646090310976,0.034593593704291346,0.002114694953931278,0.2518312448027969,26.27046496161035,16.880375267396367,170.28346513506398,1.0656323867173596,1.0424508053276569,1.0545443732293434,27.785355491515315,2,2,0,1,1,99,0,7,False,True,True,True,401.0,0.05559175164400259,0.25600994885336265,0.06637518697428017
raw/cone/test/cone_0176.obj,6,252,500,637,20.22222222222222,0.0005558419998124009,0,0.0002844420014298521,0,453366.2445174188,885945.1091372917,False,False,True,0.0536957358829146,0.2287272123808085,0.06382729247169432,0.06343407818363904,0.04731100908992461,0.09669717048052968,0.12099728607563057,0.18114232740657932,0.053878985094352495,0.034219559165333334,0.0007448789913703692,0.2276892992340732,4.905802486596307,3.316410170539136,46.884265465745884,1.0037251401391016,1.0116945085739313,1.0027126699369897,28.32861147514256,2,2,0,1,1,0,0,1,False,True,True,True,632.0,0.053561577143314616,0.2253387719601125,0.06288390604945868
raw/cone/test/cone_0176.obj,8,252,500,824,26.158730158730158,0.000451895999503904,0,0.00023796999994374346,0,557650.4334551493,1058957.0116383294,False,False,True,0.05369461310530259,0.22939667387078994,0.06400831395135503,0.06381696660183153,0.046848584062109705,0.09620300223313204,0.12260620608609392,0.18445843139217055,0.0536686613358758,0.03488178672760762,0.0007361674786945444,0.22939667387078994,1.2566175990651423,0.8583219818970491,6.574627004657741,1.0006257992167913,0.9994749646803192,1.0002091112038207,28.321793166968988,2,2,0,1,1,0,0,0,False,True,True,True,821.0,0.053468860081903075,0.22926148183709782,0.06372133468589712
raw/cone/test/cone_0176.obj,10,252,500,1014,32.19047619047619,0.0007022369991318556,0,0.00042193800072709564,0,358853.20812138414,597244.1438451773,False,False,True,0.05349242390928752,0.22910952831950934,0.06363617065126423,0.06363340241748006,0.047353473099752186,0.09571785658334943,0.12093861980463178,0.18330631316457524,0.05359840590008224,0.03430412657577587,0.00035581974628608203,0.2289371601605789,0.3143847058102364,0.23850933701836813,2.2070443380665274,0.9999408342331024,1.0000348297491979,0.9999633171353132,28.278662692458823,2,2,0,1,1,0,0,0,False,True,True,True,1009.0,0.054063136711289816,0.22620974863156956,0.06324575797853697
raw/cone/test/cone_0176.obj,12,252,500,1203,38.19047619047619,0.0005241750004643109,0,0.0002947100001620129,0,480755.4724601135,855077.8726933812,False,False,True,0.05398103693912716,0.2293479366877748,0.0645632340918269,0.06393726547279846,0.04742805390252088,0.0977115589693536,0.12389925701764011,0.1844373328295061,0.054197747891752385,0.035085827906123156,0.00011118455371459944,0.2293479366877748,0.07637494437474235,0.05298157929186585,0.9130708434524011,1.0000175705221688,0.9997976096256206,1.000048019871627,28.46319447534587,2,2,0,1,1,0,0,0,False,True,True,True,1199.0,0.05400358849988123,0.22851369063159485,0.0643993113307677
raw/cone/test/cone_0176.obj,14,252,500,1392,44.19047619047619,0.0007787689992255764,0,0.0003964610004913993,0,323587.61102534115,635623.6797255088,False,False,True,0.05384114150291543,0.22865824886471492,0.06454487455985185,0.06352646721336927,0.04745862045216506,0.09771481497692501,0.1240197686845353,0.18388997287706962,0.05422441884311488,0.03501075881887535,0.00014925447125163448,0.22865824886471492,0.019172497319946556,0.013907364324333156,0.11438119230246413,0.9999994991825254,1.0000452526969086,0.9999992002413424,28.334205079583718,2,2,0,1,1,0,0,0,False,True,True,True,1388.0,0.053802456254397016,0.2290843041800749,0.06460367482509735
raw/cone/test/cone_0176.obj,16,252,500,1581,50.19047619047619,0.0005401279995567165,0,0.00023390200112771709,0,466556.0759797985,1077374.2797625784,False,False,True,0.05374877184970071,0.22871400072183626,0.0639296205894247,0.06390006217630412,0.047296935593489735,0.0972519304640468,0.1214894150492177,0.18047873311087534,0.053810290270509584,0.03451737315774908,0.0002282787373678873,0.22695536680133876,0.00490597337556878,0.0032803559804078924,0.04136950998253023,0.9999978022830214,1.0000011639758852,0.9999982015937653,28.442822396070774,2,2,0,1,1,0,0,0,False,True,True,True,1577.0,0.05409515512685795,0.2297505788517397,0.06402630341407482
raw/cone/test/cone_0177.obj,2,252,500,287,9.11111111111111,0.0005713629998354008,0,0.000336856001013075,0,441050.61068462004,748094.138866829,False,False,True,0.12289133096482865,0.2945859527761221,0.1732859645515333,0.08776842914654613,0.17220082135097803,0.2241599687376883,0.23673952735023954,0.2577561305342483,0.1666221128368285,0.04759303546052133,0.0029199680673170705,0.2945859527761221,87.17611696898283,90.0,166.82326732256516,1.3659693190640658,1.1811851543427152,1.746873160853226,19.498119471976704,2,2,0,1,1,424,0,28,False,True,True,True,164.0,0.13827109400025653,0.2950656193488829,0.1484681872223428
raw/cone/test/cone_0177.obj,4,252,500,451,14.317460317460318,0.0006250810001802165,0,0.0003462780005065724,0,403147.751935103,727738.9832196891,False,False,True,0.049845562318146616,0.14114597867713793,0.05512274534320456,0.05230819519522105,0.049937676260060876,0.07715372421096614,0.08551507379221507,0.10489499493490054,0.051459335790736055,0.019759904203918915,0.0018327716394133924,0.13282512593721815,28.788560115449112,11.585028705993416,176.7535430525132,1.0470328870266215,1.029733238248492,1.0529870189945285,29.342334831708285,2,2,0,1,1,68,0,8,False,True,True,True,412.0,0.04837540850400991,0.14465434104301617,0.0533084124685665
raw/cone/test/cone_0177.obj,6,252,500,649,20.603174603174605,0.0005395410007622559,0,0.0003485369998088572,0,467063.6701269746,723022.2333301787,False,False,True,0.04699415766805435,0.14018974883699736,0.05136892906904566,0.05117777619832316,0.04671709562529283,0.07254392957654424,0.08150541892412709,0.10507557943074478,0.04714933924239516,0.02038888625467756,0.001793713048968332,0.13410503850676414,4.090161329517671,2.750246331296343,29.95423007712848,1.004809500932372,1.008792023293637,1.004373456025971,30.18663196898416,2,2,0,1,1,0,0,0,False,True,True,True,662.0,0.04636577234929774,0.13190604049721233,0.0509568836013205
raw/cone/test/cone_0177.obj,8,252,500,841,26.6984126984127,0.00045026100087852683,0,0.00022659099886368494,0,559675.3871827899,1112135.9686118905,False,False,True,0.04687174849421427,0.13988761748553347,0.05141925404779787,0.05106641502490883,0.04678997983291704,0.07294204436867448,0.08196335854904034,0.10489679103840614,0.04704959797354836,0.020743071550748015,0.0007504310609800586,0.13651636598837072,0.8988156149223994,0.6435481353707388,4.429217762740978,0.999859927262918,0.9997930071857245,1.000021203276985,30.012463980242696,2,2,0,1,1,0,0,0,False,True,True,True,850.0,0.046812661821931514,0.1394465497269397,0.05107294699173879
raw/cone/test/cone_0177.obj,10,252,500,1031,32.73015873015873,0.0004258859989931807,0,0.00022167799943417776,0,591707.6414715268,1136783.9868783446,False,False,True,0.0468513153438732,0.14260740321246027,0.05117647223178645,0.05117646892651872,0.04683655910613563,0.07251964362361898,0.08145863920164408,0.10408682910316357,0.046842333149301786,0.020611335114946658,0.0006894002442251148,0.14260740321246027,0.24062738783109913,0.15200395341513512,4.247232908213675,0.9999119649962493,0.9992214268738072,0.9999404920209969,30.051996855471096,2,2,0,1,1,0,0,0,False,True,True,True,1039.0,0.046673118417585854,0.13556046003298644,0.05083680437662318
raw/cone/test/cone_0177.obj,12,252,500,1221,38.76190476190476,0.00044888400043419097,0,0.00023502200019720476,0,561392.252243895,1072240.0447130445,False,False,True,0.04674488649930739,0.14227176657435703,0.051054064761859086,0.05110755418423919,0.04657986334296933,0.07237812178817411,0.08184224418083164,0.10412060533714472,0.04673853128496353,0.020543301147395644,0.0008516980106439748,0.14227176657435703,0.049124005657283705,0.03616383502151831,0.2909884588016024,0.99998823748084,0.9998604991258472,0.9999810305135616,30.144921750635678,2,2,0,1,1,0,0,0,False,True,True,True,1228.0,0.046562662190942794,0.13488477790398465,0.05100123441242124
raw/cone/test/cone_0177.obj,14,252,500,1410,44.76190476190476,0.0007384140008070972,0,0.0003504940013954183,0,341271.96901001385,718985.2008785169,False,False,True,0.04668552174316708,0.13880414736625307,0.05102237520689906,0.0509874785307661,0.046698450961739024,0.07228402510545553,0.08081639368875396,0.10382355866926021,0.046734614297638005,0.02047336313859052,0.0004857043631524311,0.13845158883376363,0.015567524565113322,0.011051961217273623,0.23961559167271845,0.9999955756675812,0.9999723533209011,0.999990252608978,30.054506303876856,2,2,0,1,1,0,0,0,False,True,True,True,1418.0,0.046684274868766154,0.1386264067214558,0.050671856425820276
raw/cone/test/cone_0177.obj,16,252,500,1599,50.76190476190476,0.0005796559998998418,0,0.0002481009996699868,0,434740.6048476041,1015715.3753318185,False,False,True,0.046818963736533034,0.142458443737073,0.050999282236849686,0.051325826938950984,0.046458109208768285,0.07261202232083618,0.08130353469887712,0.1036664948902793,0.04663868992378907,0.020633937841975477,0.0002769229538533856,0.142458443737073,0.003725304874016051,0.0025424521589549258,0.024528306557154805,1.0000026896631922,1.000025448993351,1.0000034572542778,30.1258016891007,2,2,0,1,1,0,0,0,False,True,True,True,1607.0,0.04724061272251384,0.13726915805415502,0.05122046306606962
raw/cone/test/cone_0178.obj,2,250,500,291,9.312,0.000571583999771974,0,0.0003342560012242757,0,437381.03253368573,747929.7277665257,False,False,True,0.11503645033090124,0.2892337807221203,0.16710138095039961,0.07868211211289523,0.1642761958515473,0.2223467587852574,0.23678394614395143,0.2625070100537705,0.15877453019879398,0.05209145875940537,0.007867671160689515,0.2892337807221203,86.9647092924221,90.0,174.8521499045476,1.189130862573791,1.0750416823453015,1.3769041195339817,18.87096767599957,0,0,0,1,1,451,0,20,False,True,True,True,130.0,0.13930079844409013,0.2942797765522383,0.14879254764608027
raw/cone/test/cone_0178.obj,4,250,500,438,14.016,0.00047436999921046663,0,0.00022759199964639265,0,527014.7783715153,1098456.8894707302,False,False,True,0.04951951762033002,0.142760009439733,0.05342658391181961,0.05502254654192691,0.046905872221218885,0.07673638590927256,0.08609904030072912,0.10679982204742948,0.049491624105768725,0.020124090336211316,0.0026934724111691323,0.13751477847876356,31.28596978679435,14.168290977701924,174.6642560240983,1.0509849874950319,1.0577011492164068,1.0284124437655762,28.811073159386375,0,0,0,1,1,72,0,11,False,True,True,True,440.0,0.04843199544731931,0.13782922174936207,0.05384656312258254
raw/cone/test/cone_0178.obj,6,250,500,648,20.736,0.0004960620008205296,0,0.0002464930003043264,0,503969.26107316883,1014227.5833039631,False,False,True,0.046977211364597926,0.1409927100916969,0.052082157619653006,0.05246830548922903,0.04514197463644587,0.07589079632545949,0.08949262200221314,0.11490888014165787,0.046833228261518436,0.022785957801305837,0.0016178486610758452,0.14037363475985853,5.2509022158025385,3.3158762644494675,81.076343039553,1.0020392674451557,1.0086343508361937,0.9992554672747992,28.97519050958243,0,0,0,1,1,0,0,1,False,True,True,True,653.0,0.047509532482748036,0.13955328935050426,0.05290938012468704
raw/cone/test/cone_0178.obj,8,250,500,834,26.688,0.0005803730000479845,0,0.0003300869993836386,0,430757.4611143701,757376.0871128441,False,False,True,0.046787818217887196,0.14169413767978178,0.051818027276489056,0.052231214155792946,0.04530749598938311,0.07542017478195018,0.0890839845566344,0.11279970004906158,0.046646337335677565,0.02256606221725751,0.0006878320840877276,0.14169413767978178,1.3468890662524322,0.8070574313109586,29.335283137263637,1.000607312450065,1.0012194880836667,1.000451609560249,29.08763623432779,0,0,0,1,1,0,0,0,False,True,True,True,842.0,0.04619785095654193,0.14013964633675993,0.051405302744807285
raw/cone/test/cone_0178.obj,10,250,500,1020,32.64,0.00044807499943999574,0,0.0002383010014455067,0,557942.3094625901,1049093.3671429348,False,False,True,0.04665004533693218,0.14236934547360122,0.051784514590989206,0.052035145053120756,0.04517980069994815,0.07538385552826694,0.08840627124038446,0.1123264024953148,0.04664813769550436,0.022485266308532766,0.00040320781912467536,0.14056965060561644,0.43784337180160027,0.20745810250489205,29.310163703144152,0.9999413240973022,0.9996851116837784,0.9998786029887121,29.046842268298654,0,0,0,1,1,0,0,0,False,True,True,True,1027.0,0.04698649796958475,0.13734376141715798,0.05207404069013059
raw/cone/test/cone_0178.obj,12,250,500,1208,38.656,0.0006288380009209504,0,0.0003078889985772548,0,397558.6711265352,811980.9449354864,False,False,True,0.0465922470598546,0.14187134908660867,0.05174240924547895,0.05198225327246871,0.04494123000703075,0.07536660291758218,0.089684493388545,0.11266984567595029,0.046505903375237946,0.022682104527130133,0.0005641653603892219,0.14044052928349257,0.08781914155992604,0.04517919794550802,2.619103848994697,1.0000083511751825,1.0000064778439866,1.0000276638127286,29.12789061485052,0,0,0,1,1,0,0,0,False,True,True,True,1215.0,0.046718723514447766,0.136100400231018,0.05190872111303561
raw/cone/test/cone_0178.obj,14,250,500,1395,44.64,0.0007952449996082578,0,0.00038319899977068417,0,314368.5280927908,652402.5379753241,False,False,True,0.04660376055430081,0.14239888594166444,0.05181835395823267,0.05192310596434229,0.04503876870089622,0.07527015723595615,0.08975655868625941,0.11476993697470035,0.04653115308683629,0.02280336815801765,0.00015319936278329561,0.13882240529163412,0.031576734090922036,0.011880332616236573,3.326918921230913,0.9999999461156535,0.9999980107914527,0.9999992384321661,29.038199539519702,0,0,0,1,1,0,0,0,False,True,True,True,1402.0,0.04672957360166001,0.13732805968747105,0.052639276185192284
raw/cone/test/cone_0178.obj,16,250,500,1583,50.656,0.0007755909991828958,0,0.00034233000042149797,0,322334.83919150836,730289.4858533709,False,False,True,0.0463256656492242,0.14209483241049983,0.051638747731507395,0.0514961424990235,0.044990217812995226,0.07492875148865683,0.08883020421187196,0.1133710806808042,0.04640403638007634,0.022654484653481112,0.0005453923497870711,0.14209483241049983,0.006496552432458996,0.0027296379643816163,0.3828196302621695,1.0000005074048268,0.9999962183121023,1.0000010568899569,28.94947302068134,0,0,0,1,1,0,0,0,False,True,True,True,1590.0,0.046429860703853756,0.1393284181407517,0.05172181689389014
raw/cone/test/cone_0179.obj,2,252,500,292,9.26984126984127,0.0006283790007728385,0,0.0003301779997855192,0,401031.86085159937,763224.6853627347,False,False,True,0.11970274446386706,0.2949790170098691,0.17267327081888656,0.0820110951919279,0.17083600432265406,0.22461855524676497,0.23674741921411718,0.2558184601213406,0.1659442048847801,0.04773446679759468,0.009417200043101363,0.2949790170098691,86.7680338408244,90.0,178.18801566921482,1.340885050584943,1.0736408545313154,1.7012574478016287,19.529546596191285,2,2,0,1,1,414,0,30,False,True,True,True,187.0,0.1385158105362692,0.29194400722356073,0.14879959582525434
raw/cone/test/cone_0179.obj,4,252,500,458,14.53968253968254,0.0004810550017282367,0,0.00025631999960751273,0,523848.622495693,983146.0689211623,False,False,True,0.050103843261368866,0.1332823241166216,0.05518723690806457,0.05294214639300227,0.049529300188211944,0.07835825120921176,0.08763985199465521,0.10551600088754584,0.051322735708603136,0.02028812255808103,0.0006378758521818618,0.1332823241166216,30.51668923842653,12.62947440007796,176.2824074346146,1.0491459516065917,0.9761673320151534,1.0471645138083425,29.39629305152323,2,2,0,1,1,62,0,12,False,True,True,True,445.0,0.04905944802732267,0.13054460962688286,0.05350908456799787
raw/cone/test/cone_0179.obj,6,252,500,659,20.92063492063492,0.0005743580004491378,0,0.0003278460008004913,0,438750.74396620307,768653.5732773909,False,False,True,0.04749115296831395,0.13500918264492132,0.052142607888216425,0.05171937282532435,0.047079309550912884,0.07454976223829905,0.08408688574652133,0.104382904761755,0.04780013825329133,0.02083262682309946,0.000653104616171527,0.13500918264492132,3.858421033539664,2.5685417775553434,30.823347345141975,1.007886581512269,1.002725329520265,1.006144273323996,29.9605004452781,2,2,0,1,1,0,0,0,False,True,True,True,657.0,0.047340781199955204,0.13492527995853262,0.05211660064122768
raw/cone/test/cone_0179.obj,8,252,500,849,26.952380952380953,0.0005938829999649897,0,0.0003994729995611124,0,424326.0036317857,630831.1206936738,False,False,True,0.04738799070185157,0.13604978190514336,0.052060045742517554,0.051730365525106334,0.04705838744608801,0.07428794785281001,0.08399452895249687,0.1054249206639007,0.04758559597586317,0.021115383452235396,0.0009119480649405865,0.13564614318186444,0.9960374225231488,0.6910405727282146,10.433989448889115,0.9998724626410593,0.9965746065841973,0.9996949265217107,29.853783916271276,2,2,0,1,1,0,0,0,False,True,True,True,843.0,0.04725465058614213,0.1344359556829679,0.05146795711054074
raw/cone/test/cone_0179.obj,10,252,500,1038,32.95238095238095,0.0005788760008726967,0,0.00031497899908572435,0,435326.3904879319,800053.3392114055,False,False,True,0.047354811617722425,0.13499496703366712,0.05195461007040867,0.05175367574486242,0.04706778264297981,0.07470595983785402,0.08384331243603073,0.10516465376200954,0.047412873324270584,0.021243845007551738,0.0004795935613598603,0.13499496703366712,0.2429651159205112,0.16392680471667104,1.429560819675759,0.9999292538252881,0.9987965407256699,0.999889558705803,30.043479698675828,2,2,0,1,1,0,0,0,False,True,True,True,1033.0,0.04753199218936678,0.13230455371180438,0.05199283901997801
raw/cone/test/cone_0179.obj,12,252,500,1226,38.92063492063492,0.0007466150000254856,0,0.0004794389988092007,0,337523.35539923253,525614.3130323172,False,False,True,0.04727498065793892,0.13360699343131732,0.05177541432585095,0.05183978642093823,0.046663184297892034,0.07433643730341943,0.08430254804831898,0.10517701910766933,0.047232121936306055,0.0212089647556746,0.00042167085042144216,0.13360699343131732,0.06216104293780329,0.041515330862893066,0.9175094417073514,1.0000123078497565,1.0000369245067227,1.000020720216079,30.055744021042283,2,2,0,1,1,0,0,0,False,True,True,True,1222.0,0.04731505193317052,0.13584292655407787,0.051914325523510996
raw/cone/test/cone_0179.obj,14,252,500,1415,44.92063492063492,0.00047552700016240124,0,0.00025782599914236926,0,529938.3629403532,977403.3683113852,False,False,True,0.04728736739191111,0.13444317864577512,0.051843629459818595,0.05182515115663702,0.04674327091713305,0.0744451855570344,0.08393382821428291,0.10577383264067969,0.047305141495374035,0.02121286175106065,0.0007349152756058571,0.13444317864577512,0.01579966724395866,0.009977632736571686,0.22437220065472266,1.0000045741765293,1.0000759389242135,1.0000055639550485,29.94431376638204,2,2,0,1,1,0,0,0,False,True,True,True,1410.0,0.04739540950834477,0.1309827350403369,0.05178053958685748
