mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
camel/test/T497.obj,6,252,500,14216,549,25.894353369763206,17.428571428571427,0.004377248117886309,5.499882446926824e-05,0.01905483970299794,0.0006459079995693173,0.00033971999982895795
camel/test/T497.obj,8,252,500,14216,734,19.367847411444142,23.3015873015873,0.0010746973399376103,2.7495586956889194e-05,0.018137886320773833,0.0006683359997623484,0.00028231000032974407
camel/test/T497.obj,10,252,500,14216,922,15.418655097613883,29.26984126984127,0.0002704243849666198,2.591405667872911e-05,0.015609516344088767,0.0006223980008144281,0.0003380580001248745
camel/test/T497.obj,12,252,500,14216,1110,12.807207207207208,35.23809523809524,6.385816088039082e-05,2.592008958629106e-05,0.017825864942379845,0.0007832569999663974,0.00035522199959814316
camel/test/T497.obj,14,252,500,14216,1298,10.952234206471495,41.20634920634921,1.6920265652170726e-05,2.5541695854895283e-05,0.017450125036317175,0.000732817999960389,0.00036903599993820535
camel/test/T536.obj,2,252,500,14242,261,54.56704980842912,8.285714285714286,0.12042962797995349,0.02683925370916758,0.5543939238453532,0.006015504000060901,0.00047837200054345885
camel/test/T536.obj,4,252,500,14242,368,38.70108695652174,11.682539682539682,0.016008818416841313,0.0004377485319106057,0.07305639822051134,0.0006610440004806151,0.00033048099976440426
camel/test/T536.obj,6,252,500,14242,556,25.615107913669064,17.650793650793652,0.004477478165674993,6.256753919531145e-05,0.021694282460620336,0.0006664260008619749,0.0003306739999970887
camel/test/T536.obj,8,252,500,14242,745,19.116778523489934,23.650793650793652,0.0011227613204413402,3.303702885238741e-05,0.017091803701371623,0.0005705250005121343,0.000306896000438428
camel/test/T536.obj,10,252,500,14242,935,15.232085561497327,29.682539682539684,0.000267655391902847,3.08782527465031e-05,0.018131038588205806,0.0007169479995354777,0.0003523659997881623
camel/test/T536.obj,12,252,500,14242,1124,12.670818505338078,35.682539682539684,6.439796512577587e-05,3.130427391676071e-05,0.017236000494064322,0.0007055129999571363,0.0003234549994886038
camel/test/T536.obj,14,252,500,14242,1313,10.846915460776847,41.682539682539684,1.507760014554274e-05,3.0716754730755806e-05,0.01888770665438855,0.0006500879999293829,0.00032625600033497903
cat/test/T123.obj,2,252,500,14203,258,55.05038759689923,8.19047619047619,0.06904719223337812,0.011184203904180649,0.5136420298914378,0.0005753750001531444,0.00025949699920602143
cat/test/T123.obj,4,252,500,14203,366,38.80601092896175,11.619047619047619,0.0150851085158433,0.00039231620405087437,0.06655678043404056,0.0005530120006369543,0.0002869199997803662
cat/test/T123.obj,6,252,500,14203,563,25.22735346358792,17.873015873015873,0.003920499383533773,5.5603535632403485e-05,0.01914965809166114,0.0005276820002109162,0.00027792899982159724
cat/test/T123.obj,8,252,500,14203,748,18.987967914438503,23.746031746031747,0.000998766355970581,3.331489343147591e-05,0.017839115793192202,0.008900094999262365,0.0004718430000139051
cat/test/T123.obj,10,252,500,14203,936,15.1741452991453,29.714285714285715,0.0002617284555040313,3.1843437335143075e-05,0.019125726112298177,0.0006691899998259032,0.00034077599957527127
cat/test/T123.obj,12,252,500,14203,1127,12.602484472049689,35.77777777777778,6.556141469472691e-05,3.171154712460921e-05,0.020762386661934352,0.0009239659993909299,0.0003567479998309864
cat/test/T123.obj,14,252,500,14203,1316,10.792553191489361,41.77777777777778,1.6069445116056943e-05,3.192425273322549e-05,0.018079709351782176,0.0006708060000164551,0.0003567479998309864
cat/test/T448.obj,2,252,500,14242,263,54.152091254752854,8.34920634920635,0.09599453371262143,0.0196054340449188,0.5401182285256396,0.0006524749996970058,0.00034990499989362434
cat/test/T448.obj,4,252,500,14242,383,37.18537859007833,12.158730158730158,0.017274261796985595,0.0004953074239389114,0.07449991524868824,0.0005539289995795116,0.0002860390004570945
cat/test/T448.obj,6,252,500,14242,578,24.640138408304498,18.349206349206348,0.0039397767396135396,6.3370635217431e-05,0.02756654232941368,0.0006101919998400263,0.0003226369999538292
cat/test/T448.obj,8,252,500,14242,764,18.641361256544503,24.253968253968253,0.001067146218448614,4.119797136242491e-05,0.02047908075475649,0.0006584269995073555,0.0004125220002606511
cat/test/T448.obj,10,252,500,14242,953,14.944386149003147,30.253968253968253,0.0002641453853855861,3.931654641214036e-05,0.021384244289151765,0.0006633860002693837,0.00035514899991540005
cat/test/T448.obj,12,252,500,14242,1142,12.471103327495621,36.25396825396825,6.73464088731276e-05,3.8929128650158404e-05,0.01996226463371163,0.00067650999972102,0.0003510249998726067
cat/test/T448.obj,14,252,500,14242,1331,10.70022539444027,42.25396825396825,1.516382418940745e-05,3.964018775813462e-05,0.02154830878642012,0.0006629629997405573,0.0003472779999356135
cat/test/T555.obj,2,252,500,14206,258,55.06201550387597,8.19047619047619,0.08997744319893475,0.011245135081306507,0.2970347333554051,0.0005304919995978707,0.0002466850000928389
cat/test/T555.obj,4,252,500,14206,377,37.681697612732094,11.968253968253968,0.01651379284362959,0.00044098796362697075,0.08559354744594483,0.0005632700003843638,0.0003110739999101497
cat/test/T555.obj,6,252,500,14206,568,25.010563380281692,18.03174603174603,0.0038783467757842146,5.892140384086092e-05,0.02344842897596531,0.0006484349996753735,0.00031836699963605497
cat/test/T555.obj,8,252,500,14206,755,18.8158940397351,23.96825396825397,0.0010147965388464246,3.79595708334852e-05,0.020071044813176786,0.0009045329998116358,0.00033011400046234485
cat/test/T555.obj,10,252,500,14206,944,15.048728813559322,29.96825396825397,0.0002695251683999995,3.624587235132208e-05,0.02200727144313338,0.0005647219995807973,0.0003119749999314081
cat/test/T555.obj,12,252,500,14206,1133,12.538393645189762,35.96825396825397,6.334656266728794e-05,3.64973247824319e-05,0.01971237189775344,0.0006166019993543159,0.00035355999989405973
cat/test/T555.obj,14,252,500,14206,1322,10.745839636913766,41.96825396825397,1.4966769212017014e-05,3.70685586821907e-05,0.02042900343561332,0.0005959099999017781,0.0003411979996599257
cat/test/T74.obj,2,252,500,14206,270,52.614814814814814,8.571428571428571,0.1010899489679675,0.01928620141953076,0.42721520384032186,0.0005249169998933212,0.00028892299997096416
cat/test/T74.obj,4,252,500,14206,398,35.69346733668342,12.634920634920634,0.016949515230599347,0.00048516705575088557,0.07488259668954601,0.0007884460001150728,0.00041560000045137713
cat/test/T74.obj,6,252,500,14206,585,24.283760683760683,18.571428571428573,0.004330436164033715,7.743578714844729e-05,0.023641674760438682,0.0005728120004278026,0.0003203050000593066
cat/test/T74.obj,8,252,500,14206,774,18.354005167958658,24.571428571428573,0.0010905415794389985,5.109206464752662e-05,0.02375684156704108,0.0007486599997719168,0.00043484900015755557
cat/test/T74.obj,10,252,500,14206,962,14.767151767151768,30.53968253968254,0.0002829542098585648,4.894547791740521e-05,0.022434868417198765,0.0006387540006471681,0.0003798180005105678
cat/test/T74.obj,12,252,500,14206,1150,12.353043478260869,36.507936507936506,6.715831433889956e-05,4.8625365295291455e-05,0.021885911469647842,0.0006352279997372534,0.00034223600050609093
cat/test/T74.obj,14,252,500,14206,1340,10.601492537313433,42.53968253968254,1.679534090366589e-05,4.903927047811181e-05,0.025552381568898146,0.0007616279999638209,0.00034952000078192214
centaur/test/T156.obj,2,252,500,14255,268,53.190298507462686,8.507936507936508,0.06995145206093996,0.01347341681198255,0.5074795943066407,0.0005585859998973319,0.00029038200045761187
centaur/test/T156.obj,4,252,500,14255,401,35.54862842892768,12.73015873015873,0.013243690323043272,0.0003140429145596658,0.07902231532265702,0.0007491280002795975,0.00045999499980098335
centaur/test/T156.obj,6,252,500,14255,590,24.161016949152543,18.73015873015873,0.0034074660911134398,4.984466338862494e-05,0.019060319753375028,0.0006080059993109899,0.0003210479999324889
centaur/test/T156.obj,8,252,500,14255,781,18.252240717029448,24.793650793650794,0.0008570004109252285,3.370287368031245e-05,0.019564377371916086,0.0006274219995248131,0.0003242170005250955
centaur/test/T156.obj,10,252,500,14255,972,14.665637860082304,30.857142857142858,0.00020148866120004499,3.2054501482170306e-05,0.01796516845125503,0.000579479999942123,0.00036492100025498075
centaur/test/T156.obj,12,252,500,14255,1161,12.278208440999139,36.857142857142854,5.7316433558587745e-05,3.264537956837322e-05,0.018174213658891235,0.0007271879994732444,0.0010077810002258047
centaur/test/T156.obj,14,252,500,14255,1350,10.559259259259258,42.857142857142854,1.2712140977832479e-05,3.238911399126514e-05,0.018486095548723852,0.0006800269993618713,0.0003006689994435874
centaur/test/T392.obj,2,252,500,14238,263,54.136882129277566,8.34920634920635,0.09481798484375199,0.013783305941871809,0.3654065465688636,0.000610973000220838,0.0002888120006900863
centaur/test/T392.obj,4,252,500,14238,405,35.15555555555556,12.857142857142858,0.013496508928085266,0.00032151877635252835,0.08927024995402465,0.0006507580001198221,0.0003501900000628666
centaur/test/T392.obj,6,252,500,14238,599,23.769616026711184,19.015873015873016,0.0035188165577286464,5.1937093002776786e-05,0.0204102132086875,0.0007377399997494649,0.00041853800030366983
centaur/test/T392.obj,8,252,500,14238,787,18.09148665819568,24.984126984126984,0.0007717200665693152,3.568697804031468e-05,0.018424279283840963,0.0005655759996443521,0.0003361389999554376
centaur/test/T392.obj,10,252,500,14238,977,14.573183213920164,31.015873015873016,0.00020252187066860893,3.426197088577744e-05,0.019772048995405987,0.0006071979996704613,0.000356380000084755
centaur/test/T392.obj,12,252,500,14238,1166,12.210977701543738,37.01587301587302,5.4403147807671444e-05,3.412774601193161e-05,0.019278022960985533,0.000626328000180365,0.0003158049994453904
centaur/test/T392.obj,14,252,500,14238,1356,10.5,43.04761904761905,1.1972356332446327e-05,3.424195146374403e-05,0.01855350296454485,0.0007295390005310765,0.0003613299995777197
centaur/test/T565.obj,2,252,500,14228,252,56.46031746031746,8.0,0.07190110206977227,0.00827696345799355,0.2946520523079869,0.0005890040001759189,0.000265172000581515
centaur/test/T565.obj,4,252,500,14228,370,38.454054054054055,11.746031746031745,0.014081107019033803,0.0003280947318509221,0.06619674599462406,0.0007637219996468048,0.00039667000055487733
centaur/test/T565.obj,6,252,500,14228,563,25.27175843694494,17.873015873015873,0.0035780190742696243,4.1951772083116725e-05,0.018610111848811943,0.0006731210005455068,0.00034016999961750116
centaur/test/T565.obj,8,252,500,14228,751,18.945406125166446,23.841269841269842,0.0008878875397809863,2.3568272665239164e-05,0.01633497192860902,0.0006503160002466757,0.0003403079999770853
centaur/test/T565.obj,10,252,500,14228,938,15.168443496801705,29.77777777777778,0.0002214641319764358,2.21722613025099e-05,0.015982419038336512,0.0008228399992731283,0.000509708000208775
centaur/test/T565.obj,12,252,500,14228,1126,12.63587921847247,35.74603174603175,5.565459802859835e-05,2.218705791530862e-05,0.015988718460611548,0.0007562179998785723,0.00031109300016396446
centaur/test/T565.obj,14,252,500,14228,1315,10.81977186311787,41.74603174603175,1.5258416929143528e-05,2.2023849808544595e-05,0.016710441572639425,0.0006931509997230023,0.00034176799999841023
centaur/test/T576.obj,2,252,500,14253,261,54.60919540229885,8.285714285714286,0.06640971053913329,0.011575471779898882,0.43740125715010375,0.0006933999993634643,0.00033725800039974274
centaur/test/T576.obj,4,252,500,14253,385,37.02077922077922,12.222222222222221,0.013184658001363335,0.0003089973733549254,0.09110158080348005,0.0006875219996800297,0.0003950260006604367
centaur/test/T576.obj,6,252,500,14253,576,24.744791666666668,18.285714285714285,0.003394455189795603,4.339027816698149e-05,0.017875667581342063,0.0005816659995616646,0.00035063099949184107
centaur/test/T576.obj,8,252,500,14253,764,18.655759162303664,24.253968253968253,0.000807845117456539,2.6611956557575438e-05,0.019270141185043246,0.0005997680000291439,0.00033815799997682916
centaur/test/T576.obj,10,252,500,14253,954,14.940251572327044,30.285714285714285,0.00021658395924416127,2.5733623574154836e-05,0.01571270341331201,0.0006087040001148125,0.00032405199999629986
centaur/test/T576.obj,12,252,500,14253,1143,12.469816272965879,36.285714285714285,5.146376121139048e-05,2.565358042618674e-05,0.017968037786968264,0.0005898030003663735,0.0003063809999730438
centaur/test/T576.obj,14,252,500,14253,1332,10.70045045045045,42.285714285714285,1.2894793643651742e-05,2.5414112393042956e-05,0.016260543883258052,0.0007836699996914831,0.00032702800035622204
dino_ske/test/T116.obj,2,252,500,14246,259,55.003861003861005,8.222222222222221,0.09160536130032543,0.01390291324161105,0.37224803236091125,0.0005898029994568788,0.00029649899988726247
dino_ske/test/T116.obj,4,252,500,14246,361,39.46260387811634,11.46031746031746,0.01753594863499578,0.0005117505814551578,0.07216162972026804,0.0006026979999660398,0.004341774999375048
dino_ske/test/T116.obj,6,252,500,14246,546,26.09157509157509,17.333333333333332,0.004231676300313554,5.953075991233462e-05,0.020623196918347655,0.0005377110001063556,0.0003159239995511598
dino_ske/test/T116.obj,8,252,500,14246,733,19.435197817189632,23.26984126984127,0.0010623217332947493,3.3767817506238374e-05,0.018786177880063936,0.0006233069998415885,0.00032702800035622204
dino_ske/test/T116.obj,10,252,500,14246,920,15.484782608695653,29.206349206349206,0.0002706602378712593,3.221243105654935e-05,0.017973344545106112,0.0005772109998360975,0.00030632699963462073
dino_ske/test/T116.obj,12,252,500,14246,1109,12.845807033363391,35.20634920634921,6.662519844725655e-05,3.203418883076943e-05,0.019022489411621653,0.00059754499943665,0.00031286600005842047
dino_ske/test/T116.obj,14,252,500,14246,1298,10.975346687211093,41.20634920634921,1.694500578550049e-05,3.170530443074049e-05,0.01927281809506552,0.0006044140000085463,0.0003062430005229544
dino_ske/test/T434.obj,2,252,500,14235,254,56.04330708661417,8.063492063492063,0.08282736644495017,0.014778152848763782,0.4936545345511246,0.0005132810001668986,0.00025688900041132
dino_ske/test/T434.obj,4,252,500,14235,359,39.65181058495822,11.396825396825397,0.014764156876657036,0.0003641291236471248,0.07538782510903702,0.0008370379991902155,0.00032112200005940394
dino_ske/test/T434.obj,6,252,500,14235,551,25.834845735027223,17.49206349206349,0.0037565414060894762,4.900244978476106e-05,0.020145691201753316,0.0005957260000286624,0.0002890699997806223
dino_ske/test/T434.obj,8,252,500,14235,736,19.341032608695652,23.365079365079364,0.0009552408091696492,2.826168519584913e-05,0.017161452094613793,0.0006119820000094478,0.0002904290004153154
dino_ske/test/T434.obj,10,252,500,14235,924,15.405844155844155,29.333333333333332,0.0002529375424652065,2.679754460869655e-05,0.01675334281324181,0.0006479650000983384,0.0003168419998473837
dino_ske/test/T434.obj,12,252,500,14235,1115,12.766816143497758,35.3968253968254,6.356614760829e-05,2.671014653075474e-05,0.01658855011618523,0.0005987019994790899,0.00030477499967673793
dino_ske/test/T434.obj,14,252,500,14235,1303,10.924788948580199,41.36507936507937,1.517653749358454e-05,2.689048893117219e-05,0.017856604267924632,0.0006242529998417012,0.00029661000007763505
dino_ske/test/T554.obj,2,252,500,14234,256,55.6015625,8.126984126984127,0.08403013969936297,0.022002660673890943,0.5716753379221363,0.0005546279999180115,0.00028425699929357506
dino_ske/test/T554.obj,4,252,500,14234,385,36.97142857142857,12.222222222222221,0.015231650217350652,0.0004158578757839681,0.07276837950409581,0.00201560499954212,0.00046366800052055623
dino_ske/test/T554.obj,6,252,500,14234,582,24.457044673539517,18.476190476190474,0.004574911126024109,7.315102346067237e-05,0.023380995937870006,0.0006008330001350259,0.005530710999664734
dino_ske/test/T554.obj,8,252,500,14234,766,18.5822454308094,24.317460317460316,0.001122975409362929,4.394207788479634e-05,0.021126823403138782,0.0007905120000941679,0.0003773200005525723
dino_ske/test/T554.obj,10,252,500,14234,956,14.889121338912133,30.349206349206348,0.0002788230253147924,4.214537587989878e-05,0.022069679669578846,0.0005950380000285804,0.0003059959999518469
dino_ske/test/T554.obj,12,252,500,14234,1143,12.453193350831146,36.285714285714285,7.086658293783778e-05,4.2721937790702576e-05,0.020569701575567503,0.0007803449998391443,0.0004435920000105398
dino_ske/test/T554.obj,14,252,500,14234,1332,10.686186186186186,42.285714285714285,1.7706040811495272e-05,4.171934929563782e-05,0.019609866601262443,0.0006212120006239275,0.00034365099963906687
dino_ske/test/T598.obj,2,252,500,14204,268,53.0,8.507936507936508,0.07970448902086184,0.011278442643562602,0.40209156776620814,0.0005799199998364202,0.0003100829999311827
dino_ske/test/T598.obj,4,252,500,14204,383,37.08616187989556,12.158730158730158,0.015641760468651754,0.00042887115523225256,0.0802974501770739,0.0007953340000312892,0.010825317000126233
dino_ske/test/T598.obj,6,252,500,14204,569,24.963093145869948,18.063492063492063,0.004220584042024314,6.779797119899652e-05,0.02250193738927233,0.0047546089999741525,0.00031604299965692917
dino_ske/test/T598.obj,8,252,500,14204,762,18.64041994750656,24.19047619047619,0.0010499395884241503,4.1927488660041515e-05,0.01933044612787832,0.0006312410005193669,0.0003617250004026573
dino_ske/test/T598.obj,10,252,500,14204,949,14.967334035827186,30.126984126984127,0.0002657368449635709,4.0769958896636805e-05,0.020871620156402634,0.0005759080004281714,0.002323962999980722
dino_ske/test/T598.obj,12,252,500,14204,1137,12.492524186455585,36.095238095238095,6.565494458862152e-05,4.057813669826866e-05,0.02178018480065947,0.0006329959996946855,0.00031719100024929503
dino_ske/test/T598.obj,14,252,500,14204,1326,10.711915535444946,42.095238095238095,1.7014822234537953e-05,4.057626302572982e-05,0.021736985348370978,0.0006545959995492012,0.00033829599942691857
dinosaur/test/T12.obj,2,252,500,14229,269,52.89591078066915,8.53968253968254,0.10761445151644664,0.01651145773474694,0.3728857867003273,0.0005637289996229811,0.00025331599954370176
dinosaur/test/T12.obj,4,252,500,14229,376,37.84308510638298,11.936507936507937,0.0160446529937351,0.0004404410410231636,0.07324562760250265,0.0008917760005715536,0.0003822329999820795
dinosaur/test/T12.obj,6,252,500,14229,570,24.96315789473684,18.095238095238095,0.0038861017878757407,5.6287006520714434e-05,0.021757427041444705,0.015331268999943859,0.0003270369998062961
dinosaur/test/T12.obj,8,252,500,14229,759,18.74703557312253,24.095238095238095,0.0009165593882711214,3.435490939354057e-05,0.017442431969844196,0.0008715159992789268,0.00042381000002933433
dinosaur/test/T12.obj,10,252,500,14229,947,15.025343189017951,30.063492063492063,0.00024750833684591424,3.328802290849196e-05,0.01823802887617034,0.0006103660007283906,0.0003446059999987483
dinosaur/test/T12.obj,12,252,500,14229,1135,12.536563876651982,36.03174603174603,6.004748181764088e-05,3.335381561387034e-05,0.018164552149407417,0.00061978900066606,0.0002912010004365584
dinosaur/test/T12.obj,14,252,500,14229,1324,10.746978851963746,42.03174603174603,1.554732397281873e-05,3.330476508999306e-05,0.019702635691350195,0.0006831589998910204,0.00034921599944937043
dinosaur/test/T361.obj,2,252,500,14230,250,56.92,7.936507936507937,0.10228281736993686,0.023760060588392685,0.5717472977793815,0.0005653549997077789,0.0002669360001164023
dinosaur/test/T361.obj,4,252,500,14230,346,41.127167630057805,10.984126984126984,0.017441816544953123,0.0004846361048992345,0.07354405360600422,0.0007507450000048266,0.0003799189998971997
dinosaur/test/T361.obj,6,252,500,14230,517,27.524177949709866,16.41269841269841,0.004310699522342446,4.5885313842095506e-05,0.021728581099308374,0.010006342999986373,0.00036606000048777787
dinosaur/test/T361.obj,8,252,500,14230,705,20.18439716312057,22.38095238095238,0.0011070086098923303,1.900313568995939e-05,0.013518601525780369,0.0006088600002840394,0.00031576699984725565
dinosaur/test/T361.obj,10,252,500,14230,892,15.952914798206278,28.317460317460316,0.0002781533694647436,1.7304534542795724e-05,0.014140145554622974,0.0005925210007262649,0.0002984650000144029
dinosaur/test/T361.obj,12,252,500,14230,1081,13.163737280296022,34.317460317460316,6.743744535030459e-05,1.728043617034477e-05,0.013331500428837838,0.0005784509994555265,0.0003046360006919713
dinosaur/test/T361.obj,14,252,500,14230,1270,11.204724409448819,40.317460317460316,1.8417871892717496e-05,1.7325918578244154e-05,0.013685102194024683,0.0013430870003503514,0.00042385500000818865
dinosaur/test/T557.obj,2,252,500,14215,256,55.52734375,8.126984126984127,0.07987706284378167,0.021076293198681057,0.5437450606397246,0.0009609039998395019,0.0005653179996443214
dinosaur/test/T557.obj,4,252,500,14215,391,36.35549872122762,12.412698412698413,0.01581808943148215,0.0004370946339189315,0.07432396097367001,0.0005951299999651383,0.0043727429992941325
dinosaur/test/T557.obj,6,252,500,14215,583,24.382504288164665,18.50793650793651,0.004467327859028117,7.63478722014825e-05,0.023400854138551936,0.0006328939998638816,0.0003522650004015304
dinosaur/test/T557.obj,8,252,500,14215,771,18.437094682230867,24.476190476190474,0.0010268364239978335,4.749733097460006e-05,0.021038540384740637,0.000593843999922683,0.00035447000027488684
dinosaur/test/T557.obj,10,252,500,14215,959,14.822732012513034,30.444444444444443,0.00027169363684133367,4.737640064800586e-05,0.02207572966733067,0.0006553040002472699,0.0003080160004174104
dinosaur/test/T557.obj,12,252,500,14215,1148,12.382404181184668,36.44444444444444,6.470157429861663e-05,4.659115292692871e-05,0.02231439422637521,0.0007295030000022962,0.0003718920006576809
dinosaur/test/T557.obj,14,252,500,14215,1338,10.62406576980568,42.476190476190474,1.712895004334199e-05,4.641556265093166e-05,0.021965622772984396,0.0006533659998240182,0.00033755199910956435
dinosaur/test/T595.obj,2,252,500,14239,265,53.73207547169811,8.412698412698413,0.07382530617840145,0.014828623591280603,0.4956370338536217,0.0007632730003024335,0.00039303300036408473
dinosaur/test/T595.obj,4,252,500,14239,396,35.957070707070706,12.571428571428571,0.015069622088761288,0.00040142672439363495,0.07504298055762625,0.0006817809999120072,0.0003723780000655097
dinosaur/test/T595.obj,6,252,500,14239,585,24.34017094017094,18.571428571428573,0.003633574068066552,5.826303645512472e-05,0.020587882748013157,0.0006065359993954189,0.0003110750003543217
dinosaur/test/T595.obj,8,252,500,14239,773,18.420439844760672,24.53968253968254,0.0008470497769496285,3.790446831134979e-05,0.020257546169936143,0.0006585920000361511,0.0003647559997261851
dinosaur/test/T595.obj,10,252,500,14239,963,14.786085150571132,30.571428571428573,0.0002265871005309236,3.6891188789317414e-05,0.019830331834216817,0.0006358149994412088,0.06304111400004331
dinosaur/test/T595.obj,12,252,500,14239,1152,12.360243055555555,36.57142857142857,6.254929416047052e-05,3.705831915527393e-05,0.01987788729056998,0.0005822360008096439,0.00030856800003675744
dinosaur/test/T595.obj,14,252,500,14239,1341,10.618195376584639,42.57142857142857,1.5237941556350241e-05,3.678186218283631e-05,0.01919204107898242,0.0008258979996753624,0.0004069380001965328
dog1/test/T125.obj,2,252,500,14218,265,53.652830188679246,8.412698412698413,0.09945873279954151,0.015209252268597772,0.361690592369702,0.0007056509994072258,0.0003406099995117984
dog1/test/T125.obj,4,252,500,14218,370,38.42702702702703,11.746031746031745,0.01573817743032192,0.0004396268200547137,0.07286157511967675,0.00065945499954978,0.0004668100000344566
dog1/test/T125.obj,6,252,500,14218,563,25.25399644760213,17.873015873015873,0.004294743498900851,6.80419526111975e-05,0.02169633880583434,0.0005925309997110162,0.0003231050004615099
dog1/test/T125.obj,8,252,500,14218,747,19.0334672021419,23.714285714285715,0.0011294370133433259,4.0743871866253624e-05,0.020336592202238633,0.0007412300001305994,0.0003526780001266161
dog1/test/T125.obj,10,252,500,14218,937,15.173959445037353,29.746031746031747,0.00025910112832531595,3.850921176453495e-05,0.01992120621363392,0.0006382139999914216,0.00029318400083866436
dog1/test/T125.obj,12,252,500,14218,1126,12.626998223801065,35.74603174603175,6.579619379143786e-05,3.8768969216219644e-05,0.020311390150596,0.0005795170000055805,0.0002887939999709488
dog1/test/T125.obj,14,252,500,14218,1316,10.803951367781155,41.77777777777778,1.6256145363814557e-05,3.904820441951408e-05,0.01977964580136484,0.0008133139999699779,0.00040376000015385216
dog1/test/T354.obj,2,252,500,14219,261,54.47892720306513,8.285714285714286,0.07950363011762182,0.01680872215851911,0.48524969930462386,0.0005620669999188976,0.0002936430000772816
dog1/test/T354.obj,4,252,500,14219,387,36.741602067183464,12.285714285714286,0.016461188172416787,0.0004754185988450053,0.07097635207621107,0.009163247999822488,0.0003670570004032925
dog1/test/T354.obj,6,252,500,14219,578,24.600346020761247,18.349206349206348,0.004137746340508185,6.848377535936549e-05,0.02210902339853563,0.0005668699996022042,0.00029717899997194763
dog1/test/T354.obj,8,252,500,14219,769,18.490247074122237,24.41269841269841,0.0010679419541856677,4.349408524660998e-05,0.01978134852125282,0.0006442100002459483,0.00033556000016687904
dog1/test/T354.obj,10,252,500,14219,955,14.889005235602093,30.317460317460316,0.00023069176578511088,4.231926334823174e-05,0.021159805169524662,0.028454551999857358,0.00040595599966763984
dog1/test/T354.obj,12,252,500,14219,1144,12.429195804195805,36.317460317460316,6.451830414536721e-05,4.24375011313342e-05,0.02302034225255945,0.0006125150002844748,0.0003187340007571038
dog1/test/T354.obj,14,252,500,14219,1334,10.658920539730135,42.34920634920635,1.574697866304591e-05,4.2104901662007545e-05,0.023343640270908784,0.0011386350006432622,0.0005610469997918699
dog1/test/T436.obj,2,252,500,14227,259,54.93050193050193,8.222222222222221,0.0760752086876422,0.015217040649112022,0.5007509125066879,0.0005433870001070318,0.00027685499935614644
dog1/test/T436.obj,4,252,500,14227,369,38.55555555555556,11.714285714285714,0.014822924919834519,0.00036627401692361007,0.06145789983956715,0.0005998229999022442,0.000313894000100845
dog1/test/T436.obj,6,252,500,14227,560,25.40535714285714,17.77777777777778,0.0038799714701261865,5.0996839424301645e-05,0.019371889784624088,0.0007939560000522761,0.00041865799994411645
dog1/test/T436.obj,8,252,500,14227,747,19.045515394912986,23.714285714285715,0.0008532984728294983,2.904769138933994e-05,0.017901319086344347,0.0005705630001102691,0.00034433099972375203
dog1/test/T436.obj,10,252,500,14227,937,15.183564567769476,29.746031746031747,0.0002326535959728186,2.8264122105270294e-05,0.017268108689497,0.000552579000213882,0.0002793890007524169
dog1/test/T436.obj,12,252,500,14227,1125,12.646222222222223,35.714285714285715,5.680483458461057e-05,2.7919141689394716e-05,0.01565420183710992,0.0063947969993023435,0.00038649499947496224
dog1/test/T436.obj,14,252,500,14227,1315,10.819011406844107,41.74603174603175,1.4428323404505027e-05,2.7981222525877284e-05,0.017404107695849484,0.0006013940001139417,0.0003066480003326433
dog1/test/T476.obj,2,252,500,14224,246,57.82113821138211,7.809523809523809,0.10090971059331062,0.024581386104657165,0.5145700045677845,0.0005940280007052934,0.0003012019997186144
dog1/test/T476.obj,4,252,500,14224,362,39.29281767955801,11.492063492063492,0.013688377091979117,0.0003412525146269387,0.0687664478353917,0.0006026609999025823,0.00032226100029220106
dog1/test/T476.obj,6,252,500,14224,547,26.0036563071298,17.365079365079364,0.003838473456743623,5.23083848383065e-05,0.019317786035622207,0.0006068120001145871,0.0003006779998031561
dog1/test/T476.obj,8,252,500,14224,735,19.35238095238095,23.333333333333332,0.0009496081333662237,3.0741591316266815e-05,0.01680517400569671,0.0006699800005662837,0.00034595600027387263
dog1/test/T476.obj,10,252,500,14224,923,15.410617551462622,29.3015873015873,0.0002509731682518754,2.969803921518926e-05,0.02012431009927792,0.0006263100003707223,0.0003494829998089699
dog1/test/T476.obj,12,252,500,14224,1112,12.79136690647482,35.301587301587304,5.920951913378792e-05,2.9558493613993796e-05,0.01873631856874558,0.0006184120002217242,0.00032312399980582995
dog1/test/T476.obj,14,252,500,14224,1301,10.933128362797849,41.301587301587304,1.5208063802823958e-05,2.996638486108355e-05,0.017959332443921495,0.0018361680004090886,0.0008483540004817769
dog2/test/T178.obj,2,252,500,14226,271,52.494464944649444,8.603174603174603,0.08333928322038918,0.014777848882225423,0.4666262458711741,0.0006635520003328566,0.0003334479997647577
dog2/test/T178.obj,4,252,500,14226,394,36.10659898477157,12.507936507936508,0.01370955591375668,0.0003170243540306406,0.06379385518828226,0.0006100450000303681,0.00030952299948694417
dog2/test/T178.obj,6,252,500,14226,586,24.27645051194539,18.603174603174605,0.003516440894930869,4.755749752582083e-05,0.01886662030084261,0.0011630189992501982,0.00037282900029822486
