mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/bookshelf/test/bookshelf_0609.obj,6,220,500,26603,708,37.574858757062145,25.745454545454546,0.0028033468055098285,9.254425959280316e-05,0.02995956348348094,0.0008407400000578491,0.00043832900018969667
raw/bookshelf/test/bookshelf_0609.obj,8,220,500,26603,872,30.50802752293578,31.70909090909091,0.0007262974284078844,8.164455981240592e-05,0.03203590818677796,0.0006553959997290804,0.00034644200013644877
raw/bookshelf/test/bookshelf_0609.obj,10,220,500,26603,1038,25.629094412331405,37.74545454545454,0.00018296577520654164,8.113387931192625e-05,0.031108621548626574,0.0006193210001583793,0.0003279460001976986
raw/bookshelf/test/bookshelf_0609.obj,12,220,500,26603,1203,22.11388196176226,43.74545454545454,4.33336036097889e-05,8.056201553881731e-05,0.030612656087352284,0.000648433999685949,0.000327082999774575
raw/bookshelf/test/bookshelf_0609.obj,14,220,500,26603,1368,19.446637426900583,49.74545454545454,1.0858514434525752e-05,8.09788023623399e-05,0.028599439379131415,0.0007035300000097777,0.00037761399971714127
raw/bookshelf/test/bookshelf_0610.obj,2,252,500,28776,282,102.04255319148936,8.952380952380953,0.04700774627684366,0.0034064917268563704,0.1923690897885182,0.0006041480000931188,0.0002986659997077368
raw/bookshelf/test/bookshelf_0610.obj,4,252,500,28776,417,69.00719424460432,13.238095238095237,0.012973564757922423,0.0003095820862542211,0.05244024663632943,0.000706689000253391,0.00031823800009078695
raw/bookshelf/test/bookshelf_0610.obj,6,252,500,28776,622,46.263665594855304,19.746031746031747,0.0023254566536910384,5.901955301280084e-05,0.02549403555867914,0.0006646810002166603,0.00035547100014809985
raw/bookshelf/test/bookshelf_0610.obj,8,252,500,28776,814,35.351351351351354,25.841269841269842,0.0008351490689560184,5.051955363401819e-05,0.0228324797354041,0.000717222999810474,0.00035530500008462695
raw/bookshelf/test/bookshelf_0610.obj,10,252,500,28776,1003,28.689930209371884,31.841269841269842,0.00019002551224737833,4.9877122671301316e-05,0.021833291566066917,0.000593615000070713,0.0003040490000785212
raw/bookshelf/test/bookshelf_0610.obj,12,252,500,28776,1191,24.161209068010077,37.80952380952381,4.874067035928124e-05,4.987243386701149e-05,0.02281187262103947,0.0006626610002058442,0.000330379999923025
raw/bookshelf/test/bookshelf_0610.obj,14,252,500,28776,1381,20.837074583635047,43.84126984126984,1.1484581535889629e-05,5.035097166576746e-05,0.022837083038914567,0.000708223000401631,0.00033382300034645596
raw/bookshelf/test/bookshelf_0611.obj,2,252,500,28818,288,100.0625,9.142857142857142,0.04296364577989755,0.0035574804186705076,0.16815815394656977,0.0006110640001679712,0.00031865199980529724
raw/bookshelf/test/bookshelf_0611.obj,4,252,500,28818,441,65.34693877551021,14.0,0.01233651877214387,0.0003373795737253017,0.05142267093889787,0.000947229999837873,0.008551773999897705
raw/bookshelf/test/bookshelf_0611.obj,6,252,500,28818,659,43.7298937784522,20.92063492063492,0.003050230950714507,0.00010656213535343397,0.030896141485171492,0.0007400370000141265,0.00036804399996981374
raw/bookshelf/test/bookshelf_0611.obj,8,252,500,28818,847,34.023612750885476,26.88888888888889,0.0007985715554631977,9.160434583783391e-05,0.0300111471134571,0.0007042639999781386,0.00035723400014830986
raw/bookshelf/test/bookshelf_0611.obj,10,252,500,28818,1038,27.76300578034682,32.95238095238095,0.00019017748895926674,9.082851460282101e-05,0.03165477535499981,0.0007265170002028754,0.0003719290002663911
raw/bookshelf/test/bookshelf_0611.obj,12,252,500,28818,1228,23.46742671009772,38.98412698412698,4.604516935899257e-05,9.041037784045788e-05,0.03574002352013476,0.0006754910000381642,0.0003100459998677252
raw/bookshelf/test/bookshelf_0611.obj,14,252,500,28818,1417,20.337332392378265,44.98412698412698,1.1089929365802428e-05,9.09278147899419e-05,0.031218839779665074,0.0007797489997756202,0.0003826649999609799
raw/bookshelf/test/bookshelf_0612.obj,2,248,500,28487,290,98.23103448275862,9.35483870967742,0.07541992189331823,0.008322036929019887,0.23263358278953103,0.0006265120000534807,0.0002959759999612288
raw/bookshelf/test/bookshelf_0612.obj,4,248,500,28487,425,67.02823529411765,13.709677419354838,0.013229028093992987,0.00029458705078881187,0.050687785526338514,0.000835367000036058,0.00031858700003795093
raw/bookshelf/test/bookshelf_0612.obj,6,248,500,28487,629,45.289348171701114,20.29032258064516,0.003167766191006245,7.163145436864176e-05,0.024961742744504634,0.0007168649999584886,0.0004309550004109042
raw/bookshelf/test/bookshelf_0612.obj,8,248,500,28487,818,34.82518337408313,26.387096774193548,0.0006947731010502475,5.740185870474561e-05,0.022125899632137323,0.0006328760000542388,0.00031154299995250767
raw/bookshelf/test/bookshelf_0612.obj,10,248,500,28487,1004,28.37350597609562,32.38709677419355,0.00017620450693837058,5.731059422500197e-05,0.025253754747184092,0.0006361729997479415,0.00031609799998477683
raw/bookshelf/test/bookshelf_0612.obj,12,248,500,28487,1190,23.938655462184872,38.38709677419355,4.4216573110827484e-05,5.692693658558416e-05,0.02436699237833319,0.0006954660002520541,0.0003117719998044777
raw/bookshelf/test/bookshelf_0612.obj,14,248,500,28487,1377,20.687726942628903,44.41935483870968,1.1604502105771727e-05,5.6859018357850625e-05,0.024528286255962928,0.000690983999902528,0.0003441650001150265
raw/bookshelf/test/bookshelf_0613.obj,2,230,500,27211,370,73.54324324324324,12.869565217391305,0.04127138556822414,0.003048044084762513,0.16514955987351554,0.0006449449997489864,0.00031047800030137296
raw/bookshelf/test/bookshelf_0613.obj,4,230,500,27211,495,54.971717171717174,17.217391304347824,0.011802811060805527,0.00029069048234776527,0.042424289852322175,0.00833753799997794,0.00039932400022735237
raw/bookshelf/test/bookshelf_0613.obj,6,230,500,27211,672,40.492559523809526,23.37391304347826,0.003117302112747945,6.778615115804114e-05,0.02425152849249737,0.0007491749997825536,0.0004389910000099917
raw/bookshelf/test/bookshelf_0613.obj,8,230,500,27211,879,30.956769055745166,30.57391304347826,0.0006190940595606801,5.3072077324480806e-05,0.02330112201289084,0.0007000860000516695,0.0003447440003583324
raw/bookshelf/test/bookshelf_0613.obj,10,230,500,27211,1053,25.841405508072175,36.62608695652174,0.0001560438877540992,5.249385174319488e-05,0.02463485789279988,0.0006401870000445342,0.00031791699984751176
raw/bookshelf/test/bookshelf_0613.obj,12,230,500,27211,1225,22.213061224489795,42.608695652173914,4.398338272476028e-05,5.208526601578135e-05,0.02416558911616046,0.0007816410002305929,0.00036204600019118516
raw/bookshelf/test/bookshelf_0613.obj,14,230,500,27211,1398,19.46423462088698,48.62608695652174,1.0965912509325826e-05,5.258553450442736e-05,0.024870731688624387,0.0007643009998901107,0.0003579959998205595
raw/bookshelf/test/bookshelf_0614.obj,2,232,500,27328,342,79.90643274853801,11.793103448275861,0.05476795065131057,0.012091645320330493,0.47223636625236903,0.0018165599999520055,0.0003371479997440474
raw/bookshelf/test/bookshelf_0614.obj,4,232,500,27328,483,56.57971014492754,16.655172413793103,0.011502507957799165,0.00023589657401292344,0.04769326666603292,0.0009786859995983832,0.0004508929996518418
raw/bookshelf/test/bookshelf_0614.obj,6,232,500,27328,687,39.77874818049491,23.689655172413794,0.002635922330952788,4.8446059753313446e-05,0.019872252547551768,0.0007198959997367638,0.00033217100008187117
raw/bookshelf/test/bookshelf_0614.obj,8,232,500,27328,859,31.813736903376018,29.620689655172413,0.0006807924243454675,3.7061223071568964e-05,0.01959082375193148,0.0006984050000937714,0.0003507960000206367
raw/bookshelf/test/bookshelf_0614.obj,10,232,500,27328,1033,26.454985479186835,35.62068965517241,0.00017008758221034794,3.6737893248445965e-05,0.01851808970010612,0.0006570759996975539,0.0003291490002084174
raw/bookshelf/test/bookshelf_0614.obj,12,232,500,27328,1208,22.62251655629139,41.6551724137931,4.1532487741979815e-05,3.672319694026719e-05,0.020664639597263206,0.0007270220003192662,0.0039794350000192935
raw/bookshelf/test/bookshelf_0614.obj,14,232,500,27328,1382,19.77424023154848,47.6551724137931,9.910421082446516e-06,3.7096072835168044e-05,0.020677962791773453,0.0007952519999889773,0.0016617090000181634
raw/bookshelf/test/bookshelf_0615.obj,2,230,500,27312,346,78.9364161849711,12.034782608695652,0.04672811217942905,0.00394167042019607,0.17790482072326883,0.010842624999895634,0.0004020340002170997
raw/bookshelf/test/bookshelf_0615.obj,4,230,500,27312,496,55.064516129032256,17.252173913043478,0.011612600548147917,0.00030103634829796227,0.0461976177585984,0.0010041709997494763,0.00037749400007669465
raw/bookshelf/test/bookshelf_0615.obj,6,230,500,27312,696,39.241379310344826,24.208695652173912,0.002929885943892604,8.130663992347402e-05,0.025466976921922867,0.0008636180000394234,0.00041512100006002584
raw/bookshelf/test/bookshelf_0615.obj,8,230,500,27312,869,31.42922899884925,30.22608695652174,0.0006414088962075574,6.728402427310814e-05,0.023737396753097825,0.0006667190000371193,0.00037317800024538883
raw/bookshelf/test/bookshelf_0615.obj,10,230,500,27312,1042,26.211132437619963,36.243478260869566,0.00016692893658123612,6.801649690955499e-05,0.028081475100019442,0.0008904080000320391,0.000350309000168636
raw/bookshelf/test/bookshelf_0615.obj,12,230,500,27312,1214,22.497528830313016,42.22608695652174,4.256141219058036e-05,6.692344110529981e-05,0.028221248202080718,0.0008507600000484672,0.0004535019998002099
raw/bookshelf/test/bookshelf_0615.obj,14,230,500,27312,1387,19.691420331651045,48.243478260869566,1.0466486223086791e-05,6.728324005103447e-05,0.025186155613615615,0.000771178999912081,0.012205664999783039
raw/bookshelf/test/bookshelf_0616.obj,2,220,500,26696,347,76.93371757925073,12.618181818181819,0.07135086432224684,0.007269134972231142,0.1621713906430382,0.0005868089997420611,0.000310063999677368
raw/bookshelf/test/bookshelf_0616.obj,4,220,500,26696,490,54.481632653061226,17.818181818181817,0.01214224087361288,0.000276162933752055,0.051651975703757985,0.0006931520001671743,0.000322197000059532
raw/bookshelf/test/bookshelf_0616.obj,6,220,500,26696,677,39.432791728212706,24.618181818181817,0.0028019077814032253,6.458698627322517e-05,0.028587926364169652,0.0007247079997796391,0.00039880199983599596
raw/bookshelf/test/bookshelf_0616.obj,8,220,500,26696,843,31.66785290628707,30.654545454545456,0.0008003142939212789,5.559902255599134e-05,0.023362144073443517,0.0007872339997447853,0.0004491590002544399
raw/bookshelf/test/bookshelf_0616.obj,10,220,500,26696,1011,26.405539070227498,36.763636363636365,0.00019269899908719046,5.387139012318324e-05,0.023294603052613126,0.0006583900003533927,0.0003430809997553297
raw/bookshelf/test/bookshelf_0616.obj,12,220,500,26696,1177,22.681393372982157,42.8,4.5726358366924056e-05,5.3803271823112806e-05,0.023775564084423998,0.0007062939998832007,0.00042861200017796364
raw/bookshelf/test/bookshelf_0616.obj,14,220,500,26696,1342,19.892697466467958,48.8,1.0132725023889169e-05,5.421893543774555e-05,0.02323281134945851,0.0007200519999059907,0.0004071859998475702
raw/bookshelf/test/bookshelf_0617.obj,2,220,500,26565,345,77.0,12.545454545454545,0.06475390676457053,0.06384342420012583,0.7693403090879307,0.01676265499963847,0.00034838999999919906
raw/bookshelf/test/bookshelf_0617.obj,4,220,500,26565,483,55.0,17.563636363636363,0.01088022113245956,0.00021622105612217147,0.04239882461288992,0.005527119999896968,0.0003981580002800911
raw/bookshelf/test/bookshelf_0617.obj,6,220,500,26565,675,39.355555555555554,24.545454545454547,0.0025829601561744514,4.496352194735275e-05,0.021347451999066746,0.0007037589998617477,0.00042873199981841026
raw/bookshelf/test/bookshelf_0617.obj,8,220,500,26565,838,31.700477326968972,30.472727272727273,0.0006619008987544914,3.473937824316813e-05,0.018073619911110603,0.0006286059997364646,0.0004050279999319173
raw/bookshelf/test/bookshelf_0617.obj,10,220,500,26565,1003,26.48554336989033,36.472727272727276,0.000165449079853736,3.441597498106419e-05,0.018697575967000273,0.000793065000380011,0.0003405100001145911
raw/bookshelf/test/bookshelf_0617.obj,12,220,500,26565,1167,22.763496143958868,42.43636363636364,4.287419735266138e-05,3.431200928644036e-05,0.020469931361015426,0.0007929369999146729,0.0003322259999549715
raw/bookshelf/test/bookshelf_0617.obj,14,220,500,26565,1333,19.92873218304576,48.472727272727276,1.0619092865200275e-05,3.4215242444808855e-05,0.020696513495839074,0.001042111000060686,0.0009484070001235523
raw/bookshelf/test/bookshelf_0618.obj,2,252,500,28691,296,96.92905405405405,9.396825396825397,0.03820723613733854,0.002933443206696331,0.1780778467456127,0.0005058420001660124,0.0002802710000651132
raw/bookshelf/test/bookshelf_0618.obj,4,252,500,28691,439,65.35535307517084,13.936507936507937,0.010514478993693585,0.0002445724747147115,0.0432936702550015,0.0007829810001567239,0.0004164160000073025
raw/bookshelf/test/bookshelf_0618.obj,6,252,500,28691,671,42.7585692995529,21.3015873015873,0.0028039754102726945,7.279084323698965e-05,0.025345798380595225,0.0007574219998787157,0.0003436599999986356
raw/bookshelf/test/bookshelf_0618.obj,8,252,500,28691,856,33.51752336448598,27.174603174603174,0.0007659676489432837,6.0904159352949664e-05,0.025659345467139785,0.0009142029998656653,0.0004788219998772547
raw/bookshelf/test/bookshelf_0618.obj,10,252,500,28691,1045,27.4555023923445,33.17460317460318,0.0001698758686859895,5.994394318289454e-05,0.025968052547234693,0.0008450929999526124,0.00038232499991863733
raw/bookshelf/test/bookshelf_0618.obj,12,252,500,28691,1235,23.231578947368423,39.20634920634921,4.6594815470933863e-05,6.01665861312807e-05,0.031170221339797917,0.0007952420000947313,0.0003967349998674763
raw/bookshelf/test/bookshelf_0618.obj,14,252,500,28691,1424,20.14817415730337,45.20634920634921,1.048392323007826e-05,6.055591659486818e-05,0.024976936218997124,0.000677979999636591,0.00033364900036758627
raw/bookshelf/test/bookshelf_0619.obj,2,252,500,28788,284,101.36619718309859,9.015873015873016,0.031893818288069184,0.002053582882512835,0.1724292323145035,0.0005612310001197329,0.00026943400007439777
raw/bookshelf/test/bookshelf_0619.obj,4,252,500,28788,422,68.21800947867298,13.396825396825397,0.013726166299195082,0.0003518868566379596,0.048852665379465345,0.0006806710002820182,0.0003490690000944596
raw/bookshelf/test/bookshelf_0619.obj,6,252,500,28788,644,44.701863354037265,20.444444444444443,0.0031399155247358113,6.547871870940053e-05,0.024158484536129815,0.0006990020001467201,0.00035211799968237756
raw/bookshelf/test/bookshelf_0619.obj,8,252,500,28788,832,34.60096153846154,26.41269841269841,0.000866419104321209,5.243646222817895e-05,0.022550553825212538,0.0006761149998055771,0.0003530650001266622
raw/bookshelf/test/bookshelf_0619.obj,10,252,500,28788,1021,28.19588638589618,32.41269841269841,0.0002105680534939958,5.2225558726662005e-05,0.022766668857748997,0.0007500199999412871,0.0003533399999469111
raw/bookshelf/test/bookshelf_0619.obj,12,252,500,28788,1209,23.811414392059554,38.38095238095238,4.1418947226532754e-05,5.185379136295489e-05,0.02382118710987823,0.0007716940003774653,0.0003602739998314064
raw/bookshelf/test/bookshelf_0619.obj,14,252,500,28788,1398,20.59227467811159,44.38095238095238,1.0218532473506698e-05,5.222024550050973e-05,0.0237213998213082,0.0008011020004232705,0.0003511360000629793
raw/bookshelf/test/bookshelf_0620.obj,2,232,500,27313,344,79.39825581395348,11.862068965517242,0.05615939301835123,0.004891857348301019,0.17262431814220774,0.0005922179998378851,0.0002790489998005796
raw/bookshelf/test/bookshelf_0620.obj,4,232,500,27313,473,57.74418604651163,16.310344827586206,0.01743596135315888,0.00046567302670584175,0.047230528002958044,0.0007206949999272183,0.00034883100033766823
raw/bookshelf/test/bookshelf_0620.obj,6,232,500,27313,673,40.58395245170877,23.20689655172414,0.0031540098068740677,5.875912576752378e-05,0.022026706744391705,0.0006996169995545642,0.0003395090002413781
raw/bookshelf/test/bookshelf_0620.obj,8,232,500,27313,850,32.13294117647059,29.310344827586206,0.0006684281377954437,4.621801404225874e-05,0.021159644119715968,0.0006377260001499963,0.0003406850000828854
raw/bookshelf/test/bookshelf_0620.obj,10,232,500,27313,1023,26.698924731182796,35.275862068965516,0.00015949326998763237,4.504851040836774e-05,0.02303393728031039,0.0006707429997732106,0.00032847000011315686
raw/bookshelf/test/bookshelf_0620.obj,12,232,500,27313,1197,22.817878028404344,41.275862068965516,4.213162254505162e-05,4.50440572789096e-05,0.02326052505150445,0.0006605759999729344,0.00034298099990337505
raw/bookshelf/test/bookshelf_0620.obj,14,232,500,27313,1371,19.921954777534648,47.275862068965516,1.0918337950663306e-05,4.5939715425365415e-05,0.024403326693702647,0.0008035079999899608,0.00041557199983799364
raw/bookshelf/test/bookshelf_0621.obj,2,252,500,28713,286,100.3951048951049,9.079365079365079,0.0529254072852131,0.004549761796256684,0.16440776471862723,0.002151798000340932,0.0003474989998721867
raw/bookshelf/test/bookshelf_0621.obj,4,252,500,28713,410,70.03170731707317,13.015873015873016,0.01283780618462423,0.00025271020273850747,0.044484149506434395,0.0007439390001309221,0.00031073499985723174
raw/bookshelf/test/bookshelf_0621.obj,6,252,500,28713,602,47.69601328903654,19.11111111111111,0.0037523923912404964,5.421929606943627e-05,0.019719003775080228,0.0008088620002126845,0.0003737749998435902
raw/bookshelf/test/bookshelf_0621.obj,8,252,500,28713,833,34.46938775510204,26.444444444444443,0.0007543990594920907,3.2973944609931525e-05,0.017277975107622766,0.001050478000252042,0.00046121599962134496
raw/bookshelf/test/bookshelf_0621.obj,10,252,500,28713,1022,28.09491193737769,32.44444444444444,0.0001890324855384051,3.26617781901805e-05,0.017228275127640146,0.000808943999800249,0.0003619819999585161
raw/bookshelf/test/bookshelf_0621.obj,12,252,500,28713,1210,23.7297520661157,38.41269841269841,3.919522684841166e-05,3.274865234152588e-05,0.01776179457609732,0.0007744589997855655,0.00035780400003204704
raw/bookshelf/test/bookshelf_0621.obj,14,252,500,28713,1399,20.523945675482487,44.41269841269841,1.1814743066611076e-05,3.25133130575093e-05,0.018010756664617964,0.0008475919999000325,0.0003894610003953858
raw/bookshelf/test/bookshelf_0622.obj,2,246,500,28338,298,95.09395973154362,9.691056910569106,0.04602984697544786,0.0038017154849797554,0.17024270741340466,0.0007848089999242802,0.00037595100002363324
raw/bookshelf/test/bookshelf_0622.obj,4,246,500,28338,412,68.78155339805825,13.398373983739837,0.012283844010898524,0.0002695647316551516,0.047932717203983746,0.008466169999792328,0.00043054200023107114
raw/bookshelf/test/bookshelf_0622.obj,6,246,500,28338,583,48.60720411663808,18.959349593495936,0.0034492522484773124,5.200500980735255e-05,0.02223552365986581,0.0008785230002104072,0.00036141299960945616
raw/bookshelf/test/bookshelf_0622.obj,8,246,500,28338,803,35.29016189290162,26.11382113821138,0.0006823912982425319,3.392692871763803e-05,0.018289402201304948,0.0006148849997771322,0.00035281600003145286
raw/bookshelf/test/bookshelf_0622.obj,10,246,500,28338,989,28.65318503538928,32.16260162601626,0.0001678081805672788,3.3520709970700425e-05,0.019541591255942584,0.0006269609998525993,0.0003139489999739453
raw/bookshelf/test/bookshelf_0622.obj,12,246,500,28338,1172,24.179180887372013,38.113821138211385,3.9258962724956635e-05,3.3621186618088884e-05,0.01835004070531031,0.02513465099991663,0.00034606600002007326
raw/bookshelf/test/bookshelf_0622.obj,14,246,500,28338,1357,20.8828297715549,44.13008130081301,9.871669335284315e-06,3.349545562596151e-05,0.01800834240388915,0.0007146240000110993,0.00033521900013511186
raw/bookshelf/test/bookshelf_0623.obj,2,252,500,28722,277,103.68953068592057,8.793650793650794,0.06313386995189059,0.007031594738715174,0.16834060312555277,0.003807397999935347,0.00036997200004407205
raw/bookshelf/test/bookshelf_0623.obj,4,252,500,28722,415,69.20963855421687,13.174603174603174,0.01520825727249792,0.0003617842832150394,0.041645849389582566,0.0010754770000858116,0.00037196499988567666
raw/bookshelf/test/bookshelf_0623.obj,6,252,500,28722,631,45.51822503961965,20.03174603174603,0.0033911033218860277,4.621134194526296e-05,0.017400003457227697,0.0007356000000982021,0.0004319189997659123
raw/bookshelf/test/bookshelf_0623.obj,8,252,500,28722,819,35.06959706959707,26.0,0.0007437908349258025,3.1884143910018086e-05,0.02944312955800338,0.0006466250001722074,0.00032513600035599666
raw/bookshelf/test/bookshelf_0623.obj,10,252,500,28722,1005,28.579104477611942,31.904761904761905,0.0001995030203432476,3.0868691056503786e-05,0.016698768952910906,0.0007653759998902387,0.00037090900013936334
raw/bookshelf/test/bookshelf_0623.obj,12,252,500,28722,1194,24.055276381909547,37.904761904761905,4.046428311769598e-05,3.1261500966268114e-05,0.01767496998442173,0.0007313299997804279,0.0003370110002833826
raw/bookshelf/test/bookshelf_0623.obj,14,252,500,28722,1383,20.767895878524946,43.904761904761905,1.0840079568101553e-05,3.0955731500596123e-05,0.02141140530070377,0.0007168840002123034,0.0003251820003242756
raw/bookshelf/test/bookshelf_0624.obj,2,252,500,28759,273,105.34432234432235,8.666666666666666,0.06146170562706503,0.0057343277751922255,0.20273396751153555,0.0005590000000665896,0.00032388699992225156
raw/bookshelf/test/bookshelf_0624.obj,4,252,500,28759,398,72.25879396984925,12.634920634920634,0.017016774044932834,0.0004193655262937629,0.05172929177714117,0.001045831000283215,0.00040704799994273344
raw/bookshelf/test/bookshelf_0624.obj,6,252,500,28759,590,48.74406779661017,18.73015873015873,0.003183277054797164,4.672984078419726e-05,0.019703703064487467,0.0008607340000708064,0.0004764350001096318
raw/bookshelf/test/bookshelf_0624.obj,8,252,500,28759,792,36.311868686868685,25.142857142857142,0.0007711211295416512,3.230720909776907e-05,0.02105342141585864,0.000642436999896745,0.000327082999774575
raw/bookshelf/test/bookshelf_0624.obj,10,252,500,28759,980,29.34591836734694,31.11111111111111,0.00019050790020768354,3.180080553069994e-05,0.019327792183413402,0.0007018670003162697,0.00036144000023341505
raw/bookshelf/test/bookshelf_0624.obj,12,252,500,28759,1170,24.58034188034188,37.142857142857146,4.609373523948371e-05,3.193724118980161e-05,0.018794687720053018,0.0006427220000659872,0.00034436699979778496
raw/bookshelf/test/bookshelf_0624.obj,14,252,500,28759,1360,21.146323529411763,43.17460317460318,1.1764512721085516e-05,3.225332701098012e-05,0.018630494911913823,0.0007980619998306793,0.0003749040001821413
raw/bookshelf/test/bookshelf_0625.obj,2,252,500,28793,262,109.8969465648855,8.317460317460318,0.056725365889512255,0.0059304829506314095,0.15913718978640085,0.0059211369998593,0.00032074499995360384
raw/bookshelf/test/bookshelf_0625.obj,4,252,500,28793,400,71.9825,12.698412698412698,0.010664870839300435,0.0002243610869849813,0.042393449776555577,0.0009558629999446566,0.00034730599963950226
raw/bookshelf/test/bookshelf_0625.obj,6,252,500,28793,569,50.60281195079086,18.063492063492063,0.002786328675905083,4.118956284795539e-05,0.018946571776436428,0.0007249559998854238,0.0003292770002190082
raw/bookshelf/test/bookshelf_0625.obj,8,252,500,28793,812,35.45935960591133,25.77777777777778,0.0007186414937533205,3.0367172208390474e-05,0.01711059945752214,0.0007161670000641607,0.00035376300002099015
raw/bookshelf/test/bookshelf_0625.obj,10,252,500,28793,998,28.850701402805612,31.682539682539684,0.00018048749266879238,2.9559411690158922e-05,0.017695606623081495,0.0008160069996847596,0.00033583499998712796
raw/bookshelf/test/bookshelf_0625.obj,12,252,500,28793,1188,24.236531986531986,37.714285714285715,3.988879609507976e-05,2.94705839537187e-05,0.01820501237417941,0.000707038000200555,0.00037234199999147677
raw/bookshelf/test/bookshelf_0625.obj,14,252,500,28793,1377,20.909949164851124,43.714285714285715,1.079721364897507e-05,2.9280188476438183e-05,0.016708523254480218,0.001066071999957785,0.0004142850002608611
raw/bookshelf/test/bookshelf_0626.obj,2,252,500,28816,284,101.46478873239437,9.015873015873016,0.08608704298526665,0.011159461241936522,0.27583462087570704,0.005508366000412934,0.0004507829999056412
raw/bookshelf/test/bookshelf_0626.obj,4,252,500,28816,433,66.54965357967667,13.746031746031745,0.01270656994667772,0.00027402096956238435,0.04411481019247568,0.0007090859999152599,0.0003344209999340819
raw/bookshelf/test/bookshelf_0626.obj,6,252,500,28816,660,43.660606060606064,20.952380952380953,0.003584198728193315,7.133805707607222e-05,0.030379496047124668,0.0012145050000071933,0.0005533319999813102
raw/bookshelf/test/bookshelf_0626.obj,8,252,500,28816,841,34.26397146254459,26.6984126984127,0.0006945457673418897,5.503847224911714e-05,0.02952463282028609,0.0007601500001328532,0.0003731859997060383
raw/bookshelf/test/bookshelf_0626.obj,10,252,500,28816,1030,27.976699029126213,32.698412698412696,0.00017543796895675142,5.331947285489315e-05,0.02466063291677288,0.000629984000170225,0.00032888199984881794
raw/bookshelf/test/bookshelf_0626.obj,12,252,500,28816,1219,23.63904840032814,38.698412698412696,5.124883332724089e-05,5.3488732270385964e-05,0.028202403977885416,0.004997152000214555,0.0003772729996853741
raw/bookshelf/test/bookshelf_0626.obj,14,252,500,28816,1408,20.46590909090909,44.698412698412696,1.1508060447916704e-05,5.3846812407962245e-05,0.023904647063912765,0.0007272059997376346,0.0003277350001553714
raw/bookshelf/test/bookshelf_0627.obj,2,232,500,27303,349,78.23209169054441,12.03448275862069,0.0734594071378629,0.017486016513984314,0.35518103085658054,0.0005587880000348378,0.0003102109999417735
raw/bookshelf/test/bookshelf_0627.obj,4,232,500,27303,468,58.33974358974359,16.137931034482758,0.011824212898443143,0.00026211173460993206,0.05131262718593628,0.0008547830002498813,0.0003120299998045084
raw/bookshelf/test/bookshelf_0627.obj,6,232,500,27303,638,42.794670846394986,22.0,0.003354510943014125,5.15151369341793e-05,0.01961150493550067,0.0013792290001219953,0.0003805339997597912
raw/bookshelf/test/bookshelf_0627.obj,8,232,500,27303,869,31.418872266973533,29.96551724137931,0.0007907118253831274,3.554475012069266e-05,0.019770827594427772,0.0006722400003127404,0.0003426670000408194
raw/bookshelf/test/bookshelf_0627.obj,10,232,500,27303,1042,26.20249520153551,35.93103448275862,0.00017334492042817918,3.426945725622761e-05,0.01850602197385416,0.0009186130000671255,0.0004329019998294825
raw/bookshelf/test/bookshelf_0627.obj,12,232,500,27303,1216,22.453125,41.93103448275862,4.1402061198556904e-05,3.4423917030020895e-05,0.019626242115029426,0.0006933079998816538,0.00036661099966295296
raw/bookshelf/test/bookshelf_0627.obj,14,232,500,27303,1390,19.642446043165467,47.93103448275862,1.0108940148317685e-05,3.4350814729359005e-05,0.018212377665942556,0.0008983980001175951,0.0004316810000091209
raw/bookshelf/test/bookshelf_0628.obj,2,240,500,27992,325,86.12923076923077,10.833333333333334,0.05994464367522231,0.005947712615799393,0.20721112417102971,0.0012536330000330054,0.0002841929999704007
raw/bookshelf/test/bookshelf_0628.obj,4,240,500,27992,459,60.98474945533769,15.3,0.017172935594991372,0.0004414155996282109,0.049215830902732946,0.0009297429996877327,0.00035237500014773104
raw/bookshelf/test/bookshelf_0628.obj,6,240,500,27992,629,44.50238473767885,20.966666666666665,0.0038273120948634828,5.809099314154308e-05,0.02053917679357719,0.0008473520001643919,0.0004313589997764211
raw/bookshelf/test/bookshelf_0628.obj,8,240,500,27992,843,33.20521945432977,28.1,0.0007019067008870192,3.898990705854116e-05,0.02155754772091116,0.0006372110001393594,0.00032571500014455523
raw/bookshelf/test/bookshelf_0628.obj,10,240,500,27992,1021,27.416258570029385,34.03333333333333,0.0001519432401423591,3.7914597300501556e-05,0.018905165421522475,0.0016566009999223752,0.0003502079998725094
raw/bookshelf/test/bookshelf_0628.obj,12,240,500,27992,1202,23.28785357737105,40.06666666666667,4.237109797936634e-05,3.862131985410597e-05,0.02290907434302529,0.0006913420002092607,0.00034916100003101747
raw/bookshelf/test/bookshelf_0628.obj,14,240,500,27992,1382,20.254703328509407,46.06666666666667,9.215181630788295e-06,3.771902649838257e-05,0.02129751090986659,0.0012883819999842672,0.0003849240001727594
raw/bookshelf/test/bookshelf_0629.obj,2,244,500,28154,299,94.16053511705685,9.80327868852459,0.05054671550807539,0.00450918959595132,0.17006911507391945,0.0007700040000599984,0.004285319999780768
