mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0653.obj,8,250,500,743,23.776,9.45372935777211e-06,0.009391445832169124,0.0006470539956353605,0.0007749279975541867
raw/airplane/test/airplane_0653.obj,10,250,500,931,29.792,9.043900830017587e-06,0.010602452101508848,0.0006466429986176081,0.0008637380014988594
raw/airplane/test/airplane_0653.obj,12,250,500,1116,35.712,9.059555469729787e-06,0.009523956365923765,0.0006152740024845116,0.000938338998821564
raw/airplane/test/airplane_0653.obj,14,250,500,1305,41.76,8.96527599238398e-06,0.00934562042065214,0.0006679840007564053,0.0008742579957470298
raw/airplane/test/airplane_0654.obj,2,252,500,259,8.222222222222221,0.014891267268091195,0.41401582787905966,0.0005919789982726797,0.0009659619972808287
raw/airplane/test/airplane_0654.obj,4,252,500,367,11.65079365079365,0.00019258149293719935,0.0489970302852775,0.0005947440004092641,0.0008710499969311059
raw/airplane/test/airplane_0654.obj,6,252,500,558,17.714285714285715,1.9582351085710685e-05,0.015221367467848803,0.0006389780028257519,0.0008195019981940277
raw/airplane/test/airplane_0654.obj,8,252,500,745,23.650793650793652,9.787722713828456e-06,0.009350862390890566,0.0006178979965625331,0.000810535995697137
raw/airplane/test/airplane_0654.obj,10,252,500,934,29.650793650793652,8.933021506605755e-06,0.009614859775858721,0.0006185689999256283,0.0008015380008146167
raw/airplane/test/airplane_0654.obj,12,252,500,1124,35.682539682539684,9.047606355172876e-06,0.009880505232538792,0.0006512210020446219,0.0008793059969320893
raw/airplane/test/airplane_0654.obj,14,252,500,1314,41.714285714285715,9.042566683086069e-06,0.009733690367427494,0.0007622029952472076,0.0008274479987449013
raw/airplane/test/airplane_0655.obj,2,248,500,268,8.64516129032258,0.010283320566952204,0.3548042796524304,0.0005635619963868521,0.0007440760018653236
raw/airplane/test/airplane_0655.obj,4,248,500,382,12.32258064516129,0.00018547527264707586,0.03985893861056753,0.0007038850017124787,0.0008879960005288012
raw/airplane/test/airplane_0655.obj,6,248,500,578,18.64516129032258,2.039531367612737e-05,0.012576463044052662,0.0006565399962710217,0.00096530399605399
raw/airplane/test/airplane_0655.obj,8,248,500,762,24.580645161290324,1.032626477613124e-05,0.009746904748309776,0.0005879160016775131,0.0008329769989359193
raw/airplane/test/airplane_0655.obj,10,248,500,953,30.741935483870968,9.858074241183653e-06,0.010425573486754899,0.0006731500034220517,0.0008219079973059706
raw/airplane/test/airplane_0655.obj,12,248,500,1139,36.74193548387097,9.910931818639192e-06,0.009365287720263227,0.0008197329952963628,0.0009938760049408302
raw/airplane/test/airplane_0655.obj,14,248,500,1325,42.74193548387097,9.716939406156915e-06,0.01067755312467808,0.0006440970028052106,0.0007971130035002716
raw/airplane/test/airplane_0656.obj,2,252,500,254,8.063492063492063,0.006768796433809861,0.22794146594346154,0.0006010199940646999,0.0006490469968412071
raw/airplane/test/airplane_0656.obj,4,252,500,374,11.873015873015873,0.0002294165913336246,0.049059431587383046,0.0005972949948045425,0.0008735049996175803
raw/airplane/test/airplane_0656.obj,6,252,500,567,18.0,2.031348380414936e-05,0.013458712445444535,0.0006198999981279485,0.0008707769957254641
raw/airplane/test/airplane_0656.obj,8,252,500,754,23.936507936507937,1.100377908882219e-05,0.010032371987175097,0.0006196710019139573,0.0008332479992532171
raw/airplane/test/airplane_0656.obj,10,252,500,944,29.96825396825397,1.0208507391194257e-05,0.012066723008780174,0.000642794999293983,0.0008046139992075041
raw/airplane/test/airplane_0656.obj,12,252,500,1133,35.96825396825397,1.0325780680724307e-05,0.010509569433951297,0.0006410120040527545,0.00088484599837102
raw/airplane/test/airplane_0656.obj,14,252,500,1322,41.96825396825397,1.030216382399935e-05,0.010434569473534988,0.0006895850019645877,0.0008130499991239049
raw/airplane/test/airplane_0657.obj,2,252,500,258,8.19047619047619,0.02090269821037086,0.6638741375832274,0.0005925650038989261,0.0007680099952267483
raw/airplane/test/airplane_0657.obj,4,252,500,372,11.80952380952381,0.00018496789082301113,0.06043769246968674,0.0005788630005554296,0.0008878049993654713
raw/airplane/test/airplane_0657.obj,6,252,500,575,18.253968253968253,1.9681474968033142e-05,0.012511969061476159,0.0006117560042184778,0.0008861800015438348
raw/airplane/test/airplane_0657.obj,8,252,500,758,24.063492063492063,1.1329868531508598e-05,0.01096784075691286,0.000566107002669014,0.0006747840016032569
raw/airplane/test/airplane_0657.obj,10,252,500,947,30.063492063492063,1.0783976627963428e-05,0.010553952126687294,0.0006452199959312566,0.0008545190066797659
raw/airplane/test/airplane_0657.obj,12,252,500,1137,36.095238095238095,1.07804163523367e-05,0.0116418990142275,0.0006388269976014271,0.0008517940004821867
raw/airplane/test/airplane_0657.obj,14,252,500,1326,42.095238095238095,1.0715443827234518e-05,0.010685702227298035,0.0006344189969240688,0.0007876719973864965
raw/airplane/test/airplane_0658.obj,2,252,500,251,7.968253968253968,0.009335262232433961,0.2139398616604751,0.0005819760044687428,0.0007672089996049181
raw/airplane/test/airplane_0658.obj,4,252,500,363,11.523809523809524,0.00026788437988522064,0.043959217103163986,0.0006129480025265366,0.0008506610029144213
raw/airplane/test/airplane_0658.obj,6,252,500,548,17.396825396825395,1.8914674778421533e-05,0.012972980625301358,0.0006145920051494613,0.0007961269948282279
raw/airplane/test/airplane_0658.obj,8,252,500,748,23.746031746031747,1.0257414938700036e-05,0.010609757686978909,0.0006139809993328527,0.0007532660019933246
raw/airplane/test/airplane_0658.obj,10,252,500,937,29.746031746031747,9.551616849057904e-06,0.009480053261655533,0.0006836829998064786,0.0008386879999306984
raw/airplane/test/airplane_0658.obj,12,252,500,1127,35.77777777777778,9.463139454221543e-06,0.010690014914663351,0.0006857270054752007,0.0008374859971809201
raw/airplane/test/airplane_0658.obj,14,252,500,1316,41.77777777777778,9.574623031557736e-06,0.01032354813215376,0.0006961469989619218,0.0008528159960405901
raw/airplane/test/airplane_0659.obj,2,252,500,266,8.444444444444445,0.005554112079157841,0.22494411322076668,0.003370874997926876,0.0021250099962344393
raw/airplane/test/airplane_0659.obj,4,252,500,393,12.476190476190476,0.00021163714507389737,0.046640867941230804,0.0007464209993486293,0.0009005269967019558
raw/airplane/test/airplane_0659.obj,6,252,500,587,18.634920634920636,2.7075177113684214e-05,0.01390362741058722,0.0006187909966683947,0.0009268440044252202
raw/airplane/test/airplane_0659.obj,8,252,500,778,24.6984126984127,1.6279904171874424e-05,0.011532019759522432,0.0006020820001140237,0.0008215349953388795
raw/airplane/test/airplane_0659.obj,10,252,500,969,30.761904761904763,1.5501158768985192e-05,0.012644352403057037,0.0006231099978322163,0.0009518990045762621
raw/airplane/test/airplane_0659.obj,12,252,500,1157,36.73015873015873,1.5524728851725443e-05,0.013790455451509203,0.0006219569986569695,0.0009695810003904626
raw/airplane/test/airplane_0659.obj,14,252,500,1347,42.76190476190476,1.573052668626078e-05,0.013654582100917283,0.0006841889990027994,0.0008588830023654737
raw/airplane/test/airplane_0660.obj,2,252,500,263,8.34920634920635,0.007692894530868303,0.2156631608960565,0.0006590169941773638,0.0007168170050135814
raw/airplane/test/airplane_0660.obj,4,252,500,388,12.317460317460318,0.00020243025897588867,0.047041664166900886,0.0006281180030782707,0.000886519999767188
raw/airplane/test/airplane_0660.obj,6,252,500,588,18.666666666666668,2.418965341921756e-05,0.013994550358883763,0.0006229979990166612,0.0008620840017101727
raw/airplane/test/airplane_0660.obj,8,252,500,773,24.53968253968254,1.4525829000935731e-05,0.012992795596001527,0.0006394590018317103,0.0008981130013125949
raw/airplane/test/airplane_0660.obj,10,252,500,962,30.53968253968254,1.3815535735390286e-05,0.011374914930232608,0.0006238600035430863,0.000869739000336267
raw/airplane/test/airplane_0660.obj,12,252,500,1151,36.53968253968254,1.3685867300135703e-05,0.01228236712352425,0.0006748870000592433,0.00088110999786295
raw/airplane/test/airplane_0660.obj,14,252,500,1341,42.57142857142857,1.3741818782901742e-05,0.01180661729360008,0.0007930570063763298,0.0008975020027719438
raw/airplane/test/airplane_0661.obj,2,252,500,270,8.571428571428571,0.006947331361991561,0.2064876557192708,0.0005287789972499013,0.0007700479982304387
raw/airplane/test/airplane_0661.obj,4,252,500,385,12.222222222222221,0.00015861056894333196,0.04353704494171316,0.0006261640010052361,0.0008601910012657754
raw/airplane/test/airplane_0661.obj,6,252,500,583,18.50793650793651,2.5979617709252648e-05,0.013881071918060957,0.0006142019992694259,0.0008628060022601858
raw/airplane/test/airplane_0661.obj,8,252,500,768,24.38095238095238,1.531959932888357e-05,0.0126319489018362,0.0006802770003559999,0.0008662219988764264
raw/airplane/test/airplane_0661.obj,10,252,500,956,30.349206349206348,1.475572752671933e-05,0.013061956603767527,0.0006336779988487251,0.0008556829998269677
raw/airplane/test/airplane_0661.obj,12,252,500,1145,36.34920634920635,1.474204584498222e-05,0.012152200250352104,0.0006750780012225732,0.0008699099998921156
raw/airplane/test/airplane_0661.obj,14,252,500,1334,42.34920634920635,1.4731670949310064e-05,0.012455717624043206,0.0006680949954898097,0.0008595199979026802
raw/airplane/test/airplane_0662.obj,2,248,500,290,9.35483870967742,0.006367561718820106,0.26435398070317934,0.0009174200022243895,0.001016889997117687
raw/airplane/test/airplane_0662.obj,4,248,500,420,13.548387096774194,0.0001619260183997028,0.06026785878943934,0.0006719609955325723,0.0008699999962118454
raw/airplane/test/airplane_0662.obj,6,248,500,602,19.419354838709676,2.8702401841842832e-05,0.015106873659879958,0.0006277379943639971,0.000867224000103306
raw/airplane/test/airplane_0662.obj,8,248,500,788,25.419354838709676,1.9226833807759313e-05,0.014664224023293707,0.0006258940047700889,0.0008612629972049035
raw/airplane/test/airplane_0662.obj,10,248,500,976,31.483870967741936,1.8493600484897714e-05,0.014941732798508302,0.0006695069969282486,0.0008520859992131591
raw/airplane/test/airplane_0662.obj,12,248,500,1163,37.516129032258064,1.8609354067803306e-05,0.013965048302565081,0.0006433270027628168,0.0008655809942865744
raw/airplane/test/airplane_0662.obj,14,248,500,1349,43.516129032258064,1.8452222691388264e-05,0.01491430001897512,0.0006888939969940111,0.0008114380034385249
raw/airplane/test/airplane_0663.obj,2,252,500,248,7.873015873015873,0.01593961342721377,0.3663221967123735,0.0005383089956012554,0.0006597320025321096
raw/airplane/test/airplane_0663.obj,4,252,500,350,11.11111111111111,0.00019016242206700338,0.03908329207776503,0.0006418310003937222,0.0007987339995452203
raw/airplane/test/airplane_0663.obj,6,252,500,531,16.857142857142858,1.7774275062750154e-05,0.012700881686874856,0.0006436469993786886,0.0008280280017061159
raw/airplane/test/airplane_0663.obj,8,252,500,714,22.666666666666668,7.745350977364974e-06,0.00931617269454334,0.0005616300040856004,0.0007873810027376749
raw/airplane/test/airplane_0663.obj,10,252,500,908,28.825396825396826,7.199462219077061e-06,0.008589430452198498,0.0006531149992952123,0.0009327779989689589
raw/airplane/test/airplane_0663.obj,12,252,500,1096,34.79365079365079,7.18445278136956e-06,0.009117665328460032,0.0006259729998419061,0.000879146005900111
raw/airplane/test/airplane_0663.obj,14,252,500,1285,40.79365079365079,7.201099048436044e-06,0.008559448484624133,0.0006729929955326952,0.0008052949997363612
raw/airplane/test/airplane_0664.obj,2,248,500,268,8.64516129032258,0.014525102117702554,0.37378884069624485,0.002143730001989752,0.0014854969995212741
raw/airplane/test/airplane_0664.obj,4,248,500,385,12.419354838709678,0.00018744789088581988,0.05064620439388425,0.0007329069994739257,0.0009883249949780293
raw/airplane/test/airplane_0664.obj,6,248,500,579,18.677419354838708,1.934035336566527e-05,0.012076053695373713,0.0006466619961429387,0.0009090829989872873
raw/airplane/test/airplane_0664.obj,8,248,500,767,24.741935483870968,1.105343125366246e-05,0.010409177209317336,0.0006435449977288954,0.0008382759988307953
raw/airplane/test/airplane_0664.obj,10,248,500,952,30.70967741935484,1.0376090301196127e-05,0.012464684043391365,0.000684168997395318,0.0009528209993732162
raw/airplane/test/airplane_0664.obj,12,248,500,1138,36.70967741935484,1.0387557336643956e-05,0.010302494057980614,0.0007448079995810986,0.0008838180001475848
raw/airplane/test/airplane_0664.obj,14,248,500,1325,42.74193548387097,1.0190510197758192e-05,0.010020532110682387,0.0006203939992701635,0.0008635519989184104
raw/airplane/test/airplane_0665.obj,2,248,500,263,8.483870967741936,0.009153637054182075,0.3480363879741029,0.0005892779954592697,0.0008320659981109202
raw/airplane/test/airplane_0665.obj,4,248,500,398,12.838709677419354,0.00019822066854483737,0.043025932672143184,0.0005369749997043982,0.0007595849965582602
raw/airplane/test/airplane_0665.obj,6,248,500,599,19.322580645161292,2.3020992992629176e-05,0.012496370435963439,0.0006669580034213141,0.0009823349973885342
raw/airplane/test/airplane_0665.obj,8,248,500,782,25.225806451612904,1.2439145152834001e-05,0.011772655799275285,0.0006613789955736138,0.0007321759985643439
raw/airplane/test/airplane_0665.obj,10,248,500,970,31.29032258064516,1.1922242854583166e-05,0.01223399141965308,0.000686683997628279,0.0008147340049617924
raw/airplane/test/airplane_0665.obj,12,248,500,1156,37.29032258064516,1.1855805399377291e-05,0.010663367650206321,0.0006954500058782287,0.0009320250028395094
raw/airplane/test/airplane_0665.obj,14,248,500,1342,43.29032258064516,1.1777038415799068e-05,0.01161218111709018,0.0007219670005724765,0.00087713600078132
raw/airplane/test/airplane_0666.obj,2,252,500,258,8.19047619047619,0.0072890881036045945,0.27318569947481713,0.0020273810005164705,0.001960665002116002
raw/airplane/test/airplane_0666.obj,4,252,500,379,12.031746031746032,0.00015277509514153217,0.04446478785121048,0.0007293300004675984,0.0008250009996118024
raw/airplane/test/airplane_0666.obj,6,252,500,573,18.19047619047619,1.9305653048945045e-05,0.012970656890453581,0.0005659270027535968,0.0007603659978485666
raw/airplane/test/airplane_0666.obj,8,252,500,759,24.095238095238095,1.0455320946681858e-05,0.011054924482004553,0.000580492996959947,0.0008351599972229451
raw/airplane/test/airplane_0666.obj,10,252,500,950,30.158730158730158,9.878216784825044e-06,0.010533011605966128,0.0005564299935940653,0.0008442969992756844
raw/airplane/test/airplane_0666.obj,12,252,500,1140,36.19047619047619,9.770066517921792e-06,0.010251408314723752,0.000597413003561087,0.0008241300020017661
raw/airplane/test/airplane_0666.obj,14,252,500,1329,42.19047619047619,9.69933719557238e-06,0.009619275052949378,0.0006361229970934801,0.0008357510014320724
raw/airplane/test/airplane_0667.obj,2,248,500,271,8.741935483870968,0.00840898067334439,0.26775150309661444,0.0005487470043590292,0.0007452819991158321
raw/airplane/test/airplane_0667.obj,4,248,500,391,12.612903225806452,0.00020821204173124147,0.047137283198972084,0.0006804779986850917,0.0009505639973212965
raw/airplane/test/airplane_0667.obj,6,248,500,589,19.0,2.159439624601939e-05,0.014848882093022297,0.0007415839936584234,0.0009161680063698441
raw/airplane/test/airplane_0667.obj,8,248,500,776,25.032258064516128,1.1953967893322552e-05,0.010912969954049886,0.0006264149997150525,0.0009528680020594038
raw/airplane/test/airplane_0667.obj,10,248,500,963,31.06451612903226,1.1469565680340011e-05,0.010640165366010814,0.0007640869953320362,0.0008947360038291663
raw/airplane/test/airplane_0667.obj,12,248,500,1150,37.096774193548384,1.1377983920419633e-05,0.011192142366632877,0.0007115270054782741,0.0009840470011113212
raw/airplane/test/airplane_0667.obj,14,248,500,1336,43.096774193548384,1.1472950966952423e-05,0.010040176573545405,0.0006866800031275488,0.0009042960009537637
raw/airplane/test/airplane_0668.obj,2,252,500,262,8.317460317460318,0.00694869179275223,0.260878737519037,0.0005633449982269667,0.000800385998445563
raw/airplane/test/airplane_0668.obj,4,252,500,387,12.285714285714286,0.00018325729934098877,0.05109153708802894,0.0006126590014901012,0.0008123299994622357
raw/airplane/test/airplane_0668.obj,6,252,500,578,18.349206349206348,2.4548830015543962e-05,0.012349918020750743,0.0006218359994818456,0.0007884739970904775
raw/airplane/test/airplane_0668.obj,8,252,500,765,24.285714285714285,1.3801198999749485e-05,0.012058488056482628,0.0004909659983240999,0.0006267360004130751
raw/airplane/test/airplane_0668.obj,10,252,500,954,30.285714285714285,1.3029624503007274e-05,0.011458630347072426,0.000611115996434819,0.0008809010032564402
raw/airplane/test/airplane_0668.obj,12,252,500,1144,36.317460317460316,1.2988991611645631e-05,0.01195016832177756,0.0006243620009627193,0.0007117679997463711
raw/airplane/test/airplane_0668.obj,14,252,500,1333,42.317460317460316,1.3215080255305514e-05,0.010785179049995342,0.0006147430030978285,0.0007486079994123429
raw/airplane/test/airplane_0669.obj,2,248,500,286,9.225806451612904,0.009532850570395957,0.2570708759852838,0.0019778119967668317,0.0010720449936343357
raw/airplane/test/airplane_0669.obj,4,248,500,398,12.838709677419354,0.00018279198036973517,0.048322287032785315,0.0007772660028422251,0.0009692910025478341
raw/airplane/test/airplane_0669.obj,6,248,500,593,19.129032258064516,2.404093184878591e-05,0.012884098587937346,0.0006701840029563755,0.0008540139970136806
raw/airplane/test/airplane_0669.obj,8,248,500,778,25.096774193548388,1.4318487397982973e-05,0.012124240865013375,0.0005962409995845519,0.0007475530001102015
raw/airplane/test/airplane_0669.obj,10,248,500,965,31.129032258064516,1.3487374634144404e-05,0.012264584015790572,0.0005965509990346618,0.0007914009984233417
raw/airplane/test/airplane_0669.obj,12,248,500,1151,37.12903225806452,1.341150813902368e-05,0.011968163211282763,0.0006173800065880641,0.0007924240053398535
raw/airplane/test/airplane_0669.obj,14,248,500,1337,43.12903225806452,1.350351781171295e-05,0.013726510550881128,0.0007411510014208034,0.0008063990026130341
raw/airplane/test/airplane_0670.obj,2,252,500,265,8.412698412698413,0.0160598240184731,0.3448376319444566,0.0027367160000721924,0.001057409004715737
raw/airplane/test/airplane_0670.obj,4,252,500,378,12.0,0.0002672311556733026,0.07057468303895818,0.0007153240003390238,0.0009679889990366064
raw/airplane/test/airplane_0670.obj,6,252,500,581,18.444444444444443,2.1689033108713496e-05,0.013619696145522412,0.000636352997389622,0.0008844789990689605
raw/airplane/test/airplane_0670.obj,8,252,500,770,24.444444444444443,1.1995586460499524e-05,0.01068417664028405,0.0006101460021454841,0.0008560079950257204
raw/airplane/test/airplane_0670.obj,10,252,500,958,30.41269841269841,1.1066623927763948e-05,0.012034045536773612,0.0006073810000088997,0.0009655449975980446
raw/airplane/test/airplane_0670.obj,12,252,500,1146,36.38095238095238,1.1064180690832144e-05,0.01037259807716015,0.0006827059987699613,0.0008574409948778339
raw/airplane/test/airplane_0670.obj,14,252,500,1334,42.34920634920635,1.1048800951616981e-05,0.011339079679832909,0.000700368000252638,0.0008532330029993318
raw/airplane/test/airplane_0671.obj,2,252,500,267,8.476190476190476,0.010089357388930888,0.22212828635761322,0.0005415929990704171,0.00071455400029663
raw/airplane/test/airplane_0671.obj,4,252,500,386,12.253968253968255,0.0001925646686533555,0.04180966371277956,0.0006708459986839443,0.000879469997016713
raw/airplane/test/airplane_0671.obj,6,252,500,592,18.793650793650794,2.465896884482221e-05,0.013406509983247312,0.0005863640035386197,0.0008255639986600727
raw/airplane/test/airplane_0671.obj,8,252,500,778,24.6984126984127,1.5213888892273432e-05,0.015101586623519339,0.0006445880062528886,0.0009439759960514493
raw/airplane/test/airplane_0671.obj,10,252,500,965,30.634920634920636,1.4266538165197585e-05,0.01226579477985175,0.0006988960012677126,0.0009398690017405897
raw/airplane/test/airplane_0671.obj,12,252,500,1154,36.63492063492063,1.4393852211883198e-05,0.011701425202879609,0.0006809430051362142,0.0008603160022175871
raw/airplane/test/airplane_0671.obj,14,252,500,1343,42.63492063492063,1.4645829715975657e-05,0.012899877922178546,0.0007412620034301654,0.0009498060026089661
raw/airplane/test/airplane_0672.obj,2,252,500,262,8.317460317460318,0.011660991183354497,0.35024273755961516,0.000573780998820439,0.0007200339969131164
raw/airplane/test/airplane_0672.obj,4,252,500,381,12.095238095238095,0.00022704554399655724,0.04633003429163261,0.0006220770010259002,0.0008159860008163378
raw/airplane/test/airplane_0672.obj,6,252,500,570,18.095238095238095,2.183383146471128e-05,0.01331941367479139,0.0007396090004476719,0.0008728879984118976
raw/airplane/test/airplane_0672.obj,8,252,500,757,24.03174603174603,1.1115653808256996e-05,0.011280875606276327,0.0007462209978257306,0.0008103259970084764
raw/airplane/test/airplane_0672.obj,10,252,500,950,30.158730158730158,1.037627951501264e-05,0.010823167398300795,0.0006159370022942312,0.000773881001805421
raw/airplane/test/airplane_0672.obj,12,252,500,1137,36.095238095238095,1.0392490939301353e-05,0.012697641960950386,0.0007275669995578937,0.0007925239988253452
raw/airplane/test/airplane_0672.obj,14,252,500,1326,42.095238095238095,1.020402358788025e-05,0.012174321629278647,0.000760465998610016,0.0008645339985378087
raw/airplane/test/airplane_0673.obj,2,252,500,250,7.936507936507937,0.010346323615480517,0.351608194791376,0.000617198005784303,0.001084108000213746
raw/airplane/test/airplane_0673.obj,4,252,500,370,11.746031746031745,0.0001738176284090894,0.04769536893365601,0.00042455000220797956,0.0005822099992656149
raw/airplane/test/airplane_0673.obj,6,252,500,577,18.317460317460316,2.172298331880061e-05,0.012251537092132005,0.0006590670018340461,0.0008491199987474829
raw/airplane/test/airplane_0673.obj,8,252,500,763,24.22222222222222,1.0458848886948796e-05,0.01047306287704729,0.0004558500004350208,0.0008036129947868176
raw/airplane/test/airplane_0673.obj,10,252,500,951,30.19047619047619,9.92714847800924e-06,0.011796584898117952,0.0006182900033309124,0.0007974510008352809
raw/airplane/test/airplane_0673.obj,12,252,500,1140,36.19047619047619,9.915772680100444e-06,0.01124149763537899,0.0006504509947262704,0.0008236209978349507
raw/airplane/test/airplane_0673.obj,14,252,500,1329,42.19047619047619,9.990771035235898e-06,0.010079810391376547,0.00048778099881019443,0.0006760590040357783
raw/airplane/test/airplane_0674.obj,2,252,500,265,8.412698412698413,0.005079659418297607,0.22928108652078946,0.0005855060007888824,0.0008254440035670996
raw/airplane/test/airplane_0674.obj,4,252,500,381,12.095238095238095,0.00017822666020135677,0.04905158480968054,0.0006213949964148924,0.0008434690025751479
raw/airplane/test/airplane_0674.obj,6,252,500,583,18.50793650793651,2.5257903071224096e-05,0.013245083311736117,0.0005948340040049516,0.0009088829974643886
raw/airplane/test/airplane_0674.obj,8,252,500,770,24.444444444444443,1.4266203808232622e-05,0.012679796491494038,0.0005906969963689335,0.0007878629985498264
raw/airplane/test/airplane_0674.obj,10,252,500,957,30.38095238095238,1.3869100869585292e-05,0.011849542740950795,0.0006700079975416884,0.0011690390019793995
raw/airplane/test/airplane_0674.obj,12,252,500,1147,36.41269841269841,1.3797673960949081e-05,0.012209267215758487,0.0006468630017479882,0.0009188420008285902
raw/airplane/test/airplane_0674.obj,14,252,500,1336,42.41269841269841,1.3775578678126508e-05,0.013098962147511205,0.0006739560049027205,0.0008705000000190921
raw/airplane/test/airplane_0675.obj,2,252,500,247,7.841269841269841,0.008550452208486381,0.3417727396943103,0.0005516710007213987,0.0007010400004219264
raw/airplane/test/airplane_0675.obj,4,252,500,355,11.26984126984127,0.00024803315405068425,0.06955978070262202,0.0006001280053169467,0.0008124200030579232
raw/airplane/test/airplane_0675.obj,6,252,500,549,17.428571428571427,1.7477390940353422e-05,0.011322603148158878,0.0006455900002038106,0.0008577009939472191
raw/airplane/test/airplane_0675.obj,8,252,500,735,23.333333333333332,8.20948486418755e-06,0.009804463641860595,0.0006291809986578301,0.0008111679999274202
raw/airplane/test/airplane_0675.obj,10,252,500,923,29.3015873015873,7.484244524269055e-06,0.008941643636412236,0.0007152480029617436,0.0008889589953469113
raw/airplane/test/airplane_0675.obj,12,252,500,1112,35.301587301587304,7.454816196928635e-06,0.00885689515305049,0.0006163490033941343,0.001038620997860562
raw/airplane/test/airplane_0675.obj,14,252,500,1301,41.301587301587304,7.521040719753169e-06,0.009234270318672605,0.0006516379944514483,0.0008537600006093271
raw/airplane/test/airplane_0676.obj,2,252,500,262,8.317460317460318,0.011122031963024352,0.28985341321911196,0.0005787589980172925,0.0007014299990260042
raw/airplane/test/airplane_0676.obj,4,252,500,381,12.095238095238095,0.00020507583681096174,0.04392344132076571,0.0006382770006894134,0.0008117790057440288
raw/airplane/test/airplane_0676.obj,6,252,500,590,18.73015873015873,2.3960893895305833e-05,0.013794673113585674,0.0006153759968583472,0.0007872950009186752
raw/airplane/test/airplane_0676.obj,8,252,500,776,24.634920634920636,1.4080605260178247e-05,0.011422481252996587,0.0006059579973225482,0.0034575319950818084
raw/airplane/test/airplane_0676.obj,10,252,500,965,30.634920634920636,1.3308309762266278e-05,0.012517439232308018,0.0007958200003486127,0.0010166470019612461
raw/airplane/test/airplane_0676.obj,12,252,500,1154,36.63492063492063,1.3461111842358978e-05,0.012933030113817174,0.0007023819998721592,0.0008806629994069226
raw/airplane/test/airplane_0676.obj,14,252,500,1343,42.63492063492063,1.3346683865359544e-05,0.011790990040037962,0.0007553969990112819,0.0010443270002724603
raw/airplane/test/airplane_0677.obj,2,252,500,266,8.444444444444445,0.007424899568197769,0.23113575211668821,0.0005465220019686967,0.0007141919995774515
raw/airplane/test/airplane_0677.obj,4,252,500,376,11.936507936507937,0.00018086503552902,0.04405222309800153,0.000623649000772275,0.0008319760017911904
raw/airplane/test/airplane_0677.obj,6,252,500,573,18.19047619047619,2.473080695401287e-05,0.014599361646083251,0.0006921800013515167,0.0008163370002876036
raw/airplane/test/airplane_0677.obj,8,252,500,756,24.0,1.4233233651900705e-05,0.01174606582888222,0.0006379260012181476,0.0008319359985762276
raw/airplane/test/airplane_0677.obj,10,252,500,945,30.0,1.3437863047065932e-05,0.011854451618129537,0.0006521729956148192,0.0009025710023706779
raw/airplane/test/airplane_0677.obj,12,252,500,1133,35.96825396825397,1.3449372133881257e-05,0.011703280017441493,0.0006133200004114769,0.0008002160029718652
raw/airplane/test/airplane_0677.obj,14,252,500,1322,41.96825396825397,1.345871251268147e-05,0.011320690289238133,0.0006805279990658164,0.0008706709995749407
raw/airplane/test/airplane_0678.obj,2,252,500,263,8.34920634920635,0.009159960595880137,0.29409210457447876,0.0006063559994800016,0.0006996130032348447
raw/airplane/test/airplane_0678.obj,4,252,500,386,12.253968253968255,0.00015739485112647284,0.04199769929316699,0.000576758997340221,0.0007829230016795918
raw/airplane/test/airplane_0678.obj,6,252,500,582,18.476190476190474,2.435733729572743e-05,0.013329275871028275,0.0005975390013190918,0.0007879119948484004
raw/airplane/test/airplane_0678.obj,8,252,500,769,24.41269841269841,1.3619436046603952e-05,0.011973047788174802,0.0008560170026612468,0.000834652004414238
raw/airplane/test/airplane_0678.obj,10,252,500,958,30.41269841269841,1.3132220850233123e-05,0.011361004863362473,0.00068199000088498,0.0008788060004008003
raw/airplane/test/airplane_0678.obj,12,252,500,1147,36.41269841269841,1.3250632875300096e-05,0.011805823237650042,0.0007030799970380031,0.000825123002869077
raw/airplane/test/airplane_0678.obj,14,252,500,1336,42.41269841269841,1.3047737459889109e-05,0.011732529451849293,0.0006536060027428903,0.0008396810007980093
raw/airplane/test/airplane_0679.obj,2,244,500,268,8.78688524590164,0.012730519868429623,0.3364505288951746,0.0006199010022100993,0.0006936520003364421
raw/airplane/test/airplane_0679.obj,4,244,500,397,13.01639344262295,0.00019487703944160822,0.053279364047622395,0.0005557789991144091,0.0007891440036473796
raw/airplane/test/airplane_0679.obj,6,244,500,591,19.37704918032787,2.316241458294059e-05,0.01240919779358081,0.0005656580033246428,0.0008560319984098896
raw/airplane/test/airplane_0679.obj,8,244,500,771,25.278688524590162,1.3668388585285613e-05,0.011781574165623806,0.0006050530064385384,0.0008030110038816929
raw/airplane/test/airplane_0679.obj,10,244,500,955,31.311475409836067,1.3144913587580393e-05,0.011252957953274016,0.0005724809961975552,0.0008115870004985482
raw/airplane/test/airplane_0679.obj,12,244,500,1138,37.31147540983606,1.3204099157686317e-05,0.012345494021535513,0.0006488979997811839,0.0009039130018209107
raw/airplane/test/airplane_0679.obj,14,244,500,1321,43.31147540983606,1.3088754871339737e-05,0.011274754594894663,0.0012043410024489276,0.0009037839990924112
