mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
car/test/car_0244.obj,512,250,28572,4.371481028151774,0.48828125,65.536,0.14940953136213025,0.027974794631004836,0.38457644863960494,68.86950834412241,0.09925632900012715,0.44811764699989
car/test/car_0245.obj,512,252,28664,4.369512195121951,0.4921875,65.01587301587301,0.12075006250415196,0.025670398607616392,0.42741053073730867,73.90747364476645,0.11734075299955293,0.4982477330004258
car/test/car_0246.obj,512,252,28727,4.371119902617163,0.4921875,65.01587301587301,0.10779047492081373,0.016629291736697194,0.3835487650083047,69.80661059398332,0.09041372899991984,0.5001733500002956
car/test/car_0247.obj,512,252,28676,4.363359707851491,0.4921875,65.01587301587301,0.15875641202696608,0.03384946103129083,0.42171529652312384,69.06283559510375,0.1861556149997341,0.634511883000414
car/test/car_0248.obj,512,252,28697,4.37454268292683,0.4921875,65.01587301587301,0.11014704563195811,0.01757332668986658,0.40776663728439594,68.91254612371105,0.11058044399942446,0.43963247900046554
car/test/car_0249.obj,512,252,28658,4.360620815581254,0.4921875,65.01587301587301,0.15127397632517572,0.0318040336793704,0.4148384206513284,68.84477367808967,0.19362385000022186,0.46418826799981616
car/test/car_0250.obj,512,252,28660,4.3689024390243905,0.4921875,65.01587301587301,0.12181973253131094,0.022150405690223182,0.3714405250606646,73.41512133048441,0.1471945750008672,0.5926173359994209
car/test/car_0251.obj,512,252,28666,4.361838101034692,0.4921875,65.01587301587301,0.10058505329937209,0.016380114356032257,0.42315728579470996,83.24341292534751,0.18869865299984667,0.44479964200036193
car/test/car_0252.obj,512,238,27774,4.345118898623279,0.46484375,68.84033613445378,0.1280562475438557,0.023161673009427952,0.393257520594721,77.42062660592997,0.15117564299998776,0.5579503359995215
car/test/car_0253.obj,512,248,28418,4.363943488943489,0.484375,66.06451612903226,0.11248291309162599,0.020099815767689183,0.39891511455322953,70.20592549581741,0.13425915700008773,0.642230249000022
car/test/car_0254.obj,512,252,28659,4.3607729762629335,0.4921875,65.01587301587301,0.13913302273333272,0.029067745401947433,0.4063590283236666,75.73756959844543,0.11570217200005573,0.3727155879996644
car/test/car_0255.obj,512,252,28665,4.361685940353013,0.4921875,65.01587301587301,0.12015889842693839,0.022847574690684692,0.4197558206570841,73.73428951350645,0.16145185599998513,0.7968117339996752
car/test/car_0256.obj,512,252,28676,4.363359707851491,0.4921875,65.01587301587301,0.12928055853703996,0.022174216881856702,0.3681895777023764,65.97921905791463,0.12536608100072044,0.7192470330001015
car/test/car_0257.obj,512,252,28696,4.366402921485088,0.4921875,65.01587301587301,0.11700762804487164,0.021969866354965048,0.43244291980052446,59.23975274222538,0.0972678520001864,0.47579464499995083
car/test/car_0258.obj,512,252,28669,4.3863219094247246,0.4921875,65.01587301587301,0.1549971350933637,0.03157917416067195,0.4203857147152084,69.96778382979306,0.16062610900007712,0.687988461999339
car/test/car_0259.obj,512,252,28683,4.36442483262325,0.4921875,65.01587301587301,0.11686746683360148,0.020815259313861398,0.42136289773588403,76.83680856995434,0.16662991100020008,0.44741229500050395
car/test/car_0260.obj,512,252,28649,4.383261933904529,0.4921875,65.01587301587301,0.1341679628829544,0.027782440224851577,0.42448515116715735,72.37622111392434,0.16646958000001177,0.5312740500003201
car/test/car_0261.obj,512,250,28502,4.360771113831089,0.48828125,65.536,0.14050195674600408,0.029463273239376923,0.4127311884623399,87.68103230682385,0.11564954400000715,0.32953328200073884
car/test/car_0262.obj,512,250,28538,4.358277336591326,0.48828125,65.536,0.1121012141327912,0.02035435779329129,0.412278117434927,76.98544018649369,0.2868671430005634,0.8373994269995819
car/test/car_0263.obj,512,252,28664,4.3615337796713325,0.4921875,65.01587301587301,0.14541942555554058,0.028624180366043882,0.3857635084946194,69.74703802893009,0.1725755110001046,0.8583605419999003
car/test/car_0264.obj,512,252,28691,4.373628048780488,0.4921875,65.01587301587301,0.11225272117323493,0.02036553919290494,0.393639012312777,78.88038184758997,0.21837323199997627,0.8078137100001186
car/test/car_0265.obj,512,252,28666,4.361838101034692,0.4921875,65.01587301587301,0.12025544872426054,0.020998831903635665,0.3893092470624392,78.98813440260483,0.34518505800042476,0.6584236939997936
car/test/car_0266.obj,512,252,28663,4.3773671350030545,0.4921875,65.01587301587301,0.11496849215677693,0.019908879037333127,0.4229275987974591,72.38123433509611,0.16410050000013143,0.4703382280004007
car/test/car_0267.obj,512,252,28682,4.3642726719415705,0.4921875,65.01587301587301,0.10859042077301678,0.0175426391985595,0.4528895385564576,75.90935412786853,0.2100791639995805,0.6162357120001616
car/test/car_0268.obj,512,252,28640,4.357881923311017,0.4921875,65.01587301587301,0.12326891900967743,0.020247329366509925,0.3778876434198031,79.1374566887033,0.12448164699981135,0.48502102500060573
car/test/car_0269.obj,512,252,28690,4.365489957395009,0.4921875,65.01587301587301,0.12323424384214629,0.022041410618802472,0.35396696224499435,66.21234905770811,0.1521773120002763,0.6316909879997183
car/test/car_0270.obj,512,252,28641,4.358034083992696,0.4921875,65.01587301587301,0.11016999437188948,0.02036277687527429,0.4321542966397375,76.77859930889696,0.15531417800048075,0.5602096419997906
car/test/car_0271.obj,512,242,27991,4.3464285714285715,0.47265625,67.70247933884298,0.08150463239341196,0.013302031268158425,0.3432593933240746,80.039886424684,0.33275374500044563,0.6409754870001052
car/test/car_0272.obj,512,252,28705,4.375762195121951,0.4921875,65.01587301587301,0.1148074702889714,0.021085977352784144,0.42465088069419255,71.36921256358443,0.22671925099984946,0.4726450640000621
car/test/car_0273.obj,512,248,28378,4.349785407725322,0.484375,66.06451612903226,0.12341015950227172,0.021730333863999862,0.3981584826789777,70.00489444576098,0.19429772300009063,0.669119314999989
car/test/car_0274.obj,512,230,27177,4.316550190597205,0.44921875,71.23478260869565,0.1494550576812273,0.03005363983954261,0.4574042078142064,73.96215317607326,0.24709289600014017,0.6428164429999015
car/test/car_0275.obj,512,252,28664,4.3615337796713325,0.4921875,65.01587301587301,0.11493935060013935,0.020971896491841422,0.4260119272854067,77.3993201359362,0.10470109600009891,0.3244615749999866
car/test/car_0276.obj,512,250,28511,4.354153940134392,0.48828125,65.536,0.11897287023340876,0.018928376698548906,0.3924414109149464,67.44769390534904,0.11137354200036498,0.3175856140005635
car/test/car_0277.obj,512,252,28660,4.360925136944614,0.4921875,65.01587301587301,0.11140042491297511,0.019121128757370084,0.44633689784313946,72.6166848898599,0.16283908300010808,0.42444648899981985
car/test/car_0278.obj,512,252,28650,4.367378048780488,0.4921875,65.01587301587301,0.1189922360556793,0.020758707052321114,0.4139539333454875,70.68183150028646,0.16388716799974645,0.27228093899975647
car/test/car_0279.obj,512,250,28499,4.352321319486866,0.48828125,65.536,0.13161454046888033,0.027593127499729378,0.4376917008292726,69.54552208823455,0.08932494500004395,0.5589257139999972
car/test/car_0280.obj,512,252,28678,4.371646341463415,0.4921875,65.01587301587301,0.14042037900779172,0.02661752589982298,0.3918725400575318,62.70580869763357,0.09613870799967117,0.44461764300012874
car/test/car_0281.obj,512,252,28676,4.363359707851491,0.4921875,65.01587301587301,0.146180358054388,0.031202732552506083,0.4185721482820097,61.40520645724814,0.16020891700009088,0.5796521819993359
car/test/car_0282.obj,512,252,28636,4.357273280584297,0.4921875,65.01587301587301,0.1795786247341955,0.03856372514807908,0.4027936467659324,65.79424621715772,0.27371786999992764,0.43017905299984704
car/test/car_0283.obj,512,250,28509,4.353848503359805,0.48828125,65.536,0.09493793456248675,0.016243284952456232,0.4642598332606475,82.2218487703868,0.1368103759996302,0.5299109950001366
car/test/car_0284.obj,512,252,28691,4.365642118076689,0.4921875,65.01587301587301,0.1415529209817616,0.0278986937069416,0.4308202109107178,73.54168344323072,0.15750007400038157,0.534308355999201
car/test/car_0285.obj,512,252,28655,4.360164333536214,0.4921875,65.01587301587301,0.11852322569391084,0.02054665438839423,0.42661394100383426,73.54133314959387,0.38147494699933304,0.7873306420005974
car/test/car_0286.obj,512,252,28680,4.363968350578211,0.4921875,65.01587301587301,0.10109435038432901,0.015925109336007055,0.40777361279580465,78.54705972759763,0.19205170800069027,0.2910732640002607
car/test/car_0287.obj,512,244,28172,4.350216182828906,0.4765625,67.14754098360656,0.14534958915143195,0.028363150525399138,0.4143150725802137,71.64922376739236,0.1544035229999281,0.9113378069996543
car/test/car_0288.obj,512,252,28659,4.3607729762629335,0.4921875,65.01587301587301,0.1546775241072435,0.031226976969274088,0.39515541850880676,67.23123690695348,0.17574487900037639,0.7578020790006121
car/test/car_0289.obj,512,250,28515,4.370784794604537,0.48828125,65.536,0.12590672696948962,0.023717024548586124,0.4109631028230306,70.91333298358565,0.30791325900008815,0.6223453919992608
car/test/car_0290.obj,512,252,28671,4.362598904443092,0.4921875,65.01587301587301,0.1288101570260732,0.026483097412005996,0.41499976109390135,71.42218388282627,0.1512618630003999,0.468660004999947
car/test/car_0291.obj,512,252,28664,4.369512195121951,0.4921875,65.01587301587301,0.13048959929534654,0.02483210521154483,0.4740647534083891,68.46262722603154,0.1316146769995612,0.41062767800030997
car/test/car_0292.obj,512,252,28665,4.361685940353013,0.4921875,65.01587301587301,0.15542143129996344,0.03276229199470048,0.4337144692755896,67.68286428197278,0.12861249100023997,0.5010282439998264
car/test/car_0293.obj,512,252,28711,4.384697617593158,0.4921875,65.01587301587301,0.12598243332640197,0.023257290184294746,0.3986577729797634,70.66647507159327,0.17295779899995978,0.3716659680003431
car/test/car_0294.obj,512,252,28646,4.366768292682927,0.4921875,65.01587301587301,0.10846384277359902,0.020876731292486315,0.4359340598737973,80.67012970951,0.19435245699969528,0.5462808210004368
car/test/car_0295.obj,512,248,28428,4.373538461538462,0.484375,66.06451612903226,0.13539741779869757,0.027109092143921085,0.39418184937530765,72.40061857891536,0.1681465619994924,0.676654858000802
car/test/car_0296.obj,512,252,28695,4.374237804878049,0.4921875,65.01587301587301,0.10839015219362777,0.018819034759955784,0.35527602545295206,76.43973286792385,0.24165047600035905,0.37686782399941876
car/test/car_0297.obj,512,252,28681,4.36412051125989,0.4921875,65.01587301587301,0.10420373549392217,0.01642078854531775,0.3536797106639752,72.28187273476394,0.14136283199968602,0.607016910999846
chair/test/chair_0890.obj,512,252,28677,4.371493902439024,0.4921875,65.01587301587301,0.10967959822370862,0.02091096693395528,0.4725938033577756,97.10508936827023,0.11993039699973451,0.45749781999984407
chair/test/chair_0891.obj,512,230,27230,4.316740646797717,0.44921875,71.23478260869565,0.10570847822338886,0.019079093278007667,0.4273858128346236,92.57496241286387,0.24348821500007034,0.35627515699979995
chair/test/chair_0892.obj,512,246,28291,4.360511713933415,0.48046875,66.60162601626017,0.08244918665902654,0.01337306956289721,0.44045214368908553,95.59253576244308,0.11613880000004428,0.42908787800024584
chair/test/chair_0893.obj,512,252,28641,4.358034083992696,0.4921875,65.01587301587301,0.09781116652545947,0.01672372887390168,0.3948912262633152,90.02485102244896,0.3798340549992645,0.7686345370002527
chair/test/chair_0894.obj,512,252,28680,4.363968350578211,0.4921875,65.01587301587301,0.12015914109962146,0.02613197121562268,0.4800410257599587,95.33397269209172,0.23509611299959943,0.6789502199999333
chair/test/chair_0895.obj,512,252,28655,4.360164333536214,0.4921875,65.01587301587301,0.0868755673110265,0.013718737385592901,0.3947857383323727,89.21645118855741,0.1902307499995004,0.9749190960001215
chair/test/chair_0896.obj,512,252,28757,4.375684723067559,0.4921875,65.01587301587301,0.09246671153315625,0.015636222444690488,0.4753982407440967,93.85203527146041,0.3236136440000337,0.5902005829993868
chair/test/chair_0897.obj,512,252,28717,4.369598295800365,0.4921875,65.01587301587301,0.10766265492466107,0.019417214263535956,0.3959918523790172,83.54321554861266,0.13616977799938468,0.8609037570004148
chair/test/chair_0898.obj,512,248,28411,4.379007398273736,0.484375,66.06451612903226,0.08341127768561749,0.01340261874222696,0.47207165894140396,84.89694019794723,0.20032251399970846,0.6044911680000951
chair/test/chair_0899.obj,512,252,28697,4.3665550821667685,0.4921875,65.01587301587301,0.09073532190394985,0.016022984761489598,0.5054310294999228,90.50689311686952,0.22395648899964726,0.5175789089998943
chair/test/chair_0900.obj,512,248,28407,4.354230533415083,0.484375,66.06451612903226,0.12000579008617317,0.02501434924096481,0.4515812531739143,94.72606538809573,0.22122035200027312,0.5916255819993239
chair/test/chair_0901.obj,512,244,28136,4.3446571957998765,0.4765625,67.14754098360656,0.08269999668731123,0.013211995273709837,0.3835688972719247,84.12017065469388,0.1372191219998058,0.5395144519998212
chair/test/chair_0902.obj,512,248,28401,4.3533108522378905,0.484375,66.06451612903226,0.08992858874085582,0.015626377935090127,0.3898207416412197,91.36759999180123,0.09174735499982489,0.45756255499964027
chair/test/chair_0903.obj,512,252,28678,4.363664029214851,0.4921875,65.01587301587301,0.10340383409057309,0.01993688455307066,0.4872390253428132,78.02480408040759,0.2684409190005681,0.7170147540000471
chair/test/chair_0904.obj,512,252,28679,4.371798780487805,0.4921875,65.01587301587301,0.10024873635817874,0.018402633056792878,0.5287064510384332,99.36231445323364,0.1664855639992311,0.43878054300057556
chair/test/chair_0905.obj,512,250,28590,4.366218692730604,0.48828125,65.536,0.09735125962114956,0.016823614984921468,0.40689400488048405,90.24695205681084,0.09961867299989535,0.2883217069993407
chair/test/chair_0906.obj,512,252,28713,4.376981707317073,0.4921875,65.01587301587301,0.09775342226892864,0.018140531291149144,0.42039815091764937,88.11203961015309,0.22604371499983245,0.6726298349994977
chair/test/chair_0907.obj,512,246,28279,4.350615384615384,0.48046875,66.60162601626017,0.11963973071892944,0.02210512595385332,0.40098751899746443,97.91949809582796,0.16799142899981234,0.38891664299990225
chair/test/chair_0908.obj,512,234,27552,4.343001261034048,0.45703125,70.01709401709402,0.08709357097181233,0.013874305609775846,0.4079329570509911,93.2768916863364,0.3051112160001139,0.6542043300005389
chair/test/chair_0909.obj,512,244,28173,4.358446782178218,0.4765625,67.14754098360656,0.08472763297570884,0.01277440708763805,0.4018356098209596,90.50557442675556,0.22772843500024464,0.36462270699939836
chair/test/chair_0910.obj,512,252,28727,4.38714111178986,0.4921875,65.01587301587301,0.09771065601743768,0.018876064915909672,0.48691267809800065,98.98452819266208,0.22551338100038265,0.39430876500045997
chair/test/chair_0911.obj,512,238,27715,4.327763897564022,0.46484375,68.84033613445378,0.11698905041698113,0.025917345036060323,0.5206498475608191,96.45154793178679,0.17263464099960402,0.28877715499947954
chair/test/chair_0912.obj,512,232,27365,4.321699305116867,0.453125,70.62068965517241,0.08440572453728387,0.013138182451032734,0.45482550386930265,88.01548254762378,0.3355323949999729,0.5016508339995198
chair/test/chair_0913.obj,512,248,28419,4.356069895769466,0.484375,66.06451612903226,0.07745817373065585,0.011117043343676665,0.4176431935997849,84.71684559981654,0.17072998700041353,0.4279826920001142
chair/test/chair_0914.obj,512,234,27453,4.327395964691046,0.45703125,70.01709401709402,0.08501819868052227,0.013769065906363655,0.4696469472690933,89.65153068026399,0.09308503200009,0.31174071799978265
chair/test/chair_0915.obj,512,252,28707,4.376067073170732,0.4921875,65.01587301587301,0.0839156411478344,0.013300214791782736,0.38632157190545646,76.69390062512204,0.11998285700065026,0.3886924159996852
chair/test/chair_0916.obj,512,250,28530,4.357055589492975,0.48828125,65.536,0.09555454808827549,0.018265268518064044,0.4244572508847429,79.32412711161928,0.08873148199927527,0.41577412800052116
chair/test/chair_0917.obj,512,236,27574,4.330087939698492,0.4609375,69.42372881355932,0.10368613762924139,0.019379522502128013,0.4237054778605201,94.43971966361727,0.11801595799988718,0.6115938749999259
chair/test/chair_0918.obj,512,252,28753,4.37507608034084,0.4921875,65.01587301587301,0.09069072534118494,0.014643877275297227,0.41624283248004484,99.73463345070098,0.17904395300047327,0.34495504299957247
chair/test/chair_0919.obj,512,252,28682,4.388310893512852,0.4921875,65.01587301587301,0.060311252466821674,0.007168914609797963,0.4267521497867903,92.05543494129071,0.1363108049999937,0.37565785700007837
chair/test/chair_0920.obj,512,242,27987,4.337724736515809,0.47265625,67.70247933884298,0.14106551474724063,0.030322207194596846,0.4813682049200316,88.05505748286467,0.0867528240005413,0.2718945470005565
chair/test/chair_0921.obj,512,248,28400,4.361179361179361,0.484375,66.06451612903226,0.11982132289449385,0.025457345574374846,0.5286361888095001,95.30181905278143,0.1257659530001547,0.6633368630000405
chair/test/chair_0922.obj,512,248,28416,4.355610055180871,0.484375,66.06451612903226,0.09599026991514875,0.017078345515884025,0.4763915943659523,84.40052678391424,0.10420877700016717,0.3046220159994846
chair/test/chair_0923.obj,512,246,28338,4.367755856966708,0.48046875,66.60162601626017,0.10416546234690102,0.020221074937260497,0.4680631923888501,92.55123053650783,0.15199073599978874,0.662822266999683
chair/test/chair_0924.obj,512,252,28667,4.361990261716373,0.4921875,65.01587301587301,0.0927967703503223,0.01616846040798115,0.44666144342774633,102.27491899920932,0.14941172699946037,0.39989838899964525
chair/test/chair_0925.obj,512,252,28720,4.378048780487805,0.4921875,65.01587301587301,0.0893141924745735,0.015504436961818429,0.42391901882369176,92.0446236345608,0.16782817999956023,0.6704971330000262
chair/test/chair_0926.obj,512,246,28280,4.350769230769231,0.48046875,66.60162601626017,0.08908921341053386,0.01548268566401012,0.46279508373300393,94.69414789100227,0.18736405900017417,0.4010900550001679
chair/test/chair_0927.obj,512,250,28571,4.363317043372022,0.48828125,65.536,0.07772088405628746,0.011159809695936215,0.4214876970743008,86.93374917148874,0.15256956899975194,0.7417891270006294
chair/test/chair_0928.obj,512,240,27862,4.350718301061836,0.46875,68.26666666666667,0.12398579878050778,0.024450011826985862,0.4166022520809081,98.64277686148355,0.14253986200037616,0.7833439250007359
chair/test/chair_0929.obj,512,252,28702,4.383323152107514,0.4921875,65.01587301587301,0.09611262428822098,0.01849436685804552,0.45419392812759624,90.48042550577546,0.1298818660006873,0.5738837059998332
chair/test/chair_0930.obj,512,238,27768,4.336039975015615,0.46484375,68.84033613445378,0.1034003692316222,0.019233513577555355,0.4550308255449861,99.65160893441148,0.32544808100010414,0.49505866299932677
chair/test/chair_0931.obj,512,252,28669,4.378283445326818,0.4921875,65.01587301587301,0.11240480955191208,0.02221902049136667,0.432712304665462,84.96533965114958,0.16238617399994837,0.44754449900028703
chair/test/chair_0932.obj,512,244,28163,4.348826436071649,0.4765625,67.14754098360656,0.10388187204202431,0.019002844949863738,0.46810196130341525,96.75369362313641,0.09400664000077086,0.4014728880001712
chair/test/chair_0933.obj,512,252,28679,4.371798780487805,0.4921875,65.01587301587301,0.12019886004529204,0.02657510537862568,0.4935729004127092,102.46532013341542,0.09995615800016822,0.5193081820007137
chair/test/chair_0934.obj,512,252,28727,4.371119902617163,0.4921875,65.01587301587301,0.06702291308303016,0.009688877475597043,0.3999067570477626,81.98260477121069,0.1950428109994391,0.7169647219998296
chair/test/chair_0935.obj,512,248,28455,4.361587982832618,0.484375,66.06451612903226,0.06347757385474335,0.008781667510764427,0.4077570440554542,90.24351526045675,0.21444747199984704,0.40102835800007597
chair/test/chair_0936.obj,512,252,28658,4.368597560975609,0.4921875,65.01587301587301,0.07673113403171969,0.011799499771352412,0.4427970964968818,89.33459915670512,0.1609773319996748,0.3499601519997668
chair/test/chair_0937.obj,512,250,28542,4.358888210140501,0.48828125,65.536,0.10190392820370495,0.017707507829182595,0.5218392109073084,93.33118310625548,0.09910833899994032,0.37468654599979345
chair/test/chair_0938.obj,512,240,27905,4.341163658991911,0.46875,68.26666666666667,0.09056935793911276,0.016060806731787072,0.44123206451745967,94.0664089661501,0.20130183699984627,0.3903109439997934
chair/test/chair_0939.obj,512,252,28712,4.3688374923919655,0.4921875,65.01587301587301,0.08430372681763457,0.012992399840804398,0.4040106344145079,96.17304647632093,0.18128405299921724,0.5187189569996917
chair/test/chair_0940.obj,512,240,27893,4.339296826384568,0.46875,68.26666666666667,0.10033423560836145,0.019207298954324034,0.5187393300258138,100.27841081476406,0.19327682000039204,0.48470417600037763
chair/test/chair_0941.obj,512,238,27752,4.333541536539663,0.46484375,68.84033613445378,0.0896204911123514,0.013899753723729653,0.49248182451775996,87.12815356923564,0.21056831999976566,0.7142818339998485
chair/test/chair_0942.obj,512,232,27330,4.316171825647505,0.453125,70.62068965517241,0.08602217303599999,0.013287157037229338,0.4079513803277243,88.12153770657939,0.18215648799923656,0.45998774300005607
chair/test/chair_0943.obj,512,244,28152,4.35519801980198,0.4765625,67.14754098360656,0.07261224358258231,0.00977024719963643,0.32958051361335633,95.79840408761868,0.08698115599963785,0.4073066689998086
chair/test/chair_0944.obj,512,238,27779,4.34590112640801,0.46484375,68.84033613445378,0.09838662512878643,0.01697035874936739,0.40998613312032706,92.50030351213124,0.23768364200077485,0.5802092809999522
chair/test/chair_0945.obj,512,248,28412,4.363022113022113,0.484375,66.06451612903226,0.09570342773616622,0.01829598801188865,0.5248516625078652,97.07056753920338,0.17478319900055794,0.43017893500018545
chair/test/chair_0946.obj,512,252,28678,4.363664029214851,0.4921875,65.01587301587301,0.09180049977253506,0.016675141417750082,0.45270200535472027,84.29954577906142,0.11967354900025384,0.6251964270004464
chair/test/chair_0947.obj,512,248,28415,4.363482800982801,0.484375,66.06451612903226,0.07754607522283924,0.01123159937914148,0.43239259839717326,84.56263815205486,0.33232101800058444,0.7110789010002918
chair/test/chair_0948.obj,512,244,28194,4.361695544554456,0.4765625,67.14754098360656,0.09099331034781234,0.015800154616959335,0.4879552390356094,97.36030756219589,0.19470368699967366,0.6173821060001501
chair/test/chair_0949.obj,512,246,28256,4.355117139334156,0.48046875,66.60162601626017,0.10210797554065412,0.01852695777920429,0.44177670272964087,92.2751989102145,0.23939547800000582,0.5322547320001831
chair/test/chair_0950.obj,512,250,28544,4.359193646915089,0.48828125,65.536,0.07786240477122584,0.011647404122004542,0.3774827546496162,90.08460211663423,0.29626278199975786,0.6385265079998135
chair/test/chair_0951.obj,512,252,28729,4.3794207317073175,0.4921875,65.01587301587301,0.09206458469801514,0.014205598959433399,0.42267794530140945,101.30520890044752,0.2747493930000928,0.8079409020001549
chair/test/chair_0952.obj,512,246,28256,4.355117139334156,0.48046875,66.60162601626017,0.07459807479667827,0.011995999226276553,0.43117772045260555,89.33321079887887,0.18029653700068593,0.4556946439997773
chair/test/chair_0953.obj,512,248,28385,4.358875921375922,0.484375,66.06451612903226,0.1074368232643107,0.019987657765732927,0.44372757778847566,93.73348996047275,0.2282276109999657,0.33437452199996187
chair/test/chair_0954.obj,512,252,28660,4.360925136944614,0.4921875,65.01587301587301,0.0938663629517738,0.016788233822951103,0.4748968173131625,94.5628080698682,0.1875552819992663,0.4026318389996959
chair/test/chair_0955.obj,512,218,26419,4.286015574302401,0.42578125,75.1559633027523,0.0922805017298179,0.015816711244595404,0.4969490310924746,91.00253159480515,0.14410882299944205,0.6147021209999366
chair/test/chair_0956.obj,512,250,28575,4.371940024479804,0.48828125,65.536,0.1240216762902181,0.026194102264189056,0.49188914508288173,94.1695588288606,0.10492906099989341,0.48805629899925407
chair/test/chair_0957.obj,512,246,28284,4.351384615384616,0.48046875,66.60162601626017,0.09696901174323566,0.017230030059930568,0.4362070149145276,95.32067790315904,0.13818185000036465,0.4896538849998251
chair/test/chair_0958.obj,512,252,28735,4.380335365853658,0.4921875,65.01587301587301,0.08581835852270132,0.01390173275890796,0.4872265833608399,88.5433882982471,0.23516438499973447,0.49964239900054963
chair/test/chair_0959.obj,512,248,28428,4.365479115479116,0.484375,66.06451612903226,0.08957412948695248,0.014472256139959666,0.3970082035653879,91.49826298885154,0.2582945670001209,0.43017397899984644
chair/test/chair_0960.obj,512,246,28264,4.356350184956844,0.48046875,66.60162601626017,0.08453065885861726,0.013681637890867395,0.4131654288202997,84.02657481173999,0.11380741700031649,0.299618742000348
chair/test/chair_0961.obj,512,250,28525,4.372317596566524,0.48828125,65.536,0.10217127333813265,0.02120452658315121,0.47476331411231176,82.84928535093712,0.17466608700033248,0.7563278280003942
chair/test/chair_0962.obj,512,244,28218,4.3573193329215565,0.4765625,67.14754098360656,0.10811134905157203,0.022403012241786903,0.5080401085628877,92.95753956084735,0.17632962700008648,0.542910928999845
chair/test/chair_0963.obj,512,238,27758,4.334478450968145,0.46484375,68.84033613445378,0.08838834504399878,0.014365843016115284,0.3995851998468765,92.20736826875968,0.17523140299999795,0.6847832679995918
chair/test/chair_0964.obj,512,236,27602,4.326332288401254,0.4609375,69.42372881355932,0.09166877674967172,0.01618896796399774,0.4282436145039506,98.85028240260422,0.12088800899982743,0.32775226200010366
chair/test/chair_0965.obj,512,236,27663,4.344064070351759,0.4609375,69.42372881355932,0.08074741944842287,0.0129936117349078,0.41241300396817826,86.74109918472476,0.18075037600010546,0.4812040260003414
chair/test/chair_0966.obj,512,252,28712,4.376829268292683,0.4921875,65.01587301587301,0.08853739955244627,0.013504010564500287,0.420830008686881,92.41207492014969,0.16631532900009915,0.5229685599997538
chair/test/chair_0967.obj,512,228,27106,4.313494589433482,0.4453125,71.85964912280701,0.12235068617849071,0.02609030822184758,0.44070177700110647,95.76497189810459,0.2382660979992579,0.44749908599987975
chair/test/chair_0968.obj,512,240,27916,4.359150530918176,0.46875,68.26666666666667,0.08341304968887392,0.012716078517294668,0.4521578824357562,86.12798292204364,0.08519599700048275,0.2702465660004236
chair/test/chair_0969.obj,512,252,28668,4.386168910648715,0.4921875,65.01587301587301,0.08240827972470716,0.012903404303701809,0.4044679586877613,81.39652092512605,0.13077103000068746,0.42894823500046186
chair/test/chair_0970.obj,512,248,28414,4.363329238329238,0.484375,66.06451612903226,0.10888834489501702,0.021553603062755673,0.48837512830488394,92.76712607368692,0.23855980400003318,0.36968620600055146
chair/test/chair_0971.obj,512,252,28663,4.369359756097561,0.4921875,65.01587301587301,0.09613983029971446,0.01798831477887586,0.44446138103713834,95.3013199783878,0.2613511629997447,0.38506784299988794
chair/test/chair_0972.obj,512,246,28308,4.355076923076923,0.48046875,66.60162601626017,0.11461885583379358,0.022461685421508403,0.5653627366243354,97.33518074765709,0.3584665819998918,0.358494158999747
chair/test/chair_0973.obj,512,236,27571,4.3214733542319745,0.4609375,69.42372881355932,0.10350991097739518,0.01640001814515539,0.3651372425660902,105.87455826864725,0.10142488000019512,0.3870227529996555
chair/test/chair_0974.obj,512,252,28625,4.355599513085819,0.4921875,65.01587301587301,0.09860857627622152,0.016440024941637987,0.4246205890067765,87.30907526837763,0.12301100100012263,0.3908318679996228
chair/test/chair_0975.obj,512,252,28685,4.372713414634147,0.4921875,65.01587301587301,0.09931979717581801,0.018342103362621417,0.39868694317260955,85.14055108551665,0.2243502979999903,0.5863160230001085
chair/test/chair_0976.obj,512,246,28338,4.359692307692308,0.48046875,66.60162601626017,0.1472926143873515,0.031444987642137615,0.4574735723397939,97.21360174417526,0.1408421839996663,0.32084441100050753
chair/test/chair_0977.obj,512,252,28716,4.3774390243902435,0.4921875,65.01587301587301,0.09649212735779458,0.016085812662142762,0.4780969862293817,95.31590780567134,0.2752540770006817,0.4829044120006074
chair/test/chair_0978.obj,512,252,28686,4.372865853658537,0.4921875,65.01587301587301,0.09779488299898145,0.017397991953197987,0.530588641630815,89.71318355156079,0.14969315500002267,0.5847570860005362
chair/test/chair_0979.obj,512,248,28405,4.3539239730226855,0.484375,66.06451612903226,0.09608397183998209,0.01700853752491231,0.5196411150024868,92.18776630062047,0.13817285699951753,0.5407465779999256
chair/test/chair_0980.obj,512,250,28585,4.365455100794136,0.48828125,65.536,0.11484435893955668,0.024053166893372058,0.4793524521233348,98.33940559241572,0.2677093309994234,0.6470789420000074
chair/test/chair_0981.obj,512,240,27932,4.369837296620776,0.46875,68.26666666666667,0.06579225892058513,0.008374107029704078,0.41656415710721634,87.38483597899479,0.18081401299969002,0.44862842000020464
