mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
cone/test/cone_0177.obj,64,252,28699,6.00397489539749,3.9375,8.126984126984127,0.049875771096137556,0.006139030308202917,0.33156793965501585,90.21836001722647,0.165702538000005,0.20016185799977393
cone/test/cone_0178.obj,64,250,28527,5.998107653490328,3.90625,8.192,0.04171059281126016,0.003424598061650286,0.2260487787059111,88.69671692282415,0.08878388099992662,0.4537422839998726
cone/test/cone_0179.obj,64,252,28702,6.004602510460251,3.9375,8.126984126984127,0.045725772573780146,0.0052032468600480795,0.3131058964238637,98.16344338609628,0.10864050999998653,0.4162620090000928
cone/test/cone_0180.obj,64,252,28721,6.008577405857741,3.9375,8.126984126984127,0.03312661660654362,0.002817412753548176,0.23044910530842672,98.7534451433524,0.1783387200002835,0.514261370999975
cone/test/cone_0181.obj,64,252,28709,6.006066945606695,3.9375,8.126984126984127,0.03594957981835232,0.0037078297450082835,0.3430720772194125,95.06750549610562,0.11162549100026808,0.27470711800015124
cone/test/cone_0182.obj,64,252,28628,5.989121338912134,3.9375,8.126984126984127,0.07385006630598617,0.00920842761025218,0.29659507589298134,93.90688981417641,0.17383677299994815,0.40690409700027885
cone/test/cone_0183.obj,64,252,28575,5.993078859060403,3.9375,8.126984126984127,0.08137121153008885,0.011532094959330724,0.3205018052006303,76.8460115382257,0.3613369079998847,0.33114517900003193
cone/test/cone_0184.obj,64,252,28696,6.033641715727502,3.9375,8.126984126984127,0.031328434104947483,0.002012157730085717,0.17923297086241363,86.12387381727497,0.08675035899977956,0.1960689170000478
cone/test/cone_0185.obj,64,252,28592,5.996644295302014,3.9375,8.126984126984127,0.06860588085309188,0.008393631878256053,0.2978319804539229,78.05776812126265,0.14189203699970676,0.20913499899961607
cone/test/cone_0186.obj,64,252,28716,6.007531380753138,3.9375,8.126984126984127,0.05130948246892063,0.006351222515641598,0.3286302247591551,88.69055703046155,0.15692751899996438,0.34416435599996476
cone/test/cone_0187.obj,64,252,28567,5.976359832635984,3.9375,8.126984126984127,0.048012228161223386,0.0039870092048897845,0.18810750144722696,81.75175787694491,0.08617387100002816,0.22763543300015954
cup/test/cup_0080.obj,64,250,28508,6.009274873524452,3.90625,8.192,0.07484194136722863,0.011247609538643826,0.39216146427702253,90.36910297051334,0.1300314069999331,0.22562999799993122
cup/test/cup_0081.obj,64,252,28673,5.998535564853556,3.9375,8.126984126984127,0.04836573706817379,0.004250458979881792,0.20556111798243107,90.53280667018413,0.0881812920001721,0.207626381999944
cup/test/cup_0082.obj,64,250,28517,5.996005046257359,3.90625,8.192,0.09909366263257505,0.0164461080071554,0.36068274331822864,86.61894550366677,0.0947649330000786,0.2111751539996476
cup/test/cup_0083.obj,64,252,28644,5.992468619246862,3.9375,8.126984126984127,0.09425723080498602,0.016714867333766117,0.4150286709819068,81.05400467883854,0.19093349700006002,0.3162833729998056
cup/test/cup_0084.obj,64,252,28673,5.998535564853556,3.9375,8.126984126984127,0.11270861131434363,0.020226234918195845,0.4142849353598536,82.20262501425304,0.23890579299995807,0.3096405770002093
cup/test/cup_0085.obj,64,252,28653,5.994351464435146,3.9375,8.126984126984127,0.04006916472315347,0.0030097050403918774,0.16452628262830443,85.57353125754759,0.1421843819998685,0.2486275910000586
cup/test/cup_0086.obj,64,252,28627,6.003984899328859,3.9375,8.126984126984127,0.058758750673780155,0.006713100322139655,0.2983340903082916,83.21706355194542,0.10935139200000776,0.20245832999989943
cup/test/cup_0087.obj,64,252,28642,5.992050209205021,3.9375,8.126984126984127,0.09857680252610347,0.017567707287701954,0.4638237817690763,87.54066337275057,0.13325427200015838,0.22829288899993117
cup/test/cup_0088.obj,64,252,28667,5.997280334728034,3.9375,8.126984126984127,0.053463784287679825,0.005528815074526504,0.27254404619140665,86.76247927800094,0.19061114699979953,0.24576819100002467
cup/test/cup_0089.obj,64,250,28544,6.016863406408095,3.90625,8.192,0.07246870849451939,0.009841322739202945,0.37431518060383173,95.61813029039403,0.08812878900016585,0.21027902500009077
cup/test/cup_0090.obj,64,252,28618,5.987029288702929,3.9375,8.126984126984127,0.056042915153019596,0.00592490436086143,0.256016215075653,86.22648631278531,0.10343674000023384,0.20490032700035954
cup/test/cup_0091.obj,64,250,28482,5.988645920941968,3.90625,8.192,0.06552903471204492,0.008731454793012093,0.33152613033091954,92.67363699339326,0.08874152099997445,0.20581956899968645
cup/test/cup_0092.obj,64,252,28637,5.991004184100419,3.9375,8.126984126984127,0.0738006993503989,0.010350754669898314,0.35351110746017816,86.94061944008891,0.336787553999784,0.38133664499991937
cup/test/cup_0093.obj,64,250,28516,6.0109612141652615,3.90625,8.192,0.045446520292351314,0.0038674561313067285,0.2388241238778716,89.38012645498009,0.17731198899991796,0.5818936830000894
cup/test/cup_0094.obj,64,250,28523,6.01243676222597,3.90625,8.192,0.06168985359800003,0.00699839476236547,0.2658293512819542,98.43694778306593,0.11438224799985619,0.25079664499980936
cup/test/cup_0095.obj,64,252,28647,5.993096234309624,3.9375,8.126984126984127,0.04772831311965173,0.0043537629494148885,0.24738717457519904,81.23502787211982,0.10138706999987335,0.21389857299982395
cup/test/cup_0096.obj,64,250,28530,5.9987384356602185,3.90625,8.192,0.04370546514946499,0.0035053948094924104,0.24065253839483627,89.41450393757127,0.11235098399993149,0.26013792300000205
cup/test/cup_0097.obj,64,252,28646,5.992887029288703,3.9375,8.126984126984127,0.078026155674649,0.011807340837270001,0.355671049545859,81.42397209478764,0.10623805200020797,0.281182704999992
cup/test/cup_0098.obj,64,250,28531,6.014123102866779,3.90625,8.192,0.05725531544166329,0.006700253256668887,0.29797562792608273,88.0821809074594,0.08469708699976763,0.21034284400002434
cup/test/cup_0099.obj,64,250,28515,6.01075042158516,3.90625,8.192,0.04670631621615903,0.004308103560944115,0.23656638897992863,92.24171252821972,0.11899792000031084,0.20579655199981062
curtain/test/curtain_0139.obj,64,252,28689,6.001882845188285,3.9375,8.126984126984127,0.017217726033292344,0.0006918505467412339,0.12078546326850317,78.61143654323735,0.10529501900009564,0.263241215999642
curtain/test/curtain_0140.obj,64,252,28736,6.0117154811715485,3.9375,8.126984126984127,0.01376426590839544,0.0004976623339364904,0.09440246059361268,91.75831600729515,0.09423508200006836,0.222880669999995
curtain/test/curtain_0141.obj,64,252,28778,6.020502092050209,3.9375,8.126984126984127,0.01865490231293449,0.0010035211640418396,0.18352914500630918,86.66024038187189,0.09553382100011731,0.23243033000017022
curtain/test/curtain_0142.obj,64,252,28790,6.023012552301255,3.9375,8.126984126984127,0.015706267614339412,0.0006473650946011363,0.13026286823654884,83.51339668961263,0.4444773659997736,0.5316986960001486
curtain/test/curtain_0143.obj,64,252,28871,6.070437342304458,3.9375,8.126984126984127,0.018660848077611696,0.0008114854036084746,0.14039024931467983,123.43647657020571,0.08589685500010091,0.2391519419998076
curtain/test/curtain_0144.obj,64,252,28699,6.034272497897393,3.9375,8.126984126984127,0.020949282127435007,0.0009307191094210831,0.18300345839963342,72.08979355148632,0.10813505700025416,0.40641617300025246
curtain/test/curtain_0145.obj,64,252,28756,6.0158995815899585,3.9375,8.126984126984127,0.031168098167857268,0.0017017089645376894,0.13183356831466572,60.57327093029995,0.1351662390002275,0.45923435799977597
curtain/test/curtain_0146.obj,64,246,28343,6.02017841971113,3.84375,8.325203252032521,0.015142937704056298,0.0007175019317118777,0.27853136687234176,97.87396028552354,0.15527100899998914,0.46987927999998647
curtain/test/curtain_0147.obj,64,252,28706,6.035744322960471,3.9375,8.126984126984127,0.0179708595171774,0.0008555705068804594,0.11141568591296586,111.4566996142051,0.21259417600003871,0.5279704470003708
curtain/test/curtain_0148.obj,64,252,28716,6.022651006711409,3.9375,8.126984126984127,0.0179712712652877,0.0008914126897460084,0.11328308669486885,98.91892917864419,0.083926664000046,0.7063620839999203
curtain/test/curtain_0149.obj,64,236,27621,6.02027027027027,3.6875,8.677966101694915,0.02112662230591695,0.0009460119423543797,0.11861731008529154,81.47685156867509,0.11577356799989502,0.215458364999904
curtain/test/curtain_0150.obj,64,252,28623,5.988075313807531,3.9375,8.126984126984127,0.04392310740999433,0.0031754658535876135,0.1764214938248837,70.12606067848195,0.1624542949998613,0.3178380419999485
curtain/test/curtain_0151.obj,64,252,28674,6.013842281879195,3.9375,8.126984126984127,0.016920730866239575,0.0010303683160901096,0.22266113695188924,71.24858999344518,0.10442209200027719,0.20255495099991094
curtain/test/curtain_0152.obj,64,252,28777,6.05067283431455,3.9375,8.126984126984127,0.016231189556425368,0.0006932400613984169,0.11957944678105238,61.59923620198573,0.14834109799994621,0.27053044399963255
curtain/test/curtain_0153.obj,64,252,28678,6.014681208053691,3.9375,8.126984126984127,0.04832890645271469,0.005025519121653438,0.38865191731328996,54.86840441784247,0.10898351800005912,0.26488906200029305
curtain/test/curtain_0154.obj,64,242,28070,6.023605150214593,3.78125,8.462809917355372,0.017634457462213947,0.0007511531334174308,0.13087367820079,102.05965857766348,0.10499776599999677,0.2313516190001792
curtain/test/curtain_0155.obj,64,252,28771,6.0647133220910625,3.9375,8.126984126984127,0.029372844853520992,0.001700777665788078,0.12505908246660008,96.13679402849759,0.09990974599986657,0.341358874999969
curtain/test/curtain_0156.obj,64,252,28768,6.033557046979865,3.9375,8.126984126984127,0.016739006638058378,0.0006173556824992756,0.10353711909307377,56.67208189518425,0.09959808199982945,0.3523921539999719
curtain/test/curtain_0157.obj,64,252,28681,6.00020920502092,3.9375,8.126984126984127,0.018205884575749166,0.001645447205328942,0.27574563660951373,74.80707163456873,0.10833018700031971,0.4381761180002286
curtain/test/curtain_0158.obj,64,252,28721,6.008577405857741,3.9375,8.126984126984127,0.015932221672269917,0.0005572222078598415,0.10320931254879731,96.90638187772007,0.10633341900029336,0.2784864920004111
desk/test/desk_0201.obj,64,222,26640,6.027149321266968,3.46875,9.225225225225225,0.037186188024097566,0.003157037663231076,0.27404007526162927,90.2177151987805,0.15076125799987494,0.758017781000035
desk/test/desk_0202.obj,64,252,28796,6.0242677824267785,3.9375,8.126984126984127,0.03903424148432587,0.004898507219210191,0.43121049331895117,82.11688483665765,0.10009128299998338,0.24398368899983325
desk/test/desk_0203.obj,64,246,28340,6.034923339011925,3.84375,8.325203252032521,0.026498546566836898,0.0016499337845486337,0.2341819224594149,87.61317090458346,0.10544681600003969,0.24152122399982545
desk/test/desk_0204.obj,64,226,26916,6.024171888988362,3.53125,9.061946902654867,0.0365660317583916,0.0031183902174789883,0.20349997898331054,87.9981880362545,0.13559342300004573,0.22189055899980303
desk/test/desk_0205.obj,64,252,28738,6.042472666105971,3.9375,8.126984126984127,0.06833787349379067,0.008474627800578052,0.29891396997729325,82.14564640366825,0.29290799399996104,0.48064307499998904
desk/test/desk_0206.obj,64,248,28449,6.027330508474576,3.875,8.258064516129032,0.02738148030169013,0.0019716307712913453,0.22127020139560863,81.56557467204496,0.2734739460001947,0.3125171510000655
desk/test/desk_0207.obj,64,252,28737,6.042262405382674,3.9375,8.126984126984127,0.052591098217932904,0.0057321759096831786,0.32964908050391517,101.55747509238229,0.20002982599999086,0.5885801829999764
desk/test/desk_0208.obj,64,252,28830,6.061816652649285,3.9375,8.126984126984127,0.0337938694919945,0.002427909212912207,0.23006481483781038,92.55463313418497,0.13010847500027012,0.2589187509997828
desk/test/desk_0209.obj,64,252,28716,6.022651006711409,3.9375,8.126984126984127,0.04213075967393189,0.005309347042208625,0.3823581613739657,93.1719344563234,0.18774819400005072,0.26738689700005125
desk/test/desk_0210.obj,64,244,28211,6.038313356164384,3.8125,8.39344262295082,0.0314818663072253,0.002905735521706224,0.2969395350923553,86.86068180127307,0.09171701300010682,0.33105426399970383
desk/test/desk_0211.obj,64,252,28674,6.013842281879195,3.9375,8.126984126984127,0.05357141733228004,0.007296528814495113,0.3589448494621213,85.4132792491643,0.11190924500033361,0.2402853739999955
desk/test/desk_0212.obj,64,246,28318,6.030238500851789,3.84375,8.325203252032521,0.03831721950351405,0.003267017678488943,0.25599136133186406,87.1872438940275,0.15319088399974135,0.43641722700022
desk/test/desk_0213.obj,64,252,28725,6.0094142259414225,3.9375,8.126984126984127,0.04736916512330902,0.004803403070723184,0.2475387895398709,95.57799034170591,0.09151188500027274,0.39700360400001955
desk/test/desk_0214.obj,64,252,28756,6.0158995815899585,3.9375,8.126984126984127,0.054598908025614866,0.006127461169848332,0.3108961516307842,87.96887682494729,0.1175164199999017,0.5788387530001273
desk/test/desk_0215.obj,64,252,28726,6.024748322147651,3.9375,8.126984126984127,0.04506550736279434,0.00418298828523081,0.1997356558349371,87.96765112989391,0.09577253099996597,0.23614758299981986
desk/test/desk_0216.obj,64,252,28800,6.040268456375839,3.9375,8.126984126984127,0.04325282764621624,0.004258205899934019,0.30557074103673637,83.35609660100178,0.10920216400018035,0.2906327030000284
desk/test/desk_0217.obj,64,252,28738,6.012133891213389,3.9375,8.126984126984127,0.03175478202641828,0.0027711673245591276,0.29804112423858536,82.14971151581804,0.14186679900012678,0.2745291430001089
desk/test/desk_0218.obj,64,252,28724,6.009205020920502,3.9375,8.126984126984127,0.046404054262031764,0.0050482589387086186,0.2934115082852799,97.58443255629248,0.18971603499994671,0.4371536929998001
desk/test/desk_0219.obj,64,252,28656,5.994979079497908,3.9375,8.126984126984127,0.03599355116023162,0.002643785181047688,0.20438678311564187,84.47462728054651,0.21579339299978528,0.5462255709999226
desk/test/desk_0220.obj,64,252,28751,6.029991610738255,3.9375,8.126984126984127,0.053747319088363596,0.006198459069229777,0.3202396620926486,100.58132034031104,0.09044765299995561,0.19864333800023815
desk/test/desk_0221.obj,64,230,27191,6.053205699020481,3.59375,8.904347826086957,0.028366797030406173,0.0019651304901787806,0.2237908281437351,91.17315171987737,0.12118559999998979,0.3023962269999174
desk/test/desk_0222.obj,64,242,28049,6.034638554216867,3.78125,8.462809917355372,0.043248035628918144,0.004682149926978782,0.3777114299690907,90.30008342632506,0.08875169200018718,0.19826287500018225
desk/test/desk_0223.obj,64,244,28186,6.017506404782237,3.8125,8.39344262295082,0.044510035269219546,0.00440752421660741,0.2701224608686402,86.66279374059725,0.3964713169998504,0.4632883889998993
desk/test/desk_0224.obj,64,240,27975,6.065698178664354,3.75,8.533333333333333,0.02823248242149555,0.0021682926041331234,0.3855167644081957,86.06293507660419,0.09344473900000594,0.21410776500033535
desk/test/desk_0225.obj,64,252,28763,6.017364016736401,3.9375,8.126984126984127,0.037389051250549185,0.003006460530938102,0.24165782554465257,89.01786235423913,0.10219205400017017,0.20762255499994353
desk/test/desk_0226.obj,64,252,28692,6.032800672834314,3.9375,8.126984126984127,0.027600843377404725,0.0017539062846084045,0.21610152472137964,86.76253834426834,0.26669289299979937,0.6433882269998321
desk/test/desk_0227.obj,64,250,28590,6.041842772612004,3.90625,8.192,0.036587839750085366,0.0026776270006366966,0.21678133067652824,87.9463981808025,0.28031063699972947,0.21663597399992796
desk/test/desk_0228.obj,64,252,28742,6.07396449704142,3.9375,8.126984126984127,0.05278315312347237,0.0055365756358077885,0.2935513076486949,90.54833718108918,0.08825717500030805,0.2353848369998559
desk/test/desk_0229.obj,64,252,28745,6.02873322147651,3.9375,8.126984126984127,0.025868905936404493,0.0019991787078309604,0.2519971488802167,88.5174619057783,0.15664884199986773,0.6405656169999929
desk/test/desk_0230.obj,64,244,28223,6.056437768240343,3.8125,8.39344262295082,0.026545898828793033,0.001728754042570263,0.21223756199640653,89.15764542242223,0.09616782900002363,0.20424773199965784
desk/test/desk_0231.obj,64,252,28652,6.024390243902439,3.9375,8.126984126984127,0.04850695703199777,0.005568722747216386,0.3700800531244338,88.4321458604575,0.13160156499998266,0.7017240350000975
desk/test/desk_0232.obj,64,252,28730,6.056070826306914,3.9375,8.126984126984127,0.04105362805300043,0.004171262481747484,0.3126792901114599,87.70473946309176,0.16252881599984903,0.4690297699999064
desk/test/desk_0233.obj,64,244,28164,6.028253424657534,3.8125,8.39344262295082,0.04517155401502424,0.004279268445970554,0.25020166408944355,85.90460521790921,0.10251571600019815,0.25673068099968077
desk/test/desk_0234.obj,64,246,28297,6.010407816482583,3.84375,8.325203252032521,0.06936081954609308,0.012020581257471208,0.40413195162278354,90.77443945723968,0.11310826399994767,0.5178199200004201
desk/test/desk_0235.obj,64,252,28812,6.0580319596299415,3.9375,8.126984126984127,0.036092957196446646,0.002395886531290233,0.1672225380971778,81.61009813064268,0.3065370960002838,0.3410802819998935
desk/test/desk_0236.obj,64,248,28486,6.019864750633982,3.875,8.258064516129032,0.04850381642316606,0.00576741128086777,0.33349634344273377,93.08326829552456,0.10775496099995507,0.3382768190003844
desk/test/desk_0237.obj,64,252,28721,6.054173693086003,3.9375,8.126984126984127,0.03917979350821704,0.003285911102381564,0.2112966235455329,84.94929172921432,0.23983793499974126,0.5294208190002792
desk/test/desk_0238.obj,64,252,28757,6.0617622259696455,3.9375,8.126984126984127,0.04016800767376375,0.003813291537880313,0.2499337176703495,92.7093337413068,0.2918182550001802,0.6302081499998167
desk/test/desk_0239.obj,64,246,28364,6.0246389124893795,3.84375,8.325203252032521,0.02997493708407902,0.0021584389631593742,0.24843531069374133,87.29590437452606,0.10284907100003693,0.2552996100002929
desk/test/desk_0240.obj,64,252,28823,6.060344827586207,3.9375,8.126984126984127,0.05248425843523294,0.005391243449095088,0.32138936045158,92.0823609094573,0.11892755400003807,0.5383001949999198
desk/test/desk_0241.obj,64,252,28803,6.056139613120269,3.9375,8.126984126984127,0.04553916857146066,0.003938373731131211,0.20323502728094675,92.37612580089883,0.09830692600007751,0.3031095230003302
desk/test/desk_0242.obj,64,252,28717,6.007740585774059,3.9375,8.126984126984127,0.07084300158541941,0.012306710170453799,0.4618417394075723,90.51684489289954,0.16348279199974058,0.34840995399963504
desk/test/desk_0243.obj,64,252,28737,6.027055369127517,3.9375,8.126984126984127,0.0398800775505767,0.0029769174287084766,0.19998367555506588,73.04081838411933,0.2731466959999125,0.6222399120001683
desk/test/desk_0244.obj,64,252,28725,6.0094142259414225,3.9375,8.126984126984127,0.0483268643188252,0.005152839199267214,0.3393015877452962,93.80053922461765,0.12887616499983778,0.30175692600005277
desk/test/desk_0245.obj,64,248,28460,6.029661016949152,3.875,8.258064516129032,0.06280919681667504,0.006858493917087103,0.2467190323348802,92.36862050806255,0.10526230400000713,0.52294053300011
desk/test/desk_0246.obj,64,252,28755,6.0308305369127515,3.9375,8.126984126984127,0.03528878370009898,0.003091840642869993,0.3118527128273112,89.03713800540828,0.10104176100003315,0.295133110000279
desk/test/desk_0247.obj,64,252,28725,6.039739276703112,3.9375,8.126984126984127,0.047467635841658876,0.004808586228240398,0.3363544879193482,93.9709552477313,0.09230517100013458,0.4198142000000189
desk/test/desk_0248.obj,64,252,28775,6.050252312867956,3.9375,8.126984126984127,0.037166902291443385,0.0030884620607843872,0.23827026155306108,85.41178060515958,0.3340742539999155,0.5217467059997034
desk/test/desk_0249.obj,64,230,27239,6.031665190434013,3.59375,8.904347826086957,0.059207749693427014,0.008270094173306923,0.354853318316595,96.74401326586826,0.22531095900012588,0.37626102800004446
desk/test/desk_0250.obj,64,248,28502,6.0539507221750215,3.875,8.258064516129032,0.05392967201364064,0.005868052352653987,0.24498090915200774,91.75468335463557,0.13988085499977387,0.25397030800013454
desk/test/desk_0251.obj,64,242,28025,6.02947504302926,3.78125,8.462809917355372,0.04351106879962794,0.003813225356358441,0.22613608462337428,91.81725984406866,0.2087199010002223,0.44762508500025433
desk/test/desk_0252.obj,64,250,28616,6.032040472175379,3.90625,8.192,0.035419822559144026,0.0028534205329692856,0.37499861112599986,93.26162479193671,0.4422895489997245,0.7613649730001271
desk/test/desk_0253.obj,64,252,28689,6.001882845188285,3.9375,8.126984126984127,0.03808227929077095,0.002994636591310366,0.1999034942890243,80.82558584251515,0.210870906999844,0.5817785819999699
desk/test/desk_0254.obj,64,252,28741,6.043103448275862,3.9375,8.126984126984127,0.044860802778349,0.004426089083716642,0.23138780391119565,80.40489447776227,0.21973908700010725,0.2878730440002073
desk/test/desk_0255.obj,64,252,28652,5.994142259414226,3.9375,8.126984126984127,0.03199965596950536,0.0031367647103079954,0.29617834697355055,93.83153190962787,0.15179156499971214,0.3689278669999112
desk/test/desk_0256.obj,64,252,28717,6.022860738255034,3.9375,8.126984126984127,0.020088488222488286,0.0008783043940308117,0.12565720005995773,89.40667577446877,0.1550081710001905,0.6496309130002373
desk/test/desk_0257.obj,64,252,28699,6.00397489539749,3.9375,8.126984126984127,0.031876530716066165,0.0022539361497202143,0.19528888261503483,89.66955032387753,0.30763186400008635,0.6156660520000514
desk/test/desk_0258.obj,64,252,28742,6.012970711297071,3.9375,8.126984126984127,0.03943328162812468,0.0035783262975533935,0.3727649045742589,93.83111837369363,0.2572241070001837,0.27098298200007775
desk/test/desk_0259.obj,64,252,28762,6.032298657718121,3.9375,8.126984126984127,0.03384944263780869,0.0022835424459744674,0.1859000366907551,97.0999223564904,0.09871894500020062,0.2340428970001085
desk/test/desk_0260.obj,64,252,28800,6.02510460251046,3.9375,8.126984126984127,0.05345713767356571,0.0067542266293991425,0.35776571964154663,84.52924038677669,0.10768820399971446,0.21253460299976723
desk/test/desk_0261.obj,64,246,28275,6.005734919286321,3.84375,8.325203252032521,0.027761354133103905,0.0018692448483784104,0.20731361091854245,93.19179921440563,0.10008560400001443,0.3099502029999712
desk/test/desk_0262.obj,64,252,28781,6.03628355704698,3.9375,8.126984126984127,0.03571396495206072,0.002677996047590515,0.20639783823024035,96.75177026352165,0.2026352359998782,0.2669466239999565
desk/test/desk_0263.obj,64,250,28575,6.0386728655959425,3.90625,8.192,0.04412854389849909,0.004285176505240302,0.30549455671201053,75.77320492442723,0.1243429810001544,0.2859739170003195
desk/test/desk_0264.obj,64,252,28806,6.041526845637584,3.9375,8.126984126984127,0.03726662998012348,0.0027779434068742046,0.16565501866711774,90.05968290641886,0.09362668099993243,0.2260235140001896
desk/test/desk_0265.obj,64,250,28600,6.028667790893761,3.90625,8.192,0.0865763888273606,0.015607002105719647,0.4594060057282275,95.3879676455533,0.0976068159998249,0.2607660059998125
desk/test/desk_0266.obj,64,252,28708,6.020973154362416,3.9375,8.126984126984127,0.04678164532565509,0.004241068339116649,0.22787811556421678,88.39442148452497,0.1431211340000118,0.20882534099973782
desk/test/desk_0267.obj,64,230,27202,6.023472099202834,3.59375,8.904347826086957,0.05684000112831013,0.007531582563818454,0.38529271570768053,87.22017383679774,0.3040399910000815,0.4191366840000228
desk/test/desk_0268.obj,64,250,28606,6.029932546374368,3.90625,8.192,0.06644402398751982,0.00984007481988119,0.4215379792303565,93.4425970834823,0.0975412600000709,0.20210971100004826
desk/test/desk_0269.obj,64,252,28844,6.080101180438448,3.9375,8.126984126984127,0.05214787678485002,0.005381623263076972,0.2807655251919303,85.07073930989017,0.1338684719999037,0.43422943199993824
desk/test/desk_0270.obj,64,252,28810,6.027196652719665,3.9375,8.126984126984127,0.04035078044149346,0.0034636223090151,0.25626542165696004,91.78980405775658,0.08870493999984319,0.3496190609998848
desk/test/desk_0271.obj,64,246,28293,6.009558198810535,3.84375,8.325203252032521,0.03997827182158722,0.004092403915002625,0.2565502323447085,85.65001142938573,0.14709833400002026,0.5568744560000596
desk/test/desk_0272.obj,64,250,28607,6.014928511354079,3.90625,8.192,0.04504770549153566,0.004745455101049834,0.3073732720904883,89.95259467545168,0.13308831300037127,0.22444257400002243
desk/test/desk_0273.obj,64,252,28803,6.040897651006712,3.9375,8.126984126984127,0.05423843589873941,0.005686054692168287,0.250946528933262,88.9544375673114,0.16847510700017665,0.2964117920000717
desk/test/desk_0274.obj,64,252,28666,5.997071129707113,3.9375,8.126984126984127,0.046446940676104206,0.004606860173150382,0.272256311829842,79.98739731651071,0.17311463599980925,0.3844107210002221
desk/test/desk_0275.obj,64,236,27567,6.040096406660824,3.6875,8.677966101694915,0.042649850701590046,0.0038451217378612807,0.24598455989249537,89.4149832353556,0.11754028899986224,0.40645747700000356
desk/test/desk_0276.obj,64,248,28464,6.015215553677092,3.875,8.258064516129032,0.046461796490243894,0.004205354260560139,0.23463760134086192,90.36689583554352,0.11968832299999121,0.27047945999993317
desk/test/desk_0277.obj,64,252,28779,6.066399662731872,3.9375,8.126984126984127,0.040647091242419484,0.0034861203828072283,0.3081342547729392,95.38112255168596,0.12989044300002206,0.2131850369996755
desk/test/desk_0278.obj,64,244,28180,6.016225448334756,3.8125,8.39344262295082,0.04626595439326643,0.0043746130283648516,0.24635144884260068,91.0421945115816,0.10305584399975487,0.39697635199991055
desk/test/desk_0279.obj,64,252,28781,6.021129707112971,3.9375,8.126984126984127,0.05291386738033801,0.00541525004629775,0.31070351529263995,92.6242844159213,0.08487186000002112,0.293366388999857
desk/test/desk_0280.obj,64,248,28432,6.008453085376162,3.875,8.258064516129032,0.04198477711953659,0.004135363829569458,0.2836910749350333,99.13535071686596,0.12563424700010728,0.49251693400037766
desk/test/desk_0281.obj,64,252,28787,6.068086003372681,3.9375,8.126984126984127,0.04296266809614151,0.003945527009652464,0.29463323536996483,98.64530052575253,0.09516333900000973,0.22980634499981534
desk/test/desk_0282.obj,64,252,28767,6.033347315436242,3.9375,8.126984126984127,0.04640255776300885,0.005039602663190749,0.23765318197996602,93.50665507702017,0.14726532199983922,0.2768045660000098
desk/test/desk_0283.obj,64,250,28502,6.0539507221750215,3.90625,8.192,0.028035744305611864,0.0019179790089135867,0.21729889115604306,88.38846997428737,0.13153132099978393,0.38248484699988694
desk/test/desk_0284.obj,64,252,28741,6.043103448275862,3.9375,8.126984126984127,0.05665825425397499,0.006806075822583091,0.2878017128813489,95.1055241592709,0.12263920899977165,0.26671432300008746
desk/test/desk_0285.obj,64,228,27106,6.034283170080142,3.5625,8.982456140350877,0.03236261204343139,0.0031740757446205034,0.3044336391706193,89.86981923950722,0.13369620000003124,0.21636524900031873
desk/test/desk_0286.obj,64,248,28477,6.017962806424345,3.875,8.258064516129032,0.04308387228194906,0.004998673582887755,0.33559692977645855,91.89708736407749,0.3030132730000332,0.6387205770001856
door/test/door_0110.obj,64,252,28664,6.011744966442953,3.9375,8.126984126984127,0.019346654819742907,0.0008961830018663793,0.14036178905850205,69.10631775414485,0.2089566559998275,0.4320125320000443
door/test/door_0111.obj,64,252,28664,6.011744966442953,3.9375,8.126984126984127,0.019270900456916665,0.000887143707248851,0.13953367321754748,68.17395632518372,0.10489857699985805,0.4498003809999318
door/test/door_0112.obj,64,252,28664,6.011744966442953,3.9375,8.126984126984127,0.019270900456916665,0.000887143707248851,0.13953367321754748,68.17395632518372,0.24995694900007948,0.32515934000002744
door/test/door_0113.obj,64,252,28643,6.022497897392767,3.9375,8.126984126984127,0.031095295744135228,0.001496071006199117,0.10045443818467881,86.59158945220217,0.08893977800016728,0.24580303099992307
door/test/door_0114.obj,64,252,28595,5.9822175732217575,3.9375,8.126984126984127,0.020628982312852782,0.0008083107440169871,0.11053728590225569,102.6619143431725,0.10263460499982102,0.3373560049999469
door/test/door_0115.obj,64,250,28467,6.015849535080305,3.90625,8.192,0.04758022319387171,0.00312453670483793,0.14278061881347082,65.48585509713817,0.10514219200013031,0.217970011000034
door/test/door_0116.obj,64,252,28655,6.040261382799326,3.9375,8.126984126984127,0.04080660482822612,0.002692322377273592,0.1309107314561071,53.01864622742916,0.19024812699990434,0.28763765999974567
door/test/door_0117.obj,64,252,28631,6.019974768713205,3.9375,8.126984126984127,0.02474121255140559,0.0011827159807118511,0.1144195223167753,98.8218555917004,0.10879533099978289,0.5213745240002936
door/test/door_0118.obj,64,252,28673,6.07478813559322,3.9375,8.126984126984127,0.02265540955708027,0.0009957433942670575,0.12354670022099767,109.12892056171673,0.11583388000008199,0.2993423560001247
