mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
bookshelf/test/bookshelf_0610.obj,32,252,28776,6.217804667242869,7.875,4.063492063492063,0.06360619083516142,0.006445775095014776,0.22715040804382367,92.6226532101889,0.3508916099999624,0.643820456999947
bookshelf/test/bookshelf_0611.obj,32,252,28818,6.243067590987868,7.875,4.063492063492063,0.02727011851593865,0.001726703763137883,0.19272016985151602,91.16711533283666,0.3187450620000618,0.47968596999999136
bookshelf/test/bookshelf_0612.obj,32,248,28487,6.236208406304729,7.75,4.129032258064516,0.060321620510534524,0.0064147876166166734,0.2740740530258467,72.43218096723169,0.19893756299984489,0.38978231699979915
bookshelf/test/bookshelf_0613.obj,32,230,27211,6.218235831809872,7.1875,4.452173913043478,0.02657841982579934,0.00157748376008311,0.20031361474786855,88.83064563385281,0.13955637499998375,0.4751988589998746
bookshelf/test/bookshelf_0614.obj,32,232,27328,6.2278942570647216,7.25,4.413793103448276,0.02149909858017088,0.001154348382873098,0.19577161734526488,86.77043182434558,0.21193895800001883,0.2841424810001172
bookshelf/test/bookshelf_0615.obj,32,230,27312,6.224247948951686,7.1875,4.452173913043478,0.036469444554764606,0.0029779609688670656,0.26885481562966146,87.16866910180705,0.2042221829999562,0.5241010689999257
bookshelf/test/bookshelf_0616.obj,32,220,26696,6.290292177191329,6.875,4.654545454545454,0.03093782240032482,0.001959885319468187,0.18528824555230697,92.44888378065241,0.1475711529999444,0.36615792700013117
bookshelf/test/bookshelf_0617.obj,32,220,26565,6.2771739130434785,6.875,4.654545454545454,0.0170400183494789,0.0007172276585840631,0.11961629350466177,84.06017764835804,0.1924691190001795,0.36089860199990653
bookshelf/test/bookshelf_0618.obj,32,252,28691,6.167454858125537,7.875,4.063492063492063,0.03433796766077189,0.0022338130264358807,0.17460681684714988,88.15284481662269,0.09953209800005425,0.364743702999931
bookshelf/test/bookshelf_0619.obj,32,252,28788,6.2043103448275865,7.875,4.063492063492063,0.043683679105861864,0.0035646523982874392,0.19195176182044188,88.64484248062206,0.21432479899999635,0.5482404299998507
bookshelf/test/bookshelf_0620.obj,32,232,27313,6.190616500453309,7.25,4.413793103448276,0.019076192621428997,0.0007887012575912936,0.12319870400612142,92.47262551186377,0.19348759500007873,0.3151043190000564
bookshelf/test/bookshelf_0621.obj,32,252,28713,6.172184006878762,7.875,4.063492063492063,0.018771845460805164,0.0007669886216453235,0.12812417659680292,97.4912934785631,0.22797126199998274,0.7800017969998407
bookshelf/test/bookshelf_0622.obj,32,246,28338,6.187336244541485,7.6875,4.162601626016261,0.029693399259734098,0.0019451032695653092,0.1904651960574988,89.92229238097212,0.24336568400008218,0.6316614540000955
bookshelf/test/bookshelf_0623.obj,32,252,28722,6.190086206896551,7.875,4.063492063492063,0.021704659260564405,0.0009365899156575802,0.12175851264738034,96.30835952549111,0.3088260150000224,0.740870330000007
bookshelf/test/bookshelf_0624.obj,32,252,28759,6.2302859618717505,7.875,4.063492063492063,0.052424768162765784,0.004229345747198636,0.1814386256664374,82.68385866492463,0.105850141000019,0.40914986699999645
bookshelf/test/bookshelf_0625.obj,32,252,28793,6.205387931034482,7.875,4.063492063492063,0.023872502896084016,0.0011752826732263034,0.13832495665919536,89.85445579389693,0.21865151499991953,0.3851476450001883
bookshelf/test/bookshelf_0626.obj,32,252,28816,6.19432502149613,7.875,4.063492063492063,0.021990786069255197,0.0010882849323844298,0.17763189117080996,94.17145030178804,0.09402825400002257,0.2604164500000934
bookshelf/test/bookshelf_0627.obj,32,232,27303,6.239259597806216,7.25,4.413793103448276,0.024997561624218283,0.0012125343309609708,0.10913448305007518,89.97094908887661,0.09244823899985022,0.20031916099992486
bookshelf/test/bookshelf_0628.obj,32,240,27992,6.209405501330967,7.5,4.266666666666667,0.0209576798476412,0.0009378307809511501,0.12050080894579661,91.72856138256424,0.4716021050001018,0.5619451850000132
bookshelf/test/bookshelf_0629.obj,32,244,28154,6.245341614906832,7.625,4.19672131147541,0.022781492404595375,0.0009776333946114176,0.10616721694381738,86.118085897062,0.32484530700003234,0.3417975419999948
bookshelf/test/bookshelf_0630.obj,32,240,27955,6.234388938447815,7.5,4.266666666666667,0.0398515118206772,0.003525138995453472,0.29734797212233516,84.637459596578,0.2500107299999854,0.39084168599993063
bookshelf/test/bookshelf_0631.obj,32,252,28739,6.177773000859845,7.875,4.063492063492063,0.04414333145446134,0.0035214596701715144,0.2223461809387562,98.06766052564815,0.21515001600005235,0.49421960499989837
bookshelf/test/bookshelf_0632.obj,32,228,27164,6.224564619615032,7.125,4.491228070175438,0.017520387698821225,0.000654586002465553,0.10401888033174134,83.06621638272011,0.14642038300007698,0.2657138340000529
bookshelf/test/bookshelf_0633.obj,32,252,28690,6.199222126188419,7.875,4.063492063492063,0.04435768585587871,0.0034108052449331157,0.15629745865718409,90.05070306702075,0.41725338000014744,1.076111575999903
bookshelf/test/bookshelf_0634.obj,32,234,27531,6.223101265822785,7.3125,4.3760683760683765,0.03899238378055773,0.003281215946566541,0.2711964213795878,87.26226980922718,0.27509510600020803,0.9515609190000305
bookshelf/test/bookshelf_0635.obj,32,252,28714,6.236750651607298,7.875,4.063492063492063,0.018848130415737418,0.0007619428661011151,0.11878265250343428,91.15319880128587,0.2041714540000612,0.45096618999991733
bookshelf/test/bookshelf_0636.obj,32,222,26678,6.215750232991613,6.9375,4.612612612612613,0.03133673263657602,0.0019732811541283675,0.15315052912119986,89.2184185975793,0.30164226299984875,0.45170514799997363
bookshelf/test/bookshelf_0637.obj,32,218,26455,6.233506126295947,6.8125,4.697247706422019,0.04124346187864845,0.004084070736503455,0.39106388254882596,80.62785377330437,0.15462659500008158,0.5382585309998831
bookshelf/test/bookshelf_0638.obj,32,252,28793,6.189380911435942,7.875,4.063492063492063,0.018608322481027086,0.0007106318999006787,0.10455573383274525,93.52426486953847,0.27154171999995924,0.3865136730000813
bookshelf/test/bookshelf_0639.obj,32,252,28756,6.197413793103448,7.875,4.063492063492063,0.022662569833417433,0.0011051963395281974,0.24713662666292632,85.87695617415439,0.20814123700006348,0.31228926000017054
bookshelf/test/bookshelf_0640.obj,32,248,28423,6.189677700348432,7.75,4.129032258064516,0.034170566738680866,0.002563114037183465,0.20836875612667086,89.05949171696419,0.32381491000001006,0.8117362689999936
bookshelf/test/bookshelf_0641.obj,32,218,26447,6.231621112158341,6.8125,4.697247706422019,0.023989486536057557,0.0013663358704482658,0.15757972962738936,87.61968595547901,0.25397611300013523,0.45354229600002327
bookshelf/test/bookshelf_0642.obj,32,252,28748,6.211754537597234,7.875,4.063492063492063,0.02235180813087827,0.0010516265256640606,0.12260128081027961,92.73608659351021,0.3040591999999833,0.35642817600000853
bookshelf/test/bookshelf_0643.obj,32,252,28776,6.217804667242869,7.875,4.063492063492063,0.02424183427890586,0.00115497030766146,0.10334744468307314,90.71429653961505,0.2584659700000884,0.5355216010000277
bookshelf/test/bookshelf_0644.obj,32,218,26458,6.251890359168242,6.8125,4.697247706422019,0.019297552399019154,0.0008187765730289546,0.14067949633212726,88.67917707920452,0.2623339190001843,0.6729740929999934
bookshelf/test/bookshelf_0645.obj,32,240,27912,6.191659272404614,7.5,4.266666666666667,0.018206207957114175,0.0006403133956598252,0.10332010090894862,89.38053967115673,0.2300550039999507,0.30684356199981266
bookshelf/test/bookshelf_0646.obj,32,230,27305,6.256874427131073,7.1875,4.452173913043478,0.0362604541299823,0.0023543517684947407,0.14626029695152715,85.04022046695225,0.23531414900003256,0.6782705670000269
bookshelf/test/bookshelf_0647.obj,32,252,28714,6.22053726169844,7.875,4.063492063492063,0.022671186943233664,0.0010626248586620337,0.14293331740563744,86.84009239007402,0.20580404199995428,0.28621032399996693
bookshelf/test/bookshelf_0648.obj,32,220,26697,6.272791353383458,6.875,4.654545454545454,0.03304814610020402,0.0019120396953426185,0.1874539123731452,76.51702616168342,0.1740879380001843,0.21878061600000365
bookshelf/test/bookshelf_0649.obj,32,252,28779,6.218452895419188,7.875,4.063492063492063,0.024832458260410483,0.0014619130669171925,0.17479000109729428,89.72675781229177,0.11266574900014348,0.6585499760001312
bookshelf/test/bookshelf_0650.obj,32,246,28354,6.223441615452151,7.6875,4.162601626016261,0.019883673556762044,0.0008063081474976171,0.10171747586720659,91.60815642313452,0.1197092329998668,0.5055315679999239
bookshelf/test/bookshelf_0651.obj,32,252,28692,6.199654278305964,7.875,4.063492063492063,0.02176071164486005,0.0009906866258202838,0.12946551813048096,88.28513702922321,0.1889845369998966,0.3406773570000041
bookshelf/test/bookshelf_0652.obj,32,252,28732,6.176268271711092,7.875,4.063492063492063,0.019855275005332913,0.0008966994942595229,0.14187321672642444,98.35518800660381,0.12150446300006479,0.29560796300006587
bookshelf/test/bookshelf_0653.obj,32,218,26459,6.23444863336475,6.8125,4.697247706422019,0.033175717410670186,0.0022309517920144693,0.17286041841245764,75.50928403037176,0.17354362300011417,0.5062749010000971
bookshelf/test/bookshelf_0654.obj,32,252,28737,6.177343078245916,7.875,4.063492063492063,0.026922456368879098,0.0015204321766989293,0.1792523410906711,92.60085103901878,0.22804018699980588,0.6261564070000532
bookshelf/test/bookshelf_0655.obj,32,252,28747,6.1954741379310345,7.875,4.063492063492063,0.01671659285734198,0.0006177009209239461,0.12702816079210236,93.86435560698789,0.36360150499990596,0.4141082199998891
bookshelf/test/bookshelf_0656.obj,32,252,28746,6.195258620689655,7.875,4.063492063492063,0.02059828333731465,0.0008536164276912576,0.0965868427112171,89.16803160438613,0.23367039200002182,0.6596989119998398
bookshelf/test/bookshelf_0657.obj,32,244,28241,6.215008802816901,7.625,4.19672131147541,0.02448941308782962,0.0011773748602982431,0.09910699436474707,85.52926922627654,0.16345571700003347,0.651670440000089
bookshelf/test/bookshelf_0658.obj,32,252,28795,6.205818965517241,7.875,4.063492063492063,0.03901050307600187,0.0031917784926389094,0.21571722664380202,86.33706527626708,0.1703792120001708,0.3629956790000506
bookshelf/test/bookshelf_0659.obj,32,250,28592,6.194107452339688,7.8125,4.096,0.02255737452373304,0.0011045229901867695,0.13988918453874205,87.96278108472711,0.15627239999980702,0.38967950300002485
bookshelf/test/bookshelf_0660.obj,32,252,28847,6.217025862068965,7.875,4.063492063492063,0.031994642707971886,0.0023393216207974856,0.18276708601187372,97.6578080450476,0.10613647900004253,0.5684281530000135
bookshelf/test/bookshelf_0661.obj,32,252,28751,6.196336206896552,7.875,4.063492063492063,0.024841688251982498,0.0012158369607199102,0.12500423637568028,94.5900986236756,0.13732075699999768,0.2685830220000298
bookshelf/test/bookshelf_0662.obj,32,252,28698,6.2009507346585995,7.875,4.063492063492063,0.023354427984973745,0.0011418689869501443,0.13414882766812317,90.39134847836095,0.23918813699992825,0.4672728379998716
bookshelf/test/bookshelf_0663.obj,32,244,28126,6.173397717295874,7.625,4.19672131147541,0.027334659744520415,0.0016507817114159967,0.17889190800822138,88.67020151538021,0.2317588240000532,0.667010639999944
bookshelf/test/bookshelf_0664.obj,32,252,28774,6.2012931034482754,7.875,4.063492063492063,0.03532505733366875,0.0028134746783126923,0.19781975779179292,87.03246814199528,0.15609529900007146,0.3787107040000137
bookshelf/test/bookshelf_0665.obj,32,248,28466,6.182884448305821,7.75,4.129032258064516,0.018355403737726567,0.000683722524604571,0.13261889651083789,88.00624177316061,0.2486574740000833,0.7052912910000941
bookshelf/test/bookshelf_0666.obj,32,230,27220,6.237396883593034,7.1875,4.452173913043478,0.028259501985856764,0.0025626320064666363,0.3618694429772584,82.29680324449473,0.23505221699997492,0.5112820090000696
bookshelf/test/bookshelf_0667.obj,32,252,28758,6.246307558644657,7.875,4.063492063492063,0.02829435837359246,0.0017665976916031935,0.14950846821452743,90.99976885935308,0.13550446900012503,0.30324980000000323
bookshelf/test/bookshelf_0668.obj,32,252,28688,6.231103388357949,7.875,4.063492063492063,0.01736107688390444,0.0006228995904144642,0.10332404968689364,92.30675391684507,0.18140455100001418,0.40994099099998493
bookshelf/test/bookshelf_0669.obj,32,244,28077,6.1626426690079015,7.625,4.19672131147541,0.02503309395734575,0.0014055448923028834,0.15955998945275818,90.80214880454756,0.3103624939999463,0.35985295100022086
bookshelf/test/bookshelf_0670.obj,32,252,28622,6.184528954191876,7.875,4.063492063492063,0.030339745745346234,0.001924134339825261,0.1835728524178672,90.70616187091643,0.2621649059999527,0.4282314499998847
bookshelf/test/bookshelf_0671.obj,32,252,28782,6.20301724137931,7.875,4.063492063492063,0.037964575660905525,0.0028506816442418516,0.19087126898615825,90.3936753143524,0.24071815000002061,0.3098484090000966
bookshelf/test/bookshelf_0672.obj,32,252,28811,6.225367329299914,7.875,4.063492063492063,0.01838478272614809,0.0007971225646978846,0.13815326438697426,95.72558371069519,0.16661826399990787,0.42886393300000236
bottle/test/bottle_0336.obj,32,252,28648,6.158211521926053,7.875,4.063492063492063,0.03679529911091837,0.0025791092528351183,0.16929595526771746,87.27585583023686,0.26774412999998276,0.25471518999984255
bottle/test/bottle_0337.obj,32,252,28684,6.197925669835782,7.875,4.063492063492063,0.03141743892919626,0.0018415746351404683,0.12850338171749737,76.58159273668392,0.2585256679999475,0.47593123999990894
bottle/test/bottle_0338.obj,32,252,28660,6.176724137931035,7.875,4.063492063492063,0.05753359046828647,0.005300736905420361,0.22641230800966056,91.50415838120247,0.10896882399993046,0.551391059000025
bottle/test/bottle_0339.obj,32,252,28672,6.163370593293207,7.875,4.063492063492063,0.032626991293836366,0.0022108255842992284,0.1663086431028677,84.49964680200868,0.17479670600005193,0.2752954850000151
bottle/test/bottle_0340.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.03564806146976515,0.0021588829144562963,0.14605958350128126,77.82598178592875,0.11132940200013763,0.26519714099981684
bottle/test/bottle_0341.obj,32,252,28652,6.159071367153913,7.875,4.063492063492063,0.03235377853652081,0.0020675161507812635,0.16223940778107765,85.92096782673006,0.16199397500008672,0.3955190940000648
bottle/test/bottle_0342.obj,32,252,28625,6.169181034482759,7.875,4.063492063492063,0.026544942163427912,0.0013096259755163158,0.1367029634489925,87.0130628060906,0.09037484099985704,0.1855795769999986
bottle/test/bottle_0343.obj,32,252,28658,6.176293103448276,7.875,4.063492063492063,0.036362468394687195,0.0022696340655094607,0.1465701894018907,89.24299879715821,0.37611260800008495,0.4280368449999514
bottle/test/bottle_0344.obj,32,252,28641,6.172629310344828,7.875,4.063492063492063,0.03393512635872855,0.0021089532834326964,0.15189597368536714,79.77018481594082,0.15441005100001348,0.5623385229998803
bottle/test/bottle_0345.obj,32,252,28685,6.198141745894555,7.875,4.063492063492063,0.03294082913334284,0.0018965349059491018,0.13844187355241638,83.76151235825681,0.3120149970000057,0.6576520879998498
bottle/test/bottle_0346.obj,32,252,28605,6.164870689655173,7.875,4.063492063492063,0.02635006250587824,0.0013097325156150078,0.11390544979982567,82.9717274644479,0.17312098899992634,0.2664228369999364
bottle/test/bottle_0347.obj,32,252,28680,6.197061365600692,7.875,4.063492063492063,0.03505439039488018,0.002181179734190908,0.14366096187587574,77.53080708060699,0.13749126900006559,0.31752781199998026
bottle/test/bottle_0348.obj,32,252,28656,6.191875540190147,7.875,4.063492063492063,0.03633959215982398,0.002378728373607545,0.17828247239794984,90.25635434877674,0.11572665099993173,0.3028384350000124
bottle/test/bottle_0349.obj,32,252,28663,6.161435941530525,7.875,4.063492063492063,0.035164094940811595,0.002228424068891401,0.14602623169251716,83.99014605091303,0.1925360059999548,0.3033138490000056
bottle/test/bottle_0350.obj,32,252,28673,6.1795258620689655,7.875,4.063492063492063,0.04125504951276289,0.0030814635104791954,0.19023431490673465,86.33895900391624,0.1777875430000222,0.2533258419998674
bottle/test/bottle_0351.obj,32,252,28661,6.176939655172414,7.875,4.063492063492063,0.03374217211779891,0.00195283489759432,0.12248318210243353,83.1906002095044,0.07957103299986557,0.18522868499985634
bottle/test/bottle_0352.obj,32,252,28631,6.154557179707653,7.875,4.063492063492063,0.05183522707658138,0.004771449333057148,0.22241159817351794,76.80387323584041,0.09957555600021806,0.31532071900005576
bottle/test/bottle_0353.obj,32,252,28655,6.159716251074807,7.875,4.063492063492063,0.03537159823899653,0.0024307612666450125,0.1909343403860641,92.50937054432276,0.2141056689999914,0.2309123099998942
bottle/test/bottle_0354.obj,32,252,28663,6.1933880726015555,7.875,4.063492063492063,0.04274932779452313,0.0031247126846174447,0.17014970176740893,86.67080066865636,0.09844601000008879,0.27999368299992966
bottle/test/bottle_0355.obj,32,250,28528,6.180242634315425,7.8125,4.096,0.03206917959427777,0.002027958548395062,0.14191498507141537,82.42197005824276,0.139420446000031,0.22808105500007514
bottle/test/bottle_0356.obj,32,252,28723,6.174333619948409,7.875,4.063492063492063,0.041750937793873566,0.0029318663082481327,0.16383764657909475,100.45374743120078,0.1403135159998783,0.5418893319999825
bottle/test/bottle_0357.obj,32,252,28670,6.194900605012965,7.875,4.063492063492063,0.054551517149305215,0.004933289155126313,0.2380838446137878,80.48566537135719,0.20804796800007352,0.5151480790000278
bottle/test/bottle_0358.obj,32,252,28653,6.159286328460877,7.875,4.063492063492063,0.053164777665297216,0.0052740774449205816,0.24066653859516676,84.29545136178108,0.12988739899992652,0.4826592609999807
bottle/test/bottle_0359.obj,32,252,28711,6.203759723422645,7.875,4.063492063492063,0.035256104563438403,0.0020928288385632402,0.13687339938146958,86.94626221444828,0.3183041460001732,0.40096171300001515
bottle/test/bottle_0360.obj,32,252,28678,6.164660361134995,7.875,4.063492063492063,0.046702300330120516,0.003925032675034655,0.2021314095898177,84.729880065702,0.1772129840001071,0.2709407510001256
bottle/test/bottle_0361.obj,32,252,28677,6.212521663778163,7.875,4.063492063492063,0.03335202051654692,0.0018508514044726886,0.14035591269924005,91.0816950818589,0.14269898599991393,0.2924201420000827
bottle/test/bottle_0362.obj,32,252,28646,6.2058058925476605,7.875,4.063492063492063,0.03531381181952111,0.002227321852653827,0.1352652429120888,90.20810867979773,0.11215505000018311,0.356708719000153
bottle/test/bottle_0363.obj,32,252,28674,6.179741379310345,7.875,4.063492063492063,0.04167676808413297,0.002832629904548225,0.13213886435657377,82.88738178782125,0.1353819719997773,0.43569010199985314
bottle/test/bottle_0364.obj,32,252,28693,6.167884780739467,7.875,4.063492063492063,0.03579024222121345,0.0022289144619198134,0.1554439917973929,86.4264485681793,0.16100111800005834,0.2469398739999633
bottle/test/bottle_0365.obj,32,252,28663,6.161435941530525,7.875,4.063492063492063,0.03158406948024468,0.0018281272689618007,0.13756220122546103,87.59240741032076,0.15870532799999637,0.32001152199995886
bottle/test/bottle_0366.obj,32,252,28687,6.1665950128976785,7.875,4.063492063492063,0.03874696888480717,0.0026019700619407853,0.1617269009890658,89.67565711444986,0.22051117800015163,0.39730804500004524
bottle/test/bottle_0367.obj,32,252,28643,6.189066551426102,7.875,4.063492063492063,0.04609495800134651,0.004012799728262554,0.21591111055044435,76.95243735877827,0.1384445170001527,0.2768505600001845
bottle/test/bottle_0368.obj,32,252,28652,6.159071367153913,7.875,4.063492063492063,0.0337688050049248,0.002031327470326516,0.15033189443266262,82.98351237728514,0.295838976999903,0.5744104450000123
bottle/test/bottle_0369.obj,32,252,28721,6.189870689655172,7.875,4.063492063492063,0.04323553497843215,0.00347794578235028,0.20544634076858437,79.34356930359291,0.17481490200020744,0.2803105730001789
bottle/test/bottle_0370.obj,32,252,28634,6.187121866897148,7.875,4.063492063492063,0.03418978749434759,0.0021578173584718054,0.14983485717261902,86.98336166136235,0.1956357230001231,0.2736904299999878
bottle/test/bottle_0371.obj,32,252,28649,6.190363007778738,7.875,4.063492063492063,0.024537215426236457,0.0011810001439279023,0.11154524638954794,92.88730861232548,0.10696280499996647,0.42765285500013306
bottle/test/bottle_0372.obj,32,252,28677,6.164445399828031,7.875,4.063492063492063,0.0362588287724509,0.0023575655914635117,0.15540181951852108,89.2479667269549,0.11372706700012714,0.4036442100000386
bottle/test/bottle_0373.obj,32,252,28672,6.163370593293207,7.875,4.063492063492063,0.034919454760334034,0.002449938437507523,0.15325617690766608,91.66611234092096,0.14452592499992534,0.5170548410001174
bottle/test/bottle_0374.obj,32,252,28600,6.147893379191745,7.875,4.063492063492063,0.03470738228511879,0.0021751281174967763,0.1434227271900685,91.56120911592681,0.11144401499996093,0.473879985999929
bottle/test/bottle_0375.obj,32,246,28310,6.181222707423581,7.6875,4.162601626016261,0.03892209436267609,0.002885408455586042,0.18645815820374295,87.13921325985115,0.13175056899990523,0.37976368699992236
bottle/test/bottle_0376.obj,32,252,28700,6.185344827586207,7.875,4.063492063492063,0.03404622322137623,0.0018653689936977687,0.11406222273455466,83.54488321768883,0.09149619200002235,0.22438643400005276
bottle/test/bottle_0377.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.047595456770489764,0.0038113032638419416,0.1860105643458673,92.0624987865687,0.28367499599994517,0.4580957269999999
bottle/test/bottle_0378.obj,32,252,28679,6.164875322441961,7.875,4.063492063492063,0.026079344698187113,0.001337346424653232,0.1311560058317122,85.42745333049064,0.214667868999868,0.29111465200003295
bottle/test/bottle_0379.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.04922229579497472,0.004170429137311286,0.19856057007657718,90.54613057010965,0.14342673099986314,0.2147821189998922
bottle/test/bottle_0380.obj,32,252,28673,6.1955488331892825,7.875,4.063492063492063,0.02046927003797301,0.0008179836434786894,0.10119472802205748,82.91350471575035,0.1039063119999355,0.4623283190001075
bottle/test/bottle_0381.obj,32,252,28642,6.156921754084265,7.875,4.063492063492063,0.05225653218034733,0.004964605315684897,0.1937552496175695,92.2340064060815,0.08550418499999068,0.3402356920000784
bottle/test/bottle_0382.obj,32,252,28643,6.157136715391229,7.875,4.063492063492063,0.058673566628124174,0.00589851987171151,0.2635642216543127,88.99968816414446,0.1751482649999616,0.16618865800001004
bottle/test/bottle_0383.obj,32,252,28639,6.156276870163371,7.875,4.063492063492063,0.04488623018833092,0.0035381442539878147,0.1785885378721258,97.09254755385004,0.12113531499994679,0.26986029599993344
bottle/test/bottle_0384.obj,32,252,28692,6.215771230502599,7.875,4.063492063492063,0.036275816200772186,0.0022578913776751214,0.1589749416329004,83.96491048922502,0.12337771200009229,0.2501090949999707
bottle/test/bottle_0385.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.03964541189533489,0.0027015443674066066,0.15386289959475088,80.7122908453635,0.11988394599984531,0.279270889999907
bottle/test/bottle_0386.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.05382429056370641,0.004964036512108033,0.216240537504601,81.92607448220426,0.19474615200010703,0.20459991000006994
bottle/test/bottle_0387.obj,32,252,28674,6.179741379310345,7.875,4.063492063492063,0.0705912702631257,0.008916249526107544,0.30421046809704333,90.40896544896114,0.08832387999996172,0.20158865600001263
bottle/test/bottle_0388.obj,32,252,28659,6.160576096302665,7.875,4.063492063492063,0.032337219529657374,0.0018486434907148365,0.13387946885754573,87.97068597017233,0.1733004699999583,0.17986688499991033
bottle/test/bottle_0389.obj,32,250,28511,6.160544511668107,7.8125,4.096,0.04316539382369755,0.003203945093380429,0.16847463603995852,93.18983618433668,0.09816323100017144,0.22995459499998105
bottle/test/bottle_0390.obj,32,252,28684,6.165950128976784,7.875,4.063492063492063,0.06105456627829166,0.006992206776900695,0.2713826297582113,80.87202604463336,0.07610229400006574,0.16910472500012474
bottle/test/bottle_0391.obj,32,252,28687,6.1665950128976785,7.875,4.063492063492063,0.035578285969193324,0.0023971903513654597,0.1782105752237622,88.88374469633393,0.11445968900011394,0.24654994399998031
bottle/test/bottle_0392.obj,32,252,28656,6.175862068965517,7.875,4.063492063492063,0.029423210668362086,0.0016100172139987352,0.1270550314237042,86.07602500760852,0.09167493399991145,0.21598944800007303
bottle/test/bottle_0393.obj,32,252,28647,6.157996560619089,7.875,4.063492063492063,0.03673256244689865,0.002524564599289016,0.16171320033098316,79.72396567240871,0.07181665200005227,0.32333651299995836
bottle/test/bottle_0394.obj,32,252,28670,6.194900605012965,7.875,4.063492063492063,0.05417906134488,0.005010880516385553,0.21032731836562385,87.44274673882448,0.19658994200017332,0.2508762110001044
bottle/test/bottle_0395.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.033277560693630144,0.001939841010039797,0.14213670872248702,85.95389144371607,0.22372587700010627,0.26300368000011076
bottle/test/bottle_0396.obj,32,252,28687,6.1985738980121,7.875,4.063492063492063,0.03867174515356711,0.0025794602224415487,0.18268836643539788,88.38407065977549,0.17448208700011492,0.4519452449999335
bottle/test/bottle_0397.obj,32,252,28638,6.1560619088564055,7.875,4.063492063492063,0.04771296603814318,0.0038985132331755433,0.18563014226421382,87.6931369620979,0.1528713269999571,0.24498695099987344
bottle/test/bottle_0398.obj,32,252,28657,6.160146173688736,7.875,4.063492063492063,0.04143253650742389,0.0029644429784744337,0.1731091287362044,83.530834096691,0.12819450599999982,0.22524739799996496
bottle/test/bottle_0399.obj,32,252,28647,6.20602253032929,7.875,4.063492063492063,0.02881236178569007,0.0016070841637528398,0.13393590337895658,90.6448371197528,0.10000746600007915,0.41836942899999485
bottle/test/bottle_0400.obj,32,252,28644,6.189282627484874,7.875,4.063492063492063,0.024380193510144983,0.0012396656990401637,0.15347012103276136,92.37227393741153,0.1296195299998999,0.38318940700014537
bottle/test/bottle_0401.obj,32,252,28634,6.187121866897148,7.875,4.063492063492063,0.03836145939929645,0.0025969671387965974,0.15434083579833002,89.99123051609908,0.09946906100003616,0.3769388949999666
bottle/test/bottle_0402.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.049202550377004835,0.0044795709209349555,0.22544938111395707,83.72059369678955,0.1138092900000629,0.19859763900012695
bottle/test/bottle_0403.obj,32,252,28653,6.175215517241379,7.875,4.063492063492063,0.05381193685341849,0.004718302872732791,0.2156128531404066,86.26414968059369,0.14967043800015745,0.31164419700007784
bottle/test/bottle_0404.obj,32,252,28668,6.178448275862069,7.875,4.063492063492063,0.0389811285340229,0.002617652241587602,0.15443022635952378,80.96954363428932,0.14299147599990647,0.24996120400010113
bottle/test/bottle_0405.obj,32,252,28678,6.164660361134995,7.875,4.063492063492063,0.036898499947409416,0.00246552918839052,0.15518331993280135,88.06790953122947,0.07831770899997537,0.17979458200011322
bottle/test/bottle_0406.obj,32,252,28653,6.175215517241379,7.875,4.063492063492063,0.047155031796529814,0.0039627169669297965,0.21104693397726654,84.70988537270085,0.14800417900005414,0.26817068900004415
bottle/test/bottle_0407.obj,32,252,28683,6.213821490467938,7.875,4.063492063492063,0.028535661016971275,0.001469372757691,0.11708017657770753,96.69291605359443,0.17888732100004745,0.18421283199995742
bottle/test/bottle_0408.obj,32,252,28675,6.179956896551724,7.875,4.063492063492063,0.05310397285050393,0.005116346819438939,0.21240035287698658,81.93721006327249,0.11723542499998985,0.1789578899999924
bottle/test/bottle_0409.obj,32,252,28668,6.1944684528954195,7.875,4.063492063492063,0.046465976732893245,0.003563912968227349,0.1891494291521693,83.40017164340094,0.1588296709999213,0.19619903200009503
bottle/test/bottle_0410.obj,32,252,28678,6.164660361134995,7.875,4.063492063492063,0.033900136175201184,0.0020693251517585514,0.13632325294381634,95.54577652901908,0.19457394699998076,0.2817406420001589
bottle/test/bottle_0411.obj,32,252,28687,6.1665950128976785,7.875,4.063492063492063,0.03724935391736664,0.002825096281319652,0.1614366248363374,86.30904016811489,0.15301909700019678,0.2012819579999814
bottle/test/bottle_0412.obj,32,252,28648,6.1901469317199656,7.875,4.063492063492063,0.045256394440466315,0.0038220974571150897,0.19682095347580447,87.60373387114322,0.1153410229999281,0.3886644179999621
bottle/test/bottle_0413.obj,32,252,28642,6.172844827586207,7.875,4.063492063492063,0.035587553435189226,0.0022341153570599095,0.14140893269358712,82.33094886587733,0.1958023409999896,0.18339152299995476
